,0
2011-09-09,21.22487449645996
2011-09-16,22.275161743164062
2011-09-23,21.103973388671875
2011-09-30,21.26264762878418
2011-10-07,22.29027557373047
2011-10-14,25.879384994506836
2011-10-21,25.592256546020508
2011-10-28,27.458595275878906
2011-11-04,26.529199600219727
2011-11-11,26.174070358276367
2011-11-18,24.859317779541016
2011-11-25,22.75119400024414
2011-12-02,23.880229949951172
2011-12-09,25.096282958984375
2011-12-16,23.142993927001953
2011-12-23,23.781429290771484
2011-12-30,23.41661262512207
2012-01-06,24.594654083251953
2012-01-13,26.183124542236328
2012-01-20,27.383981704711914
2012-01-27,26.06912612915039
2012-02-03,26.80635643005371
2012-02-10,26.68474578857422
2012-02-17,27.3687801361084
2012-02-24,27.338382720947266
2012-03-02,27.99478530883789
2012-03-09,27.536474227905273
2012-03-16,28.43781280517578
2012-03-23,27.78854751586914
2012-03-30,28.0711669921875
2012-04-06,26.925413131713867
2012-04-13,26.551132202148438
2012-04-20,26.780277252197266
2012-04-27,27.98714256286621
2012-05-04,26.283782958984375
2012-05-11,25.413013458251953
2012-05-18,23.427011489868164
2012-05-25,24.1450252532959
2012-06-01,23.456693649291992
2012-06-08,24.97127342224121
2012-06-15,25.025087356567383
2012-06-22,24.8252010345459
2012-06-29,24.53304672241211
2012-07-06,24.125560760498047
2012-07-13,24.27933120727539
2012-07-20,24.440784454345703
2012-07-27,25.409486770629883
2012-08-03,25.35568618774414
2012-08-10,27.10090446472168
2012-08-17,27.446868896484375
2012-08-24,26.9317626953125
2012-08-31,27.202518463134766
2012-09-07,27.968238830566406
2012-09-14,28.703031539916992
2012-09-21,27.643388748168945
2012-09-28,26.30531120300293
2012-10-05,26.452266693115234
2012-10-12,25.33074951171875
2012-10-19,25.477699279785156
2012-10-26,24.920814514160156
2012-11-02,25.036834716796875
2012-11-09,26.36717987060547
2012-11-16,26.36717987060547
2012-11-23,27.457763671875
2012-11-30,27.383750915527344
2012-12-07,27.928470611572266
2012-12-14,28.130813598632812
2012-12-21,29.12684440612793
2012-12-28,28.278648376464844
2013-01-04,29.290264129638672
2013-01-11,29.492599487304688
2013-01-18,30.130691528320312
2013-01-25,30.714319229125977
2013-02-01,30.636512756347656
2013-02-08,31.53139877319336
2013-02-15,31.928255081176758
2013-02-22,31.912700653076172
2013-03-01,31.471784591674805
2013-03-08,33.02855682373047
2013-03-15,32.72345733642578
2013-03-22,32.71562957763672
2013-03-29,32.80168533325195
2013-04-05,32.18367385864258
2013-04-12,32.551353454589844
2013-04-19,30.806835174560547
2013-04-26,33.19284439086914
2013-05-03,34.7652473449707
2013-05-10,34.80437088012695
2013-05-17,35.977821350097656
2013-05-24,35.42238235473633
2013-05-31,34.918548583984375
2013-06-07,35.815311431884766
2013-06-14,35.72877883911133
2013-06-21,35.87823486328125
2013-06-28,35.823177337646484
2013-07-05,36.73566436767578
2013-07-12,37.3335075378418
2013-07-19,37.57736587524414
2013-07-26,39.7406120300293
2013-08-02,40.51935577392578
2013-08-09,39.834991455078125
2013-08-16,38.85956954956055
2013-08-23,39.394466400146484
2013-08-30,38.74385070800781
2013-09-06,39.7084846496582
2013-09-13,42.2545280456543
2013-09-20,41.98566818237305
2013-09-27,41.08427810668945
2013-10-04,41.2108154296875
2013-10-11,41.10009765625
2013-10-18,42.35730743408203
2013-10-25,42.38103103637695
2013-11-01,40.49128723144531
2013-11-08,41.28987503051758
2013-11-15,41.424278259277344
2013-11-22,41.89871597290039
2013-11-29,41.88291549682617
2013-12-06,42.59794616699219
2013-12-13,41.29502868652344
2013-12-20,42.69326400756836
2013-12-27,43.32088088989258
2014-01-03,43.28908920288086
2014-01-10,44.043800354003906
2014-01-17,44.441017150878906
2014-01-24,45.5373649597168
2014-01-31,44.89385986328125
2014-02-07,44.97331237792969
2014-02-14,45.47380065917969
2014-02-21,45.65652847290039
2014-02-28,46.740814208984375
2014-03-07,47.16368865966797
2014-03-14,45.480133056640625
2014-03-21,48.0014762878418
2014-03-28,47.48284149169922
2014-04-04,47.85786437988281
2014-04-11,46.956233978271484
2014-04-18,48.727561950683594
2014-04-25,47.267417907714844
2014-05-02,47.315277099609375
2014-05-09,46.357810974121094
2014-05-16,45.599822998046875
2014-05-23,46.381752014160156
2014-05-30,47.68016815185547
2014-06-06,49.47639465332031
2014-06-13,49.28394317626953
2014-06-20,49.9094123840332
2014-06-27,49.6688346862793
2014-07-04,51.048095703125
2014-07-11,50.6872444152832
2014-07-18,51.52922439575195
2014-07-25,50.55894470214844
2014-08-01,49.29997634887695
2014-08-08,49.147613525390625
2014-08-15,49.837249755859375
2014-08-22,49.81317901611328
2014-08-29,50.49479293823242
2014-09-05,50.44646072387695
2014-09-12,50.75257110595703
2014-09-19,49.07693099975586
2014-09-26,47.36907196044922
2014-10-03,44.863677978515625
2014-10-10,41.52849197387695
2014-10-17,43.05107498168945
2014-10-24,45.330928802490234
2014-10-31,49.246116638183594
2014-11-07,50.043643951416016
2014-11-14,49.56833267211914
2014-11-21,50.7686882019043
2014-11-28,51.955902099609375
2014-12-05,52.603328704833984
2014-12-12,49.99744415283203
2014-12-19,51.4460563659668
2014-12-26,52.4010009765625
2015-01-02,51.12235641479492
2015-01-09,51.72930908203125
2015-01-16,51.02521514892578
2015-01-23,50.895751953125
2015-01-30,53.72823715209961
2015-02-06,55.557212829589844
2015-02-13,57.264793395996094
2015-02-20,57.807010650634766
2015-02-27,58.60997772216797
2015-03-06,58.56123352050781
2015-03-13,57.724266052246094
2015-03-20,59.65816879272461
2015-03-27,57.318016052246094
2015-04-03,57.42362594604492
2015-04-10,57.6917839050293
2015-04-17,56.70045852661133
2015-04-24,55.93663787841797
2015-05-01,55.31097412109375
2015-05-08,55.99353790283203
2015-05-15,57.04985427856445
2015-05-22,56.8466911315918
2015-05-29,56.336097717285156
2015-06-05,56.091148376464844
2015-06-12,56.180965423583984
2015-06-19,56.270774841308594
2015-06-26,53.98466873168945
2015-07-03,52.54768753051758
2015-07-10,50.955589294433594
2015-07-17,50.784122467041016
2015-07-24,49.22468948364258
2015-07-31,49.739044189453125
2015-08-07,50.5473518371582
2015-08-14,51.05355453491211
2015-08-21,47.983646392822266
2015-08-28,48.65654754638672
2015-09-04,47.82698440551758
2015-09-11,49.904991149902344
2015-09-18,50.389591217041016
2015-09-25,47.9830436706543
2015-10-02,49.272552490234375
2015-10-09,50.75920104980469
2015-10-16,52.04049301147461
2015-10-23,52.451171875
2015-10-30,52.927555084228516
2015-11-06,54.66059875488281
2015-11-13,53.24786376953125
2015-11-20,55.531227111816406
2015-11-27,55.58113098144531
2015-12-04,54.813541412353516
2015-12-11,51.998992919921875
2015-12-18,51.79264831542969
2015-12-25,53.889102935791016
2016-01-01,53.327857971191406
2016-01-08,47.99589920043945
2016-01-15,45.461978912353516
2016-01-22,47.87208938598633
2016-01-29,47.17876052856445
2016-02-05,44.47151565551758
2016-02-12,44.97500228881836
2016-02-19,47.550193786621094
2016-02-26,47.867279052734375
2016-03-04,49.85966873168945
2016-03-11,49.57740783691406
2016-03-18,51.661128997802734
2016-03-25,50.60681915283203
2016-04-01,51.51169967651367
2016-04-08,50.99700164794922
2016-04-15,52.69883728027344
2016-04-22,50.822662353515625
2016-04-29,49.378170013427734
2016-05-06,49.25365447998047
2016-05-13,47.933685302734375
2016-05-20,48.008392333984375
2016-05-27,49.82318878173828
2016-06-03,50.341129302978516
2016-06-10,51.268428802490234
2016-06-17,50.641868591308594
2016-06-24,47.88505172729492
2016-07-01,47.46735763549805
2016-07-08,48.06048583984375
2016-07-15,50.17405700683594
2016-07-22,51.18487548828125
2016-07-29,50.35783767700195
2016-08-05,49.27182388305664
2016-08-12,50.11557388305664
2016-08-19,52.5131721496582
2016-08-26,53.39344024658203
2016-09-02,53.47747039794922
2016-09-09,51.24223709106445
2016-09-16,51.67919921875
2016-09-23,53.67913818359375
2016-09-30,54.09929275512695
2016-10-07,53.7127571105957
2016-10-14,51.35147476196289
2016-10-21,51.91448211669922
2016-10-28,52.401878356933594
2016-11-04,52.62874984741211
2016-11-11,56.216896057128906
2016-11-18,56.02359390258789
2016-11-25,57.45973205566406
2016-12-02,57.104835510253906
2016-12-09,59.783477783203125
2016-12-16,58.930023193359375
2016-12-23,59.673641204833984
2016-12-30,58.541316986083984
2017-01-06,57.71323013305664
2017-01-13,58.8201789855957
2017-01-20,59.0821418762207
2017-01-27,62.95222473144531
2017-02-03,63.69579315185547
2017-02-10,63.4676399230957
2017-02-17,63.55213165283203
2017-02-24,63.091453552246094
2017-03-03,64.12740325927734
2017-03-10,63.35467529296875
2017-03-17,64.6454086303711
2017-03-24,63.10841751098633
2017-03-31,63.303733825683594
2017-04-07,61.97907257080078
2017-04-14,61.0789909362793
2017-04-21,62.505550384521484
2017-04-28,65.69834899902344
2017-05-05,64.06796264648438
2017-05-12,64.25477600097656
2017-05-19,63.405643463134766
2017-05-26,66.59239196777344
2017-06-02,67.83870697021484
2017-06-09,67.94117736816406
2017-06-16,67.18997192382812
2017-06-23,67.24115753173828
2017-06-30,67.16434478759766
2017-07-07,67.50582885742188
2017-07-14,69.56307220458984
2017-07-21,70.02403259277344
2017-07-28,69.90452575683594
2017-08-04,68.61553192138672
2017-08-11,67.14727783203125
2017-08-18,66.33631134033203
2017-08-25,67.34423065185547
2017-09-01,68.41670989990234
2017-09-08,67.72172546386719
2017-09-15,70.48451232910156
2017-09-22,70.6646728515625
2017-09-29,71.26527404785156
2017-10-06,73.9851303100586
2017-10-13,75.28068542480469
2017-10-20,75.90703582763672
2017-10-27,76.7221450805664
2017-11-03,79.56210327148438
2017-11-10,80.2485122680664
2017-11-17,81.54410552978516
2017-11-24,82.0749740600586
2017-12-01,80.75679016113281
2017-12-08,81.69591522216797
2017-12-15,82.90211486816406
2017-12-22,81.80789947509766
2017-12-29,81.8854751586914
2018-01-05,85.81430053710938
2018-01-12,86.305419921875
2018-01-19,86.78789520263672
2018-01-26,89.9068374633789
2018-02-02,88.03720092773438
2018-02-09,83.05721282958984
2018-02-16,87.96826934814453
2018-02-23,88.46105194091797
2018-03-02,87.69124603271484
2018-03-09,91.47118377685547
2018-03-16,90.33806610107422
2018-03-23,83.76426696777344
2018-03-30,86.41108703613281
2018-04-06,82.95983123779297
2018-04-13,85.95263671875
2018-04-20,86.72247314453125
2018-04-27,80.64169311523438
2018-05-04,79.94969940185547
2018-05-11,81.8094253540039
2018-05-18,82.31108856201172
2018-05-25,81.79053497314453
2018-06-01,82.1989517211914
2018-06-08,84.51051330566406
2018-06-15,86.03125762939453
2018-06-22,82.66822814941406
2018-06-29,78.26240539550781
2018-07-06,79.27045440673828
2018-07-13,79.8178939819336
2018-07-20,79.67884826660156
2018-07-27,81.68624114990234
2018-08-03,80.89545440673828
2018-08-10,80.07858276367188
2018-08-17,80.77381896972656
2018-08-24,79.93009185791016
2018-08-31,80.05233764648438
2018-09-07,78.86480712890625
2018-09-14,80.13091278076172
2018-09-21,80.86437225341797
2018-09-28,76.77792358398438
2018-10-05,73.51228332519531
2018-10-12,68.90192413330078
2018-10-19,67.71441650390625
2018-10-26,65.36556243896484
2018-11-02,67.6183853149414
2018-11-09,69.09402465820312
2018-11-16,67.80171966552734
2018-11-23,65.84223175048828
2018-11-30,67.57262420654297
2018-12-07,64.41050720214844
2018-12-14,64.12065124511719
2018-12-21,63.233489990234375
2018-12-28,65.65779876708984
2019-01-04,65.28888702392578
2019-01-11,68.91651153564453
2019-01-18,71.36714935302734
2019-01-25,70.40095520019531
2019-02-01,71.47257232666016
2019-02-08,70.62932586669922
2019-02-15,72.14891052246094
2019-02-22,73.60294342041016
2019-03-01,73.4351806640625
2019-03-08,71.69554138183594
2019-03-15,73.9120101928711
2019-03-22,72.13709259033203
2019-03-29,71.3069839477539
2019-04-05,76.18146514892578
2019-04-12,77.6650161743164
2019-04-19,78.9719467163086
2019-04-26,83.4578857421875
2019-05-03,84.46458435058594
2019-05-10,80.27885437011719
2019-05-17,79.06908416748047
2019-05-24,76.93489837646484
2019-05-31,74.76898956298828
2019-06-07,80.69866943359375
2019-06-14,80.47675323486328
2019-06-21,84.49789428710938
2019-06-28,85.02166748046875
2019-07-05,84.67545318603516
2019-07-12,83.83216857910156
2019-07-19,78.74578094482422
2019-07-26,83.13090515136719
2019-08-02,80.16604614257812
2019-08-09,79.68668365478516
2019-08-16,79.88198852539062
2019-08-23,79.66397857666016
2019-08-30,81.38591766357422
2019-09-06,84.62458801269531
2019-09-13,86.26620483398438
2019-09-20,83.13460540771484
2019-09-27,82.71527862548828
2019-10-04,80.19930267333984
2019-10-11,80.4312744140625
2019-10-18,82.80449676513672
2019-10-25,83.9554214477539
2019-11-01,81.65357208251953
2019-11-08,83.77698516845703
2019-11-15,83.063232421875
2019-11-22,81.23075103759766
2019-11-29,83.1317138671875
2019-12-06,82.62957763671875
2019-12-13,84.2884521484375
2019-12-20,86.01006317138672
2019-12-27,85.64242553710938
2020-01-03,85.51690673828125
2020-01-10,87.93793487548828
2020-01-17,89.82997131347656
2020-01-24,88.23384857177734
2020-01-31,82.65647888183594
2020-02-07,83.58903503417969
2020-02-14,83.66075134277344
2020-02-21,82.66016387939453
2020-02-28,74.67620086669922
2020-03-06,70.90948486328125
2020-03-13,63.26797103881836
2020-03-20,50.06648254394531
2020-03-27,56.572593688964844
2020-04-03,52.88699722290039
2020-04-10,64.13301849365234
2020-04-17,60.77184295654297
2020-04-24,63.21387481689453
2020-05-01,63.60136413574219
2020-05-08,69.16131591796875
2020-05-15,63.11476135253906
2020-05-22,69.11615753173828
2020-05-29,73.6677017211914
2020-06-05,82.54407501220703
2020-06-12,71.25590515136719
2020-06-19,73.16900634765625
2020-06-26,71.3375244140625
2020-07-03,73.33220672607422
2020-07-10,71.41911315917969
2020-07-17,77.59361267089844
2020-07-24,79.12588500976562
2020-07-31,80.75791931152344
2020-08-07,83.79528045654297
2020-08-14,85.91691589355469
2020-08-21,85.24525451660156
2020-08-28,89.25511169433594
2020-09-04,89.9932632446289
2020-09-11,89.15486145019531
2020-09-18,89.84746551513672
2020-09-25,86.91299438476562
2020-10-02,89.63785552978516
2020-10-09,97.8306655883789
2020-10-16,98.2043228149414
2020-10-23,96.873779296875
2020-10-30,88.28910827636719
2020-11-06,95.96245574951172
2020-11-13,99.82646179199219
2020-11-20,101.30619812011719
2020-11-27,105.54408264160156
2020-12-04,109.52564239501953
2020-12-11,108.0794677734375
2020-12-18,107.5394287109375
2020-12-25,109.67211151123047
2021-01-01,110.81623077392578
2021-01-08,119.42013549804688
2021-01-15,117.11355590820312
2021-01-22,117.51630401611328
2021-01-29,110.20297241210938
2021-02-05,117.21422576904297
2021-02-12,118.7794189453125
2021-02-19,121.47142791748047
2021-02-26,119.45944213867188
2021-03-05,119.46863555908203
2021-03-12,120.54353332519531
2021-03-19,118.6509780883789
2021-03-26,118.28348541259766
2021-04-02,120.15767669677734
2021-04-09,120.84669494628906
2021-04-16,122.55548858642578
2021-04-23,123.76819610595703
2021-04-30,123.53852844238281
2021-05-07,126.78152465820312
2021-05-14,123.29043579101562
2021-05-21,122.54873657226562
2021-05-28,125.12156677246094
2021-06-04,128.51522827148438
2021-06-11,126.33887481689453
2021-06-18,119.10896301269531
2021-06-25,123.38790893554688
2021-07-02,127.51007080078125
2021-07-09,127.26102447509766
2021-07-16,123.85819244384766
2021-07-23,127.58383178710938
2021-07-30,135.994140625
2021-08-06,137.976806640625
2021-08-13,140.69725036621094
2021-08-20,136.99685668945312
2021-08-27,141.29019165039062
2021-09-03,138.486572265625
2021-09-10,134.53562927246094
2021-09-17,131.23236083984375
2021-09-24,133.2864990234375
2021-10-01,131.13986206054688
2021-10-08,134.78543090820312
2021-10-15,136.29368591308594
2021-10-22,136.57127380371094
2021-10-29,135.0907745361328
2021-11-05,146.93438720703125
2021-11-12,152.0326690673828
2021-11-19,153.36424255371094
2021-11-26,144.779541015625
2021-12-03,144.73312377929688
2021-12-10,148.82594299316406
2021-12-17,145.1600799560547
2021-12-24,147.05331420898438
2021-12-31,149.73544311523438
2022-01-07,147.16470336914062
2022-01-14,149.17860412597656
2022-01-21,140.04635620117188
2022-01-28,130.32015991210938
2022-02-04,134.21807861328125
2022-02-11,133.1322021484375
2022-02-18,133.60617065429688
2022-02-25,134.75157165527344
2022-03-04,124.24777221679688
2022-03-11,118.65137481689453
2022-03-18,124.62957763671875
2022-03-25,123.1396713256836
2022-04-01,122.74861145019531
2022-04-08,116.17444610595703
2022-04-15,112.56143951416016
2022-04-22,114.42382049560547
2022-04-29,116.19305419921875
2022-05-06,118.54893493652344
2022-05-13,116.602783203125
2022-05-20,114.76298522949219
2022-05-27,121.13351440429688
2022-06-03,121.67607879638672
2022-06-10,115.41780090332031
2022-06-17,108.07439422607422
2022-06-24,110.74982452392578
2022-07-01,103.83672332763672
2022-07-08,107.61601257324219
2022-07-15,108.19599914550781
2022-07-22,115.1091079711914
2022-07-29,125.0998764038086
2022-08-05,124.54794311523438
2022-08-12,128.44882202148438
2022-08-19,126.6880874633789
2022-08-26,119.0794677734375
2022-09-02,116.37419891357422
2022-09-09,121.21176147460938
2022-09-16,115.28455352783203
2022-09-23,107.62897491455078
2022-09-30,103.66497039794922
2022-10-07,107.23446655273438
2022-10-14,100.99727630615234
2022-10-21,107.920166015625
2022-10-28,115.20939636230469
2022-11-04,109.60157775878906
2022-11-11,116.58084106445312
2022-11-18,119.25355529785156
2022-11-25,120.76322174072266
2022-12-02,118.6780014038086
2022-12-09,114.85668182373047
2022-12-16,109.86537170410156
2022-12-23,107.5159683227539
2022-12-30,108.31797790527344
2023-01-06,113.6017837524414
2023-01-13,117.22493743896484
2023-01-20,115.31900787353516
2023-01-27,118.27227783203125
2023-02-03,126.330078125
2023-02-10,122.46157836914062
2023-02-17,124.93095397949219
2023-02-24,118.88577270507812
2023-03-03,123.63285827636719
2023-03-10,117.99508666992188
2023-03-17,116.7633285522461
2023-03-24,118.1372299194336
2023-03-31,124.26769256591797
2023-04-07,117.45500183105469
2023-04-14,119.3121566772461
2023-04-21,121.66201782226562
2023-04-28,115.94845581054688
2023-05-05,116.48853302001953
2023-05-12,114.13867950439453
2023-05-19,118.13990020751953
2023-05-26,116.90214538574219
2023-06-02,120.22505950927734
2023-06-09,121.87223815917969
2023-06-16,129.15599060058594
2023-06-23,126.73760223388672
2023-06-30,133.4501190185547
2023-07-07,133.12640380859375
2023-07-14,134.47837829589844
2023-07-21,134.24986267089844
2023-07-28,135.93516540527344
2023-08-04,131.8695831298828
2023-08-11,126.67093658447266
2023-08-18,122.14330291748047
2023-08-25,123.04238891601562
2023-09-01,127.47091674804688
2023-09-08,122.29634094238281
2023-09-15,121.16767883300781
2023-09-22,117.68607330322266
2023-09-29,118.15475463867188
2023-10-06,118.57559967041016
2023-10-13,116.16526794433594
2023-10-20,112.48279571533203
2023-10-27,110.4837417602539
2023-11-03,120.2877197265625
2023-11-10,121.13899230957031
2023-11-17,126.30522918701172
2023-11-24,125.92090606689453
2023-12-01,126.82404327392578
2023-12-08,128.09228515625
2023-12-15,136.06683349609375
2023-12-22,135.44232177734375
2023-12-29,134.99072265625
2024-01-05,127.16030883789062
2024-01-12,126.75678253173828
2024-01-19,127.34288024902344
2024-01-26,138.81468200683594
2024-02-02,137.21978759765625
2024-02-09,138.4015350341797
2024-02-16,137.38385009765625
2024-02-23,138.06887817382812
2024-03-01,138.67666625976562
2024-03-08,135.57974243164062
2024-03-15,134.25802612304688
2024-03-22,138.26182556152344
2024-03-29,140.12384033203125
2024-04-05,139.55459594726562
2024-04-12,137.9434356689453
2024-04-19,135.59901428222656
2024-04-26,135.27102661132812
2024-05-03,136.99795532226562
2024-05-10,141.04037475585938
2024-05-17,145.6905517578125
2024-05-24,146.18203735351562
2024-05-31,145.0484161376953
2024-06-07,144.53488159179688
2024-06-14,142.77142333984375
2024-06-21,147.2769317626953
2024-06-28,145.75570678710938
2024-07-05,144.78677368164062
