,0
2011-09-09,20.71241569519043
2011-09-16,21.441829681396484
2011-09-23,21.514055252075195
2011-09-30,21.795703887939453
2011-10-07,21.210731506347656
2011-10-14,21.535717010498047
2011-10-21,22.034032821655273
2011-10-28,21.976255416870117
2011-11-04,22.091796875
2011-11-11,22.503448486328125
2011-11-18,22.154756546020508
2011-11-25,21.69638442993164
2011-12-02,22.838674545288086
2011-12-09,22.613130569458008
2011-12-16,22.744096755981445
2011-12-23,23.347976684570312
2011-12-30,23.180641174316406
2012-01-06,23.209739685058594
2012-01-13,23.231565475463867
2012-01-20,23.930044174194336
2012-01-27,24.35204315185547
2012-02-03,24.84156608581543
2012-02-10,24.900169372558594
2012-02-17,24.7756404876709
2012-02-24,24.848888397216797
2012-03-02,24.81958770751953
2012-03-09,24.922151565551758
2012-03-16,24.760982513427734
2012-03-23,24.643768310546875
2012-03-30,24.92947769165039
2012-04-06,24.768308639526367
2012-04-13,24.211545944213867
2012-04-20,24.91069793701172
2012-04-27,25.50820541381836
2012-05-04,25.154117584228516
2012-05-11,25.32378387451172
2012-05-18,24.350080490112305
2012-05-25,25.124622344970703
2012-06-01,25.198394775390625
2012-06-08,25.316417694091797
2012-06-15,24.859066009521484
2012-06-22,24.593509674072266
2012-06-29,25.286909103393555
2012-07-06,25.790063858032227
2012-07-13,26.37704086303711
2012-07-20,26.80055809020996
2012-07-27,27.216657638549805
2012-08-03,27.952251434326172
2012-08-10,28.078554153442383
2012-08-17,28.071125030517578
2012-08-24,27.781341552734375
2012-08-31,27.394973754882812
2012-09-07,27.69961166381836
2012-09-14,26.644535064697266
2012-09-21,27.350393295288086
2012-09-28,27.536161422729492
2012-10-05,27.669904708862305
2012-10-12,26.9863224029541
2012-10-19,27.69961166381836
2012-10-26,27.23894500732422
2012-11-02,27.120065689086914
2012-11-09,27.157211303710938
2012-11-16,27.70256805419922
2012-11-23,27.784862518310547
2012-11-30,28.55541229248047
2012-12-07,28.24869155883789
2012-12-14,28.016780853271484
2012-12-21,27.900999069213867
2012-12-28,27.667543411254883
2013-01-04,28.721834182739258
2013-01-11,28.879980087280273
2013-01-18,28.548629760742188
2013-01-25,28.164567947387695
2013-02-01,28.92515754699707
2013-02-08,29.505016326904297
2013-02-15,29.49748992919922
2013-02-22,29.98699188232422
2013-03-01,29.798717498779297
2013-03-08,30.20536231994629
2013-03-15,30.318330764770508
2013-03-22,30.702392578125
2013-03-29,31.20694351196289
2013-04-05,31.229536056518555
2013-04-12,31.892230987548828
2013-04-19,31.63619613647461
2013-04-26,30.99608612060547
2013-05-03,31.538280487060547
2013-05-10,31.651248931884766
2013-05-17,32.13319778442383
2013-05-24,31.32959747314453
2013-05-31,30.27592658996582
2013-06-07,30.222871780395508
2013-06-14,31.087026596069336
2013-06-21,29.904491424560547
2013-06-28,31.2537899017334
2013-07-05,30.541242599487305
2013-07-12,31.807157516479492
2013-07-19,32.29228973388672
2013-07-26,32.65615463256836
2013-08-02,32.694068908691406
2013-08-09,32.72437286376953
2013-08-16,31.31830406188965
2013-08-23,31.959314346313477
2013-08-30,31.089372634887695
2013-09-06,29.9752254486084
2013-09-13,29.982845306396484
2013-09-20,30.433094024658203
2013-09-27,31.196208953857422
2013-10-04,30.96727180480957
2013-10-11,31.585391998291016
2013-10-18,31.84485626220703
2013-10-25,32.47823715209961
2013-11-01,32.630863189697266
2013-11-08,32.62324142456055
2013-11-15,33.16903305053711
2013-11-22,32.42392349243164
2013-11-29,32.53145980834961
2013-12-06,31.694156646728516
2013-12-13,31.340816497802734
2013-12-20,32.10897445678711
2013-12-27,32.29332733154297
2014-01-03,31.847801208496094
2014-01-10,32.254920959472656
2014-01-17,31.901567459106445
2014-01-24,32.13201904296875
2014-01-31,32.920135498046875
2014-02-07,32.695865631103516
2014-02-14,33.716644287109375
2014-02-21,34.234771728515625
2014-02-28,34.675567626953125
2014-03-07,34.29663848876953
2014-03-14,35.23235321044922
2014-03-21,34.84569549560547
2014-03-28,34.89983367919922
2014-04-04,35.41019821166992
2014-04-11,35.185951232910156
2014-04-18,35.317405700683594
2014-04-25,35.665409088134766
2014-05-02,35.704078674316406
2014-05-09,36.011619567871094
2014-05-16,36.79005432128906
2014-05-23,37.06252670288086
2014-05-30,37.84098815917969
2014-06-06,37.32719802856445
2014-06-13,37.31942367553711
2014-06-20,37.49067687988281
2014-06-27,38.167938232421875
2014-07-04,37.4128303527832
2014-07-11,37.70866012573242
2014-07-18,38.1212272644043
2014-07-25,37.83320999145508
2014-08-01,37.397254943847656
2014-08-08,37.5860595703125
2014-08-15,39.11425018310547
2014-08-22,38.9183235168457
2014-08-29,39.66283416748047
2014-09-05,39.58448028564453
2014-09-12,38.51081085205078
2014-09-19,38.59701156616211
2014-09-26,37.82115173339844
2014-10-03,37.76628494262695
2014-10-10,39.16911697387695
2014-10-17,38.87129592895508
2014-10-24,40.681644439697266
2014-10-31,41.82583236694336
2014-11-07,41.27633285522461
2014-11-14,40.890052795410156
2014-11-21,41.21326446533203
2014-11-28,41.82026290893555
2014-12-05,41.10289001464844
2014-12-12,41.284210205078125
2014-12-19,41.27633285522461
2014-12-26,42.584930419921875
2015-01-02,42.52186965942383
2015-01-09,42.805660247802734
2015-01-16,43.91718673706055
2015-01-23,44.58726119995117
2015-01-30,44.25617980957031
2015-02-06,43.465633392333984
2015-02-13,41.72955322265625
2015-02-20,42.76011657714844
2015-02-27,42.871089935302734
2015-03-06,41.44417190551758
2015-03-13,41.42831039428711
2015-03-20,43.61626052856445
2015-03-27,42.88694763183594
2015-04-03,43.51319885253906
2015-04-10,42.95036697387695
2015-04-17,42.49056625366211
2015-04-24,43.9571418762207
2015-05-01,43.04549026489258
2015-05-08,42.26993942260742
2015-05-15,42.80449676513672
2015-05-22,42.214088439941406
2015-05-29,42.18218231201172
2015-06-05,40.522647857666016
2015-06-12,40.291290283203125
2015-06-19,40.13969039916992
2015-06-26,39.65300750732422
2015-07-03,39.77268600463867
2015-07-10,40.522647857666016
2015-07-17,40.93753433227539
2015-07-24,40.642337799072266
2015-07-31,41.416263580322266
2015-08-07,42.012210845947266
2015-08-14,43.60242462158203
2015-08-21,43.38556671142578
2015-08-28,42.574424743652344
2015-09-04,41.048431396484375
2015-09-11,41.73111343383789
2015-09-18,42.96795654296875
