,0
2011-09-09,38.433738708496094
2011-09-16,41.5887451171875
2011-09-23,37.878028869628906
2011-09-30,37.59120559692383
2011-10-07,37.6270637512207
2011-10-14,40.065025329589844
2011-10-21,40.065025329589844
2011-10-28,41.794891357421875
2011-11-04,38.53233337402344
2011-11-11,39.231441497802734
2011-11-18,37.72565841674805
2011-11-25,36.67697525024414
2011-12-02,38.604042053222656
2011-12-09,38.19172668457031
2011-12-16,37.98558044433594
2011-12-23,38.65782165527344
2011-12-30,37.64497756958008
2012-01-06,39.088050842285156
2012-01-13,40.88065719604492
2012-01-20,41.3557014465332
2012-01-27,40.495235443115234
2012-02-03,39.034263610839844
2012-02-10,39.02530288696289
2012-02-17,40.271175384521484
2012-02-24,40.414581298828125
2012-03-02,39.616859436035156
2012-03-09,40.53245544433594
2012-03-16,42.003753662109375
2012-03-23,41.12455368041992
2012-03-30,44.183780670166016
2012-04-06,43.95052719116211
2012-04-13,43.34048080444336
2012-04-20,43.08031463623047
2012-04-27,42.04859924316406
2012-05-04,40.604217529296875
2012-05-11,40.46965408325195
2012-05-18,38.4959602355957
2012-05-25,39.92240905761719
2012-06-01,38.19990539550781
2012-06-08,40.254329681396484
2012-06-15,40.63114547729492
2012-06-22,40.50553512573242
2012-06-29,39.47383499145508
2012-07-06,38.164024353027344
2012-07-13,39.14189529418945
2012-07-20,37.39248275756836
2012-07-27,37.132328033447266
2012-08-03,37.75135040283203
2012-08-10,39.312347412109375
2012-08-17,39.74296951293945
2012-08-24,39.92240905761719
2012-08-31,41.06175994873047
2012-09-07,41.38472366333008
2012-09-14,42.882938385009766
2012-09-21,42.25494384765625
2012-09-28,42.317745208740234
2012-10-05,43.82493209838867
2012-10-12,44.596466064453125
2012-10-19,44.551605224609375
2012-10-26,44.58749771118164
2012-11-02,47.628780364990234
2012-11-09,46.33689880371094
2012-11-16,45.278282165527344
2012-11-23,47.33271408081055
2012-11-30,46.893131256103516
2012-12-07,47.45832061767578
2012-12-14,47.56596755981445
2012-12-21,48.25676727294922
2012-12-28,47.413448333740234
