,0
2017-02-03,16.118724822998047
2017-02-10,16.423444747924805
2017-02-17,16.525009155273438
2017-02-24,16.876611709594727
2017-03-03,17.040685653686523
2017-03-10,16.720335006713867
2017-03-17,16.876611709594727
2017-03-24,16.860979080200195
2017-03-31,17.056304931640625
2017-04-07,16.884416580200195
2017-04-14,16.6343936920166
2017-04-21,16.92348861694336
2017-04-28,16.837539672851562
2017-05-05,16.61876678466797
2017-05-12,17.072328567504883
2017-05-19,17.064495086669922
2017-05-26,16.610069274902344
2017-06-02,17.182016372680664
2017-06-09,16.766759872436523
2017-06-16,16.63356590270996
2017-06-23,17.01748275756836
2017-06-30,16.946971893310547
2017-07-07,16.805938720703125
2017-07-14,16.87645149230957
2017-07-21,17.033151626586914
2017-07-28,16.711915969848633
2017-08-04,16.5787296295166
2017-08-11,17.237411499023438
2017-08-18,18.338342666625977
2017-08-25,18.000192642211914
2017-09-01,18.29115867614746
2017-09-08,17.559823989868164
2017-09-15,17.614870071411133
2017-09-22,17.418275833129883
2017-09-29,17.811466217041016
2017-10-06,17.583417892456055
2017-10-13,17.795734405517578
2017-10-20,18.023786544799805
2017-10-27,18.118480682373047
2017-11-03,18.023788452148438
2017-11-10,18.726118087768555
2017-11-17,18.00800323486328
2017-11-24,18.670879364013672
2017-12-01,18.552505493164062
2017-12-08,18.662986755371094
2017-12-15,19.01810073852539
2017-12-22,18.38678550720215
2017-12-29,18.599857330322266
2018-01-05,18.18950653076172
2018-01-12,17.921199798583984
2018-01-19,17.502960205078125
2018-01-26,17.779159545898438
2018-02-02,17.416162490844727
2018-02-09,16.532323837280273
2018-02-16,17.07176971435547
2018-02-23,17.412887573242188
2018-03-02,17.444622039794922
2018-03-09,17.97612953186035
2018-03-16,18.071325302124023
2018-03-23,17.373228073120117
2018-03-30,18.110986709594727
2018-04-06,17.92060089111328
2018-04-13,17.912662506103516
2018-04-20,17.90472984313965
2018-04-27,18.420373916625977
2018-05-04,18.666297912597656
2018-05-11,18.785297393798828
2018-05-18,17.518064498901367
2018-05-25,17.39054298400879
2018-06-01,17.597766876220703
2018-06-08,17.661518096923828
2018-06-15,17.860776901245117
2018-06-22,18.01220703125
2018-06-29,18.378822326660156
2018-07-06,18.4505558013916
2018-07-13,18.60995101928711
2018-07-20,18.745445251464844
2018-07-27,18.370847702026367
2018-08-03,18.705591201782227
2018-08-10,18.594011306762695
2018-08-17,18.58068084716797
2018-08-24,18.612714767456055
2018-08-31,18.71683120727539
2018-09-07,18.708829879760742
2018-09-14,18.869003295898438
2018-09-21,19.173343658447266
2018-09-28,18.348417282104492
2018-10-05,17.691692352294922
2018-10-12,16.89881134033203
2018-10-19,17.531509399414062
2018-10-26,17.507490158081055
2018-11-02,17.002925872802734
2018-11-09,17.387353897094727
2018-11-16,16.824071884155273
2018-11-23,16.767723083496094
2018-11-30,17.274860382080078
2018-12-07,17.532455444335938
2018-12-14,17.202409744262695
2018-12-21,16.13983726501465
2018-12-28,16.107637405395508
2019-01-04,16.02713966369629
2019-01-11,16.52623176574707
2019-01-18,17.105817794799805
2019-01-25,17.395605087280273
2019-02-01,18.144237518310547
2019-02-08,18.369638442993164
2019-02-15,19.041118621826172
2019-02-22,18.660615921020508
2019-03-01,18.450130462646484
2019-03-08,18.97635269165039
2019-03-15,19.308273315429688
2019-03-22,19.445905685424805
2019-03-29,19.696870803833008
2019-04-05,19.842594146728516
2019-04-12,20.142133712768555
2019-04-19,19.74544334411621
2019-04-26,20.23928451538086
2019-05-03,20.15022850036621
2019-05-10,20.263574600219727
2019-05-17,20.63060188293457
2019-05-24,20.972414016723633
2019-05-31,20.85847282409668
2019-06-07,21.688581466674805
2019-06-14,22.2257137298584
2019-06-21,22.095500946044922
2019-06-28,21.753690719604492
2019-07-05,22.29895782470703
2019-07-12,22.722152709960938
2019-07-19,21.997838973999023
2019-07-26,22.2745361328125
2019-08-02,22.518688201904297
2019-08-09,22.66518783569336
2019-08-16,23.15569305419922
2019-08-23,23.376455307006836
2019-08-30,23.515453338623047
2019-09-06,23.531808853149414
2019-09-13,22.771404266357422
2019-09-20,23.916095733642578
2019-09-27,24.210451126098633
2019-10-04,24.60291862487793
2019-10-11,24.733749389648438
2019-10-18,25.248863220214844
2019-10-25,25.257036209106445
2019-11-01,25.216156005859375
2019-11-08,24.128684997558594
2019-11-15,24.629838943481445
2019-11-22,24.34239387512207
2019-11-29,25.073328018188477
2019-12-06,24.66269302368164
2019-12-13,23.841428756713867
2019-12-20,24.20277976989746
2019-12-27,24.235628128051758
2020-01-03,24.70375633239746
2020-01-10,24.687334060668945
2020-01-17,25.04047966003418
2020-01-24,25.73855209350586
2020-01-31,25.845321655273438
2020-02-07,25.878170013427734
2020-02-14,26.85849952697754
2020-02-21,25.90133285522461
2020-02-28,23.67344093322754
2020-03-06,24.37481689453125
2020-03-13,22.320205688476562
2020-03-20,14.184261322021484
2020-03-27,17.171289443969727
2020-04-03,15.983077049255371
2020-04-10,20.059295654296875
2020-04-17,19.654977798461914
2020-04-24,17.971681594848633
2020-05-01,18.871091842651367
2020-05-08,20.570894241333008
2020-05-15,20.00452995300293
2020-05-22,21.125118255615234
2020-05-29,21.83066749572754
2020-06-05,23.78961753845215
2020-06-12,22.967859268188477
2020-06-19,23.10896873474121
2020-06-26,22.60262680053711
2020-07-03,23.432687759399414
2020-07-10,22.868247985839844
2020-07-17,23.258378982543945
2020-07-24,22.851648330688477
2020-07-31,24.752492904663086
2020-08-07,25.067914962768555
2020-08-14,23.917388916015625
2020-08-21,24.267763137817383
2020-08-28,23.909042358398438
2020-09-04,23.917388916015625
2020-09-11,23.767227172851562
2020-09-18,23.633747100830078
2020-09-25,23.00807762145996
2020-10-02,24.4512996673584
2020-10-09,24.718242645263672
2020-10-16,23.308399200439453
2020-10-23,24.251079559326172
2020-10-30,22.741127014160156
2020-11-06,24.16765785217285
2020-11-13,24.461158752441406
2020-11-20,23.689664840698242
2020-11-27,24.117340087890625
2020-12-04,25.358430862426758
2020-12-11,24.285057067871094
2020-12-18,23.798686981201172
2020-12-25,24.41084098815918
2021-01-01,24.905603408813477
2021-01-08,24.595327377319336
2021-01-15,24.8133544921875
2021-01-22,25.173940658569336
2021-01-29,24.72111701965332
2021-02-05,25.173940658569336
2021-02-12,26.143447875976562
2021-02-19,25.28324317932129
2021-02-26,24.574840545654297
2021-03-05,23.96763801574707
2021-03-12,26.008512496948242
2021-03-19,25.81454849243164
2021-03-26,27.239789962768555
2021-04-02,27.55182647705078
2021-04-09,27.298816680908203
2021-04-16,28.11685562133789
2021-04-23,28.622865676879883
2021-04-30,29.567394256591797
2021-05-07,29.542095184326172
2021-05-14,29.753957748413086
2021-05-21,29.948875427246094
2021-05-28,30.737009048461914
2021-06-04,31.27937126159668
2021-06-11,31.95732307434082
2021-06-18,30.940385818481445
2021-06-25,32.16071319580078
2021-07-02,32.092926025390625
2021-07-09,33.81325149536133
2021-07-16,33.8725700378418
2021-07-23,34.33866500854492
2021-07-30,34.4742546081543
2021-08-06,33.99968719482422
2021-08-13,33.718833923339844
2021-08-20,34.45075225830078
2021-08-27,34.4677619934082
2021-09-03,35.70180130004883
2021-09-10,34.28904342651367
2021-09-17,33.9486198425293
2021-09-24,33.718833923339844
2021-10-01,33.029483795166016
2021-10-08,32.782676696777344
2021-10-15,34.19542694091797
2021-10-22,34.791160583496094
2021-10-29,35.10606002807617
2021-11-05,34.74010467529297
2021-11-12,34.66319274902344
2021-11-19,34.96229934692383
2021-11-26,35.16740036010742
2021-12-03,35.5947151184082
2021-12-10,36.517704010009766
2021-12-17,36.66298294067383
2021-12-24,37.56033706665039
2021-12-31,38.74824523925781
2022-01-07,36.680084228515625
2022-01-14,37.08174514770508
2022-01-21,35.791290283203125
2022-01-28,35.54344177246094
2022-02-04,36.261322021484375
2022-02-11,35.93580627441406
2022-02-18,33.17811584472656
2022-02-25,33.5389404296875
2022-03-04,33.6763916015625
2022-03-11,33.89116668701172
2022-03-18,34.956443786621094
2022-03-25,34.76744079589844
2022-04-01,35.25712203979492
