,0
2011-09-16,3.8641462326049805
2011-09-23,3.557421922683716
2011-09-30,3.5688884258270264
2011-10-07,3.6004209518432617
2011-10-14,3.881345272064209
2011-10-21,4.010341167449951
2011-10-28,3.91287899017334
2011-11-04,4.059072494506836
2011-11-11,4.070540904998779
2011-11-18,3.7466161251068115
2011-11-25,3.437025785446167
2011-12-02,3.653575897216797
2011-12-09,3.7807552814483643
2011-12-16,3.87614107131958
2011-12-23,4.0091047286987305
2011-12-30,3.8732495307922363
2012-01-06,3.9830873012542725
2012-01-13,3.9426231384277344
2012-01-20,4.225889682769775
2012-01-27,4.373303413391113
2012-02-03,4.621886253356934
2012-02-10,4.590089797973633
2012-02-17,4.665243625640869
2012-02-24,4.679697513580322
2012-03-02,4.69280481338501
2012-03-09,4.765629768371582
2012-03-16,4.739412784576416
2012-03-23,4.695716857910156
2012-03-30,4.590850353240967
2012-04-06,4.445201873779297
2012-04-13,4.325769424438477
2012-04-20,4.392768383026123
2012-04-27,4.328683853149414
2012-05-04,4.043211936950684
2012-05-11,3.990778923034668
2012-05-18,3.754826784133911
2012-05-25,3.952909231185913
2012-06-01,4.024316310882568
2012-06-08,4.271245002746582
2012-06-15,4.412343978881836
2012-06-22,4.4534993171691895
2012-06-29,4.618117332458496
2012-07-06,4.785674571990967
2012-07-13,4.797431468963623
2012-07-20,4.61223840713501
2012-07-27,4.735699653625488
2012-08-03,4.7092461585998535
2012-08-10,4.738640308380127
2012-08-17,4.712182998657227
2012-08-24,4.650452613830566
2012-08-31,4.629875183105469
2012-09-07,4.72304630279541
2012-09-14,4.971939563751221
2012-09-21,4.826751708984375
2012-09-28,4.657857894897461
2012-10-05,4.939346790313721
2012-10-12,5.037125587463379
2012-10-19,4.921568393707275
2012-10-26,5.182313442230225
2012-11-02,5.238609790802002
2012-11-09,4.992681503295898
2012-11-16,4.960086822509766
2012-11-23,5.051939010620117
2012-11-30,4.903790473937988
2012-12-07,5.04539680480957
2012-12-14,4.982701778411865
2012-12-21,5.021511554718018
2012-12-28,5.015543460845947
2013-01-04,5.22452449798584
2013-01-11,5.185713291168213
2013-01-18,5.039425849914551
2013-01-25,5.04539680480957
2013-02-01,5.096149921417236
2013-02-08,5.570833206176758
2013-02-15,5.660398960113525
2013-02-22,5.642486095428467
2013-03-01,5.950023174285889
2013-03-08,5.73935079574585
2013-03-15,5.995167255401611
2013-03-22,6.112542152404785
2013-03-29,6.169726848602295
