,0
2011-09-09,10.26970386505127
2011-09-16,10.665912628173828
2011-09-23,10.012961387634277
2011-09-30,10.358454704284668
2011-10-07,10.288722038269043
2011-10-14,10.627876281738281
2011-10-21,11.432969093322754
2011-10-28,11.581944465637207
2011-11-04,11.410781860351562
2011-11-11,11.645337104797363
2011-11-18,11.553417205810547
2011-11-25,11.480514526367188
2011-12-02,11.819668769836426
2011-12-09,11.857705116271973
2011-12-16,11.721409797668457
2011-12-23,11.886231422424316
2011-12-30,11.800650596618652
2012-01-06,11.873553276062012
2012-01-13,11.781633377075195
2012-01-20,11.854535102844238
2012-01-27,11.46149730682373
2012-02-03,11.768954277038574
2012-02-10,12.022526741027832
2012-02-17,11.90524959564209
2012-02-24,11.787971496582031
2012-03-02,11.715069770812988
2012-03-09,11.845026016235352
2012-03-16,11.623149871826172
2012-03-23,11.569265365600586
2012-03-30,11.80381965637207
2012-04-06,11.851365089416504
2012-04-13,11.955964088439941
2012-04-20,12.23172378540039
2012-04-27,12.437752723693848
2012-05-04,12.393377304077148
2012-05-11,12.47261905670166
2012-05-18,12.177841186523438
2012-05-25,12.142974853515625
2012-06-01,11.921097755432129
2012-06-08,12.177841186523438
2012-06-15,11.759445190429688
2012-06-22,11.943285942077637
2012-06-29,12.580387115478516
2012-07-06,12.539182662963867
2012-07-13,12.548690795898438
2012-07-20,12.409226417541504
2012-07-27,12.450430870056152
2012-08-03,12.393377304077148
2012-08-10,12.444092750549316
2012-08-17,12.61208438873291
2012-08-24,12.770567893981934
2012-08-31,12.65011978149414
2012-09-07,12.792754173278809
2012-09-14,13.043158531188965
2012-09-21,13.005123138427734
2012-09-28,13.198472023010254
2012-10-05,13.632715225219727
2012-10-12,13.648563385009766
2012-10-19,14.057449340820312
2012-10-26,13.965530395507812
2012-11-02,13.47423267364502
2012-11-09,13.534455299377441
2012-11-16,13.794368743896484
2012-11-23,13.96869945526123
2012-11-30,14.295173645019531
2012-12-07,14.177896499633789
2012-12-14,13.937003135681152
2012-12-21,13.664411544799805
2012-12-28,13.749992370605469
2013-01-04,14.146201133728027
2013-01-11,14.193745613098145
2013-01-18,14.12401294708252
2013-01-25,14.364907264709473
2013-02-01,14.957633018493652
2013-02-08,15.483797073364258
2013-02-15,15.074911117553711
2013-02-22,15.34116268157959
2013-03-01,15.69616413116455
2013-03-08,16.051166534423828
2013-03-15,16.377641677856445
2013-03-22,16.42201805114746
2013-03-29,16.66291046142578
2013-04-05,16.368133544921875
2013-04-12,16.54563331604004
2013-04-19,16.54563331604004
2013-04-26,16.691438674926758
2013-05-03,16.780189514160156
2013-05-10,17.033761978149414
2013-05-17,16.979877471923828
2013-05-24,16.57099151611328
2013-05-31,16.23183822631836
2013-06-07,16.542465209960938
2013-06-14,16.333267211914062
2013-06-21,15.943398475646973
2013-06-28,16.295230865478516
2013-07-05,16.46322250366211
2013-07-12,17.07179832458496
2013-07-19,17.566265106201172
2013-07-26,17.290504455566406
2013-08-02,17.223941802978516
2013-08-09,17.103496551513672
2013-08-16,16.93233299255371
2013-08-23,16.945011138916016
2013-08-30,16.8974666595459
2013-09-06,16.884788513183594
2013-09-13,16.79920768737793
2013-09-20,17.154211044311523
2013-09-27,17.166887283325195
