,0
2011-09-16,16.044008255004883
2011-09-23,14.817864418029785
2011-09-30,15.222721099853516
2011-10-07,15.587090492248535
2011-10-14,16.923126220703125
2011-10-21,17.25857925415039
2011-10-28,18.195539474487305
2011-11-04,18.137706756591797
2011-11-11,18.01046371459961
2011-11-18,17.559337615966797
2011-11-25,17.03302001953125
2011-12-02,18.820186614990234
2011-12-09,18.96477699279785
2011-12-16,18.002376556396484
2011-12-23,18.68115997314453
2011-12-30,18.66956329345703
2012-01-06,20.050338745117188
2012-01-13,19.969118118286133
2012-01-20,20.52606773376465
2012-01-27,19.621021270751953
2012-02-03,20.955385208129883
2012-02-10,20.700122833251953
2012-02-17,21.03081703186035
2012-02-24,21.50074005126953
2012-03-02,22.22594451904297
2012-03-09,23.014963150024414
2012-03-16,23.166828155517578
2012-03-23,23.230966567993164
2012-03-30,23.166828155517578
2012-04-06,23.831575393676758
2012-04-13,23.312604904174805
2012-04-20,22.799474716186523
2012-04-27,24.01234245300293
2012-05-04,23.97151756286621
2012-05-11,22.146398544311523
2012-05-18,20.548683166503906
2012-05-25,22.01811408996582
2012-06-01,21.487483978271484
2012-06-08,21.697402954101562
2012-06-15,21.141353607177734
2012-06-22,19.804628372192383
2012-06-29,20.138803482055664
2012-07-06,19.951200485229492
2012-07-13,19.722553253173828
2012-07-20,20.871662139892578
2012-07-27,21.422767639160156
2012-08-03,21.844894409179688
2012-08-10,22.278749465942383
2012-08-17,22.835716247558594
2012-08-24,23.30473518371582
2012-08-31,23.633054733276367
2012-09-07,23.72100257873535
2012-09-14,23.123493194580078
2012-09-21,22.62261199951172
2012-09-28,22.168851852416992
2012-10-05,23.34152603149414
2012-10-12,23.22368049621582
2012-10-19,23.565458297729492
2012-10-26,22.675647735595703
2012-11-02,23.93082046508789
2012-11-09,22.94081687927246
2012-11-16,23.677431106567383
2012-11-23,24.590818405151367
2012-11-30,22.80529022216797
2012-12-07,23.22368049621582
2012-12-14,22.550100326538086
2012-12-21,22.218387603759766
2012-12-28,22.12953758239746
2013-01-04,22.473098754882812
2013-01-11,21.85114288330078
2013-01-18,22.757402420043945
2013-01-25,22.94696617126465
2013-02-01,23.403057098388672
2013-02-08,23.645904541015625
2013-02-15,23.17203712463379
2013-02-22,23.14834976196289
2013-03-01,24.096086502075195
2013-03-08,24.682493209838867
2013-03-15,24.86614227294922
2013-03-22,25.389894485473633
2013-03-29,24.901853561401367
2013-04-05,25.824363708496094
2013-04-12,26.443344116210938
2013-04-19,25.913646697998047
