,0
2011-09-09,12.867500305175781
2011-09-16,13.6225004196167
2011-09-23,12.412500381469727
2011-09-30,12.692500114440918
2011-10-07,13.345000267028809
2011-10-14,14.362500190734863
2011-10-21,14.617500305175781
2011-10-28,15.1899995803833
2011-11-04,14.5024995803833
2011-11-11,14.539999961853027
2011-11-18,14.132499694824219
2011-11-25,13.529999732971191
2011-12-02,14.420000076293945
2011-12-09,14.662500381469727
2011-12-16,14.357500076293945
2011-12-23,14.697500228881836
2011-12-30,14.6850004196167
2012-01-06,14.600000381469727
2012-01-13,15.197500228881836
2012-01-20,15.65999984741211
2012-01-27,15.762499809265137
2012-02-03,16.469999313354492
2012-02-10,16.0575008392334
2012-02-17,16.27750015258789
2012-02-24,16.717500686645508
2012-03-02,16.602500915527344
2012-03-09,16.99250030517578
2012-03-16,17.292499542236328
2012-03-23,17.315000534057617
2012-03-30,17.34749984741211
2012-04-06,17.334999084472656
2012-04-13,17.125
2012-04-20,17.229999542236328
2012-04-27,17.667499542236328
2012-05-04,16.877500534057617
2012-05-11,16.639999389648438
2012-05-18,16.15250015258789
2012-05-25,16.792499542236328
2012-06-01,16.395000457763672
2012-06-08,17.274999618530273
2012-06-15,17.717500686645508
2012-06-22,17.420000076293945
2012-06-29,18.05500030517578
2012-07-06,18.020000457763672
2012-07-13,17.737499237060547
2012-07-20,17.774999618530273
2012-07-27,18.094999313354492
2012-08-03,17.405000686645508
2012-08-10,17.469999313354492
2012-08-17,17.852500915527344
2012-08-24,17.717500686645508
2012-08-31,17.827499389648438
2012-09-07,18.202499389648438
2012-09-14,17.947500228881836
2012-09-21,18.547500610351562
2012-09-28,18.50749969482422
2012-10-05,18.552499771118164
2012-10-12,18.440000534057617
2012-10-19,18.827499389648438
2012-10-26,18.8125
2012-11-02,18.809999465942383
2012-11-09,18.477500915527344
2012-11-16,18.387500762939453
2012-11-23,18.857500076293945
2012-11-30,19.247499465942383
2012-12-07,19.952499389648438
2012-12-14,19.917499542236328
2012-12-21,19.924999237060547
2012-12-28,19.6299991607666
2013-01-04,20.174999237060547
2013-01-11,20.7450008392334
2013-01-18,20.309999465942383
2013-01-25,20.212499618530273
2013-02-01,20.337499618530273
2013-02-08,20.1200008392334
2013-02-15,20.217500686645508
2013-02-22,20.059999465942383
2013-03-01,20.375
2013-03-08,21.177499771118164
2013-03-15,21.362499237060547
2013-03-22,21.522499084472656
2013-03-29,21.96500015258789
2013-04-05,21.209999084472656
2013-04-12,21.957500457763672
2013-04-19,21.829999923706055
2013-04-26,22.532499313354492
2013-05-03,21.700000762939453
2013-05-10,22.3799991607666
2013-05-17,22.647499084472656
2013-05-24,22.022499084472656
2013-05-31,21.790000915527344
2013-06-07,21.6299991607666
2013-06-14,21.7450008392334
2013-06-21,21.625
2013-06-28,21.852500915527344
2013-07-05,22.239999771118164
2013-07-12,22.764999389648438
2013-07-19,22.94499969482422
2013-07-26,23.197500228881836
2013-08-02,24.545000076293945
2013-08-09,25.280000686645508
2013-08-16,24.837499618530273
2013-08-23,24.86750030517578
2013-08-30,24.0674991607666
2013-09-06,24.642499923706055
2013-09-13,25.092500686645508
2013-09-20,25.459999084472656
2013-09-27,25.272499084472656
2013-10-04,25.25
2013-10-11,25.4325008392334
2013-10-18,26.155000686645508
2013-10-25,26.575000762939453
2013-11-01,26.212499618530273
2013-11-08,26.405000686645508
2013-11-15,27.15250015258789
2013-11-22,27.52750015258789
2013-11-29,27.47249984741211
2013-12-06,27.790000915527344
2013-12-13,27.959999084472656
2013-12-20,28.915000915527344
2013-12-27,29.30500030517578
2014-01-03,29.020000457763672
2014-01-10,29.149999618530273
2014-01-17,28.625
2014-01-24,28.200000762939453
2014-01-31,28.024999618530273
2014-02-07,27.614999771118164
2014-02-14,28.059999465942383
2014-02-21,28.684999465942383
2014-02-28,29.024999618530273
2014-03-07,29.389999389648438
2014-03-14,28.6200008392334
2014-03-21,28.875
2014-03-28,27.94499969482422
2014-04-04,28.649999618530273
2014-04-11,27.524999618530273
2014-04-18,28.790000915527344
2014-04-25,27.94499969482422
2014-05-02,30.790000915527344
2014-05-09,30.5
2014-05-16,29.739999771118164
2014-05-23,29.915000915527344
2014-05-30,30.05500030517578
2014-06-06,30.600000381469727
2014-06-13,29.954999923706055
2014-06-20,30.204999923706055
2014-06-27,30.190000534057617
2014-07-04,30.540000915527344
2014-07-11,30.610000610351562
2014-07-18,31.434999465942383
2014-07-25,31.334999084472656
2014-08-01,30.719999313354492
2014-08-08,30.69499969482422
2014-08-15,31.360000610351562
2014-08-22,32.1150016784668
2014-08-29,32.23500061035156
2014-09-05,32.810001373291016
2014-09-12,32.470001220703125
2014-09-19,32.849998474121094
2014-09-26,32.17499923706055
2014-10-03,32.56999969482422
2014-10-10,31.459999084472656
2014-10-17,31.385000228881836
2014-10-24,33.02000045776367
2014-10-31,34.7400016784668
2014-11-07,34.72999954223633
2014-11-14,35.04499816894531
2014-11-21,35.029998779296875
2014-11-28,35.744998931884766
2014-12-05,35.685001373291016
2014-12-12,34.17499923706055
