,0
2011-09-09,17.59668731689453
2011-09-16,18.423410415649414
2011-09-23,18.64065933227539
2011-09-30,18.936344146728516
2011-10-07,19.73882484436035
2011-10-14,19.775394439697266
2011-10-21,19.848546981811523
2011-10-28,19.562034606933594
2011-11-04,19.10483169555664
2011-11-11,19.379154205322266
2011-11-18,18.781749725341797
2011-11-25,18.385509490966797
2011-12-02,19.976560592651367
2011-12-09,20.44595718383789
2011-12-16,20.8604793548584
2011-12-23,21.40301513671875
2011-12-30,21.482275009155273
2012-01-06,21.065053939819336
2012-01-13,20.806514739990234
2012-01-20,20.098588943481445
2012-01-27,19.876983642578125
2012-02-03,19.858518600463867
2012-02-10,19.636905670166016
2012-02-17,20.387920379638672
2012-02-24,20.067811965942383
2012-03-02,20.06165313720703
2012-03-09,20.258644104003906
2012-03-16,20.424856185913086
2012-03-23,20.28942108154297
2012-03-30,20.775726318359375
2012-04-06,20.942745208740234
2012-04-13,20.233875274658203
2012-04-20,21.28474235534668
2012-04-27,20.71889305114746
2012-05-04,20.749984741210938
2012-05-11,20.588315963745117
2012-05-18,20.34580421447754
2012-05-25,20.57587432861328
2012-06-01,20.725112915039062
2012-06-08,21.37179946899414
2012-06-15,21.28474235534668
2012-06-22,21.987394332885742
2012-06-29,22.354263305664062
2012-07-06,21.725936889648438
2012-07-13,22.203020095825195
2012-07-20,22.234411239624023
2012-07-27,22.629878997802734
2012-08-03,20.489299774169922
2012-08-10,19.91805648803711
2012-08-17,19.817623138427734
2012-08-24,20.445363998413086
2012-08-31,20.721561431884766
2012-09-07,20.90361213684082
2012-09-14,20.865943908691406
2012-09-21,21.09820556640625
2012-09-28,21.186092376708984
2012-10-05,21.330656051635742
2012-10-12,20.98191261291504
2012-10-19,21.43845558166504
2012-10-26,21.31797218322754
2012-11-02,21.038976669311523
2012-11-09,20.436595916748047
2012-11-16,20.10687255859375
2012-11-23,20.683883666992188
2012-11-30,20.690235137939453
2012-12-07,20.645845413208008
2012-12-14,20.753637313842773
2012-12-21,20.645845413208008
2012-12-28,20.227354049682617
2013-01-04,21.37633514404297
2013-01-11,21.87630271911621
2013-01-18,22.08782196044922
2013-01-25,23.517181396484375
2013-02-01,23.6581974029541
2013-02-08,23.7351131439209
2013-02-15,23.446687698364258
2013-02-22,23.65178680419922
2013-03-01,23.812028884887695
2013-03-08,23.972274780273438
2013-03-15,24.972183227539062
2013-03-22,25.888778686523438
2013-03-29,26.401548385620117
2013-04-05,26.250215530395508
2013-04-12,26.7738037109375
2013-04-19,26.599271774291992
2013-04-26,26.036903381347656
2013-05-03,25.985197067260742
2013-05-10,26.17265510559082
2013-05-17,27.989032745361328
2013-05-24,30.639245986938477
2013-05-31,29.740772247314453
2013-06-07,30.70390510559082
2013-06-14,30.251407623291016
2013-06-21,29.559776306152344
2013-06-28,28.887514114379883
2013-07-05,28.782621383666992
2013-07-12,29.844539642333984
2013-07-19,28.789138793945312
2013-07-26,28.808691024780273
2013-08-02,28.561119079589844
2013-08-09,28.463394165039062
2013-08-16,27.15390396118164
2013-08-23,27.51873207092285
2013-08-30,27.160430908203125
2013-09-06,27.29072380065918
2013-09-13,28.378700256347656
2013-09-20,30.47648811340332
2013-09-27,30.098630905151367
2013-10-04,31.189666748046875
2013-10-11,31.294692993164062
2013-10-18,32.63363265991211
2013-10-25,32.01009750366211
2013-11-01,34.445152282714844
2013-11-08,34.359825134277344
2013-11-15,34.40577697753906
2013-11-22,35.055564880371094
2013-11-29,33.7231559753418
2013-12-06,33.26372528076172
2013-12-13,33.296539306640625
2013-12-20,35.0293083190918
2013-12-27,34.884925842285156
2014-01-03,34.9233512878418
2014-01-10,37.12382888793945
2014-01-17,35.92115783691406
2014-01-24,33.661216735839844
2014-01-31,33.02024841308594
2014-02-07,33.258148193359375
2014-02-14,35.927772521972656
2014-02-21,35.77578353881836
2014-02-28,35.531280517578125
2014-03-07,36.89252471923828
2014-03-14,35.683265686035156
2014-03-21,34.40132522583008
2014-03-28,34.24272155761719
2014-04-04,33.197784423828125
2014-04-11,32.492431640625
2014-04-18,32.91164779663086
2014-04-25,33.603694915771484
2014-05-02,33.13790512084961
2014-05-09,34.05617904663086
2014-05-16,32.459171295166016
2014-05-23,32.465816497802734
2014-05-30,33.09797286987305
2014-06-06,31.441070556640625
2014-06-13,31.33460807800293
2014-06-20,31.80040168762207
2014-06-27,32.63883590698242
2014-07-04,32.47393035888672
2014-07-11,32.59458923339844
2014-07-18,32.92979049682617
2014-07-25,33.11079406738281
2014-08-01,33.39236068725586
2014-08-08,32.97671890258789
2014-08-15,33.30521011352539
2014-08-22,33.640403747558594
2014-08-29,33.95549392700195
2014-09-05,34.27058410644531
2014-09-12,33.69404220581055
2014-09-19,34.532039642333984
2014-09-26,34.25716781616211
2014-10-03,34.3310661315918
2014-10-10,33.94622802734375
2014-10-17,34.04075241088867
2014-10-24,36.20794677734375
2014-10-31,39.286617279052734
2014-11-07,39.37438201904297
2014-11-14,39.12458038330078
2014-11-21,39.69844436645508
2014-11-28,39.86723327636719
2014-12-05,40.94745635986328
2014-12-12,39.664703369140625
2014-12-19,41.386314392089844
2014-12-26,40.22505569458008
2015-01-02,40.42789077758789
2015-01-09,40.978153228759766
2015-01-16,42.3300666809082
2015-01-23,42.16702651977539
2015-01-30,40.94419860839844
2015-02-06,40.536598205566406
2015-02-13,40.78794860839844
2015-02-20,41.11403274536133
2015-02-27,41.385772705078125
2015-03-06,44.239036560058594
2015-03-13,45.427894592285156
2015-03-20,46.032501220703125
2015-03-27,44.334144592285156
2015-04-03,43.2028923034668
2015-04-10,44.16630172729492
2015-04-17,44.65142059326172
2015-04-24,44.958892822265625
2015-05-01,44.17996597290039
2015-05-08,45.730995178222656
2015-05-15,46.216102600097656
2015-05-22,46.66704177856445
2015-05-29,44.13896560668945
2015-06-05,45.2321891784668
2015-06-12,44.60359573364258
2015-06-19,45.64215087890625
2015-06-26,46.14776611328125
2015-07-03,46.364585876464844
2015-07-10,47.59446716308594
2015-07-17,47.608211517333984
2015-07-24,45.33395767211914
2015-07-31,45.10036087036133
2015-08-07,43.568145751953125
2015-08-14,43.34141159057617
2015-08-21,41.96036148071289
2015-08-28,41.64430618286133
2015-09-04,39.37005615234375
2015-09-11,40.68925857543945
2015-09-18,44.20713424682617
2015-09-25,41.39009094238281
2015-10-02,43.02744674682617
2015-10-09,42.481224060058594
2015-10-16,44.59006118774414
2015-10-23,45.05333709716797
2015-10-30,45.59953689575195
2015-11-06,45.25383377075195
2015-11-13,44.3549919128418
2015-11-20,46.89251708984375
2015-11-27,46.91325759887695
2015-12-04,47.78445816040039
