,0
2011-09-09,29.762256622314453
2011-09-16,31.39877700805664
2011-09-23,31.751752853393555
2011-09-30,32.0726432800293
2011-10-07,31.751752853393555
2011-10-14,31.9603328704834
2011-10-21,32.97111511230469
2011-10-28,32.826725006103516
2011-11-04,33.11552047729492
2011-11-11,33.693119049072266
2011-11-18,32.757450103759766
2011-11-25,32.14030456542969
2011-12-02,33.488277435302734
2011-12-09,33.878055572509766
2011-12-16,34.12166213989258
2011-12-23,35.550838470458984
2011-12-30,35.729488372802734
2012-01-06,34.93368911743164
2012-01-13,34.60888671875
2012-01-20,34.592647552490234
2012-01-27,34.397762298583984
2012-02-03,34.75504684448242
2012-02-10,34.884979248046875
2012-02-17,34.34235382080078
2012-02-24,34.670982360839844
2012-03-02,34.57240295410156
2012-03-09,34.75314712524414
2012-03-16,34.62168502807617
2012-03-23,34.16160202026367
2012-03-30,34.523101806640625
2012-04-06,34.112300872802734
2012-04-13,33.53718948364258
2012-04-20,34.523101806640625
2012-04-27,35.21322250366211
2012-05-04,35.426849365234375
2012-05-11,35.68974304199219
2012-05-18,35.673885345458984
2012-05-25,36.50505828857422
2012-06-01,37.15336990356445
2012-06-08,38.483253479003906
2012-06-15,38.666107177734375
2012-06-22,38.03443145751953
2012-06-29,38.33364486694336
2012-07-06,36.698997497558594
2012-07-13,36.981597900390625
2012-07-20,36.6934700012207
2012-07-27,37.38056945800781
2012-08-03,38.01225662231445
2012-08-10,37.59667205810547
2012-08-17,37.26103210449219
2012-08-24,36.689422607421875
2012-08-31,36.3027458190918
2012-09-07,36.269126892089844
2012-09-14,35.97210693359375
2012-09-21,35.91046142578125
2012-09-28,36.308353424072266
2012-10-05,36.41482162475586
2012-10-12,35.955299377441406
2012-10-19,36.71183776855469
2012-10-26,36.48767852783203
2012-11-02,36.39241027832031
2012-11-09,34.72240447998047
2012-11-16,34.55466842651367
2012-11-23,34.29935073852539
2012-11-30,36.211490631103516
2012-12-07,36.49518585205078
2012-12-14,36.20581817626953
2012-12-21,36.60300064086914
2012-12-28,35.751888275146484
2013-01-04,36.915069580078125
2013-01-11,37.272525787353516
2013-01-18,37.90801239013672
2013-01-25,38.537841796875
2013-02-01,39.059844970703125
2013-02-08,39.150604248046875
2013-02-15,39.04706954956055
2013-02-22,39.85027313232422
2013-03-01,39.729801177978516
2013-03-08,39.95354461669922
2013-03-15,40.13138198852539
2013-03-22,40.51003646850586
2013-03-29,41.645992279052734
2013-04-05,41.33618927001953
2013-04-12,41.864013671875
2013-04-19,42.64999008178711
2013-04-26,42.94833755493164
2013-05-03,42.72457504272461
2013-05-10,41.410770416259766
2013-05-17,41.5302619934082
2013-05-24,39.9414176940918
2013-05-31,38.810672760009766
2013-06-07,39.25138473510742
2013-06-14,39.222373962402344
2013-06-21,38.027854919433594
2013-06-28,39.14120101928711
2013-07-05,39.00783157348633
2013-07-12,40.677860260009766
2013-07-19,41.101165771484375
2013-07-26,41.04896926879883
2013-08-02,41.60564422607422
2013-08-09,41.03736877441406
2013-08-16,39.31324005126953
2013-08-23,38.90281295776367
2013-08-30,38.46306228637695
2013-09-06,38.3751220703125
2013-09-13,38.43375778198242
2013-09-20,39.4950065612793
2013-09-27,39.225303649902344
2013-10-04,38.9497184753418
2013-10-11,40.36863327026367
