,0
2011-09-09,16.74460792541504
2011-09-16,18.220151901245117
2011-09-23,17.990812301635742
2011-09-30,17.35552406311035
2011-10-07,17.891353607177734
2011-10-14,18.869647979736328
2011-10-21,19.149742126464844
2011-10-28,19.636857986450195
2011-11-04,19.15583038330078
2011-11-11,19.515077590942383
2011-11-18,18.824995040893555
2011-11-25,18.323673248291016
2011-12-02,19.6087646484375
2011-12-09,19.900100708007812
2011-12-16,19.083147048950195
2011-12-23,19.741191864013672
2011-12-30,19.63321876525879
2012-01-06,19.963247299194336
2012-01-13,20.026405334472656
2012-01-20,20.731306076049805
2012-01-27,20.8026123046875
2012-02-03,21.08578872680664
2012-02-10,21.47491455078125
2012-02-17,21.733644485473633
2012-02-24,21.65419578552246
2012-03-02,22.227466583251953
2012-03-09,22.480937957763672
2012-03-16,22.734407424926758
2012-03-23,21.957645416259766
2012-03-30,22.1661434173584
2012-04-06,22.564756393432617
2012-04-13,22.31536865234375
2012-04-20,22.64242172241211
2012-04-27,22.61585235595703
2012-05-04,22.855009078979492
2012-05-11,22.129348754882812
2012-05-18,21.552921295166016
2012-05-25,22.237686157226562
2012-06-01,21.452322006225586
2012-06-08,22.280879974365234
2012-06-15,20.86782455444336
2012-06-22,20.385860443115234
2012-06-29,18.002721786499023
2012-07-06,18.741044998168945
2012-07-13,19.272226333618164
2012-07-20,19.08969497680664
2012-07-27,19.899803161621094
2012-08-03,19.39527702331543
2012-08-10,19.380918502807617
2012-08-17,19.741878509521484
2012-08-24,19.864933013916016
2012-08-31,20.04058265686035
2012-09-07,20.437847137451172
2012-09-14,19.892377853393555
2012-09-21,19.8676700592041
2012-09-28,19.53627586364746
2012-10-05,19.600086212158203
2012-10-12,19.43541717529297
2012-10-19,19.853261947631836
2012-10-26,18.762311935424805
2012-11-02,19.460113525390625
2012-11-09,19.001087188720703
2012-11-16,19.05872917175293
2012-11-23,19.915016174316406
2012-11-30,20.065284729003906
2012-12-07,20.381404876708984
2012-12-14,20.03409194946289
2012-12-21,21.727201461791992
2012-12-28,21.08220863342285
2013-01-04,21.8636474609375
2013-01-11,21.954599380493164
2013-01-18,22.033170700073242
2013-01-25,22.967573165893555
2013-02-01,22.202682495117188
2013-02-08,22.570655822753906
2013-02-15,22.719493865966797
2013-02-22,22.521038055419922
2013-03-01,22.753684997558594
2013-03-08,22.69972038269043
2013-03-15,22.73708152770996
2013-03-22,24.708633422851562
2013-03-29,24.4927921295166
2013-04-05,24.476192474365234
2013-04-12,25.144439697265625
2013-04-19,25.285558700561523
2013-04-26,25.688175201416016
2013-05-03,26.792238235473633
2013-05-10,26.879398345947266
2013-05-17,27.11182975769043
2013-05-24,26.061723709106445
2013-05-31,25.678394317626953
2013-06-07,26.132326126098633
2013-06-14,25.774187088012695
2013-06-21,25.224470138549805
2013-06-28,26.519624710083008
2013-07-05,26.502967834472656
2013-07-12,26.515466690063477
2013-07-19,26.382198333740234
2013-07-26,26.040712356567383
2013-08-02,27.610733032226562
2013-08-09,27.614891052246094
2013-08-16,26.50713348388672
2013-08-23,26.740345001220703
2013-08-30,26.24846649169922
2013-09-06,27.151002883911133
2013-09-13,28.375261306762695
2013-09-20,28.985294342041016
2013-09-27,30.769458770751953
2013-10-04,30.142698287963867
2013-10-11,30.694244384765625
2013-10-18,31.726308822631836
2013-10-25,31.63019371032715
2013-11-01,31.78061866760254
2013-11-08,32.2235221862793
2013-11-15,33.100982666015625
2013-11-22,32.95473098754883
2013-11-29,33.06754684448242
2013-12-06,33.36838912963867
2013-12-13,32.0226936340332
2013-12-20,32.416683197021484
2013-12-27,32.76040267944336
2014-01-03,32.70590591430664
2014-01-10,32.240657806396484
2014-01-17,30.761058807373047
2014-01-24,30.03177261352539
2014-01-31,30.53472328186035
2014-02-07,30.467679977416992
2014-02-14,31.465246200561523
2014-02-21,32.056217193603516
2014-02-28,32.919830322265625
2014-03-07,33.407527923583984
2014-03-14,32.92824935913086
2014-03-21,31.620689392089844
2014-03-28,30.9185733795166
2014-04-04,30.624265670776367
2014-04-11,29.955778121948242
2014-04-18,31.124582290649414
2014-04-25,30.565410614013672
2014-05-02,30.687335968017578
2014-05-09,30.880718231201172
2014-05-16,31.08673858642578
2014-05-23,31.88978385925293
2014-05-30,32.43750762939453
2014-06-06,32.15069580078125
2014-06-13,31.471670150756836
2014-06-20,31.674116134643555
2014-06-27,32.76224899291992
2014-07-04,33.087013244628906
2014-07-11,32.59775924682617
2014-07-18,32.694766998291016
2014-07-25,32.779117584228516
2014-08-01,32.3826789855957
2014-08-08,32.500755310058594
2014-08-15,32.5302848815918
2014-08-22,33.44129180908203
2014-08-29,33.229225158691406
2014-09-05,34.70560836791992
2014-09-12,34.62097930908203
2014-09-19,34.608306884765625
2014-09-26,37.86143112182617
2014-10-03,38.19561767578125
2014-10-10,36.88422393798828
2014-10-17,36.87999725341797
2014-10-24,38.45366668701172
2014-10-31,39.329345703125
2014-11-07,39.6720085144043
2014-11-14,40.399620056152344
2014-11-21,41.21183776855469
2014-11-28,42.00291061401367
2014-12-05,42.01983642578125
2014-12-12,40.80003356933594
2014-12-19,40.23577880859375
2014-12-26,41.080039978027344
2015-01-02,40.31638717651367
2015-01-09,40.72367477416992
2015-01-16,39.45091247558594
2015-01-23,40.7957878112793
2015-01-30,39.13697814941406
2015-02-06,38.94180679321289
2015-02-13,39.04787826538086
2015-02-20,40.27396774291992
2015-02-27,41.32257080078125
2015-03-06,41.23322296142578
2015-03-13,40.76519775390625
2015-03-20,43.39039993286133
2015-03-27,42.49689483642578
2015-04-03,42.403282165527344
2015-04-10,42.535194396972656
2015-04-17,41.93100357055664
2015-04-24,42.95216751098633
2015-05-01,42.87984848022461
2015-05-08,43.58611297607422
2015-05-15,44.666847229003906
2015-05-22,44.432838439941406
2015-05-29,43.3765983581543
2015-06-05,43.53019714355469
2015-06-12,44.27682876586914
2015-06-19,45.45008087158203
2015-06-26,46.80680847167969
2015-07-03,46.87506866455078
2015-07-10,47.15237045288086
2015-07-17,48.12511444091797
2015-07-24,48.2061882019043
2015-07-31,49.15757751464844
2015-08-07,48.854679107666016
2015-08-14,48.790672302246094
2015-08-21,45.595130920410156
2015-08-28,47.997135162353516
2015-09-04,46.91694641113281
2015-09-11,47.82798767089844
2015-09-18,49.209537506103516
2015-09-25,53.46536636352539
2015-10-02,53.555206298828125
2015-10-09,53.43971633911133
2015-10-16,55.80502700805664
2015-10-23,55.830692291259766
2015-10-30,56.044532775878906
2015-11-06,56.36533737182617
2015-11-13,52.122337341308594
2015-11-20,56.73746109008789
2015-11-27,57.45603561401367
2015-12-04,56.6005859375
2015-12-11,54.14809036254883
2015-12-18,55.10420608520508
2015-12-25,54.17809295654297
2016-01-01,53.59497833251953
2016-01-08,50.482173919677734
2016-01-15,49.35882568359375
2016-01-22,52.205814361572266
2016-01-29,53.17479705810547
2016-02-05,49.02439498901367
2016-02-12,48.38125991821289
2016-02-19,50.859493255615234
2016-02-26,53.680728912353516
2016-03-04,52.66709518432617
2016-03-11,51.65260696411133
2016-03-18,54.154422760009766
2016-03-25,53.00239562988281
2016-04-01,52.950801849365234
2016-04-08,51.08518600463867
2016-04-15,51.15396499633789
2016-04-22,51.09378433227539
2016-04-29,50.67251968383789
2016-05-06,50.234066009521484
2016-05-13,49.27115249633789
2016-05-20,48.55758285522461
2016-05-27,48.30824661254883
2016-06-03,46.08683776855469
2016-06-10,47.51815414428711
2016-06-17,46.31101608276367
2016-06-24,45.345314025878906
2016-07-01,47.94926834106445
2016-07-08,48.906368255615234
2016-07-15,49.89793395996094
2016-07-22,48.914981842041016
2016-07-29,47.85443878173828
2016-08-05,48.15622329711914
2016-08-12,48.6735725402832
2016-08-19,50.78604507446289
2016-08-26,50.872291564941406
2016-09-02,50.166534423828125
2016-09-09,47.84065628051758
2016-09-16,47.71096420288086
2016-09-23,47.685020446777344
2016-09-30,45.523414611816406
2016-10-07,44.77981948852539
2016-10-14,44.6328239440918
2016-10-21,44.76252746582031
2016-10-28,44.97869110107422
2016-11-04,43.19751739501953
