,0
2011-09-09,69.3989028930664
2011-09-16,73.6266098022461
2011-09-23,76.47039794921875
2011-09-30,75.07807922363281
2011-10-07,76.34384155273438
2011-10-14,80.89224243164062
2011-10-21,81.40701293945312
2011-10-28,84.95964813232422
2011-11-04,83.51661682128906
2011-11-11,82.90904998779297
2011-11-18,76.93449401855469
2011-11-25,74.48737335205078
2011-12-02,78.38097381591797
2011-12-09,80.69183349609375
2011-12-16,73.6578140258789
2011-12-23,74.83442687988281
2011-12-30,73.87791442871094
2012-01-06,73.46315002441406
2012-01-13,73.86099243164062
2012-01-20,77.89856719970703
2012-01-27,77.32296752929688
2012-02-03,77.06053924560547
2012-02-10,77.43296813964844
2012-02-17,75.7231674194336
2012-02-24,75.32532501220703
2012-03-02,73.2367172241211
2012-03-09,76.53093719482422
2012-03-16,84.51178741455078
2012-03-23,83.73066711425781
2012-03-30,84.08724212646484
2012-04-06,84.4947738647461
2012-04-13,83.86652374267578
2012-04-20,88.03523254394531
2012-04-27,88.81632232666016
2012-05-04,87.89936828613281
2012-05-11,92.13599395751953
2012-05-18,87.780517578125
2012-05-25,91.7030029296875
2012-06-01,86.38984680175781
2012-06-08,90.25550079345703
2012-06-15,79.85059356689453
2012-06-22,79.03319549560547
2012-06-29,79.13533020019531
2012-07-06,78.79476928710938
2012-07-13,77.66229248046875
2012-07-20,79.66326141357422
2012-07-27,79.73990631103516
2012-08-03,78.93096160888672
2012-08-10,79.17793273925781
2012-08-17,79.92720031738281
2012-08-24,80.19966888427734
2012-08-31,78.82994079589844
2012-09-07,81.30754852294922
2012-09-14,88.64632415771484
2012-09-21,85.9039077758789
2012-09-28,82.37548065185547
2012-10-05,81.21358489990234
2012-10-12,79.69283294677734
2012-10-19,77.80475616455078
2012-10-26,77.61680603027344
2012-11-02,77.5057373046875
2012-11-09,76.7453384399414
2012-11-16,77.4630126953125
2012-11-23,78.07814025878906
2012-11-30,79.1971664428711
2012-12-07,79.93436431884766
2012-12-14,80.5772933959961
2012-12-21,75.97403717041016
2012-12-28,75.15971374511719
2013-01-04,76.50553131103516
2013-01-11,76.17981719970703
2013-01-18,78.3399429321289
2013-01-25,80.14864349365234
2013-02-01,80.22579956054688
2013-02-08,80.234375
2013-02-15,80.83440399169922
2013-02-22,83.87749481201172
2013-03-01,83.63760375976562
2013-03-08,85.45205688476562
2013-03-15,85.38322448730469
2013-03-22,78.09099578857422
2013-03-29,79.63023376464844
2013-04-05,77.46324920654297
2013-04-12,79.31211853027344
2013-04-19,77.55783081054688
2013-04-26,79.25189971923828
2013-05-03,81.03199005126953
2013-05-10,81.46195220947266
2013-05-17,83.95576477050781
2013-05-24,86.26898956298828
2013-05-31,84.73565673828125
2013-06-07,86.9535140991211
2013-06-14,87.05704498291016
2013-06-21,85.87480926513672
2013-06-28,87.97185516357422
2013-07-05,89.42163848876953
2013-07-12,92.73548126220703
2013-07-19,94.4010009765625
2013-07-26,94.02992248535156
2013-08-02,96.24779510498047
2013-08-09,95.4020767211914
2013-08-16,91.7775650024414
2013-08-23,91.61357879638672
2013-08-30,88.62203979492188
2013-09-06,91.37548828125
2013-09-13,96.54476165771484
2013-09-20,95.21134948730469
2013-09-27,94.96891021728516
2013-10-04,97.9648208618164
2013-10-11,94.99486541748047
2013-10-18,94.93426513671875
2013-10-25,94.41474151611328
2013-11-01,94.06839752197266
2013-11-08,95.40182495117188
2013-11-15,97.67906188964844
2013-11-22,99.08177185058594
2013-11-29,98.14273834228516
2013-12-06,98.95913696289062
2013-12-13,101.13044738769531
2013-12-20,95.05947875976562
2013-12-27,94.48624420166016
2014-01-03,94.20834350585938
2014-01-10,92.7665786743164
2014-01-17,92.83604431152344
2014-01-24,92.14993286132812
2014-01-31,91.86332702636719
