,0
2011-09-09,21.904052734375
2011-09-16,23.53063201904297
2011-09-23,21.14543914794922
2011-09-30,22.102710723876953
2011-10-07,21.710966110229492
2011-10-14,23.298568725585938
2011-10-21,26.652463912963867
2011-10-28,28.87234878540039
2011-11-04,27.484060287475586
2011-11-11,28.343149185180664
2011-11-18,26.460020065307617
2011-11-25,24.90679168701172
2011-12-02,27.47719383239746
2011-12-09,28.13007926940918
2011-12-16,27.5184326171875
2011-12-23,28.446250915527344
2011-12-30,27.828298568725586
2012-01-06,28.82929039001465
2012-01-13,29.643911361694336
2012-01-20,28.649803161621094
2012-01-27,26.965341567993164
2012-02-03,29.38848304748535
2012-02-10,28.06990623474121
2012-02-17,27.786861419677734
2012-02-24,27.98016357421875
2012-03-02,28.981182098388672
2012-03-09,29.064006805419922
2012-03-16,31.590707778930664
2012-03-23,31.500974655151367
2012-03-30,31.577911376953125
2012-04-06,30.9255313873291
2012-04-13,29.9747314453125
2012-04-20,31.31417465209961
2012-04-27,32.14701843261719
2012-05-04,31.36275863647461
2012-05-11,30.238445281982422
2012-05-18,28.524215698242188
2012-05-25,28.99615478515625
2012-06-01,27.677518844604492
2012-06-08,29.259883880615234
2012-06-15,30.432777404785156
2012-06-22,30.47442626953125
2012-06-29,31.15497589111328
2012-07-06,30.73624038696289
2012-07-13,30.78508758544922
2012-07-20,27.972482681274414
2012-07-27,28.174875259399414
2012-08-03,28.40517807006836
2012-08-10,29.207794189453125
2012-08-17,29.24966812133789
2012-08-24,28.921649932861328
2012-08-31,29.033323287963867
2012-09-07,30.010404586791992
2012-09-14,30.652475357055664
2012-09-21,30.50592041015625
2012-09-28,29.454050064086914
2012-10-05,29.475086212158203
2012-10-12,29.046905517578125
2012-10-19,31.349328994750977
2012-10-26,31.15279197692871
2012-11-02,31.39143180847168
2012-11-09,31.103647232055664
2012-11-16,31.033432006835938
2012-11-23,32.13550567626953
2012-11-30,31.19489288330078
2012-12-07,31.693279266357422
2012-12-14,31.903854370117188
2012-12-21,32.57774353027344
2012-12-28,32.4933967590332
2013-01-04,34.85013961791992
2013-01-11,35.689823150634766
2013-01-18,37.65142822265625
2013-01-25,39.831756591796875
2013-02-01,39.768245697021484
2013-02-08,39.902313232421875
2013-02-15,40.389190673828125
2013-02-22,40.35390090942383
2013-03-01,39.73296356201172
2013-03-08,41.77217102050781
2013-03-15,42.35783386230469
2013-03-22,42.174373626708984
2013-03-29,41.87675857543945
2013-04-05,40.7995491027832
2013-04-12,42.344505310058594
2013-04-19,40.345985412597656
2013-04-26,41.00508117675781
2013-05-03,42.13188552856445
2013-05-10,42.75553512573242
2013-05-17,46.17854309082031
2013-05-24,45.70371627807617
2013-05-31,46.90140914916992
2013-06-07,47.79435729980469
2013-06-14,46.81635665893555
2013-06-21,46.02972412109375
2013-06-28,46.39960479736328
2013-07-05,48.21403121948242
2013-07-12,49.06077194213867
2013-07-19,49.29556655883789
2013-07-26,49.06077194213867
2013-08-02,50.21348571777344
2013-08-09,49.32402801513672
2013-08-16,48.278072357177734
2013-08-23,49.57308578491211
2013-08-30,47.47401809692383
2013-09-06,48.121524810791016
2013-09-13,48.42039489746094
2013-09-20,48.128658294677734
2013-09-27,47.29476547241211
2013-10-04,47.44477081298828
2013-10-11,48.016212463378906
2013-10-18,49.837711334228516
2013-10-25,49.101985931396484
2013-11-01,50.25202178955078
2013-11-08,51.33063507080078
2013-11-15,50.459171295166016
2013-11-22,51.930660247802734
2013-11-29,51.86635971069336
2013-12-06,50.880619049072266
2013-12-13,49.80914306640625
2013-12-20,51.10920333862305
2013-12-27,52.11638641357422
2014-01-03,53.55010223388672
2014-01-10,53.67914581298828
2014-01-17,52.68987274169922
2014-01-24,49.83672332763672
2014-01-31,47.99436569213867
2014-02-07,48.91196060180664
2014-02-14,49.327754974365234
2014-02-21,49.1198616027832
2014-02-28,47.0767936706543
2014-03-07,48.847469329833984
2014-03-14,46.402931213378906
2014-03-21,49.327754974365234
2014-03-28,49.645263671875
2014-04-04,49.11274719238281
2014-04-11,45.88174057006836
2014-04-18,47.15544128417969
2014-04-25,45.903324127197266
2014-05-02,47.033111572265625
2014-05-09,46.673316955566406
2014-05-16,45.471580505371094
2014-05-23,46.40705490112305
2014-05-30,46.96833419799805
2014-06-06,48.2132568359375
2014-06-13,47.68074035644531
2014-06-20,48.78892517089844
2014-06-27,48.29783248901367
2014-07-04,49.757911682128906
2014-07-11,48.86885452270508
2014-07-18,50.524085998535156
2014-07-25,51.64444351196289
2014-08-01,50.567447662353516
2014-08-08,50.856571197509766
2014-08-15,50.32892608642578
2014-08-22,51.261329650878906
2014-08-29,52.06364440917969
2014-09-05,52.51902389526367
2014-09-12,53.54540252685547
2014-09-19,54.0947265625
2014-09-26,53.71165466308594
2014-10-03,53.4068603515625
2014-10-10,49.37902069091797
2014-10-17,48.900020599365234
2014-10-24,52.16582107543945
2014-10-31,54.76396942138672
2014-11-07,56.46943283081055
2014-11-14,55.206661224365234
2014-11-21,55.569522857666016
2014-11-28,55.68564987182617
2014-12-05,57.53627014160156
2014-12-12,54.604331970214844
2014-12-19,57.86285400390625
2014-12-26,57.98622131347656
2015-01-02,57.075618743896484
2015-01-09,55.38554382324219
2015-01-16,53.659088134765625
2015-01-23,52.7412223815918
2015-01-30,52.0928840637207
2015-02-06,55.45112991333008
2015-02-13,56.04118347167969
2015-02-20,56.55109405517578
2015-02-27,54.23457336425781
2015-03-06,53.03986740112305
2015-03-13,53.47697830200195
2015-03-20,55.53853988647461
2015-03-27,53.52067947387695
2015-04-03,54.10586166381836
2015-04-10,55.84670639038086
2015-04-17,55.35663986206055
2015-04-24,55.854007720947266
2015-05-01,56.7976188659668
