,0
2011-09-16,78.95491790771484
2011-09-23,78.98917388916016
2011-09-30,78.33129119873047
2011-10-07,78.8275146484375
2011-10-14,78.072509765625
2011-10-21,78.55296325683594
2011-10-28,79.24617767333984
2011-11-04,80.82743835449219
2011-11-11,80.59339904785156
2011-11-18,80.18029022216797
2011-11-25,80.3661880493164
2011-12-02,80.71185302734375
2011-12-09,79.96676635742188
2011-12-16,80.69804382324219
2011-12-23,80.61527252197266
2011-12-30,80.5048599243164
2012-01-06,80.97399139404297
2012-01-13,81.11885070800781
2012-01-20,80.67730712890625
2012-01-27,81.68460845947266
2012-02-03,81.60872650146484
2012-02-10,81.71910858154297
2012-02-17,81.63626861572266
2012-02-24,82.09857177734375
2012-03-02,81.67771911621094
2012-03-09,81.8294906616211
2012-03-16,81.13267517089844
2012-03-23,81.3465576171875
2012-03-30,81.16717529296875
2012-04-06,81.20453643798828
2012-04-13,82.37371826171875
2012-04-20,82.4013442993164
2012-04-27,82.70577239990234
2012-05-04,82.80742645263672
2012-05-11,82.8838119506836
2012-05-18,83.66835021972656
2012-05-25,83.578125
2012-06-01,84.5760498046875
2012-06-08,83.99589538574219
2012-06-15,84.41529846191406
2012-06-22,83.40882873535156
2012-06-29,83.66043090820312
2012-07-06,84.29410552978516
2012-07-13,84.79886627197266
2012-07-20,85.14935302734375
2012-07-27,84.67267608642578
2012-08-03,84.99512481689453
2012-08-10,84.51148223876953
2012-08-17,83.31275939941406
2012-08-24,84.38528442382812
2012-08-31,84.91800689697266
2012-09-07,84.75679016113281
2012-09-14,85.47180938720703
2012-09-21,85.17037963867188
2012-09-28,85.35264587402344
2012-10-05,85.91341400146484
2012-10-12,85.66107940673828
2012-10-19,85.31756591796875
2012-10-26,85.39469146728516
2012-11-02,85.73919677734375
2012-11-09,86.26624298095703
2012-11-16,86.30838775634766
2012-11-23,85.63381958007812
2012-11-30,86.36463165283203
2012-12-07,86.87604522705078
2012-12-14,86.31167602539062
2012-12-21,86.09300231933594
2012-12-28,86.17694854736328
2013-01-04,84.98472595214844
2013-01-11,85.5490951538086
2013-01-18,85.60548400878906
2013-01-25,85.19636535644531
2013-02-01,84.79420471191406
2013-02-08,85.09052276611328
2013-02-15,84.69544219970703
2013-02-22,84.96353912353516
2013-03-01,85.73249053955078
2013-03-08,84.66014099121094
2013-03-15,85.05523681640625
2013-03-22,85.2739028930664
2013-03-29,85.55612182617188
2013-04-05,86.53033447265625
2013-04-12,86.18443298339844
2013-04-19,85.73971557617188
2013-04-26,86.5162124633789
2013-05-03,85.53384399414062
2013-05-10,84.93936157226562
2013-05-17,84.16787719726562
2013-05-24,83.65827941894531
2013-05-31,82.61788177490234
