,0
2011-09-09,26.183515548706055
2011-09-16,28.123544692993164
2011-09-23,24.973894119262695
2011-09-30,24.597057342529297
2011-10-07,25.927629470825195
2011-10-14,27.583877563476562
2011-10-21,28.593441009521484
2011-10-28,32.18971252441406
2011-11-04,31.352293014526367
2011-11-11,31.631437301635742
2011-11-18,31.0263614654541
2011-11-25,28.503664016723633
2011-12-02,32.203922271728516
2011-12-09,32.12946319580078
2011-12-16,31.47317123413086
2011-12-23,32.208580017089844
2011-12-30,32.557674407958984
2012-01-06,32.80898666381836
2012-01-13,33.08826446533203
2012-01-20,33.28375244140625
2012-01-27,33.56767654418945
2012-02-03,32.971893310546875
2012-02-10,32.6181640625
2012-02-17,32.981353759765625
2012-02-24,34.35499954223633
2012-03-02,35.141929626464844
2012-03-09,35.304927825927734
2012-03-16,36.087196350097656
2012-03-23,35.25835418701172
2012-03-30,35.09537124633789
2012-04-06,34.625083923339844
2012-04-13,35.77055358886719
2012-04-20,37.21405029296875
2012-04-27,36.92534637451172
2012-05-04,35.91024398803711
2012-05-11,34.490047454833984
2012-05-18,32.16115188598633
2012-05-25,33.79623794555664
2012-06-01,32.78538131713867
2012-06-08,33.665794372558594
2012-06-15,34.112998962402344
2012-06-22,35.32880401611328
2012-06-29,36.339698791503906
2012-07-06,35.72013473510742
2012-07-13,35.743431091308594
2012-07-20,35.39868927001953
2012-07-27,37.74651336669922
2012-08-03,36.51204299926758
2012-08-10,37.06173324584961
2012-08-17,37.65373992919922
2012-08-24,37.304134368896484
2012-08-31,36.42317199707031
2012-09-07,38.13385009765625
2012-09-14,38.57201385498047
2012-09-21,37.262203216552734
2012-09-28,37.42533493041992
2012-10-05,39.466957092285156
2012-10-12,38.96821975708008
2012-10-19,38.683876037597656
2012-10-26,38.15249252319336
2012-11-02,38.05927276611328
2012-11-09,37.318119049072266
2012-11-16,37.238643646240234
2012-11-23,38.11552047729492
2012-11-30,39.46812057495117
2012-12-07,40.58287048339844
2012-12-14,40.48023986816406
2012-12-21,41.02592849731445
2012-12-28,40.46158218383789
2013-01-04,42.01008224487305
2013-01-11,41.44105911254883
2013-01-18,42.247947692871094
2013-01-25,43.008216857910156
2013-02-01,44.70597457885742
2013-02-08,44.96715545654297
2013-02-15,44.56107711791992
2013-02-22,45.620399475097656
2013-03-01,45.60172653198242
2013-03-08,45.956398010253906
2013-03-15,46.283050537109375
2013-03-22,46.92703628540039
2013-03-29,47.65034866333008
2013-04-05,46.2083740234375
2013-04-12,47.84635543823242
2013-04-19,47.137027740478516
2013-04-26,48.103004455566406
2013-05-03,49.30698013305664
2013-05-10,49.59630584716797
2013-05-17,52.3176155090332
2013-05-24,51.18778610229492
2013-05-31,51.36054229736328
2013-06-07,51.83675003051758
2013-06-14,49.83387756347656
2013-06-21,47.19136428833008
2013-06-28,49.889896392822266
2013-07-05,50.786293029785156
2013-07-12,52.32697677612305
2013-07-19,52.86853790283203
2013-07-26,53.52216339111328
2013-08-02,55.230892181396484
2013-08-09,54.88541030883789
2013-08-16,54.46462631225586
2013-08-23,55.61393356323242
2013-08-30,54.67955017089844
2013-09-06,55.978328704833984
2013-09-13,57.10892105102539
2013-09-20,58.118045806884766
2013-09-27,58.45442199707031
2013-10-04,59.51960754394531
2013-10-11,60.25775909423828
2013-10-18,61.500484466552734
2013-10-25,61.743438720703125
2013-11-01,61.500484466552734
2013-11-08,60.13629150390625
2013-11-15,63.530059814453125
2013-11-22,63.34305191040039
