,0
2011-09-09,27.42462921142578
2011-09-16,29.431318283081055
2011-09-23,28.475749969482422
2011-09-30,28.725135803222656
2011-10-07,27.613975524902344
2011-10-14,28.869176864624023
2011-10-21,30.179224014282227
2011-10-28,31.201200485229492
2011-11-04,30.00775146484375
2011-11-11,30.803386688232422
2011-11-18,28.725135803222656
2011-11-25,27.634563446044922
2011-12-02,28.423341751098633
2011-12-09,28.73198127746582
2011-12-16,28.08038902282715
2011-12-23,28.094112396240234
2011-12-30,28.001361846923828
2012-01-06,28.65638542175293
2012-01-13,28.442642211914062
2012-01-20,29.401079177856445
2012-01-27,29.19422149658203
2012-02-03,28.994258880615234
2012-02-10,28.87704849243164
2012-02-17,28.628822326660156
2012-02-24,28.994258880615234
2012-03-02,28.29784393310547
2012-03-09,29.111469268798828
2012-03-16,28.677080154418945
2012-03-23,29.08389663696289
2012-03-30,29.873445510864258
2012-04-06,28.944887161254883
2012-04-13,28.085617065429688
2012-04-20,28.79243278503418
2012-04-27,29.3190860748291
2012-05-04,29.58934211730957
2012-05-11,29.443828582763672
2012-05-18,28.383590698242188
2012-05-25,28.875587463378906
2012-06-01,28.085617065429688
2012-06-08,29.03495979309082
2012-06-15,29.42995262145996
2012-06-22,28.882509231567383
2012-06-29,29.275588989257812
2012-07-06,29.11526870727539
2012-07-13,29.63106346130371
2012-07-20,30.042314529418945
2012-07-27,29.512577056884766
2012-08-03,27.35175895690918
2012-08-10,28.06971549987793
2012-08-17,27.67239761352539
2012-08-24,27.686330795288086
2012-08-31,27.567842483520508
2012-09-07,26.703516006469727
2012-09-14,26.74534797668457
2012-09-21,26.912626266479492
2012-09-28,27.329578399658203
2012-10-05,28.416582107543945
2012-10-12,28.67605972290039
2012-10-19,28.9355411529541
2012-10-26,28.35347557067871
2012-11-02,28.823333740234375
2012-11-09,28.051904678344727
2012-11-16,27.610092163085938
2012-11-23,28.044897079467773
2012-11-30,28.36749839782715
2012-12-07,28.683080673217773
2012-12-14,29.67892074584961
2012-12-21,29.47553825378418
2012-12-28,28.748044967651367
2013-01-04,29.969398498535156
2013-01-11,30.40005874633789
2013-01-18,31.51553726196289
2013-01-25,31.699094772338867
2013-02-01,30.97898292541504
2013-02-08,31.896764755249023
2013-02-15,32.969879150390625
2013-02-22,32.165035247802734
2013-03-01,32.835723876953125
2013-03-08,32.67335891723633
2013-03-15,32.88515853881836
2013-03-22,29.715259552001953
2013-03-29,29.57625961303711
2013-04-05,30.166080474853516
2013-04-12,30.748779296875
2013-04-19,30.606670379638672
2013-04-26,31.253341674804688
2013-05-03,32.965938568115234
2013-05-10,32.94462585449219
2013-05-17,33.9608154296875
2013-05-24,33.52023696899414
2013-05-31,33.370994567871094
2013-06-07,33.32836151123047
2013-06-14,33.98923873901367
2013-06-21,33.562870025634766
2013-06-28,33.754234313964844
2013-07-05,34.0259895324707
2013-07-12,35.477699279785156
2013-07-19,36.12847137451172
2013-07-26,36.51464080810547
2013-08-02,36.55039978027344
2013-08-09,36.879356384277344
2013-08-16,36.70058059692383
2013-08-23,36.643367767333984
2013-08-30,35.95683288574219
2013-09-06,36.0355110168457
2013-09-13,37.91629409790039
2013-09-20,38.21663284301758
2013-09-27,37.60487365722656
2013-10-04,38.73418426513672
2013-10-11,39.32400131225586
2013-10-18,40.223140716552734
2013-10-25,39.525413513183594
2013-11-01,43.337684631347656
2013-11-08,44.81224822998047
2013-11-15,46.63925552368164
2013-11-22,46.76872634887695
2013-11-29,46.46664810180664
2013-12-06,45.98469161987305
2013-12-13,47.24347686767578
2013-12-20,47.87644577026367
2013-12-27,48.293643951416016
2014-01-03,48.25967788696289
