,0
2011-09-09,40.880245208740234
2011-09-16,42.9495964050293
2011-09-23,39.46156311035156
2011-09-30,38.28820037841797
2011-10-07,39.37090301513672
2011-10-14,42.074920654296875
2011-10-21,42.92292404174805
2011-10-28,43.20024490356445
2011-11-04,42.2935791015625
2011-11-11,43.88827133178711
2011-11-18,42.95490646362305
2011-11-25,40.88980484008789
2011-12-02,42.839473724365234
2011-12-09,44.1500244140625
2011-12-16,42.36146545410156
2011-12-23,44.1500244140625
2011-12-30,43.8975830078125
2012-01-06,44.77842712402344
2012-01-13,44.90196990966797
2012-01-20,46.003013610839844
2012-01-27,46.97517776489258
2012-02-03,47.120201110839844
2012-02-10,46.80331802368164
2012-02-17,47.34637451171875
2012-02-24,47.69242477416992
2012-03-02,47.32474899291992
2012-03-09,46.93540954589844
2012-03-16,48.42782974243164
2012-03-23,47.83302307128906
2012-03-30,48.23857498168945
2012-04-06,47.18955612182617
2012-04-13,46.335205078125
2012-04-20,47.303104400634766
2012-04-27,48.31969451904297
2012-05-04,47.94658279418945
2012-05-11,46.89756774902344
2012-05-18,45.469146728515625
2012-05-25,46.16063690185547
2012-06-01,45.10979461669922
2012-06-08,46.82489013671875
2012-06-15,47.608924865722656
2012-06-22,47.276824951171875
2012-06-29,48.78499984741211
2012-07-06,48.45287322998047
2012-07-13,47.69060516357422
2012-07-20,48.99736404418945
2012-07-27,49.93385314941406
2012-08-03,49.928401947021484
2012-08-10,50.2496452331543
2012-08-17,51.311363220214844
2012-08-24,50.86565017700195
2012-08-31,50.739593505859375
2012-09-07,50.86014175415039
2012-09-14,51.49574661254883
2012-09-21,51.07384490966797
2012-09-28,50.64098358154297
2012-10-05,52.03275680541992
2012-10-12,50.82178497314453
2012-10-19,50.92591094970703
2012-10-26,48.235477447509766
2012-11-02,48.750579833984375
2012-11-09,48.66289520263672
2012-11-16,48.49302673339844
2012-11-23,49.796382904052734
2012-11-30,50.165931701660156
2012-12-07,50.47482681274414
2012-12-14,50.899532318115234
2012-12-21,51.35182189941406
2012-12-28,50.62376403808594
2013-01-04,52.60392379760742
2013-01-11,53.10586166381836
2013-01-18,54.462738037109375
2013-01-25,55.483154296875
2013-02-01,56.01817321777344
2013-02-08,56.624900817871094
2013-02-15,57.29093551635742
2013-02-22,57.4630012512207
2013-03-01,57.59062957763672
2013-03-08,58.66728591918945
2013-03-15,59.050228118896484
2013-03-22,59.06131362915039
2013-03-29,59.00029754638672
2013-04-05,58.706119537353516
2013-04-12,59.76060104370117
2013-04-19,58.66728591918945
2013-04-26,57.60173034667969
2013-05-03,59.84386444091797
2013-05-10,61.3145751953125
2013-05-17,61.81961441040039
2013-05-24,61.546966552734375
2013-05-31,61.546966552734375
2013-06-07,62.01578140258789
2013-06-14,61.97111892700195
2013-06-21,61.16740798950195
2013-06-28,61.03341293334961
2013-07-05,62.255794525146484
2013-07-12,64.26512145996094
2013-07-19,64.8511734008789
2013-07-26,65.25303649902344
2013-08-02,66.00653076171875
2013-08-09,66.03443145751953
2013-08-16,64.68929290771484
2013-08-23,64.205322265625
2013-08-30,63.74509811401367
2013-09-06,64.56450653076172
2013-09-13,66.56251525878906
2013-09-20,67.35384368896484
2013-09-27,67.47169494628906
2013-10-04,67.0114974975586
2013-10-11,67.75232696533203
2013-10-18,68.942138671875
2013-10-25,69.82887268066406
2013-11-01,70.65951538085938
2013-11-08,71.83251190185547
2013-11-15,72.87641906738281
2013-11-22,73.89384460449219
2013-11-29,75.29820251464844
2013-12-06,72.53465270996094
2013-12-13,71.30516052246094
2013-12-20,77.10860443115234
2013-12-27,78.59188079833984
2014-01-03,78.08429718017578
2014-01-10,76.80403900146484
2014-01-17,77.44132232666016
2014-01-24,73.44267272949219
2014-01-31,72.29779052734375
2014-02-07,73.50472259521484
2014-02-14,75.00385284423828
2014-02-21,74.69161987304688
2014-02-28,76.48553466796875
2014-03-07,76.1335678100586
2014-03-14,73.70381927490234
2014-03-21,75.57154846191406
2014-03-28,76.1846694946289
2014-04-04,77.12702941894531
2014-04-11,75.15713500976562
2014-04-18,78.18862915039062
2014-04-25,77.5243911743164
2014-05-02,79.54541015625
2014-05-09,80.23799133300781
2014-05-16,80.1187744140625
2014-05-23,80.61597442626953
2014-05-30,81.42131042480469
2014-06-06,82.61511993408203
2014-06-13,81.88400268554688
2014-06-20,82.9121322631836
2014-06-27,82.07247924804688
2014-07-04,83.05492401123047
2014-07-11,82.4266128540039
2014-07-18,82.72362518310547
2014-07-25,82.88927459716797
2014-08-01,80.02767944335938
2014-08-08,80.45035552978516
2014-08-15,81.06150817871094
2014-08-22,82.81466674804688
2014-08-29,82.73995971679688
2014-09-05,82.85486602783203
2014-09-12,82.70549774169922
2014-09-19,84.28559112548828
2014-09-26,81.8321304321289
2014-10-03,80.53931427001953
2014-10-10,76.8964614868164
2014-10-17,78.94771575927734
2014-10-24,85.37730407714844
2014-10-31,88.35364532470703
2014-11-07,89.95101165771484
2014-11-14,91.27250671386719
2014-11-21,92.5191650390625
2014-11-28,92.47874450683594
2014-12-05,93.73805236816406
2014-12-12,90.7630615234375
2014-12-19,95.59236907958984
2014-12-26,96.04292297363281
2015-01-02,94.7720718383789
2015-01-09,93.362548828125
2015-01-16,93.58208465576172
2015-01-23,94.74894714355469
2015-01-30,93.7553482055664
2015-02-06,95.93315124511719
2015-02-13,96.45431518554688
2015-02-20,97.72146606445312
2015-02-27,98.02951049804688
2015-03-06,95.5359115600586
2015-03-13,94.59428405761719
2015-03-20,96.77399444580078
2015-03-27,95.03604125976562
2015-04-03,94.62916564941406
2015-04-10,97.11111450195312
2015-04-17,93.99554443359375
2015-04-24,92.41454315185547
2015-05-01,91.65310668945312
2015-05-08,93.3503646850586
2015-05-15,94.9197769165039
2015-05-22,94.1629638671875
2015-05-29,93.05157470703125
2015-06-05,91.88172912597656
2015-06-12,92.44325256347656
2015-06-19,92.97552490234375
2015-06-26,91.88755798339844
2015-07-03,90.8873062133789
2015-07-10,90.63578796386719
2015-07-17,91.653564453125
2015-07-24,87.34844207763672
2015-07-31,88.52417755126953
2015-08-07,87.09107208251953
2015-08-14,86.7342529296875
2015-08-21,83.69192504882812
2015-08-28,84.94061279296875
2015-09-04,82.3666763305664
2015-09-11,83.20304107666016
2015-09-18,82.23707580566406
2015-09-25,82.2017593383789
2015-10-02,84.34571838378906
2015-10-09,88.29206085205078
2015-10-16,87.5852279663086
2015-10-23,91.76130676269531
2015-10-30,92.59770202636719
2015-11-06,93.80518341064453
2015-11-13,91.67886352539062
2015-11-20,94.23770141601562
2015-11-27,93.66856384277344
2015-12-04,93.80489349365234
2015-12-11,91.79505920410156
2015-12-18,87.10540771484375
2015-12-25,89.6369857788086
2016-01-01,89.31090545654297
2016-01-08,83.29320526123047
2016-01-15,82.22601318359375
2016-01-22,82.71810150146484
2016-01-29,89.52433013916016
2016-02-05,90.98872375488281
2016-02-12,91.93876647949219
2016-02-19,93.42568969726562
2016-02-26,94.51251983642578
2016-03-04,95.58741760253906
2016-03-11,96.66827392578125
2016-03-18,98.72846221923828
2016-03-25,98.20892333984375
2016-04-01,100.042236328125
2016-04-08,99.50476837158203
2016-04-15,100.78864288330078
2016-04-22,100.71699523925781
2016-04-29,99.9526596069336
2016-05-06,100.85435485839844
2016-05-13,100.51396179199219
2016-05-20,99.1934814453125
2016-05-27,101.5259017944336
2016-06-03,101.21931457519531
2016-06-10,101.3275146484375
2016-06-17,101.55599212646484
2016-06-24,101.6641616821289
2016-07-01,105.52348327636719
2016-07-08,106.4732437133789
2016-07-15,109.04612731933594
2016-07-22,108.46904754638672
2016-07-29,107.2186279296875
2016-08-05,107.34490966796875
2016-08-12,108.36682891845703
2016-08-19,108.64286804199219
2016-08-26,108.52188110351562
2016-09-02,109.36871337890625
2016-09-09,106.2414779663086
2016-09-16,105.890625
2016-09-23,107.30001068115234
2016-09-30,106.59834289550781
2016-10-07,103.63440704345703
2016-10-14,103.02957153320312
2016-10-21,102.52748107910156
2016-10-28,100.27130889892578
2016-11-04,100.70075225830078
2016-11-11,105.90272521972656
2016-11-18,105.29114532470703
2016-11-25,105.61381530761719
2016-12-02,104.968505859375
2016-12-09,108.65762329101562
