,0
2011-09-09,30.28978729248047
2011-09-16,29.441537857055664
2011-09-23,27.062793731689453
2011-09-30,26.420974731445312
2011-10-07,26.48211097717285
2011-10-14,28.178302764892578
2011-10-21,28.881242752075195
2011-10-28,29.92544174194336
2011-11-04,29.782808303833008
2011-11-11,30.068063735961914
2011-11-18,27.862485885620117
2011-11-25,26.808103561401367
2011-12-02,27.633275985717773
2011-12-09,27.709674835205078
2011-12-16,28.746658325195312
2011-12-23,29.580486297607422
2011-12-30,29.354019165039062
2012-01-06,28.664310455322266
2012-01-13,28.309154510498047
2012-01-20,28.705480575561523
2012-01-27,30.692264556884766
2012-02-03,31.011394500732422
2012-02-10,30.156965255737305
2012-02-17,30.11579704284668
2012-02-24,29.88416862487793
2012-03-02,29.678287506103516
2012-03-09,30.52756690979004
2012-03-16,30.867271423339844
2012-03-23,31.13302993774414
2012-03-30,32.411460876464844
2012-04-06,31.77482795715332
2012-04-13,31.495344161987305
2012-04-20,32.14749526977539
2012-04-27,31.868003845214844
2012-05-04,32.44770812988281
2012-05-11,32.79448699951172
2012-05-18,31.236547470092773
2012-05-25,31.90423583984375
2012-06-01,30.848356246948242
2012-06-08,32.03879928588867
2012-06-15,32.054325103759766
2012-06-22,30.88262176513672
2012-06-29,32.454345703125
2012-07-06,32.89672088623047
2012-07-13,33.703392028808594
2012-07-20,33.35469436645508
2012-07-27,32.777015686035156
2012-08-03,32.636497497558594
2012-08-10,31.330202102661133
2012-08-17,31.314584732055664
2012-08-24,31.652873992919922
2012-08-31,31.434303283691406
2012-09-07,31.51757049560547
2012-09-14,31.345823287963867
2012-09-21,30.05856704711914
2012-09-28,30.110916137695312
2012-10-05,29.77071762084961
2012-10-12,29.320587158203125
2012-10-19,29.90156364440918
2012-10-26,29.341529846191406
2012-11-02,30.93265151977539
2012-11-09,29.65555763244629
2012-11-16,28.425582885742188
2012-11-23,28.504091262817383
2012-11-30,29.05366325378418
2012-12-07,28.844301223754883
2012-12-14,29.043197631835938
2012-12-21,30.039134979248047
2012-12-28,29.662384033203125
2013-01-04,30.36812400817871
2013-01-11,30.856313705444336
2013-01-18,30.99427604675293
2013-01-25,30.824478149414062
2013-02-01,29.041545867919922
2013-02-08,29.418296813964844
2013-02-15,30.516704559326172
2013-02-22,30.357505798339844
2013-03-01,29.365222930908203
2013-03-08,29.14767837524414
2013-03-15,29.76321029663086
2013-03-22,29.21668815612793
2013-03-29,29.430496215820312
2013-04-05,30.937835693359375
2013-04-12,31.584598541259766
2013-04-19,30.985939025878906
2013-04-26,30.25899887084961
2013-05-03,29.943641662597656
2013-05-10,30.846975326538086
2013-05-17,31.851858139038086
2013-05-24,32.23137664794922
2013-05-31,30.226932525634766
2013-06-07,30.301761627197266
2013-06-14,30.114686965942383
2013-06-21,29.46842384338379
2013-06-28,31.261415481567383
2013-07-05,30.88451385498047
2013-07-12,31.568321228027344
2013-07-19,31.627553939819336
2013-07-26,31.27756690979004
2013-08-02,29.586881637573242
2013-08-09,29.188438415527344
2013-08-16,27.28238868713379
2013-08-23,28.273109436035156
2013-08-30,27.939279556274414
2013-09-06,28.558483123779297
2013-09-13,29.393049240112305
2013-09-20,30.42148780822754
2013-09-27,29.58097267150879
2013-10-04,28.539806365966797
2013-10-11,29.13088607788086
2013-10-18,29.938873291015625
2013-10-25,29.77617645263672
2013-11-01,28.68622589111328
2013-11-08,28.035493850708008
2013-11-15,27.861957550048828
2013-11-22,27.563718795776367
2013-11-29,27.94873046875
2013-12-06,28.827213287353516
2013-12-13,28.312057495117188
2013-12-20,28.176481246948242
2013-12-27,28.468290328979492
2014-01-03,28.792299270629883
2014-01-10,29.4183349609375
2014-01-17,29.566619873046875
2014-01-24,29.48972511291504
2014-01-31,30.41229820251465
2014-02-07,31.23055648803711
2014-02-14,32.16960525512695
2014-02-21,32.241004943847656
2014-02-28,32.10921096801758
2014-03-07,31.988374710083008
2014-03-14,31.889543533325195
2014-03-21,31.682842254638672
2014-03-28,31.793642044067383
2014-04-04,32.77421569824219
2014-04-11,31.982004165649414
2014-04-18,31.85457992553711
2014-04-25,32.49720764160156
2014-05-02,33.35589599609375
2014-05-09,34.2312126159668
2014-05-16,34.26444625854492
2014-05-23,33.78248977661133
2014-05-30,34.236751556396484
2014-06-06,34.70764923095703
2014-06-13,34.21459197998047
2014-06-20,34.672340393066406
2014-06-27,35.48218536376953
2014-07-04,35.29229736328125
2014-07-11,35.850799560546875
2014-07-18,36.19148254394531
2014-07-25,36.213836669921875
2014-08-01,35.81729507446289
2014-08-08,36.314369201660156
2014-08-15,36.6829833984375
2014-08-22,37.101871490478516
2014-08-29,37.12419891357422
2014-09-05,37.56542205810547
2014-09-12,34.985111236572266
2014-09-19,34.874088287353516
2014-09-26,34.57004928588867
