,0
2011-09-09,4.566312313079834
2011-09-16,4.764848232269287
2011-09-23,3.9905614852905273
2011-09-30,4.066006183624268
2011-10-07,4.069975852966309
2011-10-14,4.276453495025635
2011-10-21,4.474989414215088
2011-10-28,5.273101329803467
2011-11-04,5.249275207519531
2011-11-11,5.2175092697143555
2011-11-18,4.883969783782959
2011-11-25,4.492083549499512
2011-12-02,5.251536846160889
2011-12-09,5.477756977081299
2011-12-16,4.750619411468506
2011-12-23,4.968761444091797
2011-12-30,5.0131964683532715
2012-01-06,5.627224445343018
2012-01-13,5.5141119956970215
2012-01-20,6.043306350708008
2012-01-27,6.103901386260986
2012-02-03,5.99887228012085
2012-02-10,5.817087650299072
2012-02-17,5.853443622589111
2012-02-24,5.907681941986084
2012-03-02,5.807550430297852
2012-03-09,5.932713985443115
2012-03-16,6.082907676696777
2012-03-23,5.949400424957275
2012-03-30,5.957745552062988
2012-04-06,5.9869513511657715
2012-04-13,5.657352447509766
2012-04-20,5.419545650482178
2012-04-27,5.469610691070557
2012-05-04,5.0732622146606445
2012-05-11,4.985649108886719
2012-05-18,4.495452404022217
2012-05-25,5.041388988494873
2012-06-01,4.845192909240723
2012-06-08,5.412456035614014
2012-06-15,5.472167491912842
2012-06-22,5.502025127410889
2012-06-29,5.288766860961914
2012-07-06,5.361274719238281
2012-07-13,5.519083499908447
2012-07-20,5.719544410705566
2012-07-27,5.629978656768799
2012-08-03,5.856029033660889
2012-08-10,5.76646089553833
2012-08-17,5.6598358154296875
2012-08-24,5.837839126586914
2012-08-31,5.755374431610107
2012-09-07,6.037497520446777
2012-09-14,6.310942649841309
2012-09-21,6.493241786956787
2012-09-28,6.363029956817627
2012-10-05,6.3977508544921875
2012-10-12,6.284901142120361
2012-10-19,6.5279645919799805
2012-10-26,6.428134441375732
2012-11-02,6.475881099700928
2012-11-09,6.172053337097168
2012-11-16,6.137328147888184
2012-11-23,6.837388515472412
2012-11-30,6.9979567527771
2012-12-07,7.149600028991699
2012-12-14,7.328005313873291
2012-12-21,7.564393043518066
2012-12-28,7.684814453125
2013-01-04,8.162050247192383
2013-01-11,8.608063697814941
2013-01-18,9.343989372253418
2013-01-25,9.482250213623047
2013-02-01,10.155730247497559
2013-02-08,10.120055198669434
2013-02-15,10.391446113586426
2013-02-22,10.236979484558105
2013-03-01,10.957829475402832
2013-03-08,11.233999252319336
2013-03-15,10.985915184020996
2013-03-22,10.391446113586426
2013-03-29,10.12932014465332
2013-04-05,11.346336364746094
2013-04-12,11.561657905578613
2013-04-19,11.683355331420898
2013-04-26,12.109312057495117
2013-05-03,12.446335792541504
2013-05-10,11.631867408752441
2013-05-17,13.095983505249023
2013-05-24,11.994270324707031
2013-05-31,11.520059585571289
2013-06-07,11.51047420501709
2013-06-14,11.352404594421387
2013-06-21,10.859031677246094
2013-06-28,11.544013023376465
2013-07-05,11.280556678771973
2013-07-12,11.970319747924805
2013-07-19,12.521174430847168
2013-07-26,12.918755531311035
2013-08-02,13.105562210083008
2013-08-09,13.402548789978027
2013-08-16,13.881546974182129
2013-08-23,13.07144546508789
2013-08-30,12.764769554138184
2013-09-06,13.307737350463867
2013-09-13,14.267983436584473
2013-09-20,14.177491188049316
2013-09-27,14.237822532653809
2013-10-04,15.258398056030273
2013-10-11,15.42933464050293
2013-10-18,16.997905731201172
2013-10-25,16.872220993041992
2013-11-01,16.530353546142578
2013-11-08,15.8466157913208
2013-11-15,15.193039894104004
2013-11-22,15.700640678405762
2013-11-29,15.705842018127441
2013-12-06,15.711040496826172
2013-12-13,15.674625396728516
2013-12-20,16.174053192138672
2013-12-27,16.267698287963867
2014-01-03,17.2457332611084
2014-01-10,18.582735061645508
2014-01-17,18.2393798828125
2014-01-24,16.75151252746582
2014-01-31,16.88157081604004
2014-02-07,16.595443725585938
2014-02-14,16.59671974182129
2014-02-21,16.973674774169922
2014-02-28,17.33447265625
2014-03-07,17.50140953063965
2014-03-14,17.140609741210938
2014-03-21,17.092144012451172
