,0
2011-09-09,21.54395866394043
2011-09-16,22.52227020263672
2011-09-23,22.432363510131836
2011-09-30,22.405920028686523
2011-10-07,22.405920028686523
2011-10-14,22.564565658569336
2011-10-21,23.236156463623047
2011-10-28,22.903017044067383
2011-11-04,23.09756088256836
2011-11-11,23.493209838867188
2011-11-18,23.09756088256836
2011-11-25,22.70725440979004
2011-12-02,23.3969783782959
2011-12-09,23.8247127532959
2011-12-16,23.81936264038086
2011-12-23,24.541160583496094
2011-12-30,24.74967384338379
2012-01-06,23.781940460205078
2012-01-13,24.204313278198242
2012-01-20,24.220369338989258
2012-01-27,24.07065200805664
2012-02-03,23.935182571411133
2012-02-10,24.102670669555664
2012-02-17,23.978404998779297
2012-02-24,24.064847946166992
2012-03-02,23.91895866394043
2012-03-09,24.372814178466797
2012-03-16,23.956783294677734
2012-03-23,23.837919235229492
2012-03-30,24.275562286376953
2012-04-06,24.297178268432617
2012-04-13,24.172901153564453
2012-04-20,24.761831283569336
2012-04-27,24.84827423095703
2012-05-04,24.772342681884766
2012-05-11,24.870647430419922
2012-05-18,24.83788299560547
2012-05-25,24.952566146850586
2012-06-01,25.094560623168945
2012-06-08,25.875526428222656
2012-06-15,26.214122772216797
2012-06-22,25.4222354888916
2012-06-29,25.28569984436035
2012-07-06,25.416772842407227
2012-07-13,26.001129150390625
2012-07-20,26.08850860595703
2012-07-27,26.44349479675293
2012-08-03,26.126461029052734
2012-08-10,25.889190673828125
2012-08-17,25.425701141357422
2012-08-24,25.315351486206055
2012-08-31,25.01187515258789
2012-09-07,25.331911087036133
2012-09-14,24.857389450073242
2012-09-21,24.973247528076172
2012-09-28,25.431224822998047
2012-10-05,25.36501121520996
2012-10-12,25.1663761138916
2012-10-19,25.73469352722168
2012-10-26,25.563650131225586
2012-11-02,25.521638870239258
2012-11-09,23.99380111694336
2012-11-16,23.804208755493164
2012-11-23,23.436195373535156
2012-11-30,24.283754348754883
2012-12-07,24.384124755859375
2012-12-14,23.94919776916504
2012-12-21,24.15550422668457
2012-12-28,23.603469848632812
2013-01-04,24.62388801574707
2013-01-11,24.0662899017334
2013-01-18,24.250307083129883
2013-01-25,24.785606384277344
2013-02-01,24.81329345703125
2013-02-08,24.723081588745117
2013-02-15,24.86968421936035
2013-02-22,25.224872589111328
2013-03-01,25.275623321533203
2013-03-08,25.5518856048584
2013-03-15,25.664644241333008
2013-03-22,25.74357795715332
2013-03-29,26.45398712158203
2013-04-05,26.60622215270996
2013-04-12,26.995237350463867
2013-04-19,27.350439071655273
2013-04-26,27.034711837768555
2013-05-03,26.93109703063965
2013-05-10,26.270069122314453
2013-05-17,26.554994583129883
2013-05-24,25.757200241088867
2013-05-31,25.016403198242188
2013-06-07,25.324106216430664
2013-06-14,25.352615356445312
2013-06-21,24.560514450073242
2013-06-28,25.1474666595459
2013-07-05,24.58330726623535
2013-07-12,25.63753890991211
2013-07-19,25.96234893798828
2013-07-26,25.83698272705078
2013-08-02,25.55609130859375
2013-08-09,25.285198211669922
2013-08-16,24.432172775268555
2013-08-23,24.339956283569336
2013-08-30,23.988372802734375
2013-09-06,23.70018768310547
2013-09-13,23.607967376708984
2013-09-20,24.080595016479492
2013-09-27,23.763587951660156
2013-10-04,23.4350643157959
2013-10-11,24.028717041015625
2013-10-18,24.172809600830078
2013-10-25,24.47252655029297
2013-11-01,23.932138442993164
2013-11-08,24.04298210144043
2013-11-15,24.748929977416992
2013-11-22,24.054656982421875
2013-11-29,23.70459747314453
2013-12-06,24.171342849731445
2013-12-13,23.407054901123047
2013-12-20,23.955474853515625
2013-12-27,23.838790893554688
2014-01-03,23.611255645751953
2014-01-10,24.14800262451172
2014-01-17,24.01381492614746
2014-01-24,24.04882049560547
2014-01-31,24.362565994262695
2014-02-07,24.279857635498047
2014-02-14,25.118728637695312
2014-02-21,25.01829719543457
2014-02-28,25.01829719543457
2014-03-07,24.870603561401367
