,0
2011-09-09,6.880763530731201
2011-09-16,7.657621383666992
2011-09-23,7.1539435386657715
2011-09-30,6.8636884689331055
2011-10-07,6.564896583557129
2011-10-14,7.350295543670654
2011-10-21,7.5722527503967285
2011-10-28,7.495421886444092
2011-11-04,7.281998634338379
2011-11-11,7.008815288543701
2011-11-18,6.667337894439697
2011-11-25,6.402694225311279
2011-12-02,7.068573951721191
2011-12-09,7.209421157836914
2011-12-16,7.440054893493652
2011-12-23,7.329008102416992
2011-12-30,7.311924934387207
2012-01-06,7.27775764465332
2012-01-13,7.55109977722168
2012-01-20,8.029452323913574
2012-01-27,8.217376708984375
2012-02-03,8.57613754272461
2012-02-10,8.217376708984375
2012-02-17,8.055074691772461
2012-02-24,7.414427757263184
2012-03-02,7.657944679260254
2012-03-09,7.2476983070373535
2012-03-16,7.102403163909912
2012-03-23,7.034027576446533
2012-03-30,7.042574882507324
2012-04-06,7.102403163909912
2012-04-13,6.786168098449707
2012-04-20,6.760529518127441
2012-04-27,7.051121711730957
2012-05-04,6.922919273376465
2012-05-11,6.880186557769775
2012-05-18,6.965652942657471
2012-05-25,7.487008571624756
2012-06-01,7.649396896362305
2012-06-08,7.7520751953125
2012-06-15,7.640840530395508
2012-06-22,7.880418300628662
2012-06-29,7.888977527618408
2012-07-06,7.931759357452393
2012-07-13,8.077219009399414
2012-07-20,7.580948829650879
2012-07-27,7.615170001983643
2012-08-03,7.811968803405762
2012-08-10,7.760631561279297
2012-08-17,7.8205461502075195
2012-08-24,7.889072895050049
2012-08-31,7.65779447555542
2012-09-07,7.871940612792969
2012-09-14,7.769151210784912
2012-09-21,7.572137355804443
2012-09-28,7.512175559997559
2012-10-05,7.683491230010986
2012-10-12,7.572137355804443
2012-10-19,7.606400012969971
2012-10-26,7.486480712890625
2012-11-02,7.734884738922119
2012-11-09,7.760586261749268
2012-11-16,7.649226665496826
2012-11-23,8.026124000549316
2012-11-30,8.163176536560059
2012-12-07,8.4119291305542
2012-12-14,8.737771987915039
2012-12-21,8.9692964553833
2012-12-28,8.71204948425293
2013-01-04,9.329437255859375
2013-01-11,9.47520923614502
2013-01-18,9.655281066894531
2013-01-25,9.809625625610352
2013-02-01,9.62955379486084
2013-02-08,9.981123924255371
2013-02-15,9.94682788848877
2013-02-22,9.94682788848877
2013-03-01,10.13547134399414
2013-03-08,10.521505355834961
2013-03-15,10.624485969543457
2013-03-22,11.045001983642578
2013-03-29,11.56850528717041
2013-04-05,10.993511199951172
2013-04-12,11.285303115844727
2013-04-19,11.448356628417969
2013-04-26,11.491268157958984
2013-05-03,12.074843406677246
2013-05-10,12.152081489562988
2013-05-17,12.3408842086792
2013-05-24,12.255064964294434
2013-05-31,12.160661697387695
2013-06-07,11.945507049560547
2013-06-14,11.936897277832031
2013-06-21,11.6012544631958
2013-06-28,11.093485832214355
2013-07-05,11.007421493530273
2013-07-12,11.584044456481934
2013-07-19,11.885263442993164
2013-07-26,11.868048667907715
2013-08-02,12.212296485900879
2013-08-09,11.858684539794922
2013-08-16,11.513450622558594
2013-08-23,11.453035354614258
2013-08-30,11.056021690368652
2013-09-06,11.306313514709473
2013-09-13,11.996776580810547
2013-09-20,12.436946868896484
2013-09-27,12.635452270507812
2013-10-04,12.851225852966309
2013-10-11,13.144668579101562
2013-10-18,13.869654655456543
2013-10-25,14.819037437438965
2013-11-01,15.07796573638916
2013-11-08,15.267840385437012
2013-11-15,15.673489570617676
2013-11-22,16.018714904785156
2013-11-29,16.04460334777832
2013-12-06,15.802945137023926
2013-12-13,16.113977432250977
2013-12-20,16.312910079956055
2013-12-27,16.209115982055664
2014-01-03,16.797285079956055
2014-01-10,18.18985366821289
2014-01-17,18.354188919067383
2014-01-24,18.025508880615234
2014-01-31,18.12065315246582
2014-02-07,18.535825729370117
2014-02-14,18.42337989807129
2014-02-21,18.821256637573242
2014-02-28,19.409423828125
2014-03-07,20.01619529724121
2014-03-14,20.726728439331055
2014-03-21,20.08551788330078
2014-03-28,20.06818199157715
2014-04-04,20.631406784057617
2014-04-11,19.712915420532227
2014-04-18,20.354127883911133
2014-04-25,20.752717971801758
2014-05-02,20.952014923095703
2014-05-09,21.107982635498047
2014-05-16,21.32460594177246
2014-05-23,22.347084045410156
2014-05-30,22.918973922729492
2014-06-06,23.961139678955078
2014-06-13,22.8408145904541
2014-06-20,23.700597763061523
2014-06-27,23.570329666137695
2014-07-04,24.06535530090332
2014-07-11,23.83086585998535
2014-07-18,24.152196884155273
2014-07-25,25.39411163330078
2014-08-01,24.69065284729004
2014-08-08,24.56038475036621
2014-08-15,25.845720291137695
2014-08-22,27.73219108581543
2014-08-29,27.854007720947266
2014-09-05,28.567550659179688
2014-09-12,29.472515106201172
2014-09-19,30.07293701171875
2014-09-26,29.507322311401367
2014-10-03,29.089645385742188
2014-10-10,26.600975036621094
2014-10-17,27.01865005493164
2014-10-24,29.472515106201172
2014-10-31,30.00331687927246
2014-11-07,33.275142669677734
2014-11-14,33.89295196533203
2014-11-21,33.08370590209961
2014-11-28,36.39033889770508
2014-12-05,35.78123092651367
2014-12-12,36.084964752197266
2014-12-19,35.08283615112305
2014-12-26,36.52067184448242
2015-01-02,37.20035934448242
2015-01-09,35.54469299316406
2015-01-16,34.40314483642578
2015-01-23,39.89300537109375
2015-01-30,39.37016677856445
2015-02-06,38.463897705078125
2015-02-13,37.73191833496094
2015-02-20,39.021602630615234
2015-02-27,37.67963409423828
2015-03-06,37.7831916809082
2015-03-13,38.839019775390625
2015-03-20,40.45331954956055
