,0
2011-09-09,9.721882820129395
2011-09-16,10.263908386230469
2011-09-23,9.197154998779297
2011-09-30,8.96650505065918
2011-10-07,9.243287086486816
2011-10-14,9.912172317504883
2011-10-21,9.854506492614746
2011-10-28,10.552224159240723
2011-11-04,9.981361389160156
2011-11-11,9.824711799621582
2011-11-18,9.545503616333008
2011-11-25,9.004531860351562
2011-12-02,9.754910469055176
2011-12-09,10.022488594055176
2011-12-16,9.714190483093262
2011-12-23,10.569273948669434
2011-12-30,10.860122680664062
2012-01-06,11.063706398010254
2012-01-13,11.761733055114746
2012-01-20,12.011861801147461
2012-01-27,11.907157897949219
2012-02-03,12.389957427978516
2012-02-10,11.645395278930664
2012-02-17,12.011861801147461
2012-02-24,12.250349044799805
2012-03-02,12.395692825317383
2012-03-09,12.583151817321777
2012-03-16,12.893625259399414
2012-03-23,12.811613082885742
2012-03-30,12.840912818908691
2012-04-06,12.60072135925293
2012-04-13,12.149650573730469
2012-04-20,12.29024600982666
2012-04-27,12.214088439941406
2012-05-04,11.704440116882324
2012-05-11,11.846590042114258
2012-05-18,11.073347091674805
2012-05-25,11.669513702392578
2012-06-01,11.279942512512207
2012-06-08,12.070894241333008
2012-06-15,12.271584510803223
2012-06-22,12.212554931640625
2012-06-29,13.198295593261719
2012-07-06,13.156978607177734
2012-07-13,13.794468879699707
2012-07-20,13.611482620239258
2012-07-27,13.924323081970215
2012-08-03,13.959736824035645
2012-08-10,13.894807815551758
2012-08-17,14.307987213134766
2012-08-24,14.384726524353027
2012-08-31,14.793670654296875
2012-09-07,15.114376068115234
2012-09-14,16.12397575378418
2012-09-21,15.75577163696289
2012-09-28,15.524154663085938
2012-10-05,15.821091651916504
2012-10-12,15.595415115356445
2012-10-19,16.634721755981445
2012-10-26,16.2546329498291
2012-11-02,16.468427658081055
2012-11-09,15.722657203674316
2012-11-16,15.166897773742676
2012-11-23,15.967665672302246
2012-11-30,16.469655990600586
2012-12-07,16.260498046875
2012-12-14,16.332210540771484
2012-12-21,16.816255569458008
2012-12-28,16.48160743713379
2013-01-04,17.563247680664062
2013-01-11,18.405853271484375
2013-01-18,18.30426025390625
2013-01-25,18.4954891204834
2013-02-01,18.16083526611328
2013-02-08,18.05328369140625
2013-02-15,18.31621551513672
2013-02-22,17.76045799255371
2013-03-01,17.77376365661621
2013-03-08,18.176481246948242
2013-03-15,18.362812042236328
2013-03-22,18.63930892944336
2013-03-29,18.861705780029297
2013-04-05,18.729467391967773
2013-04-12,19.102134704589844
2013-04-19,17.936052322387695
2013-04-26,18.350793838500977
2013-05-03,18.42292594909668
2013-05-10,18.988737106323242
2013-05-17,19.648115158081055
2013-05-24,19.200468063354492
2013-05-31,18.03899383544922
2013-06-07,17.561105728149414
2013-06-14,17.11345863342285
2013-06-21,16.58717155456543
2013-06-28,17.23444175720215
2013-07-05,17.12555503845215
2013-07-12,17.87567138671875
2013-07-19,18.063201904296875
2013-07-26,17.421974182128906
2013-08-02,16.92593002319336
2013-08-09,16.823091506958008
2013-08-16,16.36939239501953
2013-08-23,16.823091506958008
2013-08-30,16.6973819732666
2013-09-06,17.386507034301758
2013-09-13,17.313318252563477
2013-09-20,17.569454193115234
2013-09-27,17.642635345458984
2013-10-04,17.435287475585938
2013-10-11,17.892669677734375
2013-10-18,18.362239837646484
2013-10-25,19.14283561706543
2013-11-01,18.634965896606445
2013-11-08,17.996196746826172
2013-11-15,18.266443252563477
2013-11-22,18.155887603759766
2013-11-29,18.505990982055664
2013-12-06,18.31557846069336
2013-12-13,18.432283401489258
2013-12-20,19.286026000976562
2013-12-27,19.224599838256836
2014-01-03,19.249168395996094
2014-01-10,19.077199935913086
2014-01-17,19.02191925048828
2014-01-24,18.54283332824707
