,0
2020-02-07,20.6200008392334
2020-02-14,27.899999618530273
2020-02-21,26.09000015258789
2020-02-28,22.489999771118164
2020-03-06,23.549999237060547
2020-03-13,17.3799991607666
2020-03-20,19.399999618530273
2020-03-27,18.049999237060547
2020-04-03,16.110000610351562
2020-04-10,16.6200008392334
2020-04-17,15.979999542236328
2020-04-24,18.149999618530273
2020-05-01,15.380000114440918
2020-05-08,16.889999389648438
2020-05-15,21.40999984741211
2020-05-22,25.6200008392334
2020-05-29,25.549999237060547
2020-06-05,25.729999542236328
2020-06-12,24.940000534057617
2020-06-19,27.299999237060547
2020-06-26,24.950000762939453
2020-07-03,28.8700008392334
2020-07-10,26.729999542236328
2020-07-17,23.65999984741211
2020-07-24,21.15999984741211
2020-07-31,19.34000015258789
2020-08-07,23.469999313354492
2020-08-14,22.479999542236328
2020-08-21,26.030000686645508
2020-08-28,24.940000534057617
2020-09-04,21.829999923706055
2020-09-11,25.649999618530273
2020-09-18,29.450000762939453
2020-09-25,26.760000228881836
2020-10-02,22.239999771118164
2020-10-09,29.40999984741211
2020-10-16,32.61000061035156
2020-10-23,37.88999938964844
2020-10-30,34.16999816894531
2020-11-06,36.130001068115234
2020-11-13,36.41999816894531
2020-11-20,41.630001068115234
2020-11-27,47.65999984741211
2020-12-04,60.060001373291016
2020-12-11,78.3499984741211
2020-12-18,72.3499984741211
2020-12-25,87.83999633789062
2021-01-01,81.63999938964844
2021-01-08,101.66999816894531
2021-01-15,113.04000091552734
2021-01-22,99.51000213623047
2021-01-29,96.43000030517578
2021-02-05,116.16000366210938
2021-02-12,105.0
2021-02-19,106.91000366210938
2021-02-26,89.12999725341797
2021-03-05,72.5999984741211
2021-03-12,98.41999816894531
2021-03-19,92.88999938964844
2021-03-26,81.33000183105469
2021-04-02,79.73999786376953
2021-04-09,70.2300033569336
2021-04-16,72.69000244140625
2021-04-23,76.7699966430664
2021-04-30,82.0
2021-05-07,70.81999969482422
2021-05-14,71.91999816894531
