,0
2011-09-09,49.29029083251953
2011-09-16,50.004234313964844
2011-09-23,42.01344299316406
2011-09-30,41.00430679321289
2011-10-07,43.001991271972656
2011-10-14,48.69989013671875
2011-10-21,46.255985260009766
2011-10-28,52.14609146118164
2011-11-04,51.466468811035156
2011-11-11,52.54427719116211
2011-11-18,48.96076202392578
2011-11-25,45.56260681152344
2011-12-02,51.680580139160156
2011-12-09,51.08806610107422
2011-12-16,46.099830627441406
2011-12-23,47.63624572753906
2011-12-30,47.06439971923828
2012-01-06,46.69923400878906
2012-01-13,46.84393310546875
2012-01-20,50.846923828125
2012-01-27,52.8173942565918
2012-02-03,54.19536590576172
2012-02-10,53.168792724609375
2012-02-17,53.7508659362793
2012-02-24,55.20975875854492
2012-03-02,53.37057876586914
2012-03-09,52.43718338012695
2012-03-16,53.07329177856445
2012-03-23,50.59800338745117
2012-03-30,48.35091018676758
2012-04-06,47.306861877441406
2012-04-13,47.27919006347656
2012-04-20,49.57469940185547
2012-04-27,51.13039016723633
2012-05-04,48.371620178222656
2012-05-11,47.5695915222168
2012-05-18,44.2922477722168
2012-05-25,45.22568130493164
2012-06-01,43.09259033203125
2012-06-08,44.807403564453125
2012-06-15,46.14036560058594
2012-06-22,42.738521575927734
2012-06-29,45.06427001953125
2012-07-06,45.244781494140625
2012-07-13,46.32088088989258
2012-07-20,48.13289260864258
2012-07-27,50.653045654296875
2012-08-03,50.257328033447266
2012-08-10,52.31231689453125
2012-08-17,51.916587829589844
2012-08-24,51.78468322753906
2012-08-31,50.43686294555664
2012-09-07,50.987342834472656
2012-09-14,54.0743408203125
2012-09-21,52.27650451660156
2012-09-28,50.40201950073242
2012-10-05,49.81667709350586
2012-10-12,50.30445861816406
2012-10-19,51.56572341918945
2012-10-26,48.84808349609375
2012-11-02,47.92129135131836
2012-11-09,47.64255142211914
2012-11-16,47.53802490234375
2012-11-23,49.60065460205078
2012-11-30,50.10205841064453
2012-12-07,50.24897003173828
2012-12-14,48.206275939941406
2012-12-21,48.75193405151367
2012-12-28,47.54168701171875
2013-01-04,50.37489700317383
2013-01-11,51.59211730957031
2013-01-18,53.51585388183594
2013-01-25,55.62155532836914
2013-02-01,55.75444412231445
2013-02-08,55.31369400024414
2013-02-15,56.20100402832031
2013-02-22,54.62793731689453
2013-03-01,54.5225944519043
2013-03-08,54.747337341308594
2013-03-15,55.75856399536133
2013-03-22,52.22626876831055
2013-03-29,52.591434478759766
2013-04-05,52.21220779418945
2013-04-12,53.13215255737305
2013-04-19,49.122314453125
2013-04-26,51.50294876098633
2013-05-03,53.17429733276367
2013-05-10,53.94676971435547
2013-05-17,53.1883430480957
2013-05-24,52.42989730834961
2013-05-31,51.285255432128906
2013-06-07,52.1407470703125
2013-06-14,50.497440338134766
2013-06-21,51.36492156982422
2013-06-28,50.53977584838867
2013-07-05,52.253570556640625
2013-07-12,54.193084716796875
2013-07-19,58.35421371459961
2013-07-26,57.76882553100586
2013-08-02,58.4599723815918
2013-08-09,56.76734161376953
2013-08-16,57.7758674621582
2013-08-23,57.59953689575195
2013-08-30,57.304500579833984
2013-09-06,60.27804946899414
2013-09-13,61.396663665771484
2013-09-20,61.906429290771484
2013-09-27,62.883453369140625
2013-10-04,63.72594451904297
2013-10-11,63.73301696777344
2013-10-18,66.54373168945312
2013-10-25,65.77205657958984
2013-11-01,65.84284973144531
2013-11-08,66.40216064453125
2013-11-15,65.82868194580078
2013-11-22,65.65165710449219
2013-11-29,62.60027313232422
2013-12-06,62.63080596923828
2013-12-13,61.36610412597656
2013-12-20,62.005558013916016
2013-12-27,63.87418746948242
2014-01-03,62.772884368896484
2014-01-10,62.64501190185547
2014-01-17,64.09443664550781
2014-01-24,62.63080596923828
2014-01-31,62.218727111816406
2014-02-07,63.589988708496094
2014-02-14,64.55103302001953
2014-02-21,64.27983856201172
2014-02-28,66.3708724975586
2014-03-07,66.35664367675781
2014-03-14,63.580421447753906
2014-03-21,66.1353759765625
2014-03-28,69.63233947753906
2014-04-04,69.96060180664062
2014-04-11,69.29691314697266
2014-04-18,71.30229949951172
2014-04-25,72.61543273925781
2014-05-02,72.10161590576172
2014-05-09,71.52352142333984
2014-05-16,71.07392883300781
2014-05-23,72.35853576660156
2014-05-30,74.24972534179688
2014-06-06,75.93331146240234
2014-06-13,77.55242919921875
2014-06-20,77.96793365478516
2014-06-27,84.39423370361328
2014-07-04,84.1792984008789
2014-07-11,82.17333984375
2014-07-18,80.49691772460938
2014-07-25,80.08138275146484
2014-08-01,77.33748626708984
2014-08-08,77.64555358886719
2014-08-15,76.32018280029297
2014-08-22,78.1112289428711
2014-08-29,78.83454132080078
2014-09-05,76.76367950439453
2014-09-12,73.49931335449219
2014-09-19,74.21112060546875
2014-09-26,74.39089965820312
2014-10-03,70.39307403564453
2014-10-10,66.92015075683594
2014-10-17,67.5672836303711
2014-10-24,69.91852569580078
2014-10-31,70.93956756591797
2014-11-07,70.98990631103516
2014-11-14,68.53800964355469
