,0
2011-09-09,12.241243362426758
2011-09-16,12.768697738647461
2011-09-23,12.04344654083252
2011-09-30,12.71741008758545
2011-10-07,12.724738121032715
2011-10-14,13.589168548583984
2011-10-21,13.772311210632324
2011-10-28,14.343722343444824
2011-11-04,14.160571098327637
2011-11-11,14.292442321777344
2011-11-18,14.248485565185547
2011-11-25,14.101971626281738
2011-12-02,14.798761367797852
2011-12-09,15.070368766784668
2011-12-16,14.952916145324707
2011-12-23,15.349313735961914
2011-12-30,15.15110969543457
2012-01-06,14.91621208190918
2012-01-13,14.59322738647461
2012-01-20,14.094061851501465
2012-01-27,13.800427436828613
2012-02-03,14.226191520690918
2012-02-10,13.888518333435059
2012-02-17,13.939908981323242
2012-02-24,13.939908981323242
2012-03-02,14.292762756347656
2012-03-09,14.609074592590332
2012-03-16,14.609074592590332
2012-03-23,14.329546928405762
2012-03-30,14.086801528930664
2012-04-06,13.829327583312988
2012-04-13,13.189361572265625
2012-04-20,13.27763557434082
2012-04-27,13.402685165405273
2012-05-04,13.270278930664062
2012-05-11,14.403108596801758
2012-05-18,14.064730644226074
2012-05-25,14.211845397949219
2012-06-01,13.769364356994629
2012-06-08,14.042105674743652
2012-06-15,13.828336715698242
2012-06-22,13.953643798828125
2012-06-29,13.879935264587402
2012-07-06,12.96590805053711
2012-07-13,11.904457092285156
2012-07-20,11.123113632202148
2012-07-27,11.10837173461914
2012-08-03,11.351616859436035
2012-08-10,11.823379516601562
2012-08-17,11.395845413208008
2012-08-24,11.167343139648438
2012-08-31,11.57290267944336
2012-09-07,11.60246467590332
2012-09-14,12.164114952087402
2012-09-21,12.149336814880371
2012-09-28,11.838947296142578
2012-10-05,12.097603797912598
2012-10-12,11.838947296142578
2012-10-19,12.149336814880371
2012-10-26,12.223237037658691
2012-11-02,12.659252166748047
2012-11-09,12.42276668548584
2012-11-16,12.474498748779297
2012-11-23,14.225954055786133
2012-11-30,14.278914451599121
2012-12-07,14.621548652648926
2012-12-14,14.636445999145508
2012-12-21,14.502367973327637
2012-12-28,14.286357879638672
2013-01-04,15.150395393371582
2013-01-11,15.13549518585205
2013-01-18,16.275127410888672
2013-01-25,16.714597702026367
2013-02-01,16.982746124267578
2013-02-08,17.712705612182617
2013-02-15,17.8840274810791
2013-02-22,17.72760009765625
2013-03-01,17.30441665649414
2013-03-08,17.916566848754883
2013-03-15,18.222637176513672
2013-03-22,18.01361083984375
2013-03-29,18.528717041015625
2013-04-05,17.938962936401367
2013-04-12,17.826980590820312
2013-04-19,17.976280212402344
2013-04-26,18.454069137573242
2013-05-03,18.610830307006836
2013-05-10,18.476451873779297
2013-05-17,18.625762939453125
2013-05-24,18.566036224365234
2013-05-31,18.700702667236328
2013-06-07,18.738101959228516
2013-06-14,19.119604110717773
2013-06-21,18.84282112121582
2013-06-28,19.20935821533203
2013-07-05,19.688098907470703
2013-07-12,20.33887481689453
