,0
2011-09-09,34.58466339111328
2011-09-16,36.45121383666992
2011-09-23,33.26081466674805
2011-09-30,33.3430290222168
2011-10-07,35.06157684326172
2011-10-14,36.549896240234375
2011-10-21,37.52838897705078
2011-10-28,38.827571868896484
2011-11-04,36.352542877197266
2011-11-11,37.43793869018555
2011-11-18,35.20958709716797
2011-11-25,32.89078140258789
2011-12-02,34.83762741088867
2011-12-09,34.523258209228516
2011-12-16,33.398128509521484
2011-12-23,33.97724151611328
2011-12-30,33.88624572753906
2012-01-06,34.46535110473633
2012-01-13,35.31745910644531
2012-01-20,36.74042510986328
2012-01-27,36.81488037109375
2012-02-03,36.864532470703125
2012-02-10,35.598751068115234
2012-02-17,36.66596221923828
2012-02-24,35.8552131652832
2012-03-02,36.66596221923828
2012-03-09,36.67424011230469
2012-03-16,37.898651123046875
2012-03-23,38.27093505859375
2012-03-30,38.47776794433594
2012-04-06,38.659759521484375
2012-04-13,38.3288459777832
2012-04-20,34.713539123535156
2012-04-27,33.00929641723633
2012-05-04,32.67838668823242
2012-05-11,32.033077239990234
2012-05-18,30.874860763549805
2012-05-25,31.826250076293945
2012-06-01,31.206052780151367
2012-06-08,32.79759979248047
2012-06-15,32.897605895996094
2012-06-22,32.27263641357422
2012-06-29,32.289302825927734
2012-07-06,31.897668838500977
2012-07-13,31.389373779296875
2012-07-20,30.872745513916016
2012-07-27,30.047801971435547
2012-08-03,30.081146240234375
2012-08-10,30.564434051513672
2012-08-17,31.906007766723633
2012-08-24,31.42269515991211
2012-08-31,30.5060977935791
2012-09-07,31.481033325195312
2012-09-14,32.63095474243164
2012-09-21,30.64775276184082
2012-09-28,30.289457321166992
2012-10-05,29.622831344604492
2012-10-12,28.981212615966797
2012-10-19,29.431180953979492
2012-10-26,30.356121063232422
2012-11-02,30.756084442138672
2012-11-09,30.606094360351562
2012-11-16,29.797822952270508
2012-11-23,30.98106575012207
2012-11-30,31.41861915588379
2012-12-07,31.351457595825195
2012-12-14,32.0903205871582
2012-12-21,33.358154296875
2012-12-28,32.77042007446289
2013-01-04,35.11294937133789
2013-01-11,35.85182571411133
2013-01-18,35.99456024169922
2013-01-25,36.55712127685547
2013-02-01,36.128902435302734
2013-02-08,36.38917922973633
2013-02-15,35.48239517211914
2013-02-22,34.26494216918945
2013-03-01,32.59408950805664
2013-03-08,32.484947204589844
2013-03-15,32.27504348754883
2013-03-22,30.67975425720215
2013-03-29,29.999666213989258
2013-04-05,30.402681350708008
2013-04-12,30.814090728759766
2013-04-19,29.67222023010254
2013-04-26,29.739376068115234
2013-05-03,31.15835189819336
2013-05-10,32.266639709472656
2013-05-17,32.3505973815918
2013-05-24,33.02228927612305
2013-05-31,33.02211380004883
2013-06-07,32.67521667480469
2013-06-14,32.38755416870117
2013-06-21,31.346887588500977
2013-06-28,32.18449401855469
2013-07-05,32.590606689453125
2013-07-12,33.84279251098633
2013-07-19,34.85808563232422
2013-07-26,34.519657135009766
2013-08-02,34.84961700439453
2013-08-09,34.51119613647461
2013-08-16,33.86817169189453
2013-08-23,34.90038299560547
2013-08-30,34.316593170166016
2013-09-06,36.29640579223633
2013-09-13,37.46397018432617
2013-09-20,37.91238784790039
2013-09-27,37.34552001953125
2013-10-04,36.4063835144043
2013-10-11,36.76174545288086
2013-10-18,37.15092468261719
2013-10-25,38.81768035888672
2013-11-01,38.41157150268555
2013-11-08,35.890281677246094
2013-11-15,36.66020965576172
2013-11-22,36.90556716918945
2013-11-29,37.00880432128906
2013-12-06,37.00880432128906
2013-12-13,36.650978088378906
2013-12-20,37.10251235961914
2013-12-27,37.62220764160156
2014-01-03,36.84693145751953
2014-01-10,37.15363693237305
2014-01-17,37.28995132446289
2014-01-24,35.78199005126953
2014-01-31,34.81077575683594
2014-02-07,34.640377044677734
2014-02-14,35.66272735595703
2014-02-21,35.42416763305664
2014-02-28,33.66062927246094
2014-03-07,33.92473602294922
2014-03-14,33.20909881591797
2014-03-21,33.18353271484375
2014-03-28,33.4050407409668
2014-04-04,33.60100173950195
2014-04-11,33.14094543457031
2014-04-18,34.086612701416016
2014-04-25,34.12067413330078
2014-05-02,35.10043716430664
2014-05-09,36.90657043457031
2014-05-16,39.41130447387695
2014-05-23,39.0960807800293
2014-05-30,39.04425811767578
2014-06-06,39.464637756347656
2014-06-13,38.323585510253906
2014-06-20,38.16917037963867
2014-06-27,37.843162536621094
2014-07-04,38.46943664550781
2014-07-11,37.9032096862793
2014-07-18,38.357906341552734
2014-07-25,38.96703338623047
2014-08-01,37.30266189575195
2014-08-08,34.89188003540039
2014-08-15,34.831825256347656
2014-08-22,35.535316467285156
2014-08-29,35.43238067626953
2014-09-05,36.54768371582031
2014-09-12,36.384681701660156
2014-09-19,36.333194732666016
2014-09-26,35.15784454345703
2014-10-03,34.65166091918945
2014-10-10,32.90149688720703
2014-10-17,33.973907470703125
2014-10-24,35.10636520385742
2014-10-31,36.59916687011719
2014-11-07,37.9632682800293
2014-11-14,37.68014907836914
2014-11-21,38.186317443847656
2014-11-28,40.45295333862305
2014-12-05,39.36430740356445
2014-12-12,38.59532928466797
2014-12-19,37.78316116333008
2014-12-26,38.6385383605957
2015-01-02,38.379329681396484
2015-01-09,37.54988098144531
