,0
2011-09-09,24.668867111206055
2011-09-16,27.507877349853516
2011-09-23,23.487285614013672
2011-09-30,25.053815841674805
2011-10-07,24.604703903198242
2011-10-14,27.224504470825195
2011-10-21,28.459562301635742
2011-10-28,30.63559341430664
2011-11-04,27.903514862060547
2011-11-11,28.897964477539062
2011-11-18,26.71387481689453
2011-11-25,24.721206665039062
2011-12-02,27.743227005004883
2011-12-09,27.737720489501953
2011-12-16,26.460662841796875
2011-12-23,28.02947235107422
2011-12-30,27.589099884033203
2012-01-06,29.02581214904785
2012-01-13,30.412979125976562
2012-01-20,31.574451446533203
2012-01-27,31.497386932373047
2012-02-03,32.95610046386719
2012-02-10,32.477203369140625
2012-02-17,33.79281234741211
2012-02-24,33.627662658691406
2012-03-02,33.765281677246094
2012-03-09,34.11207962036133
2012-03-16,35.06987380981445
2012-03-23,34.673545837402344
2012-03-30,34.89372253417969
2012-04-06,34.41482162475586
2012-04-13,32.97813034057617
2012-04-20,32.8790397644043
2012-04-27,33.78178787231445
2012-05-04,29.113880157470703
2012-05-11,28.3542423248291
2012-05-18,25.376249313354492
2012-05-25,25.981769561767578
2012-06-01,24.62763023376465
2012-06-08,26.405616760253906
2012-06-15,26.74690055847168
2012-06-22,25.915706634521484
2012-06-29,26.658830642700195
2012-07-06,26.312034606933594
2012-07-13,27.049644470214844
2012-07-20,25.706533432006836
2012-07-27,26.466161727905273
2012-08-03,28.640487670898438
2012-08-10,29.66434097290039
2012-08-17,29.829490661621094
2012-08-24,30.066179275512695
2012-08-31,30.005630493164062
2012-09-07,31.480867385864258
2012-09-14,32.27353286743164
2012-09-21,31.3487606048584
2012-09-28,30.005630493164062
2012-10-05,31.211139678955078
2012-10-12,30.85333824157715
2012-10-19,31.948755264282227
2012-10-26,31.541397094726562
2012-11-02,31.508394241333008
2012-11-09,29.014793395996094
2012-11-16,27.708759307861328
2012-11-23,29.573448181152344
2012-11-30,29.630300521850586
2012-12-07,29.829275131225586
2012-12-14,28.94809341430664
2012-12-21,30.375036239624023
2012-12-28,29.829275131225586
2013-01-04,32.13169860839844
2013-01-11,32.745689392089844
2013-01-18,32.808223724365234
2013-01-25,33.592750549316406
2013-02-01,33.45063781738281
2013-02-08,32.745689392089844
2013-02-15,32.563777923583984
2013-02-22,32.114662170410156
2013-03-01,31.484743118286133
2013-03-08,34.13042449951172
2013-03-15,34.594268798828125
2013-03-22,33.643653869628906
2013-03-29,33.781089782714844
2013-04-05,31.771060943603516
2013-04-12,32.5842399597168
2013-04-19,31.9371395111084
2013-04-26,33.93000030517578
2013-05-03,37.33729553222656
2013-05-10,37.25139617919922
2013-05-17,39.158363342285156
2013-05-24,38.28746032714844
2013-05-31,39.73349380493164
2013-06-07,41.31773376464844
2013-06-14,40.60337829589844
2013-06-21,41.21980285644531
2013-06-28,42.072418212890625
2013-07-05,43.552974700927734
2013-07-12,44.87226104736328
2013-07-19,45.04510498046875
2013-07-26,45.60390853881836
2013-08-02,47.476226806640625
2013-08-09,46.42195510864258
2013-08-16,45.863155364990234
2013-08-23,45.56814193725586
2013-08-30,43.35633087158203
2013-09-06,44.902278900146484
2013-09-13,46.1413688659668
2013-09-20,45.30180358886719
2013-09-27,45.400238037109375
2013-10-04,45.39444351196289
2013-10-11,46.24560546875
2013-10-18,47.7857551574707
2013-10-25,47.13727569580078
2013-11-01,47.0098762512207
2013-11-08,50.316036224365234
2013-11-15,51.31193923950195
2013-11-22,52.45973587036133
2013-11-29,51.696754455566406
2013-12-06,51.78413009643555
2013-12-13,51.364749908447266
2013-12-20,53.1936149597168
2013-12-27,53.48482131958008
2014-01-03,52.54128646850586
2014-01-10,52.844146728515625
2014-01-17,52.55295181274414
2014-01-24,49.134063720703125
2014-01-31,49.15152359008789
2014-02-07,48.580726623535156
2014-02-14,49.500980377197266
2014-02-21,49.192203521728516
2014-02-28,49.57316207885742
2014-03-07,51.917579650878906
2014-03-14,49.07497024536133
2014-03-21,50.897762298583984
2014-03-28,48.99290084838867
2014-04-04,49.4266357421875
2014-04-11,45.48796463012695
2014-04-18,47.4279899597168
2014-04-25,47.287353515625
2014-05-02,48.090301513671875
2014-05-09,49.08668518066406
2014-05-16,46.65431594848633
2014-05-23,48.21199417114258
2014-05-30,48.471580505371094
2014-06-06,52.713443756103516
2014-06-13,51.99958038330078
2014-06-20,53.74587631225586
2014-06-27,52.50103759765625
2014-07-04,53.98776626586914
2014-07-11,52.93170928955078
2014-07-18,53.533485412597656
2014-07-25,52.4597282409668
2014-08-01,50.648536682128906
2014-08-08,51.63379669189453
2014-08-15,51.834388732910156
2014-08-22,52.60985565185547
2014-08-29,53.23297119140625
2014-09-05,52.959999084472656
2014-09-12,53.968868255615234
2014-09-19,55.286346435546875
2014-09-26,53.44072723388672
2014-10-03,51.65439224243164
2014-10-10,48.75240707397461
2014-10-17,48.105525970458984
2014-10-24,50.194488525390625
2014-10-31,52.544586181640625
2014-11-07,50.63958740234375
2014-11-14,49.838417053222656
2014-11-21,50.54328155517578
2014-11-28,50.782310485839844
2014-12-05,52.7901725769043
2014-12-12,51.78623962402344
2014-12-19,53.66265869140625
2014-12-26,54.517173767089844
2015-01-02,53.84788513183594
2015-01-09,50.9854850769043
2015-01-16,48.403926849365234
2015-01-23,48.21870422363281
2015-01-30,45.344322204589844
2015-02-06,46.49169158935547
2015-02-13,48.00355911254883
2015-02-20,48.64173126220703
2015-02-27,48.66582489013672
2015-03-06,49.719181060791016
2015-03-13,48.840370178222656
2015-03-20,49.76734161376953
2015-03-27,47.63650894165039
2015-04-03,48.47319412231445
2015-04-10,48.35881805419922
2015-04-17,47.63050842285156
2015-04-24,48.62971878051758
2015-05-01,50.176639556884766
2015-05-08,51.512916564941406
2015-05-15,51.440696716308594
2015-05-22,51.585384368896484
2015-05-29,51.276344299316406
2015-06-05,53.476219177246094
2015-06-12,54.08224868774414
2015-06-19,54.1125602722168
2015-06-26,54.979190826416016
2015-07-03,53.43380355834961
2015-07-10,52.942909240722656
2015-07-17,53.79135513305664
2015-07-24,53.2398796081543
2015-07-31,53.548954010009766
2015-08-07,54.1852912902832
2015-08-14,54.60343551635742
2015-08-21,49.285911560058594
2015-08-28,49.54829025268555
2015-09-04,47.046478271484375
2015-09-11,48.199764251708984
2015-09-18,46.271522521972656
2015-09-25,47.138004302978516
