,0
2011-09-16,7.899040222167969
2011-09-23,7.273871421813965
2011-09-30,7.365396499633789
2011-10-07,7.620702266693115
2011-10-14,8.06869888305664
2011-10-21,8.280649185180664
2011-10-28,8.67565631866455
2011-11-04,8.362544059753418
2011-11-11,8.333637237548828
2011-11-18,7.803755283355713
2011-11-25,7.85192346572876
2011-12-02,8.45406723022461
2011-12-09,8.75754451751709
2011-12-16,8.6044921875
2011-12-23,8.938413619995117
2011-12-30,8.836782455444336
2012-01-06,8.860980033874512
2012-01-13,9.112630844116211
2012-01-20,9.219095230102539
2012-01-27,9.272334098815918
2012-02-03,9.548179626464844
2012-02-10,8.512545585632324
2012-02-17,8.696441650390625
2012-02-24,8.652886390686035
2012-03-02,8.36736011505127
2012-03-09,8.551259994506836
2012-03-16,8.783656120300293
2012-03-23,8.725264549255371
2012-03-30,8.564674377441406
2012-04-06,8.7203950881958
2012-04-13,8.545207977294922
2012-04-20,8.759322166442871
2012-04-27,9.03670597076416
2012-05-04,8.613336563110352
2012-05-11,8.331094741821289
2012-05-18,8.048848152160645
2012-05-25,8.224035263061523
2012-06-01,7.771469593048096
2012-06-08,7.88339376449585
2012-06-15,7.95173454284668
2012-06-22,8.196550369262695
2012-06-29,8.245514869689941
2012-07-06,8.240617752075195
2012-07-13,8.172067642211914
2012-07-20,8.206344604492188
2012-07-27,8.627435684204102
2012-08-03,8.451164245605469
2012-08-10,8.642121315002441
2012-08-17,8.661710739135742
2012-08-24,8.529505729675293
2012-08-31,8.622538566589355
2012-09-07,8.886941909790039
2012-09-14,9.356996536254883
2012-09-21,9.190729141235352
2012-09-28,8.969207763671875
2012-10-05,9.08735179901123
2012-10-12,8.801831245422363
2012-10-19,8.826448440551758
2012-10-26,8.826448440551758
2012-11-02,5.882657527923584
2012-11-09,6.079565048217773
2012-11-16,6.256783485412598
2012-11-23,6.301091194152832
2012-11-30,6.207555770874023
2012-12-07,6.399541854858398
2012-12-14,6.515249252319336
2012-12-21,6.7537946701049805
2012-12-28,6.649433135986328
2013-01-04,6.967490196228027
2013-01-11,6.858160018920898
2013-01-18,6.664339065551758
2013-01-25,6.7239789962768555
2013-02-01,7.146399974822998
2013-02-08,7.285551071166992
2013-02-15,7.156338214874268
2013-02-22,6.967490196228027
2013-03-01,7.086763381958008
2013-03-08,7.270641803741455
2013-03-15,7.353917121887207
2013-03-22,7.3388776779174805
2013-03-29,7.539391040802002
2013-04-05,7.178466320037842
2013-04-12,7.539391040802002
2013-04-19,7.253659725189209
2013-04-26,7.308798313140869
2013-05-03,7.840167999267578
2013-05-10,8.015618324279785
2013-05-17,8.346471786499023
2013-05-24,8.246213912963867
2013-05-31,8.211122512817383
2013-06-07,8.346471786499023
2013-06-14,8.596442222595215
2013-06-21,8.374208450317383
2013-06-28,8.641905784606934
2013-07-05,8.606546401977539
2013-07-12,8.823731422424316
2013-07-19,8.747967720031738
2013-07-26,8.566143035888672
2013-08-02,9.247998237609863
2013-08-09,9.323758125305176
2013-08-16,9.217696189880371
2013-08-23,9.242947578430176
2013-08-30,8.854035377502441
2013-09-06,9.12172794342041
2013-09-13,9.360417366027832
2013-09-20,9.47735595703125
2013-09-27,9.47735595703125
2013-10-04,9.548539161682129
2013-10-11,9.360417366027832
2013-10-18,9.48752498626709
2013-10-25,9.807840347290039
2013-11-01,8.887564659118652
2013-11-08,8.750285148620605
2013-11-15,8.49097728729248
2013-11-22,8.562158584594727
2013-11-29,8.475725173950195
2013-12-06,8.526566505432129
2013-12-13,8.385736465454102
2013-12-20,8.713583946228027
2013-12-27,8.8109130859375
2014-01-03,8.667479515075684
2014-01-10,8.59063720703125
2014-01-17,8.426716804504395
2014-01-24,8.063006401062012
2014-01-31,7.888837814331055
2014-02-07,8.006660461425781
2014-02-14,8.329384803771973
2014-02-21,8.216689109802246
2014-02-28,8.570149421691895
2014-03-07,8.565028190612793
2014-03-14,8.222066879272461
2014-03-21,8.361424446105957
2014-03-28,8.366582870483398
2014-04-04,8.454324722290039
2014-04-11,8.149808883666992
2014-04-18,7.871092319488525
2014-04-25,8.025934219360352
2014-05-02,8.418198585510254
2014-05-09,8.438843727111816
2014-05-16,8.206583023071289
2014-05-23,8.139483451843262
2014-05-30,8.345937728881836
2014-06-06,8.3923921585083
2014-06-13,8.368629455566406
2014-06-20,8.592276573181152
2014-06-27,8.97196102142334
2014-07-04,9.04477596282959
2014-07-11,9.221611976623535
2014-07-18,9.112390518188477
2014-07-25,9.112390518188477
2014-08-01,8.727505683898926
2014-08-08,8.841931343078613
2014-08-15,9.013569831848145
2014-08-22,9.101988792419434
2014-08-29,9.086381912231445
2014-09-05,9.122794151306152
2014-09-12,8.791324615478516
2014-09-19,8.7598876953125
2014-09-26,8.5660400390625
