,0
2011-09-16,25.673465728759766
2011-09-23,21.598312377929688
2011-09-30,20.525901794433594
2011-10-07,20.82617950439453
2011-10-14,22.005830764770508
2011-10-21,21.941478729248047
2011-10-28,24.815542221069336
2011-11-04,23.510671615600586
2011-11-11,22.80083656311035
2011-11-18,20.843408584594727
2011-11-25,19.25164794921875
2011-12-02,21.316631317138672
2011-12-09,20.735857009887695
2011-12-16,18.95050621032715
2011-12-23,19.05805778503418
2011-12-30,18.60634422302246
2012-01-06,19.703367233276367
2012-01-13,21.08001708984375
2012-01-20,21.87590217590332
2012-01-27,22.435163497924805
2012-02-03,23.21354866027832
2012-02-10,22.19957160949707
2012-02-17,21.89753532409668
2012-02-24,22.50160026550293
2012-03-02,22.091697692871094
2012-03-09,21.164026260375977
2012-03-16,22.738914489746094
2012-03-23,21.81123924255371
2012-03-30,21.617074966430664
2012-04-06,20.77568817138672
2012-04-13,21.25031280517578
2012-04-20,20.926708221435547
2012-04-27,21.034582138061523
2012-05-04,20.21476936340332
2012-05-11,19.61026954650879
2012-05-18,18.246644973754883
2012-05-25,18.67953109741211
2012-06-01,17.96525764465332
2012-06-08,18.441452026367188
2012-06-15,19.09079360961914
2012-06-22,18.657896041870117
2012-06-29,18.939281463623047
2012-07-06,18.89598846435547
2012-07-13,18.225000381469727
2012-07-20,17.87867546081543
2012-07-27,18.28993034362793
2012-08-03,18.181169509887695
2012-08-10,19.50620460510254
2012-08-17,19.006601333618164
2012-08-24,18.745941162109375
2012-08-31,18.593887329101562
2012-09-07,19.766862869262695
2012-09-14,21.374284744262695
2012-09-21,19.83203125
2012-09-28,19.24554443359375
2012-10-05,19.74513816833496
2012-10-12,18.87626838684082
2012-10-19,19.571367263793945
2012-10-26,18.789382934570312
2012-11-02,18.85477638244629
2012-11-09,18.37523078918457
2012-11-16,17.830293655395508
2012-11-23,18.200855255126953
2012-11-30,18.33163070678711
2012-12-07,18.52781105041504
2012-12-14,19.050954818725586
2012-12-21,18.680395126342773
2012-12-28,18.52781105041504
2013-01-04,20.184410095214844
2013-01-11,19.48689842224121
2013-01-18,19.617687225341797
2013-01-25,19.683073043823242
2013-02-01,19.617687225341797
2013-02-08,19.55251121520996
2013-02-15,20.38359832763672
2013-02-22,18.896385192871094
2013-03-01,18.458967208862305
2013-03-08,18.83077049255371
2013-03-15,18.874509811401367
2013-03-22,18.4808406829834
2013-03-29,18.633939743041992
2013-04-05,18.02155303955078
2013-04-12,17.977813720703125
2013-04-19,17.671619415283203
2013-04-26,18.087173461914062
2013-05-03,18.852645874023438
2013-05-10,19.092187881469727
2013-05-17,18.894676208496094
2013-05-24,18.60938835144043
2013-05-31,18.653282165527344
2013-06-07,18.28022003173828
2013-06-14,17.81937026977539
2013-06-21,17.512142181396484
2013-06-28,17.16102409362793
2013-07-05,17.139076232910156
2013-07-12,17.775484085083008
2013-07-19,17.70965003967285
2013-07-26,17.70965003967285
2013-08-02,17.49020004272461
2013-08-09,18.10750389099121
2013-08-16,17.88720703125
2013-08-23,17.73301887512207
2013-08-30,16.962013244628906
2013-09-06,17.446636199951172
2013-09-13,17.79909896850586
2013-09-20,18.261695861816406
2013-09-27,18.063440322875977
2013-10-04,17.534757614135742
2013-10-11,18.327783584594727
2013-10-18,19.01066780090332
2013-10-25,20.354413986206055
2013-11-01,20.420501708984375
2013-11-08,20.019309997558594
2013-11-15,19.95301628112793
2013-11-22,20.41704559326172
2013-11-29,21.234603881835938
2013-12-06,20.68219566345215
2013-12-13,21.013647079467773
2013-12-20,21.96379280090332
2013-12-27,23.621017456054688
2014-01-03,23.355859756469727
2014-01-10,22.33942985534668
2014-01-17,25.10147476196289
2014-01-24,25.27824592590332
2014-01-31,25.43292236328125
2014-02-07,24.79079246520996
2014-02-14,25.189565658569336
2014-02-21,25.987123489379883
2014-02-28,26.00928497314453
2014-03-07,26.939769744873047
2014-03-14,26.2308292388916
2014-03-21,26.607446670532227
2014-03-28,27.64870834350586
2014-04-04,27.98102378845215
2014-04-11,27.781633377075195
2014-04-18,30.0413818359375
2014-04-25,29.531835556030273
2014-05-02,30.395862579345703
2014-05-09,29.420866012573242
2014-05-16,29.864953994750977
2014-05-23,30.020387649536133
2014-05-30,30.220218658447266
2014-06-06,31.863353729248047
2014-06-13,32.24082565307617
2014-06-20,32.462867736816406
2014-06-27,33.15121078491211
2014-07-04,33.262237548828125
2014-07-11,35.46048355102539
2014-07-18,36.6151008605957
2014-07-25,36.77052688598633
2014-08-01,36.50407028198242
2014-08-08,35.81447982788086
2014-08-15,35.836727142333984
2014-08-22,36.59305191040039
