,0
2011-09-09,5.261959552764893
2011-09-16,5.597795486450195
2011-09-23,5.410768032073975
2011-09-30,5.084691047668457
2011-10-07,5.346528053283691
2011-10-14,5.482326984405518
2011-10-21,5.973476409912109
2011-10-28,5.788886070251465
2011-11-04,5.917366981506348
2011-11-11,6.067936420440674
2011-11-18,5.886308193206787
2011-11-25,5.512458324432373
2011-12-02,5.880606174468994
2011-12-09,6.130653381347656
2011-12-16,5.931105613708496
2011-12-23,5.7796101570129395
2011-12-30,5.7136335372924805
2012-01-06,5.677798271179199
2012-01-13,6.561518669128418
2012-01-20,6.515090465545654
2012-01-27,6.550113677978516
2012-02-03,6.6144585609436035
2012-02-10,6.766768932342529
2012-02-17,6.740706443786621
2012-02-24,6.878444194793701
2012-03-02,7.064411163330078
2012-03-09,7.12640380859375
2012-03-16,6.999161243438721
2012-03-23,7.017923355102539
2012-03-30,7.386600494384766
2012-04-06,7.614169597625732
2012-04-13,8.024446487426758
2012-04-20,8.112537384033203
2012-04-27,8.114166259765625
2012-05-04,7.86946964263916
2012-05-11,8.045652389526367
2012-05-18,7.507923603057861
2012-05-25,8.142169952392578
2012-06-01,7.322391986846924
2012-06-08,7.167922496795654
2012-06-15,7.185085296630859
2012-06-22,7.082915782928467
2012-06-29,6.788682460784912
2012-07-06,6.8606061935424805
2012-07-13,6.621131420135498
2012-07-20,6.373482704162598
2012-07-27,7.514461994171143
2012-08-03,7.392685413360596
2012-08-10,7.391867160797119
2012-08-17,7.679445743560791
2012-08-24,7.876038551330566
2012-08-31,7.821160316467285
2012-09-07,8.241377830505371
2012-09-14,7.9456682205200195
2012-09-21,7.975158214569092
2012-09-28,8.100485801696777
2012-10-05,8.392099380493164
2012-10-12,7.960411548614502
2012-10-19,7.69746732711792
2012-10-26,7.542651653289795
2012-11-02,7.746616840362549
2012-11-09,7.552480697631836
2012-11-16,7.156821250915527
2012-11-23,7.449105739593506
2012-11-30,7.357972145080566
2012-12-07,7.050912380218506
2012-12-14,6.9844069480896
2012-12-21,7.227426052093506
2012-12-28,7.181451797485352
2013-01-04,7.5238165855407715
2013-01-11,7.511499404907227
2013-01-18,7.7208662033081055
2013-01-25,7.870287895202637
2013-02-01,8.535309791564941
2013-02-08,8.541879653930664
2013-02-15,8.519708633422852
2013-02-22,8.329218864440918
2013-03-01,8.480586051940918
2013-03-08,8.613027572631836
2013-03-15,8.309475898742676
2013-03-22,8.399964332580566
2013-03-29,8.566136360168457
2013-04-05,8.722436904907227
2013-04-12,8.831850051879883
2013-04-19,8.889435768127441
2013-04-26,8.92563247680664
2013-05-03,9.109902381896973
2013-05-10,9.358339309692383
2013-05-17,9.283913612365723
2013-05-24,9.168488502502441
2013-05-31,9.232794761657715
2013-06-07,9.35976791381836
2013-06-14,9.455413818359375
2013-06-21,9.086858749389648
2013-06-28,9.692044258117676
2013-07-05,9.795928955078125
2013-07-12,10.142224311828613
2013-07-19,10.099349021911621
2013-07-26,9.826438903808594
2013-08-02,10.166961669921875
2013-08-09,10.089452743530273
2013-08-16,9.647753715515137
2013-08-23,9.99809741973877
2013-08-30,10.111302375793457
2013-09-06,10.217894554138184
2013-09-13,10.783076286315918
2013-09-20,10.781424522399902
2013-09-27,10.97312068939209
2013-10-04,11.32512092590332
2013-10-11,10.882230758666992
2013-10-18,11.103679656982422
2013-10-25,12.10018253326416
2013-11-01,11.75313949584961
2013-11-08,11.794452667236328
2013-11-15,12.265649795532227
2013-11-22,12.116654396057129
2013-11-29,12.119965553283691
2013-12-06,12.045467376708984
2013-12-13,11.924616813659668
2013-12-20,12.403059959411621
2013-12-27,12.505698204040527
2014-01-03,12.661314964294434
2014-01-10,12.67786979675293
2014-01-17,12.278891563415527
2014-01-24,11.618348121643066
2014-01-31,11.010774612426758
2014-02-07,11.012431144714355
2014-02-14,10.876678466796875
2014-02-21,11.014382362365723
2014-02-28,11.704442977905273
2014-03-07,12.062739372253418
2014-03-14,11.78738021850586
2014-03-21,12.336441993713379
2014-03-28,11.739277839660645
2014-04-04,11.470552444458008
2014-04-11,11.128840446472168
2014-04-18,11.15538215637207
2014-04-25,10.894951820373535
2014-05-02,11.125523567199707
2014-05-09,10.855141639709473
2014-05-16,10.612885475158691
2014-05-23,10.59958267211914
2014-05-30,10.812439918518066
2014-06-06,10.973745346069336
2014-06-13,10.809111595153809
2014-06-20,10.484838485717773
2014-06-27,10.012561798095703
2014-07-04,10.252030372619629
2014-07-11,10.035847663879395
2014-07-18,10.34681510925293
2014-07-25,10.55468463897705
2014-08-01,10.197150230407715
2014-08-08,10.268658638000488
2014-08-15,10.220327377319336
2014-08-22,10.763851165771484
2014-08-29,11.16232967376709
2014-09-05,10.97392749786377
2014-09-12,10.178643226623535
2014-09-19,10.173640251159668
2014-09-26,10.313692092895508
2014-10-03,10.333698272705078
2014-10-10,9.528410911560059
2014-10-17,9.808507919311523
2014-10-24,11.949275970458984
2014-10-31,12.207706451416016
2014-11-07,12.431118965148926
2014-11-14,12.508219718933105
2014-11-21,12.645235061645508
2014-11-28,12.854090690612793
2014-12-05,13.128111839294434
2014-12-12,12.986090660095215
2014-12-19,12.76219654083252
2014-12-26,13.019508361816406
2015-01-02,13.044572830200195
2015-01-09,13.353687286376953
2015-01-16,12.785585403442383
2015-01-23,13.320270538330078
2015-01-30,13.562541961669922
2015-02-06,13.856621742248535
2015-02-13,14.078848838806152
2015-02-20,14.75161361694336
2015-02-27,14.75161361694336
2015-03-06,14.175743103027344
2015-03-13,14.440248489379883
2015-03-20,14.890559196472168
2015-03-27,14.425177574157715
2015-04-03,14.333105087280273
2015-04-10,14.611001014709473
2015-04-17,14.564125061035156
2015-04-24,15.230389595031738
2015-05-01,14.590906143188477
2015-05-08,14.550727844238281
2015-05-15,14.846238136291504
2015-05-22,15.188539505004883
2015-05-29,14.621390342712402
2015-06-05,14.762336730957031
2015-06-12,15.133158683776855
2015-06-19,15.510695457458496
2015-06-26,15.562702178955078
2015-07-03,15.154973030090332
2015-07-10,15.29423713684082
2015-07-17,15.856341361999512
2015-07-24,15.700300216674805
2015-07-31,15.52410888671875
2015-08-07,15.386530876159668
2015-08-14,15.655186653137207
2015-08-21,14.392350196838379
2015-08-28,14.358715057373047
2015-09-04,13.988776206970215
2015-09-11,14.790872573852539
2015-09-18,14.506697654724121
2015-09-25,14.119939804077148
2015-10-02,14.599178314208984
2015-10-09,15.073371887207031
2015-10-16,14.328446388244629
2015-10-23,15.206215858459473
2015-10-30,15.535797119140625
2015-11-06,15.702268600463867
2015-11-13,14.358192443847656
2015-11-20,15.303607940673828
2015-11-27,15.404723167419434
2015-12-04,14.836797714233398
2015-12-11,14.813203811645508
2015-12-18,14.44413948059082
2015-12-25,14.437403678894043
2016-01-01,14.408751487731934
2016-01-08,13.79532527923584
2016-01-15,13.73297119140625
2016-01-22,14.297524452209473
2016-01-29,14.882304191589355
2016-02-05,13.613317489624023
2016-02-12,14.068334579467773
2016-02-19,14.293684959411621
2016-02-26,14.320714950561523
2016-03-04,14.746379852294922
2016-03-11,15.254820823669434
2016-03-18,15.085901260375977
2016-03-25,14.982860565185547
2016-04-01,15.508193016052246
2016-04-08,14.678816795349121
