,0
2011-09-09,16.25768280029297
2011-09-16,17.638879776000977
2011-09-23,16.43941307067871
2011-09-30,16.62114906311035
2011-10-07,17.732341766357422
2011-10-14,18.86949920654297
2011-10-21,18.853919982910156
2011-10-28,19.228893280029297
2011-11-04,19.296756744384766
2011-11-11,19.71444320678711
2011-11-18,19.228893280029297
2011-11-25,18.0489444732666
2011-12-02,19.375078201293945
2011-12-09,19.181900024414062
2011-12-16,17.328447341918945
2011-12-23,17.495519638061523
2011-12-30,17.380661010742188
2012-01-06,18.403972625732422
2012-01-13,19.046159744262695
2012-01-20,19.432504653930664
2012-01-27,19.270843505859375
2012-02-03,20.095460891723633
2012-02-10,19.99567413330078
2012-02-17,20.55242156982422
2012-02-24,20.394845962524414
2012-03-02,20.14798927307129
2012-03-09,20.321313858032227
2012-03-16,20.920082092285156
2012-03-23,20.415857315063477
2012-03-30,25.006406784057617
2012-04-06,24.034719467163086
2012-04-13,23.136568069458008
2012-04-20,23.530498504638672
2012-04-27,23.036272048950195
2012-05-04,22.52424430847168
2012-05-11,22.946537017822266
2012-05-18,21.394596099853516
2012-05-25,21.95941925048828
2012-06-01,21.035633087158203
2012-06-08,21.014528274536133
2012-06-15,20.576400756835938
2012-06-22,20.37052345275879
2012-06-29,20.20688247680664
2012-07-06,20.740036010742188
2012-07-13,20.507774353027344
2012-07-20,20.982858657836914
2012-07-27,23.748231887817383
2012-08-03,23.185705184936523
2012-08-10,22.750537872314453
2012-08-17,23.24407386779785
2012-08-24,22.90973663330078
2012-08-31,22.554180145263672
2012-09-07,22.97873306274414
2012-09-14,22.81422233581543
2012-09-21,23.371442794799805
2012-09-28,23.620864868164062
2012-10-05,24.125009536743164
2012-10-12,23.15385627746582
2012-10-19,22.59663963317871
2012-10-26,21.923696517944336
2012-11-02,24.410051345825195
2012-11-09,23.695083618164062
2012-11-16,23.924518585205078
2012-11-23,25.429147720336914
2012-11-30,25.871984481811523
2012-12-07,25.63188934326172
2012-12-14,25.589202880859375
2012-12-21,25.733264923095703
2012-12-28,25.349103927612305
2013-01-04,26.645631790161133
2013-01-11,26.885738372802734
2013-01-18,28.05422019958496
2013-01-25,28.535612106323242
2013-02-01,27.33523178100586
2013-02-08,27.35667610168457
2013-02-15,28.353412628173828
2013-02-22,27.629972457885742
2013-03-01,27.98900604248047
2013-03-08,27.699630737304688
2013-03-15,28.235515594482422
2013-03-22,28.610631942749023
2013-03-29,28.267667770385742
2013-04-05,27.86038589477539
2013-04-12,28.589191436767578
2013-04-19,26.922609329223633
2013-04-26,28.95613670349121
2013-05-03,29.182191848754883
2013-05-10,30.005674362182617
2013-05-17,31.119787216186523
2013-05-24,30.931400299072266
2013-05-31,31.3458309173584
2013-06-07,31.78179359436035
2013-06-14,32.142391204833984
2013-06-21,30.608470916748047
2013-06-28,31.049814224243164
2013-07-05,31.636459350585938
2013-07-12,32.815162658691406
2013-07-19,32.691368103027344
2013-07-26,32.768890380859375
2013-08-02,33.79579162597656
2013-08-09,34.28221130371094
2013-08-16,33.56879425048828
2013-08-23,33.385040283203125
2013-08-30,32.48784255981445
2013-09-06,33.31475830078125
2013-09-13,34.63892364501953
2013-09-20,35.57394027709961
2013-09-27,35.41181182861328
2013-10-04,35.83876419067383
2013-10-11,35.882022857666016
2013-10-18,35.260459899902344
2013-10-25,36.17317199707031
2013-11-01,36.61263656616211
2013-11-08,36.54752731323242
2013-11-15,38.2403564453125
2013-11-22,38.18065643310547
2013-11-29,38.37057113647461
2013-12-06,38.495365142822266
2013-12-13,37.98534393310547
2013-12-20,40.909793853759766
2013-12-27,42.0871696472168
2014-01-03,41.5771598815918
2014-01-10,41.78876495361328
2014-01-17,42.103458404541016
2014-01-24,39.310821533203125
2014-01-31,40.459346771240234
2014-02-07,41.56975555419922
2014-02-14,42.66383743286133
2014-02-21,43.0938606262207
2014-02-28,43.986541748046875
2014-03-07,45.0751838684082
2014-03-14,42.14674377441406
2014-03-21,42.59308624267578
2014-03-28,42.271942138671875
2014-04-04,42.58219528198242
2014-04-11,41.93989181518555
2014-04-18,43.30069351196289
2014-04-25,40.32167434692383
2014-05-02,40.79682159423828
2014-05-09,40.94429016113281
2014-05-16,40.06498718261719
2014-05-23,40.8077507019043
2014-05-30,40.76405715942383
2014-06-06,42.271400451660156
2014-06-13,41.0589599609375
2014-06-20,41.1627311706543
2014-06-27,39.7373161315918
2014-07-04,39.431461334228516
2014-07-11,38.6887321472168
2014-07-18,39.52976989746094
2014-07-25,39.633880615234375
2014-08-01,34.90656280517578
2014-08-08,36.82599639892578
2014-08-15,37.25925064086914
2014-08-22,38.05994415283203
2014-08-29,37.330543518066406
2014-09-05,36.91923141479492
2014-09-12,36.9576301574707
2014-09-19,37.23731231689453
2014-09-26,36.96859359741211
2014-10-03,35.723690032958984
2014-10-10,34.083919525146484
2014-10-17,34.955909729003906
2014-10-24,36.875553131103516
2014-10-31,36.94166564941406
2014-11-07,37.5091438293457
2014-11-14,37.82870864868164
2014-11-21,37.77912902832031
2014-11-28,35.65242004394531
2014-12-05,34.82600402832031
2014-12-12,33.06844711303711
2014-12-19,36.699249267578125
2014-12-26,36.9802360534668
2015-01-02,36.73781204223633
2015-01-09,35.87831115722656
2015-01-16,35.52571105957031
2015-01-23,35.398983001708984
2015-01-30,34.229339599609375
2015-02-06,35.61935043334961
2015-02-13,37.03148651123047
2015-02-20,37.67388153076172
2015-02-27,36.80997085571289
2015-03-06,35.11539840698242
2015-03-13,35.309226989746094
2015-03-20,35.79655838012695
2015-03-27,34.550537109375
2015-04-03,35.25938415527344
2015-04-10,34.70006561279297
2015-04-17,35.21506881713867
2015-04-24,34.24615478515625
2015-05-01,34.58573532104492
2015-05-08,34.55788803100586
2015-05-15,35.626686096191406
2015-05-22,36.194488525390625
2015-05-29,35.64339065551758
2015-06-05,34.724891662597656
2015-06-12,34.56344223022461
2015-06-19,34.18492889404297
2015-06-26,35.487518310546875
2015-07-03,37.81996154785156
2015-07-10,35.57101821899414
2015-07-17,35.53206253051758
2015-07-24,34.04447555541992
2015-07-31,34.02769470214844
2015-08-07,34.212345123291016
2015-08-14,34.50891876220703
2015-08-21,31.912504196166992
2015-08-28,31.31935691833496
2015-09-04,29.76373291015625
2015-09-11,30.446422576904297
2015-09-18,28.538267135620117
2015-09-25,29.086658477783203
2015-10-02,28.734115600585938
2015-10-09,31.97964859008789
2015-10-16,31.095521926879883
2015-10-23,31.40340805053711
2015-10-30,31.476600646972656
2015-11-06,32.23086166381836
2015-11-13,30.89120101928711
2015-11-20,31.904394149780273
2015-11-27,31.74115562438965
2015-12-04,31.425931930541992
2015-12-11,29.118106842041016
2015-12-18,27.13673973083496
2015-12-25,28.30191421508789
2016-01-01,27.879751205444336
2016-01-08,25.69012451171875
2016-01-15,25.115982055664062
2016-01-22,24.823287963867188
2016-01-29,26.717784881591797
2016-02-05,26.224489212036133
2016-02-12,25.175506591796875
2016-02-19,27.222429275512695
2016-02-26,27.52294921875
2016-03-04,28.656986236572266
2016-03-11,28.577608108520508
2016-03-18,30.505456924438477
2016-03-25,29.853382110595703
2016-04-01,30.36370277404785
2016-04-08,29.20699119567871
2016-04-15,31.248252868652344
2016-04-22,32.67029571533203
2016-04-29,33.126590728759766
2016-05-06,33.160804748535156
2016-05-13,32.88133239746094
2016-05-20,33.3547477722168
2016-05-27,34.569610595703125
2016-06-03,34.2216911315918
2016-06-10,33.86806106567383
2016-06-17,34.9061164855957
2016-06-24,32.98400115966797
2016-07-01,33.55436325073242
2016-07-08,35.03730392456055
2016-07-15,36.25787353515625
2016-07-22,35.90562057495117
2016-07-29,36.59953308105469
2016-08-05,37.023902893066406
2016-08-12,37.63752746582031
2016-08-19,37.729305267333984
2016-08-26,36.530723571777344
2016-09-02,36.714229583740234
2016-09-09,34.34575653076172
2016-09-16,34.06475830078125
2016-09-23,35.13142395019531
2016-09-30,36.840396881103516
2016-10-07,34.54073715209961
2016-10-14,33.68625259399414
2016-10-21,33.6666374206543
2016-10-28,31.809406280517578
2016-11-04,31.54986000061035
2016-11-11,34.28955841064453
2016-11-18,33.33787155151367
2016-11-25,33.48783493041992
2016-12-02,33.90312576293945
2016-12-09,34.745216369628906
2016-12-16,32.61690139770508
2016-12-23,32.77262496948242
2016-12-30,32.34004592895508
2017-01-06,33.4589958190918
2017-01-13,33.86273193359375
2017-01-20,33.91464614868164
2017-01-27,35.4152717590332
2017-02-03,33.87218475341797
2017-02-10,34.063629150390625
2017-02-17,33.72136306762695
2017-02-24,33.73297882080078
2017-03-03,34.31306076049805
2017-03-10,34.869972229003906
2017-03-17,36.47106170654297
2017-03-24,35.22383117675781
2017-03-31,36.418846130371094
2017-04-07,36.42465591430664
2017-04-14,36.059181213378906
2017-04-21,36.49708938598633
2017-04-28,37.628700256347656
2017-05-05,38.74861526489258
2017-05-12,37.70452117919922
2017-05-19,39.145263671875
2017-05-26,38.64362716674805
2017-06-02,38.61447525024414
2017-06-09,38.64946365356445
2017-06-16,38.89445114135742
2017-06-23,38.28196716308594
2017-06-30,38.81277847290039
2017-07-07,38.86528778076172
2017-07-14,38.81861114501953
2017-07-21,37.978023529052734
2017-07-28,37.098514556884766
2017-08-04,37.03400421142578
2017-08-11,36.101707458496094
2017-08-18,35.7498893737793
2017-08-25,36.0665283203125
2017-09-01,36.63528823852539
2017-09-08,36.365562438964844
2017-09-15,37.87834167480469
2017-09-22,39.314910888671875
2017-09-29,39.84847640991211
2017-10-06,41.056365966796875
2017-10-13,41.03291320800781
2017-10-20,41.93589401245117
2017-10-27,41.323097229003906
2017-11-03,40.86937713623047
2017-11-10,40.097496032714844
2017-11-17,40.32728958129883
2017-11-24,40.75153732299805
2017-12-01,41.35844421386719
2017-12-08,41.21703338623047
2017-12-15,40.16818618774414
2017-12-22,41.08740234375
2017-12-29,41.6118049621582
2018-01-05,42.81386184692383
2018-01-12,43.46202087402344
2018-01-19,43.591651916503906
2018-01-26,43.82405090332031
2018-02-02,42.17813491821289
2018-02-09,39.721092224121094
2018-02-16,41.93539047241211
2018-02-23,42.266929626464844
2018-03-02,39.80398178100586
2018-03-09,42.52153015136719
2018-03-16,43.066219329833984
2018-03-23,39.85133743286133
2018-03-30,40.33684539794922
2018-04-06,40.30722427368164
2018-04-13,41.659629821777344
2018-04-20,41.92145538330078
2018-04-27,40.02323532104492
2018-05-04,39.251277923583984
2018-05-11,39.579105377197266
2018-05-18,40.77526092529297
2018-05-25,39.898075103759766
2018-06-01,38.861427307128906
2018-06-08,39.87150955200195
2018-06-15,38.861427307128906
2018-06-22,37.71843338012695
2018-06-29,37.28428649902344
2018-07-06,37.461490631103516
2018-07-13,38.5601692199707
2018-07-20,39.04407501220703
2018-07-27,38.48361587524414
2018-08-03,39.10634231567383
2018-08-10,38.50141906738281
2018-08-17,38.07442092895508
2018-08-24,38.14558792114258
2018-08-31,38.6793327331543
2018-09-07,38.33240509033203
2018-09-14,39.20420837402344
2018-09-21,39.92476272583008
2018-09-28,38.563697814941406
2018-10-05,38.01213836669922
2018-10-12,34.6939697265625
2018-10-19,34.32246017456055
2018-10-26,35.16243362426758
2018-11-02,37.199798583984375
2018-11-09,38.004032135009766
