,0
2011-09-09,6.576544761657715
2011-09-16,7.338862895965576
2011-09-23,6.370837211608887
2011-09-30,6.2921857833862305
2011-10-07,6.2921857833862305
2011-10-14,7.592974662780762
2011-10-21,7.502219200134277
2011-10-28,8.488399505615234
2011-11-04,8.179842948913574
2011-11-11,8.305421829223633
2011-11-18,7.39749002456665
2011-11-25,6.757676601409912
2011-12-02,7.9824676513671875
2011-12-09,7.878879070281982
2011-12-16,7.7387261390686035
2011-12-23,8.03121566772461
2011-12-30,7.8179426193237305
2012-01-06,8.165274620056152
2012-01-13,8.573535919189453
2012-01-20,8.591816902160645
2012-01-27,8.427294731140137
2012-02-03,8.859928131103516
2012-02-10,9.18288516998291
2012-02-17,9.408225059509277
2012-02-24,9.19014835357666
2012-03-02,8.673011779785156
2012-03-09,8.884849548339844
2012-03-16,8.92846393585205
2012-03-23,9.040616989135742
2012-03-30,9.239998817443848
2012-04-06,9.1527681350708
2012-04-13,8.841238021850586
2012-04-20,8.778929710388184
2012-04-27,8.972081184387207
2012-05-04,8.259629249572754
2012-05-11,8.076924324035645
2012-05-18,6.993280410766602
2012-05-25,7.371294975280762
2012-06-01,7.396498203277588
2012-06-08,7.547702312469482
2012-06-15,7.572904109954834
2012-06-22,7.938320636749268
2012-06-29,8.121028900146484
2012-07-06,8.335232734680176
2012-07-13,8.259629249572754
2012-07-20,8.820351600646973
2012-07-27,8.996761322021484
2012-08-03,8.902022361755371
2012-08-10,9.054632186889648
2012-08-17,9.226311683654785
2012-08-24,9.01011848449707
2012-08-31,9.060989379882812
2012-09-07,9.124577522277832
2012-09-14,9.74771785736084
2012-09-21,9.525165557861328
2012-09-28,9.607826232910156
2012-10-05,9.436145782470703
2012-10-12,9.506086349487305
2012-10-19,9.569674491882324
2012-10-26,9.372554779052734
2012-11-02,9.853986740112305
2012-11-09,9.311210632324219
2012-11-16,9.013973236083984
2012-11-23,9.117359161376953
2012-11-30,8.884742736816406
2012-12-07,9.072128295898438
2012-12-14,8.949359893798828
2012-12-21,9.41459846496582
2012-12-28,9.498600959777832
2013-01-04,10.00906753540039
2013-01-11,10.325689315795898
2013-01-18,10.939539909362793
2013-01-25,10.920157432556152
2013-02-01,11.3013916015625
2013-02-08,11.534008979797363
2013-02-15,12.121174812316895
2013-02-22,11.932938575744629
2013-03-01,12.295970916748047
2013-03-08,12.793458938598633
2013-03-15,13.116148948669434
2013-03-22,12.517822265625
2013-03-29,12.988418579101562
2013-04-05,12.853964805603027
2013-04-12,13.143043518066406
2013-04-19,12.94135570526123
2013-04-26,14.151453971862793
2013-05-03,14.147394180297852
2013-05-10,14.099711418151855
2013-05-17,14.242755889892578
2013-05-24,13.731894493103027
2013-05-31,13.268716812133789
2013-06-07,13.323208808898926
2013-06-14,13.452624320983887
2013-06-21,12.737421035766602
2013-06-28,13.391319274902344
2013-07-05,13.275527954101562
2013-07-12,13.936240196228027
2013-07-19,14.242755889892578
2013-07-26,14.079277038574219
2013-08-02,14.402314186096191
2013-08-09,14.0128755569458
2013-08-16,13.470449447631836
2013-08-23,13.519123077392578
2013-08-30,13.289636611938477
2013-09-06,13.609532356262207
2013-09-13,13.929424285888672
2013-09-20,14.005922317504883
2013-09-27,14.52749252319336
2013-10-04,14.520540237426758
2013-10-11,14.610945701599121
2013-10-18,15.883577346801758
2013-10-25,16.446882247924805
2013-11-01,15.777362823486328
2013-11-08,16.402559280395508
2013-11-15,16.12860107421875
2013-11-22,16.367433547973633
2013-11-29,16.669504165649414
2013-12-06,16.318260192871094
2013-12-13,17.547584533691406
2013-12-20,17.1893253326416
2013-12-27,16.964529037475586
2014-01-03,17.702119827270508
2014-01-10,18.228973388671875
2014-01-17,18.067398071289062
2014-01-24,17.252540588378906
2014-01-31,16.936424255371094
2014-02-07,16.978580474853516
2014-02-14,17.29807472229004
2014-02-21,17.18342399597168
2014-02-28,17.29807472229004
2014-03-07,17.398395538330078
2014-03-14,16.459686279296875
2014-03-21,16.474016189575195
2014-03-28,16.151561737060547
2014-04-04,16.946956634521484
2014-04-11,15.671453475952148
2014-04-18,16.524181365966797
2014-04-25,16.989948272705078
2014-05-02,16.452524185180664
2014-05-09,16.3143253326416
2014-05-16,16.37273597717285
2014-05-23,16.825510025024414
2014-05-30,16.59912109375
2014-06-06,17.563085556030273
2014-06-13,17.438940048217773
2014-06-20,17.555788040161133
2014-06-27,17.672624588012695
2014-07-04,18.15460777282715
2014-07-11,18.03776741027832
2014-07-18,18.337177276611328
2014-07-25,18.09619140625
2014-08-01,17.189727783203125
2014-08-08,17.107118606567383
2014-08-15,16.956924438476562
2014-08-22,17.22727394104004
2014-08-29,17.64030647277832
2014-09-05,17.099611282348633
2014-09-12,17.07707405090332
2014-09-19,16.934396743774414
2014-09-26,16.799222946166992
2014-10-03,16.24350929260254
2014-10-10,15.417438507080078
2014-10-17,15.379884719848633
2014-10-24,16.8968563079834
2014-10-31,16.5251522064209
2014-11-07,16.39485740661621
2014-11-14,17.0003662109375
2014-11-21,17.536893844604492
2014-11-28,17.077007293701172
2014-12-05,17.184316635131836
2014-12-12,16.877731323242188
2014-12-19,17.237972259521484
2014-12-26,17.72085189819336
2015-01-02,18.004440307617188
2015-01-09,18.196062088012695
2015-01-16,17.590547561645508
2015-01-23,18.594627380371094
2015-01-30,18.403011322021484
2015-02-06,18.94720458984375
2015-02-13,18.717262268066406
2015-02-20,18.850139617919922
2015-02-27,17.769210815429688
2015-03-06,18.437984466552734
2015-03-13,17.784761428833008
2015-03-20,17.979169845581055
2015-03-27,17.61368179321289
2015-04-03,17.846967697143555
2015-04-10,17.65255355834961
2015-04-17,17.971389770507812
2015-04-24,18.18913459777832
2015-05-01,17.945552825927734
2015-05-08,17.945552825927734
2015-05-15,18.254959106445312
2015-05-22,18.199420928955078
2015-05-29,18.207361221313477
2015-06-05,18.445363998413086
2015-06-12,18.326356887817383
2015-06-19,18.24702262878418
2015-06-26,18.31842803955078
2015-07-03,18.461227416992188
2015-07-10,18.38189697265625
2015-07-17,19.159374237060547
2015-07-24,19.135578155517578
2015-07-31,19.290382385253906
2015-08-07,18.56397247314453
2015-08-14,18.450971603393555
2015-08-21,15.77938175201416
2015-08-28,16.069944381713867
2015-09-04,15.125598907470703
2015-09-11,14.931890487670898
2015-09-18,15.206311225891113
2015-09-25,14.08440113067627
2015-10-02,14.076333045959473
2015-10-09,15.069100379943848
2015-10-16,14.36689567565918
2015-10-23,14.3588285446167
2015-10-30,13.842265129089355
2015-11-06,15.616578102111816
2015-11-13,14.4981689453125
2015-11-20,14.350141525268555
2015-11-27,14.062321662902832
2015-12-04,13.429107666015625
2015-12-11,12.49984073638916
2015-12-18,12.795890808105469
