,0
2016-03-25,40.581947326660156
2016-04-01,40.80039978027344
2016-04-08,43.709747314453125
2016-04-15,41.703983306884766
2016-04-22,44.74241638183594
2016-04-29,40.51244354248047
2016-05-06,36.123592376708984
2016-05-13,34.465362548828125
2016-05-20,35.32923126220703
2016-05-27,34.812896728515625
2016-06-03,33.91924285888672
2016-06-10,35.53775405883789
2016-06-17,34.13999938964844
2016-06-24,33.5
2016-07-01,36.84000015258789
2016-07-08,36.779998779296875
2016-07-15,37.22999954223633
2016-07-22,37.47999954223633
2016-07-29,35.70000076293945
2016-08-05,36.16999816894531
2016-08-12,37.099998474121094
2016-08-19,38.7599983215332
2016-08-26,38.0
2016-09-02,34.58000183105469
2016-09-09,34.0099983215332
2016-09-16,34.209999084472656
2016-09-23,34.279998779296875
2016-09-30,33.86000061035156
2016-10-07,32.849998474121094
2016-10-14,33.619998931884766
2016-10-21,32.959999084472656
2016-10-28,25.90999984741211
2016-11-04,25.610000610351562
2016-11-11,25.610000610351562
2016-11-18,23.75
2016-11-25,24.139999389648438
2016-12-02,24.770000457763672
2016-12-09,28.809999465942383
2016-12-16,25.479999542236328
2016-12-23,25.229999542236328
2016-12-30,25.170000076293945
2017-01-06,27.040000915527344
2017-01-13,26.5
2017-01-20,25.15999984741211
2017-01-27,25.520000457763672
2017-02-03,18.190000534057617
2017-02-10,19.040000915527344
2017-02-17,19.75
2017-02-24,19.829999923706055
2017-03-03,18.639999389648438
2017-03-10,17.75
2017-03-17,18.079999923706055
2017-03-24,18.15999984741211
2017-03-31,18.299999237060547
2017-04-07,18.43000030517578
2017-04-14,17.760000228881836
2017-04-21,17.530000686645508
2017-04-28,19.40999984741211
2017-05-05,19.09000015258789
2017-05-12,18.899999618530273
2017-05-19,17.860000610351562
2017-05-26,18.06999969482422
2017-06-02,18.719999313354492
2017-06-09,20.209999084472656
2017-06-16,19.68000030517578
2017-06-23,19.649999618530273
2017-06-30,20.15999984741211
2017-07-07,19.219999313354492
2017-07-14,18.93000030517578
2017-07-21,18.84000015258789
2017-07-28,17.360000610351562
2017-08-04,16.610000610351562
2017-08-11,16.799999237060547
2017-08-18,15.640000343322754
2017-08-25,15.9399995803833
2017-09-01,15.390000343322754
2017-09-08,16.1200008392334
2017-09-15,16.459999084472656
2017-09-22,15.039999961853027
2017-09-29,15.020000457763672
2017-10-06,15.460000038146973
2017-10-13,14.949999809265137
2017-10-20,15.90999984741211
2017-10-27,14.399999618530273
2017-11-03,10.59000015258789
2017-11-10,11.369999885559082
2017-11-17,11.729999542236328
2017-11-24,11.59000015258789
2017-12-01,11.729999542236328
2017-12-08,12.1899995803833
2017-12-15,13.619999885559082
2017-12-22,13.800000190734863
2017-12-29,13.319999694824219
2018-01-05,14.729999542236328
2018-01-12,14.140000343322754
2018-01-19,12.850000381469727
2018-01-26,13.270000457763672
2018-02-02,12.40999984741211
2018-02-09,12.460000038146973
2018-02-16,15.779999732971191
2018-02-23,15.300000190734863
2018-03-02,15.229999542236328
2018-03-09,15.180000305175781
2018-03-16,14.079999923706055
2018-03-23,13.720000267028809
2018-03-30,14.350000381469727
2018-04-06,14.75
2018-04-13,14.34000015258789
2018-04-20,13.989999771118164
2018-04-27,15.369999885559082
2018-05-04,15.729999542236328
2018-05-11,16.899999618530273
2018-05-18,18.0
2018-05-25,18.8799991607666
2018-06-01,19.329999923706055
2018-06-08,22.399999618530273
2018-06-15,21.469999313354492
2018-06-22,20.790000915527344
2018-06-29,21.079999923706055
2018-07-06,20.8700008392334
2018-07-13,20.229999542236328
2018-07-20,20.020000457763672
2018-07-27,19.280000686645508
2018-08-03,18.3799991607666
2018-08-10,19.139999389648438
2018-08-17,18.920000076293945
2018-08-24,19.709999084472656
2018-08-31,18.969999313354492
2018-09-07,18.420000076293945
2018-09-14,17.739999771118164
2018-09-21,18.700000762939453
2018-09-28,19.459999084472656
2018-10-05,17.809999465942383
2018-10-12,17.270000457763672
2018-10-19,16.799999237060547
2018-10-26,16.549999237060547
2018-11-02,21.420000076293945
2018-11-09,20.739999771118164
2018-11-16,20.209999084472656
2018-11-23,20.079999923706055
2018-11-30,22.329999923706055
2018-12-07,22.06999969482422
2018-12-14,17.729999542236328
2018-12-21,15.40999984741211
2018-12-28,15.989999771118164
2019-01-04,16.600000381469727
2019-01-11,17.860000610351562
2019-01-18,18.549999237060547
2019-01-25,19.489999771118164
2019-02-01,18.860000610351562
2019-02-08,19.040000915527344
2019-02-15,19.040000915527344
2019-02-22,19.65999984741211
2019-03-01,20.40999984741211
2019-03-08,19.110000610351562
2019-03-15,19.799999237060547
2019-03-22,18.40999984741211
2019-03-29,18.8700008392334
2019-04-05,19.639999389648438
2019-04-12,19.690000534057617
2019-04-19,19.739999771118164
2019-04-26,20.399999618530273
2019-05-03,20.239999771118164
2019-05-10,19.229999542236328
2019-05-17,20.700000762939453
2019-05-24,20.90999984741211
2019-05-31,20.229999542236328
2019-06-07,22.889999389648438
2019-06-14,23.850000381469727
2019-06-21,23.100000381469727
2019-06-28,22.200000762939453
2019-07-05,22.649999618530273
2019-07-12,23.979999542236328
2019-07-19,23.950000762939453
2019-07-26,24.170000076293945
2019-08-02,19.190000534057617
2019-08-09,18.149999618530273
2019-08-16,16.790000915527344
2019-08-23,16.149999618530273
2019-08-30,16.920000076293945
2019-09-06,17.780000686645508
2019-09-13,19.06999969482422
2019-09-20,17.979999542236328
2019-09-27,17.790000915527344
2019-10-04,17.59000015258789
2019-10-11,18.260000228881836
2019-10-18,17.809999465942383
2019-10-25,19.059999465942383
2019-11-01,18.90999984741211
2019-11-08,15.880000114440918
2019-11-15,15.970000267028809
2019-11-22,15.65999984741211
2019-11-29,17.299999237060547
2019-12-06,17.440000534057617
2019-12-13,17.780000686645508
2019-12-20,19.299999237060547
2019-12-27,19.25
2020-01-03,19.270000457763672
2020-01-10,17.770000457763672
2020-01-17,18.3700008392334
2020-01-24,18.610000610351562
2020-01-31,17.959999084472656
2020-02-07,17.969999313354492
2020-02-14,15.449999809265137
2020-02-21,14.569999694824219
2020-02-28,12.479999542236328
2020-03-06,11.140000343322754
2020-03-13,9.479999542236328
2020-03-20,7.230000019073486
2020-03-27,8.319999694824219
2020-04-03,7.480000019073486
2020-04-10,9.350000381469727
2020-04-17,8.890000343322754
2020-04-24,8.970000267028809
2020-05-01,8.760000228881836
2020-05-08,8.9399995803833
2020-05-15,6.909999847412109
2020-05-22,7.380000114440918
2020-05-29,7.860000133514404
2020-06-05,9.84000015258789
2020-06-12,8.680000305175781
2020-06-19,8.600000381469727
2020-06-26,8.260000228881836
2020-07-03,8.680000305175781
2020-07-10,8.630000114440918
2020-07-17,9.130000114440918
2020-07-24,9.829999923706055
2020-07-31,9.489999771118164
2020-08-07,9.199999809265137
2020-08-14,9.600000381469727
2020-08-21,8.770000457763672
2020-08-28,9.140000343322754
2020-09-04,9.319999694824219
2020-09-11,9.899999618530273
2020-09-18,10.0600004196167
2020-09-25,9.819999694824219
2020-10-02,10.539999961853027
2020-10-09,10.970000267028809
2020-10-16,11.300000190734863
2020-10-23,12.739999771118164
2020-10-30,12.229999542236328
2020-11-06,13.029999732971191
2020-11-13,13.149999618530273
2020-11-20,14.640000343322754
2020-11-27,14.710000038146973
2020-12-04,14.829999923706055
2020-12-11,15.100000381469727
2020-12-18,15.100000381469727
2020-12-25,15.050000190734863
2021-01-01,14.880000114440918
2021-01-08,15.25
2021-01-15,15.59000015258789
2021-01-22,15.890000343322754
2021-01-29,14.970000267028809
2021-02-05,17.739999771118164
2021-02-12,18.84000015258789
2021-02-19,18.959999084472656
2021-02-26,18.200000762939453
2021-03-05,18.739999771118164
2021-03-12,19.450000762939453
2021-03-19,19.25
2021-03-26,18.309999465942383
2021-04-02,18.270000457763672
2021-04-09,19.18000030517578
2021-04-16,18.420000076293945
2021-04-23,19.260000228881836
2021-04-30,19.90999984741211
2021-05-07,20.239999771118164
2021-05-14,19.010000228881836
2021-05-21,18.110000610351562
2021-05-28,19.059999465942383
2021-06-04,19.020000457763672
2021-06-11,18.469999313354492
2021-06-18,17.31999969482422
2021-06-25,19.100000381469727
2021-07-02,18.729999542236328
2021-07-09,18.81999969482422
2021-07-16,17.049999237060547
2021-07-23,17.639999389648438
2021-07-30,17.520000457763672
2021-08-06,21.149999618530273
2021-08-13,21.56999969482422
2021-08-20,19.739999771118164
2021-08-27,20.809999465942383
2021-09-03,20.280000686645508
2021-09-10,19.610000610351562
2021-09-17,18.420000076293945
2021-09-24,18.68000030517578
2021-10-01,18.059999465942383
2021-10-08,17.75
2021-10-15,17.790000915527344
2021-10-22,17.920000076293945
2021-10-29,18.8799991607666
2021-11-05,21.34000015258789
2021-11-12,21.290000915527344
