,0
2011-09-09,16.447250366210938
2011-09-16,18.186660766601562
2011-09-23,14.762899398803711
2011-09-30,15.417930603027344
2011-10-07,15.852775573730469
2011-10-14,17.7077693939209
2011-10-21,18.445369720458984
2011-10-28,20.267337799072266
2011-11-04,19.138931274414062
2011-11-11,18.599008560180664
2011-11-18,17.221105575561523
2011-11-25,15.696961402893066
2011-12-02,17.862247467041016
2011-12-09,17.87912368774414
2011-12-16,17.001758575439453
2011-12-23,17.49105453491211
2011-12-30,17.536052703857422
2012-01-06,18.503402709960938
2012-01-13,19.819446563720703
2012-01-20,20.44371795654297
2012-01-27,19.976926803588867
2012-02-03,21.16361427307129
2012-02-10,20.747426986694336
2012-02-17,21.855382919311523
2012-02-24,21.23672866821289
2012-03-02,21.63041877746582
2012-03-09,21.607919692993164
2012-03-16,21.585426330566406
2012-03-23,21.169235229492188
2012-03-30,21.00613784790039
2012-04-06,20.505592346191406
2012-04-13,20.04441261291504
2012-04-20,19.66196632385254
2012-04-27,20.421228408813477
2012-05-04,19.257038116455078
2012-05-11,19.51012420654297
2012-05-18,16.99050521850586
2012-05-25,17.057992935180664
2012-06-01,15.651966094970703
2012-06-08,16.731794357299805
2012-06-15,16.84990119934082
2012-06-22,16.8892765045166
2012-06-29,17.35045623779297
2012-07-06,17.159238815307617
2012-07-13,17.37294578552246
2012-07-20,16.60807228088379
2012-07-27,17.119863510131836
2012-08-03,18.666500091552734
2012-08-10,19.6675968170166
2012-08-17,19.566360473632812
2012-08-24,19.48762321472168
2012-08-31,19.19516944885254
2012-09-07,19.84193992614746
2012-09-14,20.38748550415039
2012-09-21,19.611352920532227
2012-09-28,19.380765914916992
2012-10-05,19.77445411682129
2012-10-12,19.68446922302246
2012-10-19,20.207515716552734
2012-10-26,19.808202743530273
2012-11-02,19.51573944091797
2012-11-09,18.39710807800293
2012-11-16,18.132814407348633
2012-11-23,19.092308044433594
2012-11-30,19.069334030151367
2012-12-07,18.896963119506836
2012-12-14,18.293689727783203
2012-12-21,19.000389099121094
2012-12-28,18.540746688842773
2013-01-04,20.65509033203125
2013-01-11,20.879169464111328
2013-01-18,20.8619327545166
2013-01-25,21.631832122802734
2013-02-01,21.94783592224121
2013-02-08,21.304094314575195
2013-02-15,21.038511276245117
2013-02-22,20.65746307373047
2013-03-01,20.39188575744629
2013-03-08,22.533843994140625
2013-03-15,23.209333419799805
2013-03-22,22.17011260986328
2013-03-29,21.950721740722656
2013-04-05,21.11933708190918
2013-04-12,21.246360778808594
2013-04-19,20.553537368774414
2013-04-26,22.245168685913086
2013-05-03,23.37099266052246
2013-05-10,23.92504119873047
2013-05-17,25.157337188720703
2013-05-24,24.436567306518555
2013-05-31,25.697919845581055
2013-06-07,26.19199562072754
2013-06-14,25.558412551879883
2013-06-21,26.180368423461914
2013-06-28,26.5988826751709
2013-07-05,27.621923446655273
2013-07-12,28.528701782226562
2013-07-19,28.272945404052734
2013-07-26,28.441509246826172
2013-08-02,29.528486251831055
2013-08-09,29.09113883972168
2013-08-16,28.220218658447266
2013-08-23,28.20852279663086
2013-08-30,26.99858283996582
2013-09-06,28.04486656188965
2013-09-13,28.54170036315918
2013-09-20,27.758434295654297
2013-09-27,27.594783782958984
2013-10-04,27.875347137451172
2013-10-11,28.489084243774414
2013-10-18,28.90408706665039
2013-10-25,28.424802780151367
2013-11-01,27.659080505371094
2013-11-08,29.476032257080078
2013-11-15,30.57535171508789
2013-11-22,30.95159912109375
2013-11-29,30.681169509887695
2013-12-06,30.375478744506836
2013-12-13,30.093290328979492
2013-12-20,31.22788429260254
2013-12-27,31.721708297729492
2014-01-03,31.63351821899414
2014-01-10,31.80402183532715
2014-01-17,31.13383674621582
2014-01-24,29.105661392211914
2014-01-31,28.83523941040039
2014-02-07,29.04021453857422
2014-02-14,29.797115325927734
2014-02-21,29.87399673461914
2014-02-28,29.962688446044922
2014-03-07,31.4291934967041
2014-03-14,30.57767677307129
2014-03-21,31.588844299316406
2014-03-28,31.080307006835938
2014-04-04,31.245868682861328
2014-04-11,29.08753204345703
2014-04-18,30.276100158691406
2014-04-25,30.21103858947754
2014-05-02,30.68411636352539
2014-05-09,30.5493221282959
2014-05-16,29.44169044494629
2014-05-23,30.227760314941406
2014-05-30,30.328990936279297
2014-06-06,32.63359069824219
2014-06-13,32.43708038330078
2014-06-20,33.61617660522461
2014-06-27,33.080223083496094
2014-07-04,34.07471466064453
2014-07-11,33.19336700439453
2014-07-18,33.24696731567383
2014-07-25,32.603816986083984
2014-08-01,31.043598175048828
2014-08-08,30.997495651245117
2014-08-15,31.465166091918945
2014-08-22,32.13067626953125
2014-08-29,32.8201904296875
2014-09-05,33.13193893432617
2014-09-12,33.25786590576172
2014-09-19,33.55765151977539
2014-09-26,32.49641799926758
2014-10-03,31.98080062866211
2014-10-10,29.816362380981445
2014-10-17,29.29473876953125
2014-10-24,30.451885223388672
2014-10-31,32.52039337158203
2014-11-07,32.955196380615234
2014-11-14,32.90693283081055
2014-11-21,33.679351806640625
2014-11-28,33.558650970458984
2014-12-05,34.00523376464844
2014-12-12,31.875003814697266
2014-12-19,32.47846603393555
2014-12-26,33.11210632324219
2015-01-02,32.53277587890625
2015-01-09,30.788761138916016
2015-01-16,29.563732147216797
2015-01-23,29.430965423583984
2015-01-30,28.061094284057617
2015-02-06,30.146699905395508
2015-02-13,30.912511825561523
2015-02-20,31.3562068939209
2015-02-27,30.89427375793457
2015-03-06,31.994396209716797
2015-03-13,31.210338592529297
2015-03-20,31.374446868896484
2015-03-27,30.553922653198242
2015-04-03,31.058395385742188
2015-04-10,30.888206481933594
2015-04-17,30.693714141845703
2015-04-24,30.790958404541016
2015-05-01,31.59932518005371
2015-05-08,31.98903465270996
2015-05-15,32.19106674194336
2015-05-22,32.589012145996094
2015-05-29,31.995141983032227
2015-06-05,33.335933685302734
2015-06-12,34.144081115722656
2015-06-19,34.425697326660156
2015-06-26,35.12364196777344
2015-07-03,34.38284683227539
2015-07-10,34.260406494140625
2015-07-17,35.19711685180664
2015-07-24,34.37672424316406
2015-07-31,34.12571334838867
2015-08-07,33.85065841674805
2015-08-14,33.75203323364258
2015-08-21,30.540773391723633
2015-08-28,31.0153751373291
2015-09-04,29.499120712280273
2015-09-11,29.912086486816406
2015-09-18,28.673198699951172
2015-09-25,29.110816955566406
2015-10-02,28.950563430786133
2015-10-09,29.825788497924805
2015-10-16,30.103166580200195
2015-10-23,31.42218017578125
2015-10-30,31.05236053466797
2015-11-06,32.09394454956055
2015-11-13,30.97633171081543
2015-11-20,31.677942276000977
2015-11-27,31.640682220458984
2015-12-04,31.70899200439453
2015-12-11,29.256454467773438
2015-12-18,28.84046745300293
2015-12-25,29.970483779907227
2016-01-01,29.93324089050293
2016-01-08,26.09611701965332
2016-01-15,26.748050689697266
2016-01-22,27.437255859375
2016-01-29,27.72286033630371
2016-02-05,24.310035705566406
2016-02-12,23.445629119873047
2016-02-19,24.497953414916992
2016-02-26,25.111812591552734
2016-03-04,26.51491355895996
2016-03-11,27.717580795288086
2016-03-18,28.018251419067383
2016-03-25,26.496122360229492
2016-04-01,27.91176414489746
2016-04-08,26.239315032958984
2016-04-15,27.968137741088867
2016-04-22,29.37751579284668
2016-04-29,28.2500057220459
2016-05-06,27.194684982299805
2016-05-13,27.175724029541016
2016-05-20,28.199787139892578
2016-05-27,28.933063507080078
2016-06-03,28.003820419311523
2016-06-10,27.238937377929688
2016-06-17,26.65736961364746
2016-06-24,24.931625366210938
2016-07-01,24.963228225708008
2016-07-08,24.779911041259766
2016-07-15,26.935508728027344
2016-07-22,27.346405029296875
2016-07-29,27.017684936523438
2016-08-05,26.246503829956055
2016-08-12,25.36610221862793
2016-08-19,25.80630111694336
2016-08-26,26.661190032958984
2016-09-02,27.59902572631836
2016-09-09,28.01370620727539
2016-09-16,27.96266746520996
2016-09-23,28.402875900268555
2016-09-30,28.345460891723633
2016-10-07,30.12542152404785
2016-10-14,29.91488265991211
2016-10-21,29.589523315429688
2016-10-28,29.972320556640625
2016-11-04,30.130308151245117
2016-11-11,34.551395416259766
2016-11-18,35.272159576416016
2016-11-25,35.684024810791016
2016-12-02,35.81917190551758
2016-12-09,36.93248748779297
2016-12-16,34.98899841308594
2016-12-23,35.02761459350586
2016-12-30,34.68010711669922
2017-01-06,34.866722106933594
2017-01-13,34.95039749145508
2017-01-20,34.963260650634766
2017-01-27,35.7869873046875
2017-02-03,33.562957763671875
2017-02-10,34.30202865600586
2017-02-17,34.3409309387207
2017-02-24,34.029747009277344
2017-03-03,35.546791076660156
2017-03-10,35.02165985107422
2017-03-17,34.59376525878906
2017-03-24,33.71855545043945
2017-03-31,34.24368667602539
2017-04-07,34.107547760009766
2017-04-14,33.14155578613281
2017-04-21,33.23881149291992
2017-04-28,33.58890151977539
2017-05-05,34.37795639038086
2017-05-12,33.267311096191406
2017-05-19,32.979854583740234
2017-05-26,33.35224151611328
2017-06-02,33.60703659057617
2017-06-09,34.52169418334961
2017-06-16,34.96595001220703
2017-06-23,34.142765045166016
2017-06-30,35.8936767578125
2017-07-07,36.69727325439453
2017-07-14,36.155006408691406
2017-07-21,35.70420455932617
2017-07-28,36.0962028503418
2017-08-04,35.48310470581055
2017-08-11,34.56234359741211
2017-08-18,34.717403411865234
2017-08-25,35.43360900878906
2017-09-01,35.29332733154297
2017-09-08,34.806026458740234
2017-09-15,35.8397102355957
2017-09-22,37.31640625
2017-09-29,38.35749435424805
2017-10-06,39.147544860839844
2017-10-13,38.926021575927734
2017-10-20,39.346885681152344
2017-10-27,40.08525085449219
2017-11-03,40.627891540527344
2017-11-10,38.82072067260742
2017-11-17,38.411685943603516
2017-11-24,38.54555130004883
2017-12-01,39.86930465698242
2017-12-08,39.980865478515625
2017-12-15,38.233192443847656
2017-12-22,37.74979019165039
2017-12-29,37.60105895996094
2018-01-05,38.552982330322266
2018-01-12,39.661075592041016
2018-01-19,39.71314239501953
2018-01-26,40.731998443603516
2018-02-02,35.664798736572266
2018-02-09,33.45261001586914
2018-02-16,34.97489547729492
2018-02-23,35.59730911254883
2018-03-02,34.120018005371094
2018-03-09,35.87476348876953
2018-03-16,35.48482131958008
2018-03-23,33.05517578125
2018-03-30,34.41248321533203
2018-04-06,33.94755172729492
2018-04-13,35.18486022949219
2018-04-20,35.61231231689453
2018-04-27,36.287208557128906
2018-05-04,34.99656295776367
2018-05-11,35.40534973144531
2018-05-18,36.16993713378906
2018-05-25,36.08666229248047
2018-06-01,35.322078704833984
2018-06-08,35.88983154296875
2018-06-15,35.05712127685547
2018-06-22,34.6029052734375
2018-06-29,33.00562286376953
2018-07-06,33.104042053222656
2018-07-13,33.4598274230957
2018-07-20,33.126747131347656
2018-07-27,34.48937225341797
2018-08-03,34.63013458251953
2018-08-10,34.11063766479492
2018-08-17,35.09614944458008
2018-08-24,35.46285629272461
2018-08-31,35.05795669555664
2018-09-07,34.92808151245117
2018-09-14,35.54689025878906
2018-09-21,37.27342987060547
2018-09-28,35.692039489746094
2018-10-05,36.11985778808594
2018-10-12,33.48420715332031
2018-10-19,33.49184036254883
2018-10-26,30.222118377685547
2018-11-02,33.30849075317383
2018-11-09,34.85898208618164
2018-11-16,33.91016387939453
2018-11-23,33.01536178588867
2018-11-30,34.42700958251953
2018-12-07,31.34146499633789
2018-12-14,29.999242782592773
2018-12-21,29.798683166503906
2018-12-28,31.333736419677734
2019-01-04,32.61424255371094
2019-01-11,33.72504806518555
2019-01-18,34.9515495300293
2019-01-25,35.0749626159668
2019-02-01,35.128963470458984
2019-02-08,33.25262451171875
