,0
2011-09-09,29.593725204467773
2011-09-16,31.884794235229492
2011-09-23,30.973163604736328
2011-09-30,29.147096633911133
2011-10-07,28.63722038269043
2011-10-14,31.406606674194336
2011-10-21,30.65450096130371
2011-10-28,32.60190963745117
2011-11-04,33.10851287841797
2011-11-11,34.03350067138672
2011-11-18,33.138851165771484
2011-11-25,31.83139419555664
2011-12-02,34.79019546508789
2011-12-09,34.70192337036133
2011-12-16,33.2988395690918
2011-12-23,34.76903533935547
2011-12-30,34.27897644042969
2012-01-06,31.543102264404297
2012-01-13,31.18989372253418
2012-01-20,31.33521842956543
2012-01-27,32.083038330078125
2012-02-03,35.90311050415039
2012-02-10,36.43848419189453
2012-02-17,36.42560958862305
2012-02-24,38.229400634765625
2012-03-02,37.969093322753906
2012-03-09,38.58905792236328
2012-03-16,38.64885711669922
2012-03-23,39.0020866394043
2012-03-30,38.68288803100586
2012-04-06,40.486812591552734
2012-04-13,40.542972564697266
2012-04-20,40.54112243652344
2012-04-27,42.11881637573242
2012-05-04,40.47209930419922
2012-05-11,38.8806037902832
2012-05-18,36.31802749633789
2012-05-25,38.103721618652344
2012-06-01,36.062129974365234
2012-06-08,38.342140197753906
2012-06-15,39.27547836303711
2012-06-22,40.04776382446289
2012-06-29,39.59028244018555
2012-07-06,40.678287506103516
2012-07-13,39.57020950317383
2012-07-20,38.97611618041992
2012-07-27,40.228797912597656
2012-08-03,39.06636047363281
2012-08-10,39.24138259887695
2012-08-17,39.3132209777832
2012-08-24,38.91160583496094
2012-08-31,38.953094482421875
2012-09-07,40.178131103515625
2012-09-14,41.834259033203125
2012-09-21,42.326141357421875
2012-09-28,41.585575103759766
2012-10-05,43.80451965332031
2012-10-12,43.628475189208984
2012-10-19,43.324337005615234
2012-10-26,41.75010299682617
2012-11-02,43.26811218261719
2012-11-09,42.82662582397461
2012-11-16,42.82019805908203
2012-11-23,44.354759216308594
2012-11-30,45.040496826171875
2012-12-07,43.88010787963867
2012-12-14,44.452457427978516
2012-12-21,45.49119567871094
2012-12-28,44.52436065673828
2013-01-04,47.09581756591797
2013-01-11,48.755828857421875
2013-01-18,48.04755401611328
2013-01-25,47.901851654052734
2013-02-01,47.83638381958008
2013-02-08,48.36758041381836
2013-02-15,48.243988037109375
2013-02-22,48.308563232421875
2013-03-01,47.798583984375
2013-03-08,48.806549072265625
2013-03-15,47.89725112915039
2013-03-22,47.724788665771484
2013-03-29,49.903995513916016
2013-04-05,49.08024597167969
2013-04-12,49.20858383178711
2013-04-19,48.190223693847656
2013-04-26,49.424617767333984
2013-05-03,51.1068000793457
2013-05-10,51.25266647338867
2013-05-17,53.990116119384766
2013-05-24,52.76033401489258
2013-05-31,52.64862060546875
2013-06-07,52.27932357788086
2013-06-14,52.732627868652344
2013-06-21,52.92928695678711
2013-06-28,53.0410041809082
2013-07-05,54.99274444580078
2013-07-12,55.34669876098633
2013-07-19,54.835609436035156
2013-07-26,55.28108215332031
2013-08-02,59.66364288330078
2013-08-09,58.96033477783203
2013-08-16,57.13502883911133
2013-08-23,57.86514663696289
2013-08-30,56.01398849487305
2013-09-06,58.83648681640625
2013-09-13,61.58969497680664
2013-09-20,63.376190185546875
2013-09-27,63.016658782958984
2013-10-04,62.22924041748047
2013-10-11,63.28840255737305
2013-10-18,66.15689086914062
2013-10-25,66.95149230957031
2013-11-01,68.21875762939453
2013-11-08,67.94035339355469
2013-11-15,69.58592987060547
2013-11-22,69.78852081298828
2013-11-29,70.37686920166016
2013-12-06,70.160400390625
2013-12-13,72.88922882080078
2013-12-20,75.57919311523438
2013-12-27,76.580078125
2014-01-03,76.85203552246094
2014-01-10,77.32032012939453
2014-01-17,75.8067855834961
2014-01-24,72.72052001953125
2014-01-31,70.09919738769531
2014-02-07,70.68274688720703
2014-02-14,71.68305206298828
2014-02-21,70.11770629882812
2014-02-28,71.98872375488281
2014-03-07,72.19251251220703
2014-03-14,70.71051788330078
2014-03-21,70.38629913330078
2014-03-28,67.82058715820312
2014-04-04,66.85730743408203
2014-04-11,63.71247100830078
2014-04-18,68.7682876586914
2014-04-25,65.54927825927734
2014-05-02,68.44363403320312
2014-05-09,69.00020599365234
2014-05-16,68.41578674316406
2014-05-23,70.92047119140625
2014-05-30,70.92047119140625
2014-06-06,71.8667221069336
2014-06-13,70.44739532470703
2014-06-20,68.47140502929688
2014-06-27,68.09109497070312
2014-07-04,71.18951416015625
2014-07-11,70.44632720947266
2014-07-18,71.99775695800781
2014-07-25,70.37200164794922
2014-08-01,69.65667724609375
2014-08-08,69.83316802978516
2014-08-15,69.87032318115234
2014-08-22,71.0501708984375
2014-08-29,70.42774963378906
2014-09-05,71.4031753540039
2014-09-12,70.11186981201172
2014-09-19,71.79338073730469
2014-09-26,69.73096466064453
2014-10-03,69.05280303955078
2014-10-10,65.59156799316406
2014-10-17,66.57775115966797
2014-10-24,68.8478775024414
2014-10-31,77.91903686523438
2014-11-07,78.89595794677734
2014-11-14,78.1981430053711
2014-11-21,78.821533203125
2014-11-28,81.21258544921875
2014-12-05,82.87798309326172
2014-12-12,78.27262115478516
2014-12-19,80.42178344726562
2014-12-26,81.65919494628906
2015-01-02,79.71466064453125
2015-01-09,78.71259307861328
2015-01-16,78.11600494384766
2015-01-23,78.66597747802734
2015-01-30,76.4660415649414
2015-02-06,78.45156860351562
2015-02-13,81.22946166992188
2015-02-20,84.63188171386719
2015-02-27,84.01663970947266
2015-03-06,84.63188171386719
2015-03-13,81.79808044433594
2015-03-20,83.72767639160156
2015-03-27,81.33197784423828
2015-04-03,81.12690734863281
2015-04-10,82.71399688720703
2015-04-17,81.18242645263672
2015-04-24,84.72183990478516
2015-05-01,85.21678161621094
2015-05-08,87.32735443115234
2015-05-15,87.05654907226562
2015-05-22,86.56157684326172
2015-05-29,86.16000366210938
2015-06-05,86.49622344970703
2015-06-12,87.57015991210938
2015-06-19,88.54141998291016
2015-06-26,88.26126098632812
2015-07-03,88.0090560913086
2015-07-10,88.51380920410156
2015-07-17,89.87959289550781
2015-07-24,89.64569854736328
2015-07-31,91.11441802978516
2015-08-07,91.46051025390625
2015-08-14,91.57278442382812
2015-08-21,84.82809448242188
2015-08-28,88.00865936279297
2015-09-04,84.68775939941406
2015-09-11,85.45481872558594
2015-09-18,86.20318603515625
2015-09-25,85.40806579589844
2015-10-02,86.12838745117188
2015-10-09,89.78933715820312
2015-10-16,91.49475860595703
2015-10-23,93.50946807861328
2015-10-30,92.75978088378906
