,0
2011-09-16,42.38724136352539
2011-09-23,33.466434478759766
2011-09-30,33.0641975402832
2011-10-07,33.27873229980469
2011-10-14,36.282135009765625
2011-10-21,36.25531768798828
2011-10-28,44.881134033203125
2011-11-04,44.353755950927734
2011-11-11,44.68449401855469
2011-11-18,42.226356506347656
2011-11-25,38.73133087158203
2011-12-02,44.639801025390625
2011-12-09,43.692298889160156
2011-12-16,40.12883377075195
2011-12-23,43.18943786621094
2011-12-30,42.902225494384766
2012-01-06,43.06379318237305
2012-01-13,43.97926330566406
2012-01-20,45.864097595214844
2012-01-27,41.914939880371094
2012-02-03,43.333045959472656
2012-02-10,40.90970230102539
2012-02-17,40.73916244506836
2012-02-24,39.680076599121094
2012-03-02,39.31208038330078
2012-03-09,37.0682373046875
2012-03-16,39.204715728759766
2012-03-23,37.861534118652344
2012-03-30,37.11331558227539
2012-04-06,35.427574157714844
2012-04-13,36.04057312011719
2012-04-20,36.46426010131836
2012-04-27,38.13196563720703
2012-05-04,37.266563415527344
2012-05-11,35.689002990722656
2012-05-18,29.91061019897461
2012-05-25,30.9089412689209
2012-06-01,27.48367691040039
2012-06-08,27.45648765563965
2012-06-15,26.722503662109375
2012-06-22,25.97945785522461
2012-06-29,28.897275924682617
2012-07-06,28.87009048461914
2012-07-13,28.643552780151367
2012-07-20,27.945812225341797
2012-07-27,27.356813430786133
2012-08-03,27.34775161743164
2012-08-10,29.46815299987793
2012-08-17,29.36847686767578
2012-08-24,27.882383346557617
2012-08-31,26.858428955078125
2012-09-07,29.196308135986328
2012-09-14,33.30118179321289
2012-09-21,30.341686248779297
2012-09-28,29.048616409301758
2012-10-05,28.301912307739258
2012-10-12,28.611522674560547
2012-10-19,29.877275466918945
2012-10-26,24.32252311706543
2012-11-02,24.914426803588867
2012-11-09,24.377164840698242
2012-11-16,23.666879653930664
2012-11-23,24.459117889404297
2012-11-30,23.83989906311035
2012-12-07,24.295202255249023
2012-12-14,26.065214157104492
2012-12-21,27.669084548950195
2012-12-28,26.7342586517334
2013-01-04,29.538740158081055
2013-01-11,28.026517868041992
2013-01-18,27.39413070678711
2013-01-25,27.76073455810547
2013-02-01,30.34525489807129
2013-02-08,30.491899490356445
2013-02-15,30.986818313598633
2013-02-22,28.374788284301758
2013-03-01,27.76073455810547
2013-03-08,30.08864402770996
2013-03-15,29.70158576965332
2013-03-22,28.826120376586914
2013-03-29,29.222379684448242
2013-04-05,27.176538467407227
2013-04-12,27.397708892822266
2013-04-19,25.29656982421875
2013-04-26,24.38423728942871
2013-05-03,25.40715789794922
2013-05-10,26.872425079345703
2013-05-17,27.434572219848633
2013-05-24,26.201452255249023
2013-05-31,25.56171417236328
2013-06-07,25.56171417236328
2013-06-14,25.635889053344727
2013-06-21,25.55244255065918
2013-06-28,24.393495559692383
2013-07-05,24.36568260192871
2013-07-12,25.357738494873047
2013-07-19,25.014694213867188
2013-07-26,25.88621711730957
2013-08-02,25.765689849853516
2013-08-09,26.878276824951172
2013-08-16,25.209394454956055
2013-08-23,25.694734573364258
2013-08-30,24.92939567565918
2013-09-06,25.685400009155273
2013-09-13,26.72139549255371
2013-09-20,28.924072265625
2013-09-27,28.224071502685547
2013-10-04,28.81207275390625
2013-10-11,28.858739852905273
2013-10-18,29.418745040893555
2013-10-25,31.500085830688477
2013-11-01,31.136075973510742
2013-11-08,31.565414428710938
2013-11-15,31.500085830688477
2013-11-22,31.66808319091797
2013-11-29,31.00540542602539
2013-12-06,30.585411071777344
2013-12-13,30.585411071777344
2013-12-20,31.06393051147461
2013-12-27,33.447696685791016
2014-01-03,33.288150787353516
2014-01-10,33.100460052490234
2014-01-17,34.06709671020508
2014-01-24,29.965904235839844
2014-01-31,29.50604820251465
2014-02-07,29.25265121459961
2014-02-14,30.05975341796875
2014-02-21,29.656204223632812
2014-02-28,29.825132369995117
2014-03-07,31.880420684814453
2014-03-14,32.323856353759766
2014-03-21,35.182621002197266
2014-03-28,35.37132263183594
2014-04-04,36.588417053222656
2014-04-11,36.90919876098633
2014-04-18,38.909400939941406
2014-04-25,38.19234848022461
2014-05-02,39.15470504760742
2014-05-09,39.25848388671875
