,0
2011-09-09,37.2042350769043
2011-09-16,39.660194396972656
2011-09-23,36.46574020385742
2011-09-30,35.066017150878906
2011-10-07,35.555484771728516
2011-10-14,37.44468307495117
2011-10-21,37.985679626464844
2011-10-28,40.080970764160156
2011-11-04,40.30852508544922
2011-11-11,42.047447204589844
2011-11-18,40.536094665527344
2011-11-25,39.14495086669922
2011-12-02,41.45063400268555
2011-12-09,41.79841613769531
2011-12-16,41.2101936340332
2011-12-23,42.27070999145508
2011-12-30,41.08138656616211
2012-01-06,41.536502838134766
2012-01-13,41.888587951660156
2012-01-20,41.67390823364258
2012-01-27,43.52016067504883
2012-02-03,46.29813003540039
2012-02-10,49.88760757446289
2012-02-17,49.7802734375
2012-02-24,50.26544952392578
2012-03-02,49.37237548828125
2012-03-09,48.852840423583984
2012-03-16,49.514060974121094
2012-03-23,49.53123092651367
2012-03-30,49.70298767089844
2012-04-06,49.93483352661133
2012-04-13,49.82319641113281
2012-04-20,52.48953628540039
2012-04-27,54.58911895751953
2012-05-04,54.76945114135742
2012-05-11,53.988014221191406
2012-05-18,51.016822814941406
2012-05-25,53.33968734741211
2012-06-01,52.25768280029297
2012-06-08,54.58911895751953
2012-06-15,53.36114501953125
2012-06-22,54.58911895751953
2012-06-29,57.663352966308594
2012-07-06,56.194942474365234
2012-07-13,56.1734619140625
2012-07-20,55.688289642333984
2012-07-27,52.22333526611328
2012-08-03,53.335384368896484
2012-08-10,54.74369812011719
2012-08-17,59.15324783325195
2012-08-24,59.492435455322266
2012-08-31,59.51819610595703
2012-09-07,61.62636184692383
2012-09-14,62.51944351196289
2012-09-21,62.04713821411133
2012-09-28,60.91361618041992
2012-10-05,64.43869018554688
2012-10-12,64.0479736328125
2012-10-19,62.55808639526367
2012-10-26,63.70703887939453
2012-11-02,64.3843765258789
2012-11-09,64.59134674072266
2012-11-16,60.57436752319336
2012-11-23,62.2771110534668
2012-11-30,63.97986602783203
2012-12-07,61.01652526855469
2012-12-14,59.04095458984375
2012-12-21,63.55181884765625
2012-12-28,62.58285903930664
2013-01-04,65.98834228515625
2013-01-11,64.69011688232422
2013-01-18,64.07393646240234
2013-01-25,65.10404205322266
2013-02-01,64.16800689697266
2013-02-08,67.28656005859375
2013-02-15,67.62522888183594
2013-02-22,67.1407470703125
2013-03-01,67.1125259399414
2013-03-08,67.6628646850586
2013-03-15,71.03541564941406
2013-03-22,70.24989318847656
2013-03-29,71.92911529541016
2013-04-05,69.55845642089844
2013-04-12,71.91971588134766
2013-04-19,68.37782287597656
2013-04-26,68.349609375
2013-05-03,70.32046508789062
2013-05-10,70.010009765625
2013-05-17,70.4756851196289
2013-05-24,69.14452362060547
2013-05-31,68.72120666503906
2013-06-07,70.48979187011719
2013-06-14,69.9817886352539
2013-06-21,76.42586517333984
2013-06-28,73.74006652832031
2013-07-05,74.318603515625
2013-07-12,77.5755844116211
2013-07-19,75.42857360839844
2013-07-26,77.72815704345703
2013-08-02,80.57811737060547
