,0
2011-09-09,5.359111309051514
2011-09-16,5.551055908203125
2011-09-23,4.844695091247559
2011-09-30,4.698818683624268
2011-10-07,4.529906272888184
2011-10-14,4.752562522888184
2011-10-21,4.959864139556885
2011-10-28,5.643188953399658
2011-11-04,4.982896327972412
2011-11-11,4.767918109893799
2011-11-18,4.437771797180176
2011-11-25,3.9694268703460693
2011-12-02,4.338824272155762
2011-12-09,4.400367259979248
2011-12-16,4.000336170196533
2011-12-23,4.308052062988281
2011-12-30,4.277278423309326
2012-01-06,4.754244804382324
2012-01-13,5.085037708282471
2012-01-20,5.4389166831970215
2012-01-27,5.608161926269531
2012-02-03,6.031273365020752
2012-02-10,6.208211898803711
2012-02-17,6.169748306274414
2012-02-24,6.062047481536865
2012-03-02,6.262081623077393
2012-03-09,6.2004618644714355
2012-03-16,7.54838752746582
2012-03-23,7.58689546585083
2012-03-30,7.371232509613037
2012-04-06,7.109350204467773
2012-04-13,6.685715675354004
2012-04-20,6.439237594604492
2012-04-27,6.354511260986328
2012-05-04,5.961685657501221
2012-05-11,5.815341472625732
2012-05-18,5.407110214233398
2012-05-25,5.507244110107422
2012-06-01,5.4143877029418945
2012-06-08,5.830880165100098
2012-06-15,6.093114852905273
2012-06-22,6.123966693878174
2012-06-29,6.309072971343994
2012-07-06,5.90800666809082
2012-07-13,6.031414031982422
2012-07-20,5.452950477600098
2012-07-27,5.638059139251709
2012-08-03,5.7306132316589355
2012-08-10,5.969710350036621
2012-08-17,6.170241832733154
2012-08-24,6.293649196624756
2012-08-31,6.162529945373535
2012-09-07,6.795762538909912
2012-09-14,7.374945640563965
2012-09-21,7.035157203674316
2012-09-28,6.818928241729736
2012-10-05,7.197328090667725
2012-10-12,7.042881011962891
2012-10-19,7.2899980545043945
2012-10-26,7.042881011962891
2012-11-02,7.606621742248535
2012-11-09,7.282276630401611
2012-11-16,7.042881011962891
2012-11-23,7.645232200622559
2012-11-30,7.614341735839844
2012-12-07,8.224992752075195
2012-12-14,8.178611755371094
2012-12-21,8.727463722229004
2012-12-28,8.781574249267578
2013-01-04,9.36134147644043
2013-01-11,8.990291595458984
2013-01-18,8.611507415771484
2013-01-25,8.982556343078613
2013-02-01,9.052132606506348
2013-02-08,9.09078311920166
2013-02-15,9.2995023727417
2013-02-22,8.843412399291992
2013-03-01,8.773994445800781
2013-03-08,9.338813781738281
2013-03-15,9.72567367553711
2013-03-22,9.717936515808105
2013-03-29,9.423919677734375
2013-04-05,9.26144027709961
2013-04-12,9.416184425354004
2013-04-19,9.021589279174805
2013-04-26,9.609619140625
2013-05-03,9.470344543457031
2013-05-10,10.073851585388184
2013-05-17,10.391069412231445
2013-05-24,10.244065284729004
2013-05-31,10.569028854370117
2013-06-07,10.360142707824707
2013-06-14,10.120108604431152
2013-06-21,9.825872421264648
2013-06-28,9.957503318786621
2013-07-05,10.11236572265625
2013-07-12,10.669858932495117
2013-07-19,11.420929908752441
2013-07-26,11.405445098876953
2013-08-02,11.490623474121094
2013-08-09,11.188641548156738
2013-08-16,11.16541576385498
2013-08-23,11.281557083129883
2013-08-30,10.933123588562012
2013-09-06,11.1267671585083
2013-09-13,11.227490425109863
2013-09-20,11.188751220703125
2013-09-27,10.770336151123047
2013-10-04,10.886560440063477
2013-10-11,10.99504280090332
2013-10-18,11.335967063903809
2013-10-25,11.049280166625977
2013-11-01,10.863316535949707
2013-11-08,11.095771789550781
2013-11-15,11.560675621032715
2013-11-22,12.118566513061523
2013-11-29,12.258035659790039
2013-12-06,12.064337730407715
2013-12-13,11.769709587097168
2013-12-20,12.095353126525879
2013-12-27,12.149625778198242
2014-01-03,12.723382949829102
2014-01-10,13.002500534057617
2014-01-17,13.18858528137207
2014-01-24,12.75439453125
2014-01-31,12.987001419067383
2014-02-07,13.041271209716797
2014-02-14,12.948234558105469
2014-02-21,12.630343437194824
2014-02-28,12.816425323486328
2014-03-07,13.444731712341309
2014-03-14,13.03355598449707
2014-03-21,13.62316608428955
2014-03-28,13.173202514648438
2014-04-04,12.971491813659668
2014-04-11,12.234475135803223
2014-04-18,12.529282569885254
2014-04-25,12.374122619628906
2014-05-02,11.831056594848633
2014-05-09,11.435396194458008
2014-05-16,11.256953239440918
2014-05-23,11.419876098632812
2014-05-30,11.745716094970703
2014-06-06,12.094830513000488
2014-06-13,11.9784574508667
2014-06-20,11.99393081665039
2014-06-27,11.900772094726562
2014-07-04,12.44418716430664
2014-07-11,11.93958568572998
2014-07-18,12.024983406066895
2014-07-25,12.10261344909668
2014-08-01,11.62906551361084
2014-08-08,11.799853324890137
2014-08-15,11.815376281738281
2014-08-22,12.521818161010742
2014-08-29,12.490765571594238
2014-09-05,12.474761962890625
2014-09-12,13.074358940124512
2014-09-19,13.198951721191406
2014-09-26,13.261249542236328
2014-10-03,13.463711738586426
2014-10-10,12.83296012878418
2014-10-17,12.62271499633789
2014-10-24,13.01984691619873
2014-10-31,13.362478256225586
2014-11-07,13.518218040466309
2014-11-14,13.346900939941406
2014-11-21,13.331332206726074
2014-11-28,13.269033432006836
2014-12-05,13.807652473449707
2014-12-12,13.378122329711914
2014-12-19,13.7608003616333
2014-12-26,14.04194450378418
2015-01-02,13.979469299316406
2015-01-09,13.260973930358887
2015-01-16,12.01141357421875
2015-01-23,12.284754753112793
2015-01-30,11.831788063049316
2015-02-06,12.878294944763184
2015-02-13,12.972012519836426
2015-02-20,12.792387008666992
2015-02-27,12.3472318649292
2015-03-06,12.707042694091797
2015-03-13,12.605196952819824
2015-03-20,12.409347534179688
2015-03-27,11.994131088256836
2015-04-03,12.174317359924316
2015-04-10,12.315336227416992
2015-04-17,12.189985275268555
2015-04-24,12.252659797668457
2015-05-01,12.620865821838379
2015-05-08,12.887228012084961
2015-05-15,12.808884620666504
2015-05-22,13.122254371643066
2015-05-29,12.926400184631348
2015-06-05,13.50735092163086
2015-06-12,13.743084907531738
2015-06-19,13.4916353225708
2015-06-26,13.680219650268555
2015-07-03,13.381630897521973
2015-07-10,13.122325897216797
2015-07-17,14.222400665283203
2015-07-24,14.065244674682617
2015-07-31,14.049532890319824
2015-08-07,13.947378158569336
2015-08-14,13.908097267150879
2015-08-21,12.650864601135254
2015-08-28,12.855162620544434
2015-09-04,12.336859703063965
2015-09-11,12.644296646118164
2015-09-18,12.265913963317871
2015-09-25,12.526049613952637
2015-10-02,12.124015808105469
