,0
2011-09-09,6.472541332244873
2011-09-16,6.7114973068237305
2011-09-23,6.560107231140137
2011-09-30,6.423137187957764
2011-10-07,6.7114973068237305
2011-10-14,7.151238918304443
2011-10-21,7.655863285064697
2011-10-28,7.497265815734863
2011-11-04,7.6270270347595215
2011-11-11,7.367506504058838
2011-11-18,6.9133453369140625
2011-11-25,6.588943004608154
2011-12-02,7.122403144836426
2011-12-09,7.547731399536133
2011-12-16,6.96671199798584
2011-12-23,6.879174709320068
2011-12-30,6.798926830291748
2012-01-06,7.032368183135986
2012-01-13,6.937533855438232
2012-01-20,7.01777458190918
2012-01-27,7.083431720733643
2012-02-03,7.229330539703369
2012-02-10,7.083431720733643
2012-02-17,7.068840980529785
2012-02-24,6.674911975860596
2012-03-02,6.601961135864258
2012-03-09,6.580079078674316
2012-03-16,6.506242752075195
2012-03-23,6.498848915100098
2012-03-30,6.557997703552246
2012-04-06,6.158748149871826
2012-04-13,5.99609375
2012-04-20,5.907369136810303
2012-04-27,5.863010406494141
2012-05-04,6.46927547454834
2012-05-11,6.498848915100098
2012-05-18,6.092208385467529
2012-05-25,5.8999786376953125
2012-06-01,5.648601055145264
2012-06-08,5.8482255935668945
2012-06-15,5.624111175537109
2012-06-22,5.669164657592773
2012-06-29,5.8719024658203125
2012-07-06,5.8643951416015625
2012-07-13,5.8643951416015625
2012-07-20,5.819343090057373
2012-07-27,5.901940822601318
2012-08-03,6.0220818519592285
2012-08-10,6.277381420135498
2012-08-17,6.427557945251465
2012-08-24,6.0370988845825195
2012-08-31,6.667839527130127
2012-09-07,6.6453142166137695
2012-09-14,6.77709436416626
2012-09-21,6.548652648925781
2012-09-28,6.129843711853027
2012-10-05,6.282137393951416
2012-10-12,6.259291648864746
2012-10-19,6.13745641708374
2012-10-26,6.205989837646484
2012-11-02,6.282137393951416
2012-11-09,6.099384784698486
2012-11-16,5.870943069458008
2012-11-23,6.068924427032471
2012-11-30,6.145071983337402
2012-12-07,6.099384784698486
2012-12-14,6.2062177658081055
2012-12-21,6.167572975158691
2012-12-28,5.966625213623047
2013-01-04,6.252591133117676
2013-01-11,6.2062177658081055
2013-01-18,6.376254081726074
2013-01-25,6.453539848327637
2013-02-01,6.623571872711182
2013-02-08,6.554012775421143
2013-02-15,6.693130970001221
2013-02-22,6.639029502868652
2013-03-01,6.631300926208496
2013-03-08,6.778149127960205
2013-03-15,6.700753688812256
2013-03-22,6.818309307098389
2013-03-29,6.912354946136475
2013-04-05,6.873169898986816
2013-04-12,7.131795406341553
2013-04-19,6.794797420501709
2013-04-26,7.186653137207031
2013-05-03,7.288538455963135
2013-05-10,7.359072208404541
2013-05-17,7.249351501464844
2013-05-24,7.27286434173584
2013-05-31,7.633370399475098
2013-06-07,7.703904628753662
2013-06-14,7.86298131942749
2013-06-21,7.807443618774414
2013-06-28,8.180357933044434
2013-07-05,8.418391227722168
2013-07-12,8.735764503479004
2013-07-19,8.854782104492188
2013-07-26,8.600878715515137
2013-08-02,8.251766204833984
2013-08-09,8.093079566955566
2013-08-16,7.86298131942749
2013-08-23,7.997867584228516
2013-08-30,7.7519025802612305
2013-09-06,8.093079566955566
2013-09-13,8.155628204345703
2013-09-20,7.786377906799316
2013-09-27,8.083380699157715
2013-10-04,8.757669448852539
2013-10-11,8.9021577835083
2013-10-18,9.255352020263672
2013-10-25,9.560385704040527
2013-11-01,10.64405632019043
2013-11-08,10.387185096740723
2013-11-15,10.692219734191895
2013-11-22,11.575210571289062
2013-11-29,12.289630889892578
2013-12-06,11.59929370880127
2013-12-13,11.58224105834961
2013-12-20,12.464461326599121
2013-12-27,13.01484203338623
2014-01-03,12.869157791137695
2014-01-10,13.783757209777832
2014-01-17,15.823395729064941
2014-01-24,16.86749839782715
2014-01-31,19.57891845703125
2014-02-07,18.72906494140625
2014-02-14,19.020442962646484
2014-02-21,19.967426300048828
2014-02-28,18.551010131835938
2014-03-07,23.990049362182617
2014-03-14,25.14307975769043
2014-03-21,25.053695678710938
2014-03-28,22.36385726928711
2014-04-04,22.770170211791992
2014-04-11,16.48846435546875
2014-04-18,17.528642654418945
2014-04-25,16.48846435546875
2014-05-02,15.302010536193848
2014-05-09,14.026167869567871
2014-05-16,9.158456802368164
2014-05-23,9.077187538146973
2014-05-30,9.166577339172363
2014-06-06,9.085314750671387
2014-06-13,9.36370849609375
2014-06-20,9.577266693115234
2014-06-27,9.51977252960205
2014-07-04,9.856538772583008
2014-07-11,9.675834655761719
2014-07-18,10.308295249938965
2014-07-25,10.176875114440918
2014-08-01,10.702556610107422
2014-08-08,11.29394817352295
2014-08-15,11.384300231933594
2014-08-22,12.02497673034668
2014-08-29,11.942839622497559
2014-09-05,12.123540878295898
2014-09-12,12.579141616821289
2014-09-19,12.165081024169922
2014-09-26,11.7427396774292
2014-10-03,11.659928321838379
2014-10-10,11.22930908203125
2014-10-17,11.32039737701416
2014-10-24,10.989151000976562
2014-10-31,10.22728157043457
2014-11-07,10.989151000976562
2014-11-14,9.887755393981934
2014-11-21,9.804939270019531
2014-11-28,9.531659126281738
2014-12-05,9.713844299316406
2014-12-12,9.397762298583984
2014-12-19,9.540026664733887
2014-12-26,10.485660552978516
2015-01-02,10.067239761352539
2015-01-09,9.146712303161621
2015-01-16,8.611132621765137
2015-01-23,8.803607940673828
2015-01-30,10.134188652038574
2015-02-06,11.071457862854004
2015-02-13,13.883252143859863
2015-02-20,13.53177547454834
2015-02-27,13.75772476196289
2015-03-06,14.368619918823242
2015-03-13,14.05953311920166
2015-03-20,13.899385452270508
2015-03-27,13.924667358398438
2015-04-03,11.57298469543457
2015-04-10,11.311687469482422
2015-04-17,11.665706634521484
2015-04-24,12.205157279968262
2015-05-01,11.379117012023926
2015-05-08,11.277970314025879
2015-05-15,11.522408485412598
2015-05-22,11.379117012023926
2015-05-29,12.053436279296875
2015-06-05,12.542316436767578
2015-06-12,13.214783668518066
2015-06-19,13.860237121582031
2015-06-26,14.85389232635498
2015-07-03,14.03858757019043
2015-07-10,13.979137420654297
2015-07-17,14.37829875946045
2015-07-24,14.098033905029297
2015-07-31,16.620389938354492
2015-08-07,18.658666610717773
2015-08-14,18.14910125732422
2015-08-21,17.444198608398438
2015-08-28,16.552452087402344
2015-09-04,15.991921424865723
2015-09-11,16.936674118041992
2015-09-18,15.560882568359375
2015-09-25,14.63800048828125
2015-10-02,14.783271789550781
2015-10-09,16.82558250427246
2015-10-16,16.748676300048828
2015-10-23,17.791196823120117
2015-10-30,15.23617172241211
2015-11-06,14.979811668395996
2015-11-13,13.997111320495605
2015-11-20,14.740547180175781
2015-11-27,14.851632118225098
2015-12-04,14.680729866027832
2015-12-11,13.662755966186523
2015-12-18,14.807778358459473
2015-12-25,16.15941619873047
2016-01-01,15.358765602111816
2016-01-08,14.032952308654785
2016-01-15,14.463411331176758
2016-01-22,14.411758422851562
2016-01-29,15.410420417785645
2016-02-05,14.265403747558594
2016-02-12,12.612439155578613
2016-02-19,13.215080261230469
2016-02-26,14.480628967285156
2016-03-04,15.143533706665039
2016-03-11,15.386916160583496
2016-03-18,15.603626251220703
2016-03-25,14.840785026550293
2016-04-01,15.005491256713867
2016-04-08,14.051934242248535
2016-04-15,14.164628028869629
2016-04-22,14.606734275817871
2016-04-29,14.424688339233398
2016-05-06,14.849452018737793
2016-05-13,15.542948722839355
2016-05-20,14.762768745422363
2016-05-27,15.17885971069336
2016-06-03,15.326233863830566
2016-06-10,15.248211860656738
2016-06-17,16.199588775634766
2016-06-24,15.86791706085205
2016-07-01,15.815545082092285
2016-07-08,17.028766632080078
2016-07-15,17.508821487426758
2016-07-22,17.334264755249023
2016-07-29,17.238252639770508
2016-08-05,17.334264755249023
2016-08-12,18.058696746826172
2016-08-19,18.2681827545166
2016-08-26,18.36418914794922
2016-09-02,18.4951114654541
2016-09-09,17.569921493530273
2016-09-16,16.964618682861328
2016-09-23,18.071006774902344
2016-09-30,18.703231811523438
2016-10-07,17.860271453857422
2016-10-14,17.5090389251709
2016-10-21,17.342201232910156
2016-10-28,15.867012977600098
2016-11-04,15.384072303771973
2016-11-11,15.893355369567871
2016-11-18,16.332408905029297
2016-11-25,16.499235153198242
2016-12-02,15.972380638122559
2016-12-09,17.79880714416504
2016-12-16,16.378326416015625
2016-12-23,16.431337356567383
2016-12-30,16.25465202331543
2017-01-06,16.30765724182129
2017-01-13,17.208730697631836
2017-01-20,17.16456413269043
2017-01-27,17.226398468017578
2017-02-03,17.4030818939209
2017-02-10,19.408411026000977
2017-02-17,19.55858612060547
2017-02-24,18.94904136657715
2017-03-03,18.52500343322754
2017-03-10,17.897790908813477
2017-03-17,18.742027282714844
2017-03-24,19.506275177001953
2017-03-31,19.7462215423584
2017-04-07,19.648466110229492
2017-04-14,18.999731063842773
2017-04-21,18.724252700805664
2017-04-28,19.044170379638672
2017-05-05,17.99553871154785
2017-05-12,17.720056533813477
2017-05-19,17.471223831176758
2017-05-26,17.69339370727539
2017-06-02,18.395437240600586
2017-06-09,18.128841400146484
2017-06-16,18.69004249572754
2017-06-23,18.243127822875977
2017-06-30,18.207374572753906
2017-07-07,18.377201080322266
2017-07-14,18.672161102294922
2017-07-21,18.95819664001465
2017-07-28,19.110143661499023
2017-08-04,18.761550903320312
2017-08-11,18.824115753173828
2017-08-18,18.68110466003418
2017-08-25,18.672161102294922
2017-09-01,19.798397064208984
2017-09-08,19.315725326538086
2017-09-15,20.16731071472168
2017-09-22,20.311107635498047
2017-09-29,21.164888381958008
2017-10-06,21.128944396972656
2017-10-13,20.25718116760254
2017-10-20,20.32908058166504
2017-10-27,23.447650909423828
2017-11-03,23.708276748657227
2017-11-10,24.535099029541016
2017-11-17,24.75079345703125
2017-11-24,25.272056579589844
2017-12-01,25.84723663330078
2017-12-08,27.258222579956055
2017-12-15,29.237619400024414
2017-12-22,26.65756607055664
2017-12-29,27.58674430847168
2018-01-05,28.0107421875
2018-01-12,29.030132293701172
2018-01-19,30.536670684814453
2018-01-26,30.98772430419922
2018-02-02,31.141094207763672
2018-02-09,31.429759979248047
2018-02-16,32.90922927856445
2018-02-23,33.37833786010742
2018-03-02,34.45185089111328
2018-03-09,34.478919982910156
2018-03-16,33.46779251098633
2018-03-23,32.417964935302734
2018-03-30,32.58992385864258
2018-04-06,33.95649337768555
2018-04-13,35.015384674072266
2018-04-20,35.59459686279297
2018-04-27,36.47247314453125
2018-05-04,37.11503982543945
2018-05-11,39.37759780883789
2018-05-18,46.53633499145508
2018-05-25,52.56381607055664
2018-06-01,53.35117721557617
2018-06-08,55.912384033203125
2018-06-15,56.82838439941406
2018-06-22,60.881736755371094
2018-06-29,66.03228759765625
2018-07-06,69.53247833251953
2018-07-13,69.73200225830078
2018-07-20,75.19082641601562
2018-07-27,74.12989807128906
2018-08-03,71.2191162109375
2018-08-10,71.9626693725586
2018-08-17,72.08055877685547
2018-08-24,74.6014175415039
2018-08-31,79.26233673095703
2018-09-07,78.90867614746094
2018-09-14,80.2719497680664
2018-09-21,81.81562805175781
2018-09-28,87.83600616455078
2018-10-05,82.94161224365234
2018-10-12,77.6839828491211
2018-10-19,74.48763275146484
2018-10-26,63.36396789550781
2018-11-02,63.70905685424805
2018-11-09,63.17327880859375
2018-11-16,59.477508544921875
2018-11-23,56.84414291381836
2018-11-30,67.15962982177734
2018-12-07,68.1494140625
2018-12-14,66.0864028930664
2018-12-21,63.42148208618164
2018-12-28,66.45021057128906
2019-01-04,70.10653686523438
2019-01-11,71.8437271118164
2019-01-18,75.88202667236328
2019-01-25,75.81836700439453
2019-02-01,74.79061889648438
2019-02-08,78.0558090209961
2019-02-15,79.54743957519531
2019-02-22,78.71067810058594
2019-03-01,77.83753967285156
2019-03-08,76.33680725097656
2019-03-15,84.12853240966797
2019-03-22,78.97351837158203
2019-03-29,79.03727722167969
2019-04-05,81.19583129882812
2019-04-12,87.52574920654297
2019-04-19,88.081298828125
2019-04-26,76.06815338134766
2019-05-03,78.14472961425781
2019-05-10,76.53264617919922
2019-05-17,72.93507385253906
2019-05-24,69.10070037841797
2019-05-31,66.24996185302734
2019-06-07,66.74178314208984
2019-06-14,68.00117492675781
2019-06-21,67.04328918457031
2019-06-28,65.87557220458984
2019-07-05,68.55765533447266
2019-07-12,66.7604751586914
2019-07-19,64.06926727294922
2019-07-26,69.32396697998047
2019-08-02,63.28472137451172
2019-08-09,61.35067367553711
2019-08-16,63.50364685058594
2019-08-23,67.33522033691406
2019-08-30,65.16400146484375
2019-09-06,67.11627197265625
2019-09-13,66.08619689941406
2019-09-20,67.30154418945312
2019-09-27,65.06272888183594
2019-10-04,64.19462585449219
2019-10-11,63.98442077636719
2019-10-18,61.22475814819336
2019-10-25,62.476680755615234
2019-11-01,51.136383056640625
2019-11-08,50.00327682495117
2019-11-15,52.689849853515625
2019-11-22,55.05659866333008
2019-11-29,56.67402267456055
2019-12-06,57.76144790649414
2019-12-13,57.551483154296875
2019-12-20,59.4649772644043
2019-12-27,59.43751525878906
2020-01-03,59.291038513183594
2020-01-10,55.56473159790039
2020-01-17,57.542327880859375
2020-01-24,54.621726989746094
2020-01-31,44.75209426879883
2020-02-07,38.9383544921875
2020-02-14,41.13567352294922
2020-02-21,45.98808670043945
2020-02-28,42.82027816772461
2020-03-06,39.093997955322266
2020-03-13,32.93370056152344
2020-03-20,33.52146911621094
2020-03-27,31.041799545288086
2020-04-03,31.344873428344727
2020-04-10,34.366397857666016
2020-04-17,37.23179244995117
2020-04-24,41.13498306274414
2020-05-01,40.33597183227539
2020-05-08,42.30133819580078
2020-05-15,38.24203109741211
2020-05-22,40.877838134765625
2020-05-29,42.49420166015625
2020-06-05,44.25752258300781
2020-06-12,40.95293045043945
2020-06-19,41.63441467285156
2020-06-26,38.088897705078125
2020-07-03,41.91067886352539
2020-07-10,42.59217071533203
2020-07-17,42.41718292236328
2020-07-24,41.183162689208984
2020-07-31,42.92368698120117
2020-08-07,40.243831634521484
2020-08-14,41.781761169433594
2020-08-21,39.35055160522461
2020-08-28,41.367347717285156
2020-09-04,39.672874450683594
2020-09-11,38.12574005126953
2020-09-18,37.09132385253906
2020-09-25,36.15849304199219
2020-10-02,37.09132385253906
2020-10-09,37.09132385253906
2020-10-16,36.7403564453125
2020-10-23,35.3549690246582
2020-10-30,33.58168411254883
2020-11-06,35.94606399536133
2020-11-13,37.75630569458008
2020-11-20,37.839420318603516
2020-11-27,38.60600280761719
2020-12-04,41.53377914428711
2020-12-11,40.86879348754883
2020-12-18,42.99882888793945
2020-12-25,43.823055267333984
2021-01-01,44.49911117553711
2021-01-08,44.67506408691406
2021-01-15,47.07366180419922
2021-01-22,51.417076110839844
2021-01-29,52.1672248840332
2021-02-05,45.59191131591797
2021-02-12,42.980308532714844
2021-02-19,43.350746154785156
2021-02-26,45.74933624267578
2021-03-05,50.47245407104492
2021-03-12,53.091495513916016
2021-03-19,53.00798416137695
2021-03-26,51.04059982299805
2021-04-02,51.58812713623047
2021-04-09,54.15871810913086
2021-04-16,52.30269241333008
2021-04-23,50.32603073120117
2021-04-30,51.14268493652344
2021-05-07,50.919952392578125
2021-05-14,49.82490158081055
2021-05-21,53.40703201293945
2021-05-28,51.820133209228516
2021-06-04,52.738861083984375
2021-06-11,58.047080993652344
2021-06-18,53.77002716064453
2021-06-25,55.731895446777344
2021-07-02,53.70494079589844
2021-07-09,52.38463592529297
2021-07-16,47.01042556762695
2021-07-23,45.578529357910156
2021-07-30,45.913265228271484
2021-08-06,46.79656982421875
2021-08-13,46.73147201538086
2021-08-20,45.10433578491211
2021-08-27,48.349327087402344
2021-09-03,48.349327087402344
2021-09-10,48.26564407348633
2021-09-17,51.336517333984375
2021-09-24,52.14724349975586
2021-10-01,53.72209167480469
2021-10-08,54.8123779296875
2021-10-15,55.43672180175781
2021-10-22,55.95857238769531
2021-10-29,56.92771530151367
2021-11-05,54.663272857666016
