,0
2015-07-10,46.30461120605469
2015-07-17,47.694149017333984
2015-07-24,46.087894439697266
2015-07-31,47.93357467651367
2015-08-07,47.32435989379883
2015-08-14,46.09392547607422
2015-08-21,43.590789794921875
2015-08-28,45.050445556640625
2015-09-04,42.565399169921875
2015-09-11,44.48950958251953
2015-09-18,45.5028190612793
2015-09-25,44.242210388183594
2015-10-02,43.07206726074219
2015-10-09,44.8694953918457
2015-10-16,46.67898178100586
2015-10-23,47.03486251831055
2015-10-30,47.02883529663086
2015-11-06,43.43395233154297
2015-11-13,43.02914810180664
2015-11-20,44.780216217041016
2015-11-27,45.36390686035156
2015-12-04,43.910770416259766
2015-12-11,42.37248611450195
2015-12-18,42.96834182739258
2015-12-25,45.33759689331055
2016-01-01,44.601993560791016
2016-01-08,43.63344192504883
2016-01-15,42.419700622558594
2016-01-22,45.601173400878906
2016-01-29,47.85089111328125
2016-02-05,44.6142463684082
2016-02-12,44.08707809448242
2016-02-19,45.06786346435547
2016-02-26,47.71603012084961
2016-03-04,47.3237190246582
2016-03-11,47.17046356201172
2016-03-18,47.744102478027344
2016-03-25,47.219154357910156
2016-04-01,48.83720016479492
2016-04-08,48.46048355102539
2016-04-15,48.20109939575195
2016-04-22,48.231971740722656
2016-04-29,48.213470458984375
2016-05-06,51.87562561035156
2016-05-13,52.57347106933594
2016-05-20,50.899871826171875
2016-05-27,52.29441833496094
2016-06-03,53.04058837890625
2016-06-10,53.06545639038086
2016-06-17,52.74211120605469
2016-06-24,52.06434631347656
2016-07-01,54.868717193603516
2016-07-08,55.86982345581055
2016-07-15,55.25423812866211
2016-07-22,54.818973541259766
2016-07-29,53.71836853027344
2016-08-05,55.21072769165039
2016-08-12,55.68949508666992
2016-08-19,55.91335678100586
2016-08-26,55.19532012939453
2016-09-02,56.096797943115234
2016-09-09,53.818138122558594
2016-09-16,55.67736053466797
2016-09-23,55.60850143432617
2016-09-30,56.034210205078125
2016-10-07,54.71330642700195
2016-10-14,55.420692443847656
2016-10-21,55.038841247558594
2016-10-28,55.13899230957031
2016-11-04,52.61619186401367
2016-11-11,50.83831024169922
2016-11-18,51.66464614868164
2016-11-25,51.92756652832031
2016-12-02,51.014892578125
2016-12-09,52.82447052001953
2016-12-16,54.514251708984375
2016-12-23,55.214115142822266
2016-12-30,55.05649185180664
2017-01-06,54.41966247558594
2017-01-13,54.8736572265625
2017-01-20,56.084205627441406
2017-01-27,56.386863708496094
2017-02-03,56.285987854003906
2017-02-10,56.87236785888672
2017-02-17,60.93921661376953
2017-02-24,58.68824768066406
2017-03-03,58.07279968261719
2017-03-10,58.079158782958984
2017-03-17,58.3774528503418
2017-03-24,58.18705749511719
2017-03-31,57.63486862182617
2017-04-07,57.56504821777344
2017-04-14,58.07279968261719
2017-04-21,58.136268615722656
2017-04-28,57.36832046508789
2017-05-05,56.88595199584961
2017-05-12,56.454368591308594
2017-05-19,57.68693542480469
2017-05-26,59.418556213378906
2017-06-02,59.769989013671875
2017-06-09,58.03835678100586
2017-06-16,57.1309928894043
2017-06-23,56.77318572998047
2017-06-30,54.72206497192383
2017-07-07,53.06071853637695
2017-07-14,54.72845458984375
2017-07-21,55.05434036254883
2017-07-28,56.000038146972656
2017-08-04,55.37381362915039
2017-08-11,55.25242614746094
2017-08-18,54.37907409667969
2017-08-25,53.162635803222656
2017-09-01,52.03630065917969
2017-09-08,52.59626007080078
2017-09-15,52.40961456298828
2017-09-22,49.89305114746094
2017-09-29,49.912376403808594
2017-10-06,50.3178596496582
2017-10-13,50.03464889526367
2017-10-20,49.37173843383789
2017-10-27,49.7514762878418
2017-11-03,50.201995849609375
2017-11-10,51.30900192260742
2017-11-17,51.660945892333984
2017-11-24,51.74529266357422
2017-12-01,52.68598937988281
2017-12-08,50.91486740112305
2017-12-15,51.60255432128906
2017-12-22,50.75917434692383
2017-12-29,50.44775390625
2018-01-05,50.499664306640625
2018-01-12,50.18177032470703
2018-01-19,51.6804084777832
2018-01-26,51.50523376464844
2018-02-02,50.077980041503906
2018-02-09,46.30866622924805
2018-02-16,45.93238067626953
2018-02-23,44.77757263183594
2018-03-02,43.57735824584961
2018-03-09,44.024169921875
2018-03-16,42.79964065551758
2018-03-23,39.30939483642578
2018-03-30,40.789306640625
2018-04-06,39.64335250854492
2018-04-13,39.892189025878906
2018-04-20,38.1241455078125
2018-04-27,37.757450103759766
2018-05-04,37.98664093017578
2018-05-11,38.792083740234375
2018-05-18,37.58393859863281
2018-05-25,38.232505798339844
2018-06-01,38.1530876159668
2018-06-08,38.69576644897461
2018-06-15,40.773834228515625
2018-06-22,41.83272933959961
2018-06-29,41.574607849121094
2018-07-06,42.640132904052734
2018-07-13,42.256282806396484
2018-07-20,40.164974212646484
2018-07-27,39.880393981933594
2018-08-03,42.6732292175293
2018-08-10,39.47670364379883
2018-08-17,40.81507873535156
2018-08-24,39.4839973449707
2018-08-31,38.975650787353516
2018-09-07,37.851932525634766
2018-09-14,39.443870544433594
2018-09-21,38.2064323425293
2018-09-28,36.86198806762695
2018-10-05,37.38372039794922
2018-10-12,36.28006362915039
2018-10-19,38.50075912475586
2018-10-26,36.55431365966797
2018-11-02,33.93230056762695
2018-11-09,36.11285400390625
2018-11-16,35.253868103027344
2018-11-23,34.549861907958984
