,0
2011-09-16,19.825429916381836
2011-09-23,19.890621185302734
2011-09-30,19.322967529296875
2011-10-07,20.588682174682617
2011-10-14,21.299457550048828
2011-10-21,21.099105834960938
2011-10-28,22.288503646850586
2011-11-04,21.778078079223633
2011-11-11,21.649282455444336
2011-11-18,20.94963264465332
2011-11-25,20.0734920501709
2011-12-02,22.034086227416992
2011-12-09,21.841753005981445
2011-12-16,20.53588104248047
2011-12-23,20.620601654052734
2011-12-30,20.297725677490234
2012-01-06,21.365434646606445
2012-01-13,21.088918685913086
2012-01-20,21.34306526184082
2012-01-27,20.908306121826172
2012-02-03,21.32068634033203
2012-02-10,22.540237426757812
2012-02-17,23.50406837463379
2012-02-24,23.403369903564453
2012-03-02,23.537628173828125
2012-03-09,23.420684814453125
2012-03-16,23.729095458984375
2012-03-23,23.61343765258789
2012-03-30,23.449596405029297
2012-04-06,24.149965286254883
2012-04-13,23.941144943237305
2012-04-20,24.260812759399414
2012-04-27,24.770030975341797
2012-05-04,23.8720703125
2012-05-11,22.382978439331055
2012-05-18,21.49787139892578
2012-05-25,22.68175506591797
2012-06-01,21.58140754699707
2012-06-08,22.555280685424805
2012-06-15,22.753894805908203
2012-06-22,23.181814193725586
2012-06-29,21.54926872253418
2012-07-06,21.799558639526367
2012-07-13,22.585962295532227
2012-07-20,24.29439926147461
2012-07-27,24.24595832824707
2012-08-03,24.0699462890625
2012-08-10,23.790597915649414
2012-08-17,24.71101188659668
2012-08-24,24.257259368896484
2012-08-31,24.654491424560547
2012-09-07,24.965456008911133
2012-09-14,26.662601470947266
2012-09-21,25.715065002441406
2012-09-28,25.856220245361328
2012-10-05,26.415985107421875
2012-10-12,26.240745544433594
2012-10-19,27.058488845825195
2012-10-26,25.090391159057617
2012-11-02,25.629066467285156
2012-11-09,24.81294059753418
2012-11-16,25.281843185424805
2012-11-23,25.721540451049805
2012-11-30,26.04280662536621
2012-12-07,24.900928497314453
2012-12-14,24.17810821533203
2012-12-21,24.491392135620117
2012-12-28,24.196063995361328
2013-01-04,25.09673309326172
2013-01-11,24.31191062927246
2013-01-18,24.138948440551758
2013-01-25,24.307008743286133
2013-02-01,24.127531051635742
2013-02-08,24.969463348388672
2013-02-15,25.760826110839844
2013-02-22,25.868520736694336
2013-03-01,26.219322204589844
2013-03-08,26.708328247070312
2013-03-15,27.108579635620117
2013-03-22,27.249643325805664
2013-03-29,27.51703453063965
2013-04-05,27.733556747436523
2013-04-12,28.1485652923584
2013-04-19,27.746686935424805
2013-04-26,28.67677879333496
2013-05-03,29.124570846557617
2013-05-10,30.038251876831055
2013-05-17,30.138334274291992
2013-05-24,30.15308380126953
2013-05-31,30.159650802612305
2013-06-07,30.847396850585938
2013-06-14,30.842439651489258
2013-06-21,30.65787696838379
2013-06-28,31.818130493164062
2013-07-05,32.34882354736328
2013-07-12,32.8893928527832
2013-07-19,32.45758819580078
2013-07-26,32.81192398071289
2013-08-02,33.34095764160156
2013-08-09,32.77898025512695
2013-08-16,31.767030715942383
2013-08-23,31.493444442749023
2013-08-30,30.853986740112305
2013-09-06,31.663972854614258
2013-09-13,32.36594009399414
2013-09-20,33.66056823730469
2013-09-27,32.85928726196289
2013-10-04,32.533138275146484
2013-10-11,32.46526336669922
2013-10-18,33.82280731201172
2013-10-25,35.135658264160156
2013-11-01,35.67703628540039
2013-11-08,36.21343231201172
2013-11-15,37.34250259399414
2013-11-22,38.42523193359375
2013-11-29,38.835811614990234
2013-12-06,38.8436393737793
2013-12-13,38.994972229003906
2013-12-20,40.875877380371094
2013-12-27,40.964027404785156
2014-01-03,41.31658935546875
2014-01-10,41.55606460571289
2014-01-17,39.10807800292969
2014-01-24,38.429534912109375
2014-01-31,38.88188934326172
2014-02-07,39.08147430419922
2014-02-14,37.817562103271484
2014-02-21,38.90849685668945
2014-02-28,38.97502899169922
2014-03-07,41.01115417480469
2014-03-14,40.5701789855957
2014-03-21,41.62586212158203
2014-03-28,41.00447463989258
2014-04-04,40.32965087890625
2014-04-11,38.5523567199707
2014-04-18,39.9888916015625
2014-04-25,41.05124282836914
2014-05-02,40.86416244506836
2014-05-09,41.26505661010742
2014-05-16,41.93989562988281
2014-05-23,41.906490325927734
2014-05-30,42.10693359375
2014-06-06,42.515541076660156
2014-06-13,41.3548698425293
2014-06-20,41.69704055786133
2014-06-27,42.079471588134766
2014-07-04,42.515541076660156
2014-07-11,41.73057556152344
2014-07-18,40.89195251464844
2014-07-25,41.46893310546875
2014-08-01,40.6973991394043
2014-08-08,41.92515563964844
2014-08-15,41.267662048339844
2014-08-22,42.85100173950195
2014-08-29,43.01872634887695
2014-09-05,44.00088119506836
2014-09-12,44.36463928222656
2014-09-19,45.24707794189453
2014-09-26,44.640811920166016
2014-10-03,45.33464431762695
2014-10-10,43.47544479370117
2014-10-17,42.95003890991211
2014-10-24,44.795745849609375
2014-10-31,45.59062957763672
2014-11-07,47.011959075927734
2014-11-14,47.827030181884766
2014-11-21,49.598655700683594
2014-11-28,50.63604736328125
2014-12-05,49.8472785949707
2014-12-12,49.17074966430664
2014-12-19,49.664634704589844
2014-12-26,50.76737594604492
2015-01-02,49.90141296386719
2015-01-09,50.902687072753906
2015-01-16,49.0963249206543
2015-01-23,48.12211608886719
2015-01-30,46.931419372558594
2015-02-06,46.8502311706543
2015-02-13,50.91621780395508
2015-02-20,51.28155517578125
2015-02-27,51.863365173339844
2015-03-06,50.60820007324219
2015-03-13,49.548309326171875
2015-03-20,51.1245002746582
2015-03-27,50.519859313964844
2015-04-03,51.280784606933594
2015-04-10,51.34872055053711
2015-04-17,50.09864044189453
2015-04-24,50.07146072387695
2015-05-01,48.950443267822266
2015-05-08,48.84852981567383
2015-05-15,48.41374206542969
2015-05-22,48.4816780090332
2015-05-29,47.849815368652344
2015-06-05,47.92458724975586
2015-06-12,47.22163009643555
2015-06-19,47.82904052734375
2015-06-26,48.30679702758789
2015-07-03,49.18037033081055
2015-07-10,48.634395599365234
2015-07-17,49.473846435546875
2015-07-24,50.845664978027344
2015-07-31,52.613319396972656
2015-08-07,51.72607421875
2015-08-14,51.82844161987305
2015-08-21,49.2281494140625
2015-08-28,49.87651062011719
2015-09-04,48.48945999145508
2015-09-11,48.68827438354492
2015-09-18,48.41405487060547
2015-09-25,48.04385757446289
2015-10-02,48.139835357666016
2015-10-09,48.9213752746582
2015-10-16,49.997684478759766
2015-10-23,43.70427703857422
2015-10-30,46.2888298034668
2015-11-06,47.30345153808594
2015-11-13,42.53884506225586
