,0
2011-09-09,5.523746013641357
2011-09-16,6.207589626312256
2011-09-23,5.889602184295654
2011-09-30,5.689575672149658
2011-10-07,5.7357354164123535
2011-10-14,5.7100911140441895
2011-10-21,6.070819854736328
2011-10-28,6.628643035888672
2011-11-04,6.9118428230285645
2011-11-11,7.0680365562438965
2011-11-18,6.872369766235352
2011-11-25,6.594313621520996
2011-12-02,7.14012336730957
2011-12-09,7.217360496520996
2011-12-16,7.109226703643799
2011-12-23,7.498844146728516
2011-12-30,7.485111713409424
2012-01-06,7.759734630584717
2012-01-13,7.9965949058532715
2012-01-20,7.871299743652344
2012-01-27,8.01375675201416
2012-02-03,8.320384979248047
2012-02-10,8.341060638427734
2012-02-17,8.738995552062988
2012-02-24,8.95259952545166
2012-03-02,9.147260665893555
2012-03-09,9.10936164855957
2012-03-16,8.995667457580566
2012-03-23,9.240283966064453
2012-03-30,9.319525718688965
2012-04-06,9.12486457824707
2012-04-13,8.40479564666748
2012-04-20,8.304883003234863
2012-04-27,8.215302467346191
2012-05-04,7.656902313232422
2012-05-11,7.575649261474609
2012-05-18,7.2368011474609375
2012-05-25,7.675918102264404
2012-06-01,7.465006351470947
2012-06-08,6.961918354034424
2012-06-15,6.846089839935303
2012-06-22,6.728529453277588
2012-06-29,6.968836784362793
2012-07-06,7.032800674438477
2012-07-13,7.4788360595703125
2012-07-20,7.599849700927734
2012-07-27,7.677119255065918
2012-08-03,7.482630252838135
2012-08-10,7.307244777679443
2012-08-17,7.694484710693359
2012-08-24,7.763944149017334
2012-08-31,7.482630252838135
2012-09-07,7.315925598144531
2012-09-14,7.68580436706543
2012-09-21,7.578142166137695
2012-09-28,7.465263843536377
2012-10-05,7.671913146972656
2012-10-12,7.869870662689209
2012-10-19,7.598976135253906
2012-10-26,7.544919490814209
2012-11-02,7.642633438110352
2012-11-09,7.382645130157471
2012-11-16,7.154061317443848
2012-11-23,7.178493499755859
2012-11-30,7.29539680480957
2012-12-07,7.437593460083008
2012-12-14,7.6141743659973145
2012-12-21,8.136855125427246
2012-12-28,8.154511451721191
2013-01-04,8.482953071594238
2013-01-11,8.211021423339844
2013-01-18,8.58183765411377
2013-01-25,8.645405769348145
2013-02-01,8.963696479797363
2013-02-08,8.969006538391113
2013-02-15,9.335271835327148
2013-02-22,9.107020378112793
2013-03-01,9.154794692993164
2013-03-08,9.119406700134277
2013-03-15,8.988472938537598
2013-03-22,9.114099502563477
2013-03-29,9.082246780395508
2013-04-05,8.703601837158203
2013-04-12,8.756685256958008
2013-04-19,8.51781177520752
2013-04-26,8.753144264221191
2013-05-03,8.502335548400879
2013-05-10,9.021073341369629
2013-05-17,9.07969856262207
2013-05-24,9.221817016601562
2013-05-31,9.26978874206543
2013-06-07,8.600046157836914
2013-06-14,8.472136497497559
2013-06-21,8.006693840026855
2013-06-28,8.134597778320312
2013-07-05,8.138153076171875
2013-07-12,8.372653007507324
2013-07-19,8.315801620483398
2013-07-26,8.337403297424316
2013-08-02,8.973240852355957
2013-08-09,8.489216804504395
2013-08-16,8.001615524291992
2013-08-23,8.06770133972168
2013-08-30,7.856945037841797
2013-09-06,8.55351448059082
2013-09-13,8.944662094116211
2013-09-20,8.95895004272461
2013-09-27,8.930377006530762
2013-10-04,9.155421257019043
2013-10-11,8.449919700622559
2013-10-18,8.787491798400879
2013-10-25,9.088431358337402
2013-11-01,8.865842819213867
2013-11-08,8.460158348083496
2013-11-15,8.429638862609863
2013-11-22,8.501443862915039
2013-11-29,8.352453231811523
2013-12-06,8.517601013183594
2013-12-13,8.300397872924805
2013-12-20,8.189101219177246
2013-12-27,8.506827354431152
2014-01-03,8.345270156860352
2014-01-10,8.562477111816406
2014-01-17,8.546323776245117
2014-01-24,8.093962669372559
2014-01-31,7.93037748336792
2014-02-07,7.984536170959473
2014-02-14,8.119926452636719
2014-02-21,8.233654975891113
2014-02-28,8.518885612487793
2014-03-07,8.854656219482422
2014-03-14,8.758981704711914
2014-03-21,8.867291450500488
2014-03-28,8.842021942138672
2014-04-04,9.206680297851562
2014-04-11,9.000883102416992
2014-04-18,9.047815322875977
2014-04-25,8.909571647644043
2014-05-02,8.969437599182129
2014-05-09,8.753547668457031
2014-05-16,8.749919891357422
2014-05-23,8.791645050048828
2014-05-30,8.844254493713379
2014-06-06,9.061962127685547
2014-06-13,8.993021965026855
2014-06-20,9.058333396911621
2014-06-27,9.002094268798828
2014-07-04,9.085546493530273
2014-07-11,8.372562408447266
2014-07-18,8.229243278503418
2014-07-25,8.238797187805176
2014-08-01,8.049067497253418
2014-08-08,8.11656665802002
2014-08-15,7.994339466094971
2014-08-22,8.322720527648926
2014-08-29,8.260690689086914
2014-09-05,8.57630443572998
2014-09-12,8.355561256408691
2014-09-19,8.435832977294922
2014-09-26,8.300825119018555
2014-10-03,8.348261833190918
2014-10-10,7.760818004608154
2014-10-17,7.496288776397705
2014-10-24,7.830499172210693
2014-10-31,8.08191204071045
2014-11-07,8.171833038330078
2014-11-14,8.221380233764648
2014-11-21,8.296619415283203
2014-11-28,8.29478645324707
2014-12-05,8.672823905944824
2014-12-12,8.360852241516113
2014-12-19,8.681997299194336
2014-12-26,8.771918296813965
2015-01-02,8.698516845703125
2015-01-09,8.439764022827148
2015-01-16,8.303960800170898
2015-01-23,8.494815826416016
2015-01-30,8.198540687561035
2015-02-06,7.818159580230713
2015-02-13,7.847700119018555
2015-02-20,7.89755916595459
2015-02-27,7.672281265258789
2015-03-06,7.4876298904418945
2015-03-13,7.539335250854492
2015-03-20,7.810772895812988
2015-03-27,7.602118015289307
2015-04-03,7.579958915710449
2015-04-10,7.3879194259643555
2015-04-17,7.485784530639648
2015-04-24,7.738561153411865
2015-05-01,7.9634881019592285
2015-05-08,7.941177845001221
2015-05-15,7.952332019805908
2015-05-22,7.8816962242126465
2015-05-29,7.716251850128174
2015-06-05,7.7868876457214355
2015-06-12,7.812916278839111
2015-06-19,7.989508628845215
2015-06-26,8.011815071105957
2015-07-03,7.825929164886475
2015-07-10,7.868679046630859
2015-07-17,7.781313419342041
2015-07-24,7.498685836791992
2015-07-31,7.83561897277832
2015-08-07,7.487454414367676
2015-08-14,7.526762962341309
2015-08-21,7.333959579467773
2015-08-28,7.242242336273193
2015-09-04,7.019488334655762
2015-09-11,7.238494873046875
2015-09-18,6.959588050842285
2015-09-25,6.871609687805176
2015-10-02,6.734964847564697
2015-10-09,7.296524524688721
2015-10-16,7.017617702484131
2015-10-23,7.306581020355225
2015-10-30,7.383892059326172
2015-11-06,7.745916366577148
2015-11-13,7.278298854827881
2015-11-20,7.487595558166504
2015-11-27,7.6045026779174805
2015-12-04,7.5686798095703125
2015-12-11,7.442342281341553
2015-12-18,7.370691776275635
2015-12-25,7.827001571655273
2016-01-01,7.696893692016602
2016-01-08,7.316006660461426
2016-01-15,7.102941513061523
2016-01-22,7.16139554977417
2016-01-29,7.7086992263793945
2016-02-05,8.221850395202637
2016-02-12,8.180036544799805
2016-02-19,8.486030578613281
2016-02-26,8.594359397888184
2016-03-04,8.784416198730469
2016-03-11,8.906052589416504
2016-03-18,9.322277069091797
2016-03-25,9.293768882751465
2016-04-01,9.299469947814941
2016-04-08,8.957369804382324
2016-04-15,8.706494331359863
2016-04-22,8.729740142822266
2016-04-29,8.951669692993164
2016-05-06,8.89427375793457
2016-05-13,8.701043128967285
2016-05-20,8.582428932189941
2016-05-27,8.80052375793457
2016-06-03,8.83879280090332
2016-06-10,8.526946067810059
2016-06-17,8.507817268371582
2016-06-24,8.370067596435547
2016-07-01,8.664691925048828
2016-07-08,8.653214454650879
2016-07-15,8.31267261505127
2016-07-22,8.11641788482666
2016-07-29,8.237818717956543
2016-08-05,8.260941505432129
2016-08-12,8.370774269104004
2016-08-19,8.47868824005127
2016-08-26,8.430516242980957
2016-09-02,8.347654342651367
2016-09-09,7.817739009857178
2016-09-16,7.721389293670654
2016-09-23,7.792685508728027
2016-09-30,8.050899505615234
2016-10-07,8.151105880737305
2016-10-14,7.38802433013916
2016-10-21,7.451401710510254
2016-10-28,7.5271406173706055
2016-11-04,7.659193992614746
2016-11-11,8.59911823272705
2016-11-18,8.700098991394043
2016-11-25,9.004989624023438
2016-12-02,9.288518905639648
2016-12-09,9.517675399780273
2016-12-16,9.331245422363281
2016-12-23,9.348723411560059
2016-12-30,9.123453140258789
2017-01-06,9.03217887878418
2017-01-13,9.331245422363281
2017-01-20,9.950739860534668
2017-01-27,9.74294376373291
2017-02-03,9.584634780883789
2017-02-10,9.838712692260742
2017-02-17,9.911029815673828
2017-02-24,9.7918062210083
2017-03-03,10.124063491821289
2017-03-10,9.928618431091309
2017-03-17,10.13774585723877
2017-03-24,9.92080020904541
2017-03-31,10.0654296875
2017-04-07,9.817217826843262
