,0
2011-09-09,20.826486587524414
2011-09-16,22.1326904296875
2011-09-23,21.58100700378418
2011-09-30,19.852907180786133
2011-10-07,19.861026763916016
2011-10-14,20.842710494995117
2011-10-21,20.74534797668457
2011-10-28,21.25648307800293
2011-11-04,22.043455123901367
2011-11-11,21.937984466552734
2011-11-18,21.37006187438965
2011-11-25,20.891389846801758
2011-12-02,21.655288696289062
2011-12-09,21.679737091064453
2011-12-16,21.16626739501953
2011-12-23,21.37818145751953
2011-12-30,21.07661247253418
2012-01-06,20.432741165161133
2012-01-13,20.946212768554688
2012-01-20,20.889163970947266
2012-01-27,20.848405838012695
2012-02-03,21.630840301513672
2012-02-10,22.877830505371094
2012-02-17,22.41326141357422
2012-02-24,22.53551483154297
2012-03-02,22.608308792114258
2012-03-09,22.40366554260254
2012-03-16,22.93572425842285
2012-03-23,24.155363082885742
2012-03-30,23.263147354125977
2012-04-06,22.681970596313477
2012-04-13,21.797943115234375
2012-04-20,21.519638061523438
2012-04-27,21.90435218811035
2012-05-04,21.184024810791016
2012-05-11,20.709270477294922
2012-05-18,20.398223876953125
2012-05-25,20.66015625
2012-06-01,20.642210006713867
2012-06-08,21.958051681518555
2012-06-15,22.40214729309082
2012-06-22,22.188316345214844
2012-06-29,22.763999938964844
2012-07-06,22.821571350097656
2012-07-13,23.17520523071289
2012-07-20,23.134078979492188
2012-07-27,23.578174591064453
2012-08-03,23.183425903320312
2012-08-10,23.79199981689453
2012-08-17,23.742650985717773
2012-08-24,23.676862716674805
2012-08-31,23.51105308532715
2012-09-07,23.84998893737793
2012-09-14,24.22200584411621
2012-09-21,24.99909019470215
2012-09-28,24.30467987060547
2012-10-05,24.552684783935547
2012-10-12,24.21373748779297
2012-10-19,23.949203491210938
2012-10-26,24.098003387451172
2012-11-02,24.96603012084961
2012-11-09,24.842021942138672
2012-11-16,24.461748123168945
2012-11-23,24.436946868896484
2012-11-30,24.910686492919922
2012-12-07,24.91899871826172
2012-12-14,24.827592849731445
2012-12-21,25.043636322021484
2012-12-28,24.40382957458496
2013-01-04,25.965946197509766
2013-01-11,26.481109619140625
2013-01-18,27.519742965698242
2013-01-25,27.74408531188965
2013-02-01,28.250946044921875
2013-02-08,28.633155822753906
2013-02-15,29.879526138305664
2013-02-22,29.530546188354492
2013-03-01,29.55516242980957
2013-03-08,29.755422592163086
2013-03-15,30.18097496032715
2013-03-22,30.36454200744629
2013-03-29,30.82347869873047
2013-04-05,30.381237030029297
2013-04-12,30.840171813964844
2013-04-19,30.548126220703125
2013-04-26,30.48136329650879
2013-05-03,32.333797454833984
2013-05-10,32.80105209350586
2013-05-17,34.002628326416016
2013-05-24,33.81071090698242
2013-05-31,33.617435455322266
2013-06-07,34.50519943237305
2013-06-14,35.652557373046875
2013-06-21,35.68606185913086
2013-06-28,39.06121063232422
2013-07-05,39.722835540771484
2013-07-12,39.57209396362305
2013-07-19,40.76134490966797
2013-07-26,41.43971633911133
2013-08-02,42.578739166259766
2013-08-09,40.845096588134766
2013-08-16,40.082977294921875
2013-08-23,40.64409255981445
2013-08-30,38.433082580566406
2013-09-06,37.88032150268555
2013-09-13,38.659202575683594
2013-09-20,37.95570755004883
2013-09-27,37.98920822143555
2013-10-04,38.684329986572266
2013-10-11,39.40458297729492
2013-10-18,41.43971633911133
2013-10-25,42.41122817993164
2013-11-01,41.02934646606445
2013-11-08,42.813228607177734
2013-11-15,43.198482513427734
2013-11-22,45.669132232666016
2013-11-29,43.93171691894531
2013-12-06,43.23424530029297
2013-12-13,43.486358642578125
2013-12-20,44.015769958496094
2013-12-27,44.20903015136719
2014-01-03,43.830230712890625
2014-01-10,42.2945556640625
2014-01-17,42.320030212402344
2014-01-24,42.44728088378906
2014-01-31,44.13566207885742
2014-02-07,45.323486328125
2014-02-14,47.77545928955078
2014-02-21,45.959808349609375
2014-02-28,45.99474334716797
2014-03-07,48.76141357421875
2014-03-14,49.83401107788086
2014-03-21,47.65473937988281
2014-03-28,47.458953857421875
2014-04-04,45.74787521362305
2014-04-11,43.2025260925293
2014-04-18,44.43690872192383
2014-04-25,44.64120101928711
2014-05-02,44.93063735961914
2014-05-09,43.25361251831055
2014-05-16,41.47444152832031
2014-05-23,42.41083908081055
2014-05-30,43.29625701904297
2014-06-06,41.5790901184082
2014-06-13,42.8862190246582
2014-06-20,41.75850296020508
2014-06-27,41.937923431396484
2014-07-04,41.39970016479492
2014-07-11,40.101165771484375
2014-07-18,41.826866149902344
2014-07-25,41.715816497802734
2014-08-01,42.467594146728516
2014-08-08,43.29625701904297
2014-08-15,43.66361999511719
2014-08-22,43.620906829833984
2014-08-29,45.48112106323242
2014-09-05,45.7384147644043
2014-09-12,47.00773620605469
2014-09-19,47.27360534667969
2014-09-26,46.15007781982422
2014-10-03,46.73329544067383
2014-10-10,47.70243835449219
2014-10-17,46.604637145996094
2014-10-24,49.349124908447266
2014-10-31,50.54982376098633
2014-11-07,53.07990264892578
2014-11-14,52.15362548828125
2014-11-21,50.9700927734375
2014-11-28,51.564109802246094
2014-12-05,52.25266647338867
2014-12-12,53.65558624267578
2014-12-19,55.23065185546875
2014-12-26,55.24787902832031
2015-01-02,54.53349685668945
2015-01-09,56.805721282958984
2015-01-16,57.22747802734375
2015-01-23,56.69383239746094
2015-01-30,55.48885726928711
2015-02-06,53.75886917114258
2015-02-13,54.23225021362305
2015-02-20,53.88797378540039
2015-02-27,51.84104919433594
2015-03-06,51.72014236450195
2015-03-13,51.30561065673828
2015-03-20,51.39198303222656
2015-03-27,49.63026428222656
2015-04-03,48.37807083129883
2015-04-10,49.42300796508789
2015-04-17,50.08797073364258
2015-04-24,49.44027328491211
2015-05-01,47.93762969970703
2015-05-08,49.457542419433594
2015-05-15,50.68383026123047
2015-05-22,51.08971405029297
2015-05-29,50.7181396484375
2015-06-05,49.487449645996094
2015-06-12,50.536136627197266
2015-06-19,50.640140533447266
2015-06-26,49.660789489746094
2015-07-03,51.50682067871094
2015-07-10,53.60419845581055
2015-07-17,53.664859771728516
2015-07-24,53.67352294921875
2015-07-31,53.71684265136719
2015-08-07,54.93886947631836
2015-08-14,55.82288360595703
2015-08-21,53.23150634765625
2015-08-28,55.31153106689453
2015-09-04,55.245914459228516
2015-09-11,57.403202056884766
2015-09-18,56.228878021240234
2015-09-25,57.759864807128906
2015-10-02,58.56012725830078
2015-10-09,56.91607666015625
2015-10-16,56.73341369628906
2015-10-23,58.25569152832031
2015-10-30,58.31657791137695
2015-11-06,59.85625457763672
2015-11-13,60.5086784362793
2015-11-20,62.61378479003906
2015-11-27,62.97911834716797
2015-12-04,60.62836456298828
2015-12-11,57.02399826049805
2015-12-18,56.308345794677734
2015-12-25,57.11126708984375
2016-01-01,56.63998031616211
2016-01-08,54.589073181152344
2016-01-15,55.69744110107422
2016-01-22,56.47416305541992
2016-01-29,58.14107131958008
2016-02-05,52.930904388427734
2016-02-12,54.43198013305664
2016-02-19,54.7548942565918
2016-02-26,54.9468994140625
2016-03-04,56.06694412231445
2016-03-11,57.03044891357422
2016-03-18,56.8027229309082
2016-03-25,56.68885040283203
2016-04-01,58.58955383300781
2016-04-08,56.172061920166016
2016-04-15,56.469871520996094
2016-04-22,57.398319244384766
2016-04-29,54.271331787109375
2016-05-06,55.26985168457031
2016-05-13,55.699058532714844
2016-05-20,55.82169723510742
2016-05-27,55.9793586730957
2016-06-03,55.37361526489258
2016-06-10,56.62192153930664
2016-06-17,55.883480072021484
2016-06-24,56.95597839355469
2016-07-01,57.9053840637207
2016-07-08,59.46135711669922
2016-07-15,60.27012252807617
2016-07-22,59.654762268066406
2016-07-29,60.481109619140625
2016-08-05,60.41956329345703
2016-08-12,58.98665237426758
2016-08-19,59.95363998413086
2016-08-26,60.56901931762695
2016-09-02,60.462562561035156
2016-09-09,59.99494934082031
2016-09-16,60.82429504394531
2016-09-23,62.02419662475586
2016-09-30,57.215782165527344
2016-10-07,59.86259841918945
2016-10-14,58.309791564941406
2016-10-21,56.395267486572266
2016-10-28,55.795310974121094
2016-11-04,55.93647003173828
2016-11-11,59.94203567504883
2016-11-18,60.59489059448242
2016-11-25,60.37432098388672
2016-12-02,63.80889129638672
2016-12-09,67.89986419677734
2016-12-16,67.04981231689453
2016-12-23,64.99542999267578
2016-12-30,65.4293441772461
2017-01-06,66.8550033569336
2017-01-13,66.42992401123047
2017-01-20,67.86445617675781
2017-01-27,68.91817474365234
2017-02-03,69.19269561767578
2017-02-10,68.77650451660156
2017-02-17,71.67208099365234
2017-02-24,70.57405853271484
2017-03-03,69.53052520751953
2017-03-10,70.7386703491211
2017-03-17,71.57367706298828
2017-03-24,70.56986999511719
2017-03-31,72.01786041259766
2017-04-07,72.0267562866211
2017-04-14,72.21331024169922
2017-04-21,73.7234878540039
2017-04-28,73.208251953125
2017-05-05,74.40752410888672
2017-05-12,74.68287658691406
2017-05-19,75.54458618164062
2017-05-26,76.95707702636719
2017-06-02,77.2866439819336
2017-06-09,79.95939636230469
2017-06-16,78.90811157226562
2017-06-23,79.08628845214844
2017-06-30,81.42939758300781
2017-07-07,82.83702850341797
2017-07-14,81.9461441040039
2017-07-21,83.6922836303711
2017-07-28,83.29137420654297
2017-08-04,83.30030059814453
2017-08-11,85.73248291015625
2017-08-18,85.79485321044922
2017-08-25,88.88631439208984
2017-09-01,90.17131042480469
2017-09-08,93.56590270996094
2017-09-15,93.5033950805664
2017-09-22,95.2275161743164
2017-09-29,96.14762115478516
2017-10-06,96.6300048828125
2017-10-13,98.7114486694336
2017-10-20,98.25581359863281
2017-10-27,100.00672149658203
2017-11-03,102.74920654296875
2017-11-10,102.24002838134766
2017-11-17,104.053466796875
2017-11-24,107.31405639648438
2017-12-01,111.24288177490234
2017-12-08,112.15608978271484
2017-12-15,113.14094543457031
2017-12-22,111.43988037109375
2017-12-29,111.54730987548828
2018-01-05,114.2421646118164
2018-01-12,117.74286651611328
2018-01-19,119.86481475830078
2018-01-26,122.67607116699219
2018-02-02,120.55416107177734
2018-02-09,95.8971939086914
2018-02-16,99.78286743164062
2018-02-23,97.36551666259766
2018-03-02,103.21002197265625
2018-03-09,111.7719497680664
2018-03-16,106.99739074707031
2018-03-23,100.25731658935547
2018-03-30,102.40227508544922
2018-04-06,98.13026428222656
2018-04-13,97.24179077148438
2018-04-20,98.86621856689453
2018-04-27,95.30322265625
2018-05-04,91.9825439453125
2018-05-11,95.86864471435547
2018-05-18,95.63528442382812
2018-05-25,92.52104187011719
2018-06-01,88.57132720947266
2018-06-08,93.54796600341797
2018-06-15,92.53103637695312
2018-06-22,94.47489929199219
2018-06-29,93.65596008300781
2018-07-06,90.70415496826172
2018-07-13,92.60302734375
2018-07-20,94.15091705322266
2018-07-27,91.94607543945312
2018-08-03,85.16058349609375
2018-08-10,83.2347183227539
2018-08-17,86.18651580810547
2018-08-24,92.342041015625
2018-08-31,90.99309539794922
2018-09-07,94.17965698242188
2018-09-14,94.06230163574219
2018-09-21,96.72531127929688
2018-09-28,86.62398529052734
2018-10-05,87.75238037109375
2018-10-12,90.37020874023438
2018-10-19,94.70323181152344
2018-10-26,96.5267105102539
2018-11-02,101.3291015625
2018-11-09,98.3050537109375
2018-11-16,99.39733123779297
2018-11-23,96.94194793701172
2018-11-30,97.43387603759766
2018-12-07,94.46435546875
2018-12-14,91.34088897705078
2018-12-21,86.98612976074219
2018-12-28,87.10381317138672
2019-01-04,89.05033874511719
2019-01-11,82.74002075195312
2019-01-18,86.0898208618164
2019-01-25,86.94087219238281
2019-02-01,85.14826202392578
2019-02-08,85.69148254394531
2019-02-15,84.68653869628906
2019-02-22,87.45691680908203
2019-03-01,87.38248443603516
2019-03-08,83.86720275878906
2019-03-15,88.16365814208984
2019-03-22,86.69215393066406
2019-03-29,86.69215393066406
2019-04-05,87.0645523071289
2019-04-12,87.33707427978516
2019-04-19,91.97868347167969
2019-04-26,92.24210357666016
2019-05-03,91.72437286376953
2019-05-10,93.94070434570312
2019-05-17,96.09349060058594
