,0
2011-09-09,56.61030578613281
2011-09-16,58.686363220214844
2011-09-23,50.75069046020508
2011-09-30,48.857627868652344
2011-10-07,49.712650299072266
2011-10-14,54.01803970336914
2011-10-21,54.65363311767578
2011-10-28,59.526554107666016
2011-11-04,57.04469680786133
2011-11-11,57.34739685058594
2011-11-18,56.197235107421875
2011-11-25,55.720542907714844
2011-12-02,58.785030364990234
2011-12-09,59.276859283447266
2011-12-16,55.728118896484375
2011-12-23,59.541709899902344
2011-12-30,58.83527755737305
2012-01-06,62.60045623779297
2012-01-13,64.39556884765625
2012-01-20,66.20587158203125
2012-01-27,66.92847442626953
2012-02-03,67.2403335571289
2012-02-10,66.59379577636719
2012-02-17,63.79462814331055
2012-02-24,63.33824157714844
2012-03-02,62.585243225097656
2012-03-09,60.98029708862305
2012-03-16,63.30023956298828
2012-03-23,61.48991775512695
2012-03-30,61.88100051879883
2012-04-06,62.59236526489258
2012-04-13,60.787174224853516
2012-04-20,61.88865661621094
2012-04-27,63.40317153930664
2012-05-04,61.72038269042969
2012-05-11,60.4812126159668
2012-05-18,55.983577728271484
2012-05-25,57.475120544433594
2012-06-01,54.7061767578125
2012-06-08,56.84025573730469
2012-06-15,57.63576889038086
2012-06-22,57.77345275878906
2012-06-29,62.2347297668457
2012-07-06,62.10391616821289
2012-07-13,59.62590789794922
2012-07-20,58.39460372924805
2012-07-27,60.1030387878418
2012-08-03,59.649024963378906
2012-08-10,61.080406188964844
2012-08-17,59.2103385925293
2012-08-24,59.0025520324707
2012-08-31,57.802040100097656
2012-09-07,60.19539260864258
2012-09-14,63.10435104370117
2012-09-21,63.64304733276367
2012-09-28,63.82564926147461
2012-10-05,64.0655517578125
2012-10-12,63.80239486694336
2012-10-19,65.77592468261719
2012-10-26,66.14739227294922
2012-11-02,66.24803924560547
2012-11-09,65.23416900634766
2012-11-16,65.97713470458984
2012-11-23,64.98649597167969
2012-11-30,65.04842376708984
2012-12-07,66.11646270751953
2012-12-14,66.50341796875
2012-12-21,66.70465850830078
2012-12-28,65.78514862060547
2013-01-04,68.99075317382812
2013-01-11,69.72996520996094
2013-01-18,70.77252197265625
2013-01-25,72.72545623779297
2013-02-01,73.64359283447266
2013-02-08,72.21195220947266
2013-02-15,69.83106994628906
2013-02-22,67.79255676269531
2013-03-01,68.38385772705078
2013-03-08,70.71029663085938
2013-03-15,71.76847076416016
2013-03-22,68.25159454345703
2013-03-29,67.29279327392578
2013-04-05,67.05801391601562
2013-04-12,67.41804504394531
2013-04-19,65.32049560546875
2013-04-26,66.9093017578125
2013-05-03,70.86168670654297
