,0
2011-09-16,13.461945533752441
2011-09-23,13.1292142868042
2011-09-30,12.654853820800781
2011-10-07,12.933626174926758
2011-10-14,14.318489074707031
2011-10-21,14.831066131591797
2011-10-28,15.118829727172852
2011-11-04,15.46729564666748
2011-11-11,15.287442207336426
2011-11-18,14.61974048614502
2011-11-25,13.776681900024414
2011-12-02,15.660635948181152
2011-12-09,15.685368537902832
2011-12-16,17.121936798095703
2011-12-23,17.090457916259766
2011-12-30,16.881385803222656
2012-01-06,16.604860305786133
2012-01-13,16.301359176635742
2012-01-20,16.528423309326172
2012-01-27,16.762231826782227
2012-02-03,17.6187801361084
2012-02-10,16.748741149902344
2012-02-17,17.171396255493164
2012-02-24,15.255966186523438
2012-03-02,15.536988258361816
2012-03-09,15.620168685913086
2012-03-16,15.689863204956055
2012-03-23,15.597683906555176
2012-03-30,16.10576820373535
2012-04-06,16.222673416137695
2012-04-13,15.629165649414062
2012-04-20,15.516752243041992
2012-04-27,15.287442207336426
2012-05-04,14.896265029907227
2012-05-11,15.359383583068848
2012-05-18,14.541056632995605
2012-05-25,15.269455909729004
2012-06-01,15.202013969421387
2012-06-08,15.615675926208496
2012-06-15,15.548230171203613
2012-06-22,16.245161056518555
2012-06-29,16.14174461364746
2012-07-06,17.067977905273438
2012-07-13,16.61835289001465
2012-07-20,16.10576820373535
2012-07-27,15.773045539855957
2012-08-03,15.480786323547363
2012-08-10,15.368380546569824
2012-08-17,15.368380546569824
2012-08-24,15.318915367126465
2012-08-31,15.085108757019043
2012-09-07,15.642646789550781
2012-09-14,15.548230171203613
2012-09-21,15.161543846130371
2012-09-28,15.764049530029297
2012-10-05,16.42051124572754
2012-10-12,16.55540657043457
2012-10-19,16.982547760009766
2012-10-26,17.21635627746582
2012-11-02,17.55358123779297
2012-11-09,18.295475006103516
2012-11-16,18.308963775634766
2012-11-23,19.10480499267578
2012-11-30,19.221712112426758
2012-12-07,19.109304428100586
2012-12-14,19.406057357788086
2012-12-21,19.972593307495117
2012-12-28,19.212717056274414
2013-01-04,20.404239654541016
2013-01-11,21.060697555541992
2013-01-18,20.97077178955078
2013-01-25,20.95728874206543
2013-02-01,20.93929672241211
2013-02-08,21.88352394104004
2013-02-15,22.02290916442871
2013-02-22,22.841236114501953
2013-03-01,23.560649871826172
2013-03-08,25.853763580322266
2013-03-15,26.63612174987793
2013-03-22,28.25928497314453
2013-03-29,28.758380889892578
2013-04-05,26.69457244873047
2013-04-12,26.591161727905273
2013-04-19,27.135208129882812
2013-04-26,27.274595260620117
2013-05-03,28.205333709716797
2013-05-10,29.743059158325195
2013-05-17,29.320417404174805
2013-05-24,26.361846923828125
2013-05-31,25.54801368713379
2013-06-07,25.813297271728516
2013-06-14,25.188310623168945
2013-06-21,23.4482364654541
2013-06-28,23.380794525146484
2013-07-05,23.506689071655273
2013-07-12,27.458946228027344
2013-07-19,27.53987693786621
2013-07-26,28.13789176940918
2013-08-02,28.471912384033203
2013-08-09,27.1502628326416
2013-08-16,26.38343620300293
2013-08-23,27.5156307220459
2013-08-30,25.539920806884766
2013-09-06,25.882736206054688
2013-09-13,27.217920303344727
2013-09-20,28.020835876464844
2013-09-27,28.683921813964844
2013-10-04,29.220699310302734
2013-10-11,28.192249298095703
2013-10-18,29.559009552001953
2013-10-25,31.642972946166992
2013-11-01,32.56768798828125
2013-11-08,32.8112678527832
2013-11-15,34.186710357666016
2013-11-22,34.892250061035156
2013-11-29,35.15908432006836
2013-12-06,33.24599838256836
2013-12-13,32.66710662841797
2013-12-20,33.24148941040039
2013-12-27,32.56760025024414
2014-01-03,33.70280456542969
2014-01-10,35.765113830566406
2014-01-17,35.507328033447266
2014-01-24,36.02291488647461
2014-01-31,35.76059341430664
2014-02-07,35.19527053833008
2014-02-14,36.85507583618164
2014-02-21,36.99304962158203
2014-02-28,39.30680847167969
2014-03-07,40.55896759033203
2014-03-14,41.507164001464844
2014-03-21,41.17598342895508
2014-03-28,41.16236877441406
2014-04-04,41.888248443603516
2014-04-11,41.06708908081055
2014-04-18,42.165000915527344
2014-04-25,42.387306213378906
2014-05-02,43.37178421020508
2014-05-09,42.945335388183594
2014-05-16,43.37632751464844
2014-05-23,44.59968185424805
2014-05-30,44.78616714477539
2014-06-06,45.44572830200195
2014-06-13,43.27602005004883
2014-06-20,43.221431732177734
2014-06-27,43.38517761230469
2014-07-04,44.03109359741211
2014-07-11,44.8862419128418
2014-07-18,44.33129119873047
2014-07-25,41.638492584228516
2014-08-01,40.43764877319336
2014-08-08,39.3095703125
2014-08-15,41.471168518066406
2014-08-22,42.410789489746094
2014-08-29,42.273948669433594
2014-09-05,43.00376510620117
2014-09-12,43.12234878540039
2014-09-19,42.164485931396484
2014-09-26,40.52241897583008
2014-10-03,40.27611541748047
2014-10-10,38.73439407348633
2014-10-17,40.77785110473633
2014-10-24,45.795265197753906
2014-10-31,48.55940246582031
2014-11-07,50.30181121826172
2014-11-14,50.59671401977539
2014-11-21,49.82871627807617
2014-11-28,53.97043991088867
2014-12-05,52.352149963378906
2014-12-12,51.02643966674805
2014-12-19,51.346435546875
2014-12-26,53.96129608154297
2015-01-02,55.159019470214844
2015-01-09,54.610435485839844
2015-01-16,57.0058708190918
2015-01-23,62.76588821411133
2015-01-30,62.05274963378906
2015-02-06,60.26987838745117
2015-02-13,57.19786834716797
2015-02-20,58.82939529418945
2015-02-27,58.37996292114258
2015-03-06,58.453346252441406
2015-03-13,61.14072799682617
2015-03-20,62.993473052978516
2015-03-27,60.159324645996094
2015-04-03,57.847991943359375
2015-04-10,58.64595031738281
2015-04-17,57.75625991821289
2015-04-24,62.64494705200195
2015-05-01,59.89336013793945
2015-05-08,60.78301239013672
2015-05-15,60.99399185180664
2015-05-22,59.243194580078125
2015-05-29,59.463958740234375
2015-06-05,60.40229797363281
2015-06-12,58.415252685546875
2015-06-19,59.473175048828125
2015-06-26,59.56515884399414
2015-07-03,59.80434036254883
2015-07-10,64.90074157714844
2015-07-17,68.7828140258789
2015-07-24,68.16645812988281
2015-07-31,69.68434143066406
2015-08-07,71.74495697021484
2015-08-14,73.4112319946289
2015-08-21,70.22024536132812
2015-08-28,69.91590118408203
2015-09-04,72.47052001953125
2015-09-11,75.50474548339844
2015-09-18,72.61810302734375
2015-09-25,74.42569732666016
2015-10-02,73.09765625
2015-10-09,70.01734161376953
2015-10-16,69.93435668945312
2015-10-23,72.94085693359375
2015-10-30,70.32167053222656
2015-11-06,72.0093994140625
2015-11-13,70.2374267578125
2015-11-20,75.69293975830078
2015-11-27,73.75115203857422
2015-12-04,78.51316833496094
2015-12-11,76.53438568115234
2015-12-18,73.92682647705078
2015-12-25,75.933349609375
2016-01-01,74.44464111328125
2016-01-08,65.07778930664062
2016-01-15,63.55210494995117
2016-01-22,67.37097930908203
2016-01-29,65.0962905883789
2016-02-05,59.696258544921875
2016-02-12,63.283966064453125
2016-02-19,67.14547729492188
2016-02-26,69.21533203125
2016-03-04,72.09272766113281
2016-03-11,74.97013092041016
2016-03-18,76.13965606689453
2016-03-25,74.80305480957031
2016-04-01,76.12110137939453
2016-04-08,73.40149688720703
2016-04-15,76.46453094482422
2016-04-22,71.29447937011719
2016-04-29,65.37261962890625
2016-05-06,63.59049606323242
2016-05-13,61.502052307128906
2016-05-20,60.783077239990234
2016-05-27,62.28378677368164
2016-06-03,60.66191101074219
2016-06-10,62.376983642578125
2016-06-17,55.814918518066406
2016-06-24,52.655059814453125
2016-07-01,54.75231170654297
2016-07-08,55.79627227783203
2016-07-15,60.62461471557617
2016-07-22,60.21449279785156
2016-07-29,62.656639099121094
2016-08-05,61.73384094238281
2016-08-12,60.941524505615234
2016-08-19,62.777896881103516
2016-08-26,62.96511459350586
2016-09-02,63.84495162963867
2016-09-09,64.45335388183594
2016-09-16,61.495582580566406
2016-09-23,61.561100006103516
2016-09-30,61.64533996582031
2016-10-07,63.75135040283203
2016-10-14,67.68257904052734
2016-10-21,69.78858947753906
2016-10-28,67.18648529052734
2016-11-04,65.76376342773438
2016-11-11,70.68132019042969
2016-11-18,74.66497039794922
2016-11-25,77.74663543701172
2016-12-02,79.70087432861328
2016-12-09,84.3421859741211
2016-12-16,83.36506652832031
2016-12-23,84.96226501464844
2016-12-30,83.36506652832031
2017-01-06,81.72087097167969
2017-01-13,88.6170654296875
2017-01-20,88.98348999023438
2017-01-27,89.37809753417969
2017-02-03,88.40098571777344
2017-02-10,91.4638671875
2017-02-17,91.04090881347656
2017-02-24,91.42731475830078
2017-03-03,93.24624633789062
2017-03-10,91.05030822753906
2017-03-17,87.98735809326172
2017-03-24,89.25022888183594
2017-03-31,86.91297912597656
2017-04-07,84.0384750366211
