,0
2011-09-09,614.0
2011-09-16,623.5
2011-09-23,609.02001953125
2011-09-30,603.97998046875
2011-10-07,607.7000122070312
2011-10-14,634.1199951171875
2011-10-21,646.75
2011-10-28,652.0
2011-11-04,632.7999877929688
2011-11-11,643.6400146484375
2011-11-18,630.469970703125
2011-11-25,626.8800048828125
2011-12-02,671.239990234375
2011-12-09,676.2000122070312
2011-12-16,656.2899780273438
2011-12-23,675.0
2011-12-30,686.0
2012-01-06,711.6300048828125
2012-01-13,724.8300170898438
2012-01-20,744.6900024414062
2012-01-27,698.260009765625
2012-02-03,728.010009765625
2012-02-10,703.6400146484375
2012-02-17,714.0
2012-02-24,679.530029296875
2012-03-02,688.510009765625
2012-03-09,721.4600219726562
2012-03-16,743.4000244140625
2012-03-23,727.0
2012-03-30,726.3300170898438
2012-04-06,737.0
2012-04-13,748.780029296875
2012-04-20,773.5800170898438
2012-04-27,796.8800048828125
2012-05-04,798.7000122070312
2012-05-11,812.25
2012-05-18,765.7100219726562
2012-05-25,832.530029296875
2012-06-01,774.0
2012-06-08,792.9099731445312
2012-06-15,783.2100219726562
2012-06-22,810.0
2012-06-29,850.0
2012-07-06,865.0
2012-07-13,864.8200073242188
2012-07-20,761.9500122070312
2012-07-27,779.1300048828125
2012-08-03,792.7000122070312
2012-08-10,830.5999755859375
2012-08-17,843.760009765625
2012-08-24,821.4600219726562
2012-08-31,828.1799926757812
2012-09-07,853.8099975585938
2012-09-14,872.5499877929688
2012-09-21,860.2999877929688
2012-09-28,844.5
2012-10-05,881.0599975585938
2012-10-12,865.0
2012-10-19,905.0
2012-10-26,902.72998046875
2012-11-02,905.3900146484375
2012-11-09,891.5399780273438
2012-11-16,869.4199829101562
2012-11-23,907.7999877929688
2012-11-30,899.8400268554688
2012-12-07,895.2999877929688
2012-12-14,917.52001953125
2012-12-21,943.02001953125
2012-12-28,932.5
2013-01-04,954.489990234375
2013-01-11,971.3300170898438
2013-01-18,970.0
2013-01-25,1034.4000244140625
2013-02-01,1023.0
2013-02-08,1004.1699829101562
2013-02-15,1039.699951171875
2013-02-22,998.530029296875
2013-03-01,1014.3900146484375
2013-03-08,1046.0
2013-03-15,1044.6099853515625
2013-03-22,1056.0
2013-03-29,1080.1099853515625
2013-04-05,1046.75
2013-04-12,1014.0
2013-04-19,1006.1300048828125
2013-04-26,1018.4600219726562
2013-05-03,1022.2000122070312
2013-05-10,1004.4199829101562
2013-05-17,1006.0
2013-05-24,995.3099975585938
2013-05-31,983.3099975585938
2013-06-07,983.0
2013-06-14,963.5999755859375
2013-06-21,915.25
2013-06-28,922.0
2013-07-05,924.1400146484375
2013-07-12,955.969970703125
2013-07-19,940.6500244140625
2013-07-26,900.760009765625
2013-08-02,940.0
2013-08-09,889.0999755859375
2013-08-16,873.989990234375
2013-08-23,872.1199951171875
2013-08-30,855.8099975585938
2013-09-06,855.0
2013-09-13,897.1500244140625
2013-09-20,939.1300048828125
2013-09-27,926.7899780273438
2013-10-04,916.6400146484375
2013-10-11,912.1199951171875
2013-10-18,931.7100219726562
2013-10-25,937.9099731445312
2013-11-01,922.25
2013-11-08,932.4400024414062
2013-11-15,940.989990234375
2013-11-22,973.760009765625
2013-11-29,969.97998046875
2013-12-06,972.7999877929688
2013-12-13,949.25
2013-12-20,996.6500244140625
2013-12-27,1040.3800048828125
2014-01-03,1019.3499755859375
2014-01-10,1010.219970703125
2014-01-17,1014.3200073242188
2014-01-24,1008.3599853515625
2014-01-31,1153.4100341796875
2014-02-07,1187.5699462890625
2014-02-14,1182.449951171875
2014-02-21,1168.6400146484375
2014-02-28,1192.0
2014-03-07,1188.7900390625
2014-03-14,1187.22998046875
2014-03-21,1153.949951171875
2014-03-28,1141.8499755859375
2014-04-04,1162.8599853515625
2014-04-11,1146.0
2014-04-18,1116.6199951171875
2014-04-25,1070.989990234375
2014-05-02,1107.3299560546875
2014-05-09,1090.1300048828125
2014-05-16,1104.1600341796875
2014-05-23,1113.4100341796875
2014-05-30,1113.6400146484375
2014-06-06,1137.8900146484375
2014-06-13,1115.050048828125
2014-06-20,1133.4100341796875
2014-06-27,1146.3800048828125
2014-07-04,1158.4599609375
2014-07-11,1117.219970703125
2014-07-18,1067.699951171875
2014-07-25,1121.4100341796875
2014-08-01,1135.6500244140625
2014-08-08,1147.239990234375
2014-08-15,1135.5699462890625
2014-08-22,1172.969970703125
2014-08-29,1173.18994140625
2014-09-05,1153.0
2014-09-12,1153.72998046875
2014-09-19,1166.989990234375
2014-09-26,1147.8399658203125
2014-10-03,1136.989990234375
2014-10-10,1123.4200439453125
2014-10-17,1125.5
2014-10-24,1204.8900146484375
2014-10-31,1227.5799560546875
2014-11-07,1234.5
2014-11-14,1239.989990234375
2014-11-21,1229.6300048828125
2014-11-28,1258.6700439453125
2014-12-05,1252.8699951171875
2014-12-12,1212.0
2014-12-19,1236.3599853515625
2014-12-26,1240.0
2015-01-02,1251.989990234375
2015-01-09,1312.0
2015-01-16,1279.6099853515625
2015-01-23,1262.5799560546875
2015-01-30,1254.22998046875
2015-02-06,1315.1099853515625
2015-02-13,1333.0
2015-02-20,1348.050048828125
2015-02-27,1332.0
2015-03-06,1332.9599609375
2015-03-13,1319.969970703125
2015-03-20,1355.0
2015-03-27,1330.5999755859375
2015-04-03,1353.1300048828125
2015-04-10,1344.8399658203125
2015-04-17,1324.8900146484375
2015-04-24,1345.0999755859375
2015-05-01,1345.68994140625
2015-05-08,1323.969970703125
2015-05-15,1335.239990234375
2015-05-22,1373.0
2015-05-29,1360.5999755859375
2015-06-05,1366.989990234375
2015-06-12,1367.8800048828125
2015-06-19,1366.7099609375
2015-06-26,1374.010009765625
2015-07-03,1362.989990234375
2015-07-10,1388.449951171875
2015-07-17,1404.0999755859375
2015-07-24,1434.550048828125
2015-07-31,1490.0400390625
2015-08-07,1472.5999755859375
2015-08-14,1524.989990234375
2015-08-21,1540.989990234375
2015-08-28,1509.8499755859375
2015-09-04,1545.43994140625
2015-09-11,1575.469970703125
2015-09-18,1571.239990234375
2015-09-25,1592.0
2015-10-02,1547.06005859375
2015-10-09,1570.0
2015-10-16,1553.0899658203125
2015-10-23,1665.0
2015-10-30,1637.760009765625
2015-11-06,1632.5
2015-11-13,1623.0
2015-11-20,1668.93994140625
2015-11-27,1684.949951171875
2015-12-04,1705.75
2015-12-11,1660.0
2015-12-18,1656.56005859375
2015-12-25,1654.9100341796875
2016-01-01,1643.0
2016-01-08,1541.4200439453125
2016-01-15,1512.02001953125
2016-01-22,1544.510009765625
2016-01-29,1651.0
2016-02-05,1585.1199951171875
2016-02-12,1535.0
2016-02-19,1591.6199951171875
2016-02-26,1626.3900146484375
2016-03-04,1654.5
2016-03-11,1672.010009765625
2016-03-18,1730.0
2016-03-25,1726.0
2016-04-01,1749.2900390625
2016-04-08,1753.47998046875
2016-04-15,1781.780029296875
2016-04-22,1695.56005859375
2016-04-29,1661.2900390625
2016-05-06,1636.0
2016-05-13,1641.800048828125
2016-05-20,1694.969970703125
2016-05-27,1737.7900390625
