,0
2015-07-17,46.85838317871094
2015-07-24,45.90655517578125
2015-07-31,47.85388946533203
2015-08-07,48.93671417236328
2015-08-14,50.0020751953125
2015-08-21,49.37333297729492
2015-08-28,47.08543014526367
2015-09-04,44.42202377319336
2015-09-11,45.50333786010742
2015-09-18,46.26246643066406
2015-09-25,47.74540710449219
2015-10-02,49.51081085205078
2015-10-09,49.1577262878418
2015-10-16,51.09967803955078
2015-10-23,50.56122589111328
2015-10-30,52.27366638183594
2015-11-06,50.49061965942383
2015-11-13,51.99120330810547
2015-11-20,53.23582077026367
2015-11-27,52.30014419555664
2015-12-04,52.2207145690918
2015-12-11,51.17825698852539
2015-12-18,53.75276565551758
2015-12-25,54.28725814819336
2016-01-01,53.88638687133789
2016-01-08,54.07346725463867
2016-01-15,53.922019958496094
2016-01-22,54.492149353027344
2016-01-29,56.07783126831055
2016-02-05,57.512062072753906
2016-02-12,57.36954116821289
2016-02-19,58.24254608154297
2016-02-26,57.743682861328125
2016-03-04,58.741424560546875
2016-03-11,60.3643913269043
2016-03-18,61.28105926513672
2016-03-25,61.86518478393555
2016-04-01,63.896209716796875
2016-04-08,62.57515335083008
2016-04-15,62.73692321777344
2016-04-22,59.78924560546875
2016-04-29,61.73040008544922
2016-05-06,62.620086669921875
2016-05-13,63.258155822753906
2016-05-20,61.478755950927734
2016-05-27,62.64704895019531
2016-06-03,63.941139221191406
2016-06-10,64.85466766357422
2016-06-17,64.70968627929688
2016-06-24,65.4526596069336
2016-07-01,68.52415466308594
2016-07-08,68.02582550048828
2016-07-15,66.58522033691406
2016-07-22,67.88992309570312
2016-07-29,67.89899444580078
2016-08-05,66.0868911743164
2016-08-12,66.34965515136719
2016-08-19,65.76071166992188
2016-08-26,63.93955612182617
2016-09-02,64.91809844970703
2016-09-09,63.061763763427734
2016-09-16,65.68286895751953
2016-09-23,68.48662567138672
2016-09-30,66.0938491821289
2016-10-07,63.17136001586914
2016-10-14,63.43620681762695
2016-10-21,64.30382537841797
2016-10-28,65.34496307373047
2016-11-04,64.8517837524414
2016-11-11,63.143959045410156
2016-11-18,63.609718322753906
2016-11-25,64.8517837524414
2016-12-02,64.76958465576172
2016-12-09,66.97830963134766
2016-12-16,68.14738464355469
2016-12-23,68.75495147705078
2016-12-30,67.45699310302734
2017-01-06,66.18665313720703
2017-01-13,66.33393859863281
2017-01-20,65.22008514404297
2017-01-27,63.05682373046875
2017-02-03,64.1614761352539
2017-02-10,63.765647888183594
2017-02-17,60.43329620361328
2017-02-24,63.443450927734375
2017-03-03,64.89789581298828
2017-03-10,62.61199188232422
2017-03-17,63.0391731262207
2017-03-24,62.13836669921875
2017-03-31,60.689605712890625
2017-04-07,60.73604965209961
2017-04-14,61.107521057128906
2017-04-21,61.54399490356445
2017-04-28,61.58114242553711
2017-05-05,61.2375373840332
2017-05-12,60.46672821044922
2017-05-19,60.856773376464844
2017-05-26,63.02061462402344
2017-06-02,63.73571014404297
2017-06-09,63.765647888183594
2017-06-16,66.73607635498047
2017-06-23,65.07749938964844
2017-06-30,62.79113006591797
2017-07-07,60.926414489746094
2017-07-14,59.36155319213867
2017-07-21,61.479270935058594
2017-07-28,57.431251525878906
2017-08-04,59.773860931396484
2017-08-11,56.8690299987793
2017-08-18,57.00021743774414
2017-08-25,56.29743576049805
2017-09-01,56.35365295410156
2017-09-08,56.07744216918945
2017-09-15,56.654972076416016
2017-09-22,52.280879974365234
2017-09-29,45.90908432006836
2017-10-06,45.786006927490234
2017-10-13,47.19669723510742
2017-10-20,46.429813385009766
2017-10-27,44.025001525878906
2017-11-03,39.45208740234375
2017-11-10,41.601261138916016
2017-11-17,41.13734817504883
2017-11-24,39.63197326660156
2017-12-01,41.904232025146484
2017-12-08,43.343326568603516
2017-12-15,42.626014709472656
2017-12-22,37.43450927734375
2017-12-29,38.17341232299805
2018-01-05,43.201786041259766
2018-01-12,42.27096176147461
2018-01-19,41.5992317199707
2018-01-26,41.67599868774414
2018-02-02,37.58804702758789
2018-02-09,34.833961486816406
2018-02-16,36.187015533447266
2018-02-23,37.70320510864258
2018-03-02,38.04866409301758
2018-03-09,38.1163215637207
2018-03-16,39.168338775634766
2018-03-23,36.29476547241211
2018-03-30,36.57725143432617
2018-04-06,36.49932861328125
2018-04-13,34.96999740600586
2018-04-20,34.98947525024414
2018-04-27,36.548030853271484
2018-05-04,35.55445098876953
2018-05-11,34.37580108642578
2018-05-18,33.43092346191406
2018-05-25,34.882328033447266
2018-06-01,34.434242248535156
2018-06-08,35.824562072753906
2018-06-15,36.97412109375
2018-06-22,36.676815032958984
2018-06-29,38.1732292175293
2018-07-06,40.26423645019531
2018-07-13,38.826576232910156
2018-07-20,39.8802375793457
2018-07-27,40.68539810180664
2018-08-03,41.8682861328125
2018-08-10,37.792789459228516
2018-08-17,38.269920349121094
2018-08-24,38.71723175048828
2018-08-31,38.110877990722656
2018-09-07,36.5043830871582
2018-09-14,35.37733840942383
2018-09-21,34.76892852783203
2018-09-28,38.78839874267578
2018-10-05,38.648765563964844
2018-10-12,39.1773796081543
2018-10-19,40.78317642211914
2018-10-26,36.47446060180664
2018-11-02,39.90547180175781
2018-11-09,40.07503128051758
2018-11-16,42.8477668762207
2018-11-23,43.94489669799805
2018-11-30,46.53810119628906
2018-12-07,46.86000061035156
2018-12-14,50.97999954223633
2018-12-21,49.810001373291016
2018-12-28,48.88999938964844
2019-01-04,47.779998779296875
