,0
2011-09-09,24.253662109375
2011-09-16,25.271347045898438
2011-09-23,23.4135684967041
2011-09-30,23.89167594909668
2011-10-07,24.362947463989258
2011-10-14,25.223527908325195
2011-10-21,27.31355094909668
2011-10-28,28.700075149536133
2011-11-04,27.0949764251709
2011-11-11,27.334041595458984
2011-11-18,25.23036766052246
2011-11-25,23.95997428894043
2011-12-02,26.138771057128906
2011-12-09,27.334569931030273
2011-12-16,26.811813354492188
2011-12-23,27.98801040649414
2011-12-30,27.279539108276367
2012-01-06,28.208114624023438
2012-01-13,29.006006240844727
2012-01-20,29.62505340576172
2012-01-27,28.662092208862305
2012-02-03,30.326658248901367
2012-02-10,30.010238647460938
2012-02-17,30.18219566345215
2012-02-24,30.168455123901367
2012-03-02,30.904428482055664
2012-03-09,30.654708862304688
2012-03-16,32.72465515136719
2012-03-23,32.71772003173828
2012-03-30,32.849281311035156
2012-04-06,32.60696792602539
2012-04-13,31.63776206970215
2012-04-20,32.06697463989258
2012-04-27,32.93927001953125
2012-05-04,32.26774597167969
2012-05-11,31.236244201660156
2012-05-18,29.886259078979492
2012-05-25,30.10779571533203
2012-06-01,28.882444381713867
2012-06-08,30.173782348632812
2012-06-15,30.926895141601562
2012-06-22,30.640987396240234
2012-06-29,32.09144973754883
2012-07-06,32.419189453125
2012-07-13,32.8097038269043
2012-07-20,31.589359283447266
2012-07-27,32.2518424987793
2012-08-03,31.714885711669922
2012-08-10,32.23093795776367
2012-08-17,32.942203521728516
2012-08-24,32.40524673461914
2012-08-31,32.38431930541992
2012-09-07,33.68134689331055
2012-09-14,34.481441497802734
2012-09-21,33.57606506347656
2012-09-28,32.57944869995117
2012-10-05,33.23215866088867
2012-10-12,32.488216400146484
2012-10-19,33.05669403076172
2012-10-26,33.105838775634766
2012-11-02,33.54798126220703
2012-11-09,32.73386001586914
2012-11-16,32.88124465942383
2012-11-23,33.89188766479492
2012-11-30,33.702396392822266
2012-12-07,33.79621505737305
2012-12-14,33.28062438964844
2012-12-21,35.42776107788086
2012-12-28,35.2794189453125
2013-01-04,37.730281829833984
2013-01-11,37.12992477416992
2013-01-18,35.491329193115234
2013-01-25,36.24705505371094
2013-02-01,36.76266098022461
2013-02-08,37.22175598144531
