,0
2014-05-02,11.08236312866211
2014-05-09,10.480573654174805
2014-05-16,10.498445510864258
2014-05-23,10.826155662536621
2014-05-30,11.320687294006348
2014-06-06,10.9631929397583
2014-06-13,10.939361572265625
2014-06-20,11.112147331237793
2014-06-27,11.23727035522461
2014-07-04,11.290898323059082
2014-07-11,11.326645851135254
2014-07-18,11.433894157409668
2014-07-25,11.827141761779785
2014-08-01,11.43985366821289
2014-08-08,10.474617004394531
2014-08-15,10.760612487792969
2014-08-22,10.6951322555542
2014-08-29,10.761335372924805
2014-09-05,10.887730598449707
2014-09-12,10.689109802246094
2014-09-19,10.79745101928711
2014-09-26,10.64096450805664
2014-10-03,10.574760437011719
2014-10-10,9.990950584411621
2014-10-17,10.099283218383789
2014-10-24,9.786314010620117
2014-10-31,9.55760669708252
2014-11-07,9.38306713104248
2014-11-14,9.996966361999512
2014-11-21,9.872848510742188
2014-11-28,9.897284507751465
2014-12-05,10.288286209106445
2014-12-12,10.080570220947266
2014-12-19,10.5204439163208
2014-12-26,10.11111068725586
2015-01-02,10.257745742797852
2015-01-09,10.82591724395752
2015-01-16,10.917563438415527
2015-01-23,11.455193519592285
2015-01-30,11.601813316345215
2015-02-06,11.210816383361816
2015-02-13,11.821758270263672
2015-02-20,12.0355863571167
2015-02-27,12.402153968811035
2015-03-06,12.011149406433105
2015-03-13,11.832083702087402
2015-03-20,11.30016803741455
2015-03-27,11.207388877868652
2015-04-03,11.170280456542969
2015-04-10,11.256872177124023
2015-04-17,10.92287540435791
2015-04-24,11.281609535217285
2015-05-01,11.13935375213623
2015-05-08,11.646531105041504
2015-05-15,12.17226505279541
2015-05-22,12.343119621276855
2015-05-29,12.211543083190918
2015-06-05,11.979721069335938
2015-06-12,12.794243812561035
2015-06-19,12.499762535095215
2015-06-26,11.810550689697266
2015-07-03,11.960925102233887
2015-07-10,11.628850936889648
2015-07-17,11.923333168029785
2015-07-24,12.493494987487793
2015-07-31,11.89200210571289
2015-08-07,11.929598808288574
2015-08-14,11.710309028625488
2015-08-21,11.037077903747559
2015-08-28,11.030714988708496
2015-09-04,10.87168025970459
2015-09-11,11.017991065979004
2015-09-18,11.934036254882812
2015-09-25,11.386955261230469
2015-10-02,11.065703392028809
2015-10-09,10.928932189941406
2015-10-16,10.801704406738281
2015-10-23,10.362767219543457
2015-10-30,10.299155235290527
2015-11-06,10.381850242614746
2015-11-13,9.332212448120117
2015-11-20,8.990628242492676
2015-11-27,9.061270713806152
2015-12-04,8.926411628723145
2015-12-11,8.70164680480957
2015-12-18,8.25853443145752
2015-12-25,8.316332817077637
2016-01-01,8.303488731384277
2016-01-08,7.526443958282471
2016-01-15,7.0062689781188965
2016-01-22,7.39800500869751
2016-01-29,7.552128791809082
2016-02-05,7.096177101135254
2016-02-12,7.500753879547119
2016-02-19,7.442957878112793
2016-02-26,7.757634162902832
2016-03-04,8.162209510803223
2016-03-11,8.948486328125
2016-03-18,9.039798736572266
2016-03-25,9.222421646118164
2016-04-01,9.978999137878418
2016-04-08,9.561574935913086
2016-04-15,9.705068588256836
2016-04-22,9.802895545959473
2016-04-29,9.463743209838867
2016-05-06,9.228943824768066
2016-05-13,8.83108901977539
2016-05-20,9.276731491088867
2016-05-27,9.35584545135498
2016-06-03,9.362443923950195
2016-06-10,9.171236038208008
2016-06-17,8.755860328674316
2016-06-24,8.86135482788086
2016-07-01,9.336066246032715
2016-07-08,10.133855819702148
2016-07-15,9.88990306854248
2016-07-22,10.252533912658691
2016-07-29,11.439323425292969
2016-08-05,11.386576652526855
2016-08-12,11.432729721069336
2016-08-19,11.60152816772461
2016-08-26,11.715397834777832
2016-09-02,12.130691528320312
2016-09-09,12.217775344848633
2016-09-16,12.606277465820312
2016-09-23,12.505803108215332
2016-09-30,11.66181468963623
2016-10-07,12.298157691955566
2016-10-14,12.057014465332031
2016-10-21,11.454164505004883
2016-10-28,11.38718318939209
2016-11-04,10.382429122924805
2016-11-11,11.320197105407715
2016-11-18,11.86548900604248
2016-11-25,11.84514331817627
2016-12-02,11.39086627960205
2016-12-09,11.39086627960205
2016-12-16,10.916247367858887
2016-12-23,12.509617805480957
2016-12-30,13.018135070800781
2017-01-06,12.916428565979004
2017-01-13,11.899389266967773
2017-01-20,13.763964653015137
2017-01-27,13.357147216796875
2017-02-03,13.255440711975098
2017-02-10,14.102977752685547
2017-02-17,14.272488594055176
2017-02-24,15.764154434204102
2017-03-03,13.39105224609375
2017-03-10,13.070697784423828
2017-03-17,12.761123657226562
2017-03-24,12.589142799377441
2017-03-31,13.036296844482422
2017-04-07,13.20827865600586
2017-04-14,13.277073860168457
2017-04-21,13.20827865600586
2017-04-28,13.517848014831543
2017-05-05,13.036296844482422
2017-05-12,12.96750259399414
2017-05-19,12.714607238769531
2017-05-26,12.874615669250488
2017-06-02,12.490816116333008
2017-06-09,12.700160026550293
2017-06-16,12.490816116333008
2017-06-23,12.455924034118652
2017-06-30,12.560599327087402
2017-07-07,12.595484733581543
2017-07-14,12.7350492477417
2017-07-21,13.083958625793457
2017-07-28,12.874615669250488
2017-08-04,12.700160026550293
2017-08-11,12.490816116333008
2017-08-18,12.567694664001465
2017-08-25,12.816207885742188
2017-09-01,12.922718048095703
2017-09-08,12.638700485229492
2017-09-15,12.993720054626465
2017-09-22,13.206732749938965
2017-09-29,13.242230415344238
