,0
2011-09-09,4.995946884155273
2011-09-16,5.27930212020874
2011-09-23,4.901498317718506
2011-09-30,4.807047367095947
2011-10-07,5.31410026550293
2011-10-14,5.746584415435791
2011-10-21,6.0945634841918945
2011-10-28,5.965309143066406
2011-11-04,5.602423667907715
2011-11-11,5.537797927856445
2011-11-18,5.0208048820495605
2011-11-25,4.846815586090088
2011-12-02,5.418491363525391
2011-12-09,5.483117580413818
2011-12-16,5.095370769500732
2011-12-23,5.443347454071045
2011-12-30,5.34889554977417
2012-01-06,5.8211493492126465
2012-01-13,5.985198020935059
2012-01-20,6.258606433868408
2012-01-27,6.093527317047119
2012-02-03,6.382980823516846
2012-02-10,6.208308219909668
2012-02-17,6.363020420074463
2012-02-24,6.103508472442627
2012-03-02,6.348048210144043
2012-03-09,6.2781782150268555
2012-03-16,6.243245601654053
2012-03-23,6.148423194885254
2012-03-30,6.228272914886475
2012-04-06,6.223281383514404
2012-04-13,5.948797702789307
2012-04-20,5.694278717041016
2012-04-27,5.789100646972656
2012-05-04,5.348023414611816
2012-05-11,5.302914619445801
2012-05-18,5.017219543457031
2012-05-25,5.312939643859863
2012-06-01,5.072354793548584
2012-06-08,5.343011856079102
2012-06-15,5.1876349449157715
2012-06-22,5.1074395179748535
2012-06-29,4.80670690536499
2012-07-06,4.761597156524658
2012-07-13,4.646318435668945
2012-07-20,4.616243839263916
2012-07-27,4.510988712310791
2012-08-03,4.580886363983154
2012-08-10,4.711913585662842
2012-08-17,4.853017330169678
2012-08-24,4.7824625968933105
2012-08-31,4.706872940063477
2012-09-07,5.110029220581055
2012-09-14,5.306572437286377
2012-09-21,5.2410569190979
2012-09-28,4.968924045562744
2012-10-05,5.1201090812683105
2012-10-12,5.09995174407959
2012-10-19,5.130188465118408
2012-10-26,5.220898628234863
2012-11-02,5.65639591217041
2012-11-09,5.534860610961914
2012-11-16,5.31711483001709
2012-11-23,5.620948791503906
2012-11-30,5.798187732696533
2012-12-07,5.8133769035339355
2012-12-14,5.620948791503906
2012-12-21,6.005806922912598
2012-12-28,6.517261505126953
2013-01-04,6.8717360496521
2013-01-11,7.089483737945557
2013-01-18,7.145187854766846
2013-01-25,6.927441120147705
2013-02-01,6.641772747039795
2013-02-08,6.682580471038818
2013-02-15,6.641772747039795
2013-02-22,6.366306304931641
2013-03-01,6.432620525360107
2013-03-08,6.62136697769165
2013-03-15,6.861124038696289
2013-03-22,6.76420259475708
2013-03-29,6.70808744430542
2013-04-05,6.345901012420654
2013-04-12,6.901931285858154
2013-04-19,6.595860004425049
2013-04-26,6.973349571228027
2013-05-03,7.106807231903076
2013-05-10,7.25068998336792
2013-05-17,7.749141216278076
2013-05-24,7.600120544433594
2013-05-31,8.057463645935059
2013-06-07,8.08315658569336
2013-06-14,7.898163795471191
2013-06-21,7.708032131195068
2013-06-28,7.949548244476318
2013-07-05,8.581607818603516
2013-07-12,8.792296409606934
2013-07-19,8.61244010925293
2013-07-26,8.746048927307129
2013-08-02,9.04566478729248
2013-08-09,8.79755687713623
2013-08-16,8.425390243530273
2013-08-23,8.502923965454102
2013-08-30,8.368532180786133
2013-09-06,8.787217140197754
2013-09-13,8.968130111694336
2013-09-20,8.988804817199707
2013-09-27,8.813061714172363
2013-10-04,8.83373737335205
2013-10-11,8.844075202941895
2013-10-18,9.061172485351562
2013-10-25,9.097354888916016
2013-11-01,8.7802152633667
2013-11-08,8.75942325592041
2013-11-15,8.873788833618164
2013-11-22,8.84260082244873
2013-11-29,8.87899112701416
2013-12-06,8.68144416809082
2013-12-13,8.624263763427734
2013-12-20,8.016043663024902
2013-12-27,7.953660488128662
2014-01-03,8.062828063964844
2014-01-10,8.353941917419434
2014-01-17,8.587873458862305
2014-01-24,8.229179382324219
2014-01-31,7.839247703552246
2014-02-07,7.844488143920898
2014-02-14,7.985970497131348
2014-02-21,7.944049835205078
2014-02-28,8.064573287963867
2014-03-07,8.185097694396973
2014-03-14,7.902132987976074
2014-03-21,8.106493949890137
2014-03-28,8.096014022827148
2014-04-04,8.452343940734863
2014-04-11,8.190338134765625
2014-04-18,8.384222984313965
2014-04-25,8.268938064575195
2014-05-02,8.396932601928711
2014-05-09,8.328280448913574
2014-05-16,8.322999954223633
2014-05-23,8.460308074951172
2014-05-30,8.682113647460938
2014-06-06,9.020102500915527
2014-06-13,8.745484352111816
2014-06-20,8.803579330444336
2014-06-27,9.125726699829102
2014-07-04,9.1468505859375
2014-07-11,9.226062774658203
2014-07-18,9.358092308044434
2014-07-25,9.305281639099121
2014-08-01,8.941119194030762
2014-08-08,9.090055465698242
2014-08-15,9.207069396972656
2014-08-22,9.132604598999023
2014-08-29,9.260257720947266
2014-09-05,9.116645812988281
2014-09-12,8.824106216430664
2014-09-19,8.856021881103516
2014-09-26,8.68581485748291
2014-10-03,7.760324001312256
2014-10-10,7.334807872772217
2014-10-17,7.45713996887207
2014-10-24,7.329487323760986
2014-10-31,7.561121940612793
2014-11-07,7.6040520668029785
2014-11-14,8.124585151672363
2014-11-21,8.280206680297852
2014-11-28,8.441194534301758
2014-12-05,8.425098419189453
2014-12-12,8.044089317321777
2014-12-19,8.0655517578125
2014-12-26,8.290939331054688
2015-01-02,8.24264144897461
