,0
2011-09-09,17.88022232055664
2011-09-16,18.876136779785156
2011-09-23,16.61389923095703
2011-09-30,16.36327362060547
2011-10-07,16.785385131835938
2011-10-14,18.302337646484375
2011-10-21,18.856348037719727
2011-10-28,20.01055335998535
2011-11-04,19.159746170043945
2011-11-11,19.581850051879883
2011-11-18,19.173479080200195
2011-11-25,18.51003646850586
2011-12-02,19.89663314819336
2011-12-09,19.31943702697754
2011-12-16,18.377355575561523
2011-12-23,19.279632568359375
2011-12-30,18.97444725036621
2012-01-06,19.28626251220703
2012-01-13,19.35260009765625
2012-01-20,19.929807662963867
2012-01-27,19.783851623535156
2012-02-03,19.604713439941406
2012-02-10,20.28143310546875
2012-02-17,20.917259216308594
2012-02-24,21.32426643371582
2012-03-02,21.110761642456055
2012-03-09,20.77047348022461
2012-03-16,21.21751594543457
2012-03-23,21.257545471191406
2012-03-30,21.124099731445312
2012-04-06,20.897241592407227
2012-04-13,20.516929626464844
2012-04-20,20.49025535583496
2012-04-27,20.737110137939453
2012-05-04,21.517757415771484
2012-05-11,21.9180908203125
2012-05-18,21.3438720703125
2012-05-25,21.632295608520508
2012-06-01,20.740175247192383
2012-06-08,21.363996505737305
2012-06-15,21.095685958862305
2012-06-22,19.640117645263672
2012-06-29,19.801101684570312
2012-07-06,19.043132781982422
2012-07-13,18.37236213684082
2012-07-20,18.11075782775879
2012-07-27,18.472978591918945
2012-08-03,17.131444931030273
2012-08-10,17.399747848510742
2012-08-17,17.673295974731445
2012-08-24,17.815114974975586
2012-08-31,18.06499481201172
2012-09-07,18.429670333862305
2012-09-14,18.362131118774414
2012-09-21,18.254077911376953
2012-09-28,18.355382919311523
2012-10-05,19.050968170166016
2012-10-12,18.942913055419922
2012-10-19,19.26031494140625
2012-10-26,18.26758575439453
2012-11-02,18.132526397705078
2012-11-09,17.146549224853516
2012-11-16,16.97374725341797
2012-11-23,18.184207916259766
2012-11-30,18.157018661499023
2012-12-07,18.483430862426758
2012-12-14,18.422229766845703
2012-12-21,18.89145851135254
2012-12-28,18.401830673217773
2013-01-04,19.87071418762207
2013-01-11,19.272275924682617
2013-01-18,19.476282119750977
2013-01-25,19.70070457458496
2013-02-01,19.49669075012207
2013-02-08,20.55074691772461
2013-02-15,22.28367805480957
2013-02-22,21.962112426757812
2013-03-01,21.873167037963867
2013-03-08,22.263151168823242
2013-03-15,22.577865600585938
2013-03-22,22.427352905273438
2013-03-29,23.07732391357422
2013-04-05,22.694183349609375
2013-04-12,22.33156967163086
2013-04-19,22.016847610473633
2013-04-26,22.899438858032227
2013-05-03,23.39888572692871
2013-05-10,23.303104400634766
2013-05-17,24.08083724975586
2013-05-24,23.310251235961914
2013-05-31,22.175010681152344
2013-06-07,22.64286994934082
2013-06-14,22.759830474853516
2013-06-21,22.7667236328125
2013-06-28,23.33088493347168
2013-07-05,23.998279571533203
2013-07-12,24.982149124145508
2013-07-19,25.23672103881836
2013-07-26,25.229835510253906
2013-08-02,25.84905433654785
2013-08-09,26.40635871887207
2013-08-16,25.62889289855957
2013-08-23,25.091846466064453
2013-08-30,24.351806640625
2013-09-06,24.752941131591797
2013-09-13,25.05034637451172
2013-09-20,25.75578498840332
2013-09-27,25.672792434692383
2013-10-04,25.38231658935547
2013-10-11,25.30624008178711
2013-10-18,26.295249938964844
2013-10-25,27.61623191833496
2013-11-01,28.28710174560547
2013-11-08,28.660572052001953
2013-11-15,28.182109832763672
2013-11-22,29.08538818359375
2013-11-29,27.966711044311523
2013-12-06,29.140972137451172
2013-12-13,28.029253005981445
2013-12-20,30.12761878967285
2013-12-27,30.405563354492188
2014-01-03,30.00950813293457
2014-01-10,29.168766021728516
2014-01-17,28.49477767944336
2014-01-24,27.494234085083008
2014-01-31,27.431692123413086
2014-02-07,27.716590881347656
2014-02-14,28.33496856689453
2014-02-21,27.9505558013916
2014-02-28,28.376911163330078
2014-03-07,28.887147903442383
2014-03-14,29.711883544921875
2014-03-21,29.823711395263672
2014-03-28,30.201135635375977
2014-04-04,30.089309692382812
2014-04-11,31.039867401123047
2014-04-18,31.480182647705078
2014-04-25,31.046857833862305
2014-05-02,30.438785552978516
2014-05-09,31.025890350341797
2014-05-16,30.792945861816406
2014-05-23,30.6102352142334
2014-05-30,31.579971313476562
2014-06-06,31.748640060424805
2014-06-13,30.806983947753906
2014-06-20,31.530784606933594
2014-06-27,30.792945861816406
2014-07-04,32.16323471069336
2014-07-11,33.624874114990234
2014-07-18,33.80055236816406
2014-07-25,33.81460189819336
2014-08-01,32.725399017333984
2014-08-08,34.46110534667969
2014-08-15,34.95299530029297
2014-08-22,34.698631286621094
2014-08-29,35.207035064697266
2014-09-05,35.560089111328125
2014-09-12,35.595394134521484
2014-09-19,36.49922561645508
2014-09-26,35.920223236083984
2014-10-03,36.08968734741211
2014-10-10,32.73562240600586
2014-10-17,31.4222412109375
2014-10-24,32.18484115600586
2014-10-31,33.18753433227539
2014-11-07,35.69425582885742
2014-11-14,36.2591552734375
2014-11-21,37.3920783996582
2014-11-28,37.37079620361328
2014-12-05,37.775150299072266
2014-12-12,35.36321258544922
2014-12-19,37.05867004394531
2014-12-26,37.89575958251953
2015-01-02,36.90259552001953
2015-01-09,34.632545471191406
2015-01-16,33.82383346557617
2015-01-23,33.95862579345703
2015-01-30,33.07896423339844
2015-02-06,33.73871612548828
2015-02-13,34.326622009277344
2015-02-20,34.3623161315918
2015-02-27,34.169612884521484
2015-03-06,33.006370544433594
2015-03-13,33.04206085205078
2015-03-20,33.50593185424805
2015-03-27,33.1562385559082
2015-04-03,33.79138946533203
2015-04-10,34.22671890258789
2015-04-17,34.45508575439453
2015-04-24,34.40513229370117
2015-05-01,35.52556610107422
2015-05-08,36.57462692260742
2015-05-15,37.852073669433594
2015-05-22,37.787147521972656
2015-05-29,37.916297912597656
2015-06-05,36.596214294433594
2015-06-12,37.24189758300781
2015-06-19,36.94776916503906
2015-06-26,35.56311798095703
2015-07-03,34.903076171875
2015-07-10,33.869972229003906
2015-07-17,34.45109176635742
2015-07-24,33.85562515258789
2015-07-31,34.02063751220703
2015-08-07,33.303199768066406
2015-08-14,33.8628044128418
2015-08-21,32.563720703125
2015-08-28,32.22450637817383
2015-09-04,30.961519241333008
2015-09-11,30.903778076171875
2015-09-18,31.199678421020508
2015-09-25,30.672836303710938
2015-10-02,30.61508560180664
2015-10-09,32.780242919921875
2015-10-16,33.169952392578125
2015-10-23,33.841163635253906
2015-10-30,32.953433990478516
2015-11-06,30.40578842163086
2015-11-13,27.251901626586914
2015-11-20,26.052186965942383
2015-11-27,26.5102596282959
2015-12-04,26.153976440429688
2015-12-11,24.88154411315918
2015-12-18,25.448678970336914
2015-12-25,26.64841079711914
2016-01-01,26.67022132873535
2016-01-08,25.005142211914062
2016-01-15,22.911088943481445
2016-01-22,24.16170310974121
2016-01-29,25.703166961669922
2016-02-05,24.77247428894043
2016-02-12,23.809852600097656
2016-02-19,23.956594467163086
2016-02-26,25.526796340942383
2016-03-04,27.625295639038086
2016-03-11,26.854873657226562
2016-03-18,27.933454513549805
2016-03-25,26.759479522705078
2016-04-01,26.759479522705078
2016-04-08,26.480649948120117
2016-04-15,27.368478775024414
2016-04-22,29.07076072692871
2016-04-29,29.305553436279297
2016-05-06,28.028854370117188
2016-05-13,27.610607147216797
2016-05-20,29.459701538085938
2016-05-27,31.97446632385254
2016-06-03,32.24811935424805
2016-06-10,31.8265323638916
2016-06-17,31.294002532958984
2016-06-24,29.95526885986328
2016-07-01,31.51589012145996
2016-07-08,32.15937805175781
2016-07-15,32.50700378417969
2016-07-22,32.33689498901367
2016-07-29,33.342796325683594
2016-08-05,32.8768196105957
2016-08-12,32.595767974853516
2016-08-19,32.37979507446289
2016-08-26,31.568077087402344
2016-09-02,32.632999420166016
2016-09-09,31.29253387451172
2016-09-16,31.299959182739258
2016-09-23,31.62764549255371
2016-09-30,31.40423011779785
2016-10-07,31.76169776916504
2016-10-14,31.37444496154785
2016-10-21,31.515933990478516
2016-10-28,32.46171951293945
2016-11-04,34.941585540771484
2016-11-11,31.07655906677246
2016-11-18,32.62177276611328
2016-11-25,32.666778564453125
2016-12-02,33.00432586669922
2016-12-09,34.92457580566406
2016-12-16,34.887062072753906
2016-12-23,33.8669319152832
2016-12-30,34.24198532104492
2017-01-06,33.54439163208008
2017-01-13,32.67426300048828
2017-01-20,33.5518798828125
2017-01-27,33.39437484741211
2017-02-03,32.9968147277832
2017-02-10,32.87679672241211
2017-02-17,33.76485824584961
2017-02-24,34.19551086425781
2017-03-03,34.150177001953125
2017-03-10,34.0292854309082
2017-03-17,33.78752136230469
2017-03-24,34.43729019165039
2017-03-31,34.78482437133789
2017-04-07,33.915950775146484
2017-04-14,33.455081939697266
2017-04-21,33.85551071166992
2017-04-28,34.56570816040039
2017-05-05,32.057342529296875
2017-05-12,31.70224380493164
2017-05-19,31.594606399536133
2017-05-26,32.317874908447266
2017-06-02,32.14276885986328
2017-06-09,31.990509033203125
2017-06-16,32.401615142822266
2017-06-23,31.335765838623047
2017-06-30,31.503273010253906
2017-07-07,31.39668083190918
2017-07-14,31.57939338684082
2017-07-21,31.41189956665039
2017-07-28,31.80779266357422
2017-08-04,32.42444610595703
2017-08-11,31.41189956665039
2017-08-18,31.661027908325195
2017-08-25,32.02927017211914
2017-09-01,32.37450408935547
2017-09-08,32.50491714477539
2017-09-15,33.632652282714844
2017-09-22,33.27975845336914
2017-09-29,32.61231994628906
2017-10-06,32.988224029541016
2017-10-13,33.75539779663086
2017-10-20,33.364139556884766
2017-10-27,33.041934967041016
2017-11-03,30.5179500579834
2017-11-10,30.633028030395508
2017-11-17,30.486957550048828
2017-11-24,30.27039909362793
2017-12-01,31.57743263244629
2017-12-08,32.103336334228516
2017-12-15,31.368619918823242
2017-12-22,31.08245277404785
2017-12-29,30.997386932373047
2018-01-05,31.074729919433594
2018-01-12,31.322214126586914
2018-01-19,31.677963256835938
2018-01-26,33.71198272705078
2018-02-02,32.04145812988281
2018-02-09,32.087860107421875
2018-02-16,33.61689758300781
2018-02-23,33.180423736572266
2018-03-02,32.892032623291016
2018-03-09,33.749412536621094
2018-03-16,33.90529251098633
2018-03-23,32.775123596191406
2018-03-30,33.80396270751953
2018-04-06,34.55223083496094
2018-04-13,35.23032760620117
2018-04-20,35.46416473388672
2018-04-27,35.892852783203125
2018-05-04,34.1859016418457
2018-05-11,34.2794189453125
2018-05-18,35.356746673583984
2018-05-25,34.98762130737305
2018-06-01,34.41431427001953
2018-06-08,35.22322463989258
2018-06-15,36.14995574951172
2018-06-22,36.542625427246094
2018-06-29,35.992881774902344
2018-07-06,36.68399429321289
2018-07-13,37.35939407348633
2018-07-20,37.00598907470703
2018-07-27,37.39081954956055
2018-08-03,39.228553771972656
2018-08-10,39.165733337402344
2018-08-17,39.967872619628906
2018-08-24,40.08646774291992
2018-08-31,39.849273681640625
2018-09-07,38.98744201660156
2018-09-14,39.56462860107422
2018-09-21,39.78601837158203
2018-09-28,39.746482849121094
2018-10-05,40.37900924682617
2018-10-12,38.60792541503906
2018-10-19,39.16929626464844
2018-10-26,36.73406982421875
2018-11-02,37.95168685913086
2018-11-09,38.157257080078125
2018-11-16,36.67082977294922
2018-11-23,36.001976013183594
2018-11-30,36.65510559082031
2018-12-07,35.412574768066406
2018-12-14,35.53203582763672
2018-12-21,32.49735641479492
2018-12-28,32.4814338684082
2019-01-04,33.222164154052734
2019-01-11,34.377105712890625
2019-01-18,35.253265380859375
2019-01-25,34.823150634765625
2019-02-01,35.75505828857422
2019-02-08,33.261993408203125
2019-02-15,33.71660614013672
2019-02-22,34.1262092590332
2019-03-01,34.078033447265625
2019-03-08,33.668418884277344
2019-03-15,34.68040084838867
2019-03-22,34.23062515258789
2019-03-29,34.64023971557617
2019-04-05,34.479618072509766
2019-04-12,34.84103012084961
2019-04-19,34.34307861328125
2019-04-26,32.85722732543945
2019-05-03,35.073944091796875
2019-05-10,34.078033447265625
2019-05-17,32.95596694946289
2019-05-24,31.724586486816406
2019-05-31,31.044082641601562
2019-06-07,32.06483459472656
2019-06-14,33.04509353637695
2019-06-21,33.280033111572266
2019-06-28,33.05319595336914
2019-07-05,33.97673416137695
2019-07-12,33.96052932739258
2019-07-19,32.60762023925781
2019-07-26,32.88306427001953
2019-08-02,32.46180725097656
2019-08-09,31.07648468017578
2019-08-16,30.655210494995117
2019-08-23,30.608890533447266
2019-08-30,31.115901947021484
2019-09-06,31.655635833740234
2019-09-13,34.04351043701172
2019-09-20,33.4465446472168
2019-09-27,33.479251861572266
2019-10-04,32.99677276611328
2019-10-11,33.08673095703125
2019-10-18,32.416160583496094
2019-10-25,33.536495208740234
2019-11-01,34.69772720336914
2019-11-08,35.417354583740234
2019-11-15,35.05752944946289
2019-11-22,35.22101974487305
2019-11-29,35.3941535949707
2019-12-06,36.20213317871094
2019-12-13,37.26568603515625
2019-12-20,37.75211715698242
2019-12-27,38.1725959777832
2020-01-03,37.941749572753906
2020-01-10,36.235111236572266
2020-01-17,37.306915283203125
2020-01-24,36.5236701965332
2020-01-31,36.902915954589844
2020-02-07,37.68616485595703
2020-02-14,37.20155334472656
2020-02-21,36.47863006591797
2020-02-28,31.28520393371582
2020-03-06,31.276878356933594
2020-03-13,28.78404998779297
2020-03-20,25.435325622558594
2020-03-27,27.83676528930664
2020-04-03,28.792348861694336
2020-04-10,31.227035522460938
2020-04-17,30.902963638305664
2020-04-24,29.90582847595215
2020-05-01,29.182899475097656
2020-05-08,30.238208770751953
2020-05-15,28.351951599121094
2020-05-22,29.697586059570312
2020-05-29,32.996376037597656
2020-06-05,35.69082260131836
2020-06-12,33.097110748291016
2020-06-19,33.77702331542969
2020-06-26,32.677406311035156
2020-07-03,33.20623016357422
2020-07-10,33.05513000488281
2020-07-17,34.55764389038086
2020-07-24,35.32988357543945
2020-07-31,35.951026916503906
2020-08-07,36.95830154418945
2020-08-14,37.42835998535156
2020-08-21,36.88812255859375
2020-08-28,37.996707916259766
2020-09-04,39.342254638671875
2020-09-11,39.680755615234375
2020-09-18,40.31544876098633
2020-09-25,38.99530029296875
2020-10-02,39.5538215637207
2020-10-09,41.44096755981445
2020-10-16,42.13488006591797
2020-10-23,43.89508819580078
2020-10-30,39.13069534301758
2020-11-06,40.84858703613281
2020-11-13,42.194122314453125
2020-11-20,41.43368148803711
2020-11-27,43.00204849243164
2020-12-04,43.10432434082031
2020-12-11,42.456520080566406
2020-12-18,42.3457145690918
2020-12-25,42.141151428222656
2021-01-01,42.96794128417969
2021-01-08,44.80906677246094
2021-01-15,44.493682861328125
2021-01-22,45.02215576171875
2021-01-29,42.62698745727539
2021-02-05,45.431297302246094
2021-02-12,47.8260383605957
2021-02-19,48.16936492919922
2021-02-26,48.56419372558594
2021-03-05,49.43111038208008
2021-03-12,49.99760055541992
2021-03-19,48.778778076171875
2021-03-26,49.70577621459961
2021-04-02,49.482608795166016
2021-04-09,50.24652099609375
2021-04-16,51.0275993347168
2021-04-23,50.99325180053711
2021-04-30,54.18623733520508
2021-05-07,57.5251350402832
2021-05-14,58.0744743347168
2021-05-21,57.80702209472656
2021-05-28,57.41864776611328
2021-06-04,59.351871490478516
2021-06-11,56.961219787597656
2021-06-18,52.3525505065918
2021-06-25,53.04298782348633
2021-07-02,52.326656341552734
2021-07-09,52.05910873413086
2021-07-16,50.23808288574219
2021-07-23,50.065460205078125
2021-07-30,51.54127502441406
2021-08-06,52.0332145690918
2021-08-13,53.854251861572266
2021-08-20,51.1701545715332
2021-08-27,52.58528518676758
2021-09-03,52.264060974121094
2021-09-10,51.99492645263672
2021-09-17,54.16535186767578
2021-09-24,51.88206481933594
2021-10-01,52.78495407104492
2021-10-08,54.94670867919922
2021-10-15,55.519710540771484
2021-10-22,57.4904670715332
2021-10-29,55.77147674560547
2021-11-05,55.988529205322266
2021-11-12,57.23868942260742
2021-11-19,57.041717529296875
2021-11-26,56.22109603881836
2021-12-03,54.588592529296875
2021-12-10,55.391761779785156
2021-12-17,56.98060607910156
2021-12-24,57.1290283203125
2021-12-31,59.00596618652344
2022-01-07,60.94401931762695
2022-01-14,62.46302795410156
2022-01-21,60.18451690673828
2022-01-28,66.27802276611328
2022-02-04,66.09471130371094
2022-02-11,67.1127700805664
2022-02-18,67.04256439208984
2022-02-25,69.24540710449219
2022-03-04,72.66820526123047
2022-03-11,73.37030029296875
2022-03-18,73.70381927490234
2022-03-25,82.05010223388672
2022-04-01,80.01399993896484
2022-04-08,83.59475708007812
2022-04-15,85.05162048339844
2022-04-22,80.9004135131836
2022-04-29,78.60102081298828
2022-05-06,78.75020599365234
2022-05-13,74.94125366210938
2022-05-20,74.06116485595703
2022-05-27,78.40784454345703
2022-06-03,77.508544921875
2022-06-10,74.66071319580078
2022-06-17,68.16271209716797
2022-06-24,65.70282745361328
2022-07-01,67.36920928955078
2022-07-08,64.6624526977539
2022-07-15,63.48100662231445
2022-07-22,65.1032943725586
2022-07-29,72.97669219970703
