,0
2012-05-18,37.89720153808594
2012-05-25,31.632221221923828
2012-06-01,27.47869300842285
2012-06-08,26.86409568786621
2012-06-15,29.748760223388672
2012-06-22,32.762298583984375
2012-06-29,30.829269409179688
2012-07-06,31.453786849975586
2012-07-13,30.452577590942383
2012-07-20,28.5096378326416
2012-07-27,23.503597259521484
2012-08-03,20.906408309936523
2012-08-10,21.62013816833496
2012-08-17,18.884164810180664
2012-08-24,19.241031646728516
2012-08-31,17.902788162231445
2012-09-07,18.81477928161621
2012-09-14,21.808486938476562
2012-09-21,22.6610050201416
2012-09-28,21.47144889831543
2012-10-05,20.727975845336914
2012-10-12,19.350072860717773
2012-10-19,18.83460235595703
2012-10-26,21.749008178710938
2012-11-02,20.995624542236328
2012-11-09,19.04277801513672
2012-11-16,23.354907989501953
2012-11-23,23.79107666015625
2012-11-30,27.756258010864258
2012-12-07,27.250696182250977
2012-12-14,26.576616287231445
2012-12-21,26.031402587890625
2012-12-28,25.6844539642334
2013-01-04,28.5096378326416
2013-01-11,31.443872451782227
2013-01-18,29.401803970336914
2013-01-25,31.26544189453125
2013-02-01,29.4711971282959
2013-02-08,28.301469802856445
2013-02-15,28.073471069335938
2013-02-22,26.893829345703125
2013-03-01,27.538171768188477
2013-03-08,27.716604232788086
2013-03-15,26.41800880432129
2013-03-22,25.506017684936523
2013-03-29,25.357324600219727
2013-04-05,27.151565551757812
2013-04-12,27.161479949951172
2013-04-19,25.506017684936523
2013-04-26,26.616268157958984
2013-05-03,28.063556671142578
2013-05-10,26.447750091552734
2013-05-17,26.021493911743164
2013-05-24,24.098379135131836
2013-05-31,24.138031005859375
2013-06-07,23.08725929260254
2013-06-14,23.424297332763672
2013-06-21,24.316463470458984
2013-06-28,24.66341209411621
2013-07-05,24.157855987548828
2013-07-12,25.6844539642334
2013-07-19,25.65471076965332
2013-07-26,33.71393966674805
2013-08-02,37.71876525878906
2013-08-09,38.16486358642578
2013-08-16,36.75721740722656
2013-08-23,40.19700241088867
2013-08-30,40.930564880371094
2013-09-06,43.567413330078125
2013-09-13,43.92428207397461
2013-09-20,47.076595306396484
2013-09-27,50.793949127197266
2013-10-04,50.59569549560547
2013-10-11,48.682491302490234
2013-10-18,53.74801254272461
2013-10-25,51.497764587402344
2013-11-01,49.31692123413086
2013-11-08,47.11624526977539
2013-11-15,48.5833625793457
2013-11-22,45.82756042480469
2013-11-29,46.600765228271484
2013-12-06,47.52267074584961
2013-12-13,52.85585403442383
2013-12-20,54.64017105102539
2013-12-27,54.9573860168457
2014-01-03,54.085044860839844
2014-01-10,57.43561935424805
2014-01-17,55.80990219116211
2014-01-24,53.976009368896484
2014-01-31,62.02531814575195
2014-02-07,63.76007843017578
2014-02-14,66.50596618652344
2014-02-21,67.99291229248047
2014-02-28,67.86405181884766
2014-03-07,69.1923828125
2014-03-14,67.13047790527344
2014-03-21,66.6546630859375
2014-03-28,59.487606048583984
2014-04-04,56.255985260009766
2014-04-11,58.02048873901367
2014-04-18,58.426910400390625
2014-04-25,57.20763397216797
2014-05-02,59.93368911743164
2014-05-09,56.741722106933594
2014-05-16,57.514923095703125
2014-05-23,60.81593704223633
2014-05-30,62.74897003173828
2014-06-06,61.9559326171875
2014-06-13,63.93851852416992
2014-06-20,63.93851852416992
2014-06-27,67.01153564453125
2014-07-04,65.71293640136719
2014-07-11,65.76250457763672
2014-07-18,67.82440185546875
2014-07-25,74.53546905517578
2014-08-01,71.73009490966797
2014-08-08,72.42400360107422
2014-08-15,72.98904418945312
2014-08-22,73.92085266113281
2014-08-29,74.1686782836914
2014-09-05,76.58744812011719
2014-09-12,76.80552673339844
2014-09-19,77.2317886352539
2014-09-26,78.1041259765625
2014-10-03,76.76588439941406
2014-10-10,72.27531433105469
2014-10-17,75.2888412475586
2014-10-24,79.96774291992188
2014-10-31,74.33720397949219
2014-11-07,74.94188690185547
2014-11-14,74.2281494140625
2014-11-21,73.10800170898438
2014-11-28,77.02359771728516
2014-12-05,75.69527435302734
2014-12-12,77.1524887084961
2014-12-19,79.18463134765625
2014-12-26,80.07678985595703
2015-01-02,77.76708984375
2015-01-09,77.0632553100586
2015-01-16,74.52555084228516
2015-01-23,77.1524887084961
2015-01-30,75.24919128417969
2015-02-06,73.82173156738281
2015-02-13,75.08067321777344
2015-02-20,79.20445251464844
2015-02-27,78.28254699707031
2015-03-06,79.31352233886719
2015-03-13,77.37057495117188
2015-03-20,83.07051849365234
2015-03-27,82.57485961914062
2015-04-03,80.85000610351562
2015-04-10,81.32584381103516
2015-04-17,80.07678985595703
2015-04-24,80.82026672363281
2015-05-01,78.30237579345703
2015-05-08,77.82656860351562
2015-05-15,79.71994018554688
2015-05-22,79.8388900756836
2015-05-29,78.50064849853516
2015-06-05,81.42496490478516
2015-06-12,80.82026672363281
2015-06-19,81.79174041748047
2015-06-26,87.24386596679688
2015-07-03,86.5301284790039
2015-07-10,87.18437957763672
2015-07-17,94.14328002929688
2015-07-24,96.10604095458984
2015-07-31,93.19161987304688
2015-08-07,93.4791030883789
2015-08-14,93.59806060791016
2015-08-21,85.31082916259766
2015-08-28,90.21775817871094
2015-09-04,87.4916763305664
2015-09-11,91.24870300292969
2015-09-18,93.57823944091797
2015-09-25,91.9624252319336
