,0
2011-09-09,15.32310962677002
2011-09-16,17.271753311157227
2011-09-23,16.36395263671875
2011-09-30,14.055301666259766
2011-10-07,14.970941543579102
2011-10-14,17.53000831604004
2011-10-21,16.379602432250977
2011-10-28,15.878741264343262
2011-11-04,17.083925247192383
2011-11-11,15.471792221069336
2011-11-18,13.296196937561035
2011-11-25,11.057989120483398
2011-12-02,12.795345306396484
2011-12-09,12.12231159210205
2011-12-16,11.245813369750977
2011-12-23,12.685775756835938
2011-12-30,12.693603515625
2012-01-06,13.421411514282227
2012-01-13,13.804878234863281
2012-01-20,16.73958969116211
2012-01-27,17.21697235107422
2012-02-03,18.531723022460938
2012-02-10,18.35955047607422
2012-02-17,19.45517921447754
2012-02-24,20.237773895263672
2012-03-02,21.489913940429688
2012-03-09,21.05948257446289
2012-03-16,21.951642990112305
2012-03-23,22.037721633911133
2012-03-30,21.63860511779785
2012-04-06,21.08297348022461
2012-04-13,20.574281692504883
2012-04-20,19.07953643798828
2012-04-27,21.763822555541992
2012-05-04,20.010818481445312
2012-05-11,19.869953155517578
2012-05-18,18.336071014404297
2012-05-25,20.096899032592773
2012-06-01,19.744733810424805
2012-06-08,21.88120460510254
2012-06-15,21.990766525268555
2012-06-22,21.012537002563477
2012-06-29,21.38034439086914
2012-07-06,20.730796813964844
2012-07-13,20.989051818847656
2012-07-20,22.366411209106445
2012-07-27,22.00642204284668
2012-08-03,22.162940979003906
2012-08-10,23.188127517700195
2012-08-17,23.32117462158203
2012-08-24,23.195959091186523
2012-08-31,23.837682723999023
2012-09-07,24.38548469543457
2012-09-14,23.1724853515625
2012-09-21,19.416051864624023
2012-09-28,18.437807083129883
2012-10-05,18.390857696533203
2012-10-12,17.350013732910156
2012-10-19,17.3265380859375
2012-10-26,18.13260269165039
2012-11-02,15.612667083740234
2012-11-09,16.097875595092773
2012-11-16,15.51092529296875
2012-11-23,17.036975860595703
2012-11-30,17.725664138793945
2012-12-07,17.874351501464844
2012-12-14,15.49527359008789
2012-12-21,15.714404106140137
2012-12-28,15.557880401611328
2013-01-04,16.3952579498291
2013-01-11,16.72393798828125
2013-01-18,16.34047508239746
2013-01-25,16.473512649536133
2013-02-01,19.040407180786133
2013-02-08,18.727375030517578
2013-02-15,19.173442840576172
2013-02-22,17.099586486816406
2013-03-01,16.199607849121094
2013-03-08,16.747419357299805
2013-03-15,17.01349639892578
2013-03-22,16.81785774230957
2013-03-29,17.240455627441406
2013-04-05,16.36395263671875
2013-04-12,17.303054809570312
2013-04-19,15.784832954406738
2013-04-26,16.76306915283203
2013-05-03,17.49870491027832
2013-05-10,18.539548873901367
2013-05-17,18.69607162475586
2013-05-24,17.71782875061035
2013-05-31,18.672578811645508
2013-06-07,17.53000831604004
2013-06-14,17.036975860595703
2013-06-21,17.060457229614258
2013-06-28,17.130882263183594
2013-07-05,17.099586486816406
2013-07-12,17.365671157836914
2013-07-19,18.69607162475586
2013-07-26,18.74301528930664
2013-08-02,19.259523391723633
2013-08-09,18.58650779724121
2013-08-16,19.173442840576172
2013-08-23,19.68995475769043
2013-08-30,19.846473693847656
2013-09-06,20.128206253051758
2013-09-13,19.77604103088379
2013-09-20,20.02646255493164
2013-09-27,19.384748458862305
2013-10-04,20.065595626831055
2013-10-11,19.603872299194336
2013-10-18,19.502134323120117
2013-10-25,18.672578811645508
2013-11-01,20.323856353759766
2013-11-08,19.838647842407227
2013-11-15,20.292552947998047
2013-11-22,20.74645233154297
2013-11-29,20.809059143066406
2013-12-06,21.521207809448242
2013-12-13,21.38034439086914
2013-12-20,21.66990852355957
2013-12-27,21.79512596130371
2014-01-03,21.693384170532227
2014-01-10,21.71686553955078
2014-01-17,23.892459869384766
2014-01-24,24.080286026000977
2014-01-31,23.673336029052734
2014-02-07,23.845502853393555
2014-02-14,25.042871475219727
2014-02-21,25.606334686279297
2014-02-28,27.750625610351562
2014-03-07,28.68190574645996
2014-03-14,28.70539093017578
2014-03-21,29.386240005493164
2014-03-28,28.908855438232422
2014-04-04,28.094974517822266
2014-04-11,27.312381744384766
2014-04-18,28.235836029052734
2014-04-25,32.44617462158203
2014-05-02,32.42268753051758
2014-05-09,32.44620895385742
2014-05-16,31.97540283203125
2014-05-23,32.791465759277344
2014-05-30,33.98417282104492
2014-06-06,36.73052215576172
2014-06-13,37.0286865234375
2014-06-20,37.931068420410156
2014-06-27,36.14200973510742
2014-07-04,37.734886169433594
2014-07-11,37.060081481933594
2014-07-18,41.48563766479492
2014-07-25,40.363563537597656
2014-08-01,40.85789108276367
2014-08-08,40.31524658203125
2014-08-15,42.768611907958984
2014-08-22,43.3662109375
2014-08-29,44.5535774230957
2014-09-05,44.2547607421875
2014-09-12,43.26398849487305
2014-09-19,45.355628967285156
2014-09-26,45.92965316772461
2014-10-03,43.4448356628418
2014-10-10,36.965450286865234
2014-10-17,40.15011978149414
2014-10-24,43.27970504760742
2014-10-31,45.79597854614258
2014-11-07,47.08556365966797
2014-11-14,49.48762512207031
2014-11-21,50.71693801879883
2014-11-28,53.16767120361328
2014-12-05,55.4450569152832
2014-12-12,54.452144622802734
2014-12-19,57.289031982421875
2014-12-26,58.69957733154297
2015-01-02,57.777587890625
2015-01-09,58.3764762878418
2015-01-16,58.19523620605469
2015-01-23,63.71925735473633
2015-01-30,65.44501495361328
2015-02-06,64.2781753540039
2015-02-13,64.601806640625
2015-02-20,66.53550720214844
2015-02-27,69.25849914550781
2015-03-06,71.62628936767578
2015-03-13,73.33900451660156
2015-03-20,80.54505157470703
2015-03-27,78.00360870361328
2015-04-03,76.17250061035156
2015-04-10,78.64289855957031
2015-04-17,74.41241455078125
2015-04-24,73.70994567871094
2015-05-01,77.58526611328125
2015-05-08,77.11961364746094
2015-05-15,77.10438537597656
