,0
2011-09-09,46.1341438293457
2011-09-16,48.80857849121094
2011-09-23,45.87699890136719
2011-09-30,45.84270477294922
2011-10-07,45.21696090698242
2011-10-14,45.396968841552734
2011-10-21,46.83704376220703
2011-10-28,46.54559326171875
2011-11-04,43.97401809692383
2011-11-11,45.00265121459961
2011-11-18,41.522438049316406
2011-11-25,40.63954162597656
2011-12-02,41.933902740478516
2011-12-09,42.2253532409668
2011-12-16,40.73384094238281
2011-12-23,45.61126708984375
2011-12-30,45.7912712097168
2012-01-06,46.271297454833984
2012-01-13,47.17993927001953
2012-01-20,48.04569625854492
2012-01-27,51.86021041870117
2012-02-03,53.583168029785156
2012-02-10,52.15165328979492
2012-02-17,52.74311447143555
2012-02-24,53.32600402832031
2012-03-02,51.63734817504883
2012-03-09,52.76882553100586
2012-03-16,54.94610595703125
2012-03-23,54.42321014404297
2012-03-30,55.25519943237305
2012-04-06,55.633419036865234
2012-04-13,54.47295379638672
2012-04-20,54.22367858886719
2012-04-27,54.1721076965332
2012-05-04,54.28384780883789
2012-05-11,53.20933532714844
2012-05-18,50.59614562988281
2012-05-25,53.32968521118164
2012-06-01,50.65632629394531
2012-06-08,52.40131378173828
2012-06-15,54.32682800292969
2012-06-22,54.301025390625
2012-06-29,55.48537063598633
2012-07-06,54.07151794433594
2012-07-13,54.61465835571289
2012-07-20,54.00255584716797
2012-07-27,50.72653579711914
2012-08-03,50.88172149658203
2012-08-10,52.90768814086914
2012-08-17,53.39044952392578
2012-08-24,52.82146072387695
2012-08-31,53.261138916015625
2012-09-07,56.22679138183594
2012-09-14,57.67515182495117
2012-09-21,58.1492919921875
2012-09-28,58.45163345336914
2012-10-05,57.81196594238281
2012-10-12,53.81840515136719
2012-10-19,54.19009017944336
2012-10-26,54.93348693847656
2012-11-02,56.230098724365234
2012-11-09,55.918914794921875
2012-11-16,55.70280075073242
2012-11-23,57.77739715576172
2012-11-30,57.02537155151367
2012-12-07,56.610450744628906
2012-12-14,58.14046096801758
2012-12-21,58.46891784667969
2012-12-28,56.80482864379883
2013-01-04,59.8210334777832
2013-01-11,61.684452056884766
2013-01-18,63.79924774169922
2013-01-25,65.10802459716797
2013-02-01,63.67794418334961
2013-02-08,65.74070739746094
2013-02-15,65.78404998779297
2013-02-22,64.25862121582031
2013-03-01,64.99532318115234
2013-03-08,65.35066223144531
2013-03-15,64.11128234863281
2013-03-22,63.66059875488281
2013-03-29,65.37399291992188
