,0
2020-03-20,40.64268112182617
2020-03-27,40.85493087768555
2020-04-03,42.738033294677734
2020-04-10,44.381805419921875
2020-04-17,41.68132781982422
2020-04-24,43.21672058105469
2020-05-01,44.896610260009766
2020-05-08,47.8228874206543
2020-05-15,44.15601348876953
2020-05-22,46.8792610168457
2020-05-29,47.73146057128906
2020-06-05,53.0984001159668
2020-06-12,50.804752349853516
2020-06-19,51.67506790161133
2020-06-26,50.57811737060547
2020-07-03,51.22177505493164
2020-07-10,51.65694046020508
2020-07-17,53.08027267456055
2020-07-24,52.69951248168945
2020-07-31,56.878849029541016
2020-08-07,58.39283752441406
2020-08-14,58.0845947265625
2020-08-21,57.8696403503418
2020-08-28,57.8332633972168
2020-09-04,55.923370361328125
2020-09-11,54.695587158203125
2020-09-18,55.36860275268555
2020-09-25,55.97795104980469
2020-10-02,57.442203521728516
2020-10-09,59.433929443359375
2020-10-16,59.14289855957031
2020-10-23,57.7059440612793
2020-10-30,55.73239517211914
2020-11-06,57.82416534423828
2020-11-13,59.634029388427734
2020-11-20,60.497711181640625
2020-11-27,61.42817306518555
2020-12-04,59.439544677734375
2020-12-11,58.135093688964844
2020-12-18,59.85004806518555
2020-12-25,60.014244079589844
2021-01-01,61.6197509765625
2021-01-08,60.96294021606445
2021-01-15,59.777061462402344
2021-01-22,59.18413543701172
2021-01-29,58.97431945800781
2021-02-05,58.317543029785156
2021-02-12,58.49667739868164
2021-02-19,57.682308197021484
2021-02-26,58.29536819458008
2021-03-05,59.356773376464844
2021-03-12,60.3907356262207
2021-03-19,61.17765808105469
2021-03-26,63.17238235473633
2021-04-02,63.373695373535156
2021-04-09,64.73703002929688
2021-04-16,64.58148956298828
2021-04-23,65.22200775146484
2021-04-30,71.25193786621094
2021-05-07,71.54473114013672
2021-05-14,72.17609405517578
2021-05-21,71.1979751586914
2021-05-28,71.89557647705078
2021-06-04,73.30906677246094
2021-06-11,73.92402648925781
2021-06-18,72.96945190429688
2021-06-25,74.94284057617188
2021-07-02,75.86988830566406
2021-07-09,76.93457794189453
2021-07-16,77.9442367553711
2021-07-23,81.24848175048828
2021-07-30,82.19390869140625
2021-08-06,82.73542785644531
2021-08-13,83.21272277832031
2021-08-20,82.84497833251953
2021-08-27,84.67637634277344
2021-09-03,84.50150299072266
2021-09-10,83.3327407836914
2021-09-17,78.24349212646484
2021-09-24,78.09625244140625
2021-10-01,75.92435455322266
2021-10-08,76.79863739013672
2021-10-15,77.39682006835938
2021-10-22,78.80486297607422
2021-10-29,73.90892028808594
2021-11-05,75.19733428955078
2021-11-12,78.80486297607422
2021-11-19,79.60795593261719
2021-11-26,76.77467346191406
2021-12-03,76.41476440429688
2021-12-10,79.44182586669922
2021-12-17,77.66988372802734
2021-12-24,78.67584228515625
2021-12-31,80.3554916381836
2022-01-07,77.85447692871094
2022-01-14,77.68833923339844
2022-01-21,76.70085906982422
2022-01-28,76.38707733154297
2022-02-04,76.0825424194336
2022-02-11,73.49846649169922
2022-02-18,70.67724609375
2022-02-25,72.67675018310547
2022-03-04,72.1676254272461
2022-03-11,67.0207290649414
2022-03-18,72.18612670898438
2022-03-25,71.5011215209961
2022-04-01,70.6124496459961
2022-04-08,71.5011215209961
2022-04-15,69.19612884521484
2022-04-22,67.96493530273438
2022-04-29,67.42803192138672
2022-05-06,69.03875732421875
2022-05-13,69.52937316894531
2022-05-20,68.25757598876953
2022-05-27,70.91576385498047
2022-06-03,69.88407135009766
2022-06-10,68.11817932128906
2022-06-17,63.08992004394531
2022-06-24,65.85964965820312
2022-07-01,66.82625579833984
2022-07-08,64.95809173583984
2022-07-15,64.60489654541016
2022-07-22,66.82625579833984
2022-07-29,72.65379333496094
2022-08-05,73.7226333618164
2022-08-12,75.98117065429688
2022-08-19,74.0728759765625
2022-08-26,70.17382049560547
2022-09-02,66.89971923828125
2022-09-09,68.46678924560547
2022-09-16,63.243186950683594
2022-09-23,61.358943939208984
2022-09-30,59.51202392578125
2022-10-07,60.873897552490234
2022-10-14,59.81052017211914
2022-10-21,62.301055908203125
2022-10-28,66.87174987792969
2022-11-04,68.29890441894531
2022-11-11,72.16999816894531
2022-11-18,72.8030776977539
2022-11-25,73.65507507324219
2022-12-02,74.66621398925781
2022-12-09,73.45844268798828
2022-12-16,73.58951568603516
2022-12-23,73.36483001708984
2022-12-30,73.31800842285156
2023-01-06,76.6323471069336
2023-01-13,77.94310760498047
2023-01-20,75.65864562988281
2023-01-27,76.02379608154297
2023-02-03,79.3287582397461
2023-02-10,77.91502380371094
2023-02-17,79.6299057006836
2023-02-24,78.56830596923828
2023-03-03,81.66856384277344
2023-03-10,77.1778793334961
2023-03-17,75.19558715820312
2023-03-24,75.62774658203125
2023-03-31,79.29170227050781
2023-04-07,73.73939514160156
2023-04-14,76.34172821044922
2023-04-21,77.7227783203125
2023-04-28,80.13723754882812
2023-05-05,80.75727081298828
2023-05-12,79.29170227050781
2023-05-19,79.76582336425781
2023-05-26,77.15287780761719
2023-06-02,80.74687957763672
2023-06-09,80.80347442626953
2023-06-16,83.59566497802734
2023-06-23,81.47320556640625
2023-06-30,83.96353912353516
2023-07-07,81.9354248046875
2023-07-14,83.68997192382812
2023-07-21,82.30332946777344
2023-07-28,84.94457244873047
2023-08-04,83.49188995361328
2023-08-11,82.45426940917969
2023-08-18,79.29907989501953
2023-08-25,79.43167877197266
2023-09-01,81.60995483398438
2023-09-08,78.33306121826172
2023-09-15,76.82720947265625
2023-09-22,76.5430908203125
2023-09-29,76.0600814819336
2023-10-06,75.330810546875
2023-10-13,75.76646423339844
2023-10-20,73.42716979980469
2023-10-27,72.11074829101562
2023-11-03,75.58653259277344
2023-11-10,77.68904113769531
2023-11-17,80.3931655883789
2023-11-24,80.86865234375
2023-12-01,82.49476623535156
2023-12-08,83.2079849243164
2023-12-15,85.76602935791016
2023-12-22,84.739013671875
2023-12-29,85.08135986328125
2024-01-05,83.2175064086914
2024-01-12,81.98126220703125
2024-01-19,83.4742431640625
2024-01-26,84.28255462646484
2024-02-02,86.50775909423828
2024-02-09,86.61239624023438
2024-02-16,87.09052276611328
2024-02-23,89.26683807373047
2024-03-01,91.32861328125
2024-03-08,93.1899185180664
2024-03-15,94.0203628540039
2024-03-22,94.8221435546875
2024-03-29,94.75534057617188
2024-04-05,93.32354736328125
2024-04-12,91.78678131103516
2024-04-19,90.78453063964844
2024-04-26,88.00686645507812
2024-05-03,87.93050384521484
2024-05-10,92.68402862548828
2024-05-17,92.76004791259766
2024-05-24,93.507568359375
2024-05-31,95.06968688964844
2024-06-07,94.55219268798828
2024-06-14,93.08588409423828
2024-06-21,91.92626190185547
2024-06-28,92.25212097167969
2024-07-05,92.84630584716797
2024-07-12,96.03765869140625
2024-07-19,93.66090393066406
2024-07-26,89.5878677368164
2024-08-02,90.36414337158203
2024-08-09,89.51119232177734
2024-08-16,88.65543365478516
2024-08-23,90.6572036743164
2024-08-30,91.12877655029297
2024-09-06,87.99137878417969
2024-09-13,90.6379623413086
2024-09-20,91.92755126953125
2024-09-27,100.50245666503906
2024-10-04,100.62757110595703
2024-10-11,100.11750030517578
2024-10-18,102.0230484008789
2024-10-25,97.45167541503906
2024-11-01,95.70013427734375
2024-11-08,96.2679443359375
2024-11-15,95.74738311767578
2024-11-22,97.77632904052734
2024-11-29,99.4961166381836
2024-12-06,96.42369842529297
2024-12-13,94.48170471191406
2024-12-20,90.3947982788086
2024-12-27,90.35614776611328
2025-01-03,89.74747467041016
2025-01-10,87.69918823242188
2025-01-17,91.5638656616211
2025-01-24,93.39958953857422
2025-01-31,92.19187927246094
2025-02-07,91.6218490600586
2025-02-14,93.84059143066406
2025-02-21,95.42174530029297
2025-02-28,96.78948211669922
2025-03-07,100.89270782470703
2025-03-14,97.60430908203125
2025-03-21,98.17662048339844
2025-03-28,99.04964447021484
2025-04-04,92.12364959716797
2025-04-11,94.18009185791016
2025-04-18,95.56724548339844
2025-04-25,90.14478302001953
2025-05-02,94.40321350097656
2025-05-09,94.0927963256836
2025-05-16,96.33963012695312
2025-05-23,94.28404998779297
2025-05-30,92.89093017578125
2025-06-06,93.5826187133789
2025-06-13,93.34880065917969
2025-06-20,91.66342163085938
2025-06-27,95.08290100097656
2025-07-04,96.94363403320312
2025-07-11,96.92415618896484
2025-07-18,96.87545776367188
2025-07-25,87.47432708740234
2025-08-01,82.73966217041016
2025-08-08,85.21414947509766
2025-08-15,85.58580780029297
2025-08-22,86.7115478515625
2025-08-29,84.55795288085938
2025-09-05,85.16488647460938
2025-09-12,87.1814193725586
2025-09-19,87.2793197631836
2025-09-26,88.47357940673828
2025-10-03,89.6091079711914
2025-10-10,87.57299041748047
2025-10-17,89.36438751220703
2025-10-24,90.01046752929688
2025-10-31,90.80339050292969
2025-11-07,89.10008239746094
2025-11-14,87.30229949951172
2025-11-21,86.60403442382812
2025-11-28,87.3809814453125
2025-12-05,85.02066040039062
2025-12-12,86.6827163696289
2025-12-19,85.62057495117188
2025-12-26,86.17131805419922
2026-01-02,86.87940216064453
2026-01-09,88.77749633789062
2026-01-16,88.66932678222656
2026-01-23,89.47576904296875
2026-01-30,84.0076904296875
2026-02-06,88.36444854736328
2026-02-13,88.75105285644531
2026-02-20,91.55693054199219
2026-02-27,91.44825744628906
2026-03-06,88.14836883544922
2026-03-13,82.19080352783203
2026-03-20,78.58464050292969
