,0
2013-12-13,42.825721740722656
2013-12-20,42.49629211425781
2013-12-27,41.856807708740234
2014-01-03,42.65130615234375
2014-01-10,42.031227111816406
2014-01-17,43.116397857666016
2014-01-24,43.50395202636719
2014-01-31,41.95370101928711
2014-02-07,41.95370101928711
2014-02-14,42.6319465637207
2014-02-21,42.922607421875
2014-02-28,43.32955551147461
2014-03-07,44.00778579711914
2014-03-14,42.6900749206543
2014-03-21,44.550376892089844
2014-03-28,43.116397857666016
2014-04-04,41.837440490722656
2014-04-11,41.178585052490234
2014-04-18,42.186256408691406
2014-04-25,41.33360290527344
2014-05-02,42.72883224487305
2014-05-09,44.70541000366211
2014-05-16,42.38003158569336
2014-05-23,42.72883224487305
2014-05-30,43.83338165283203
2014-06-06,45.11233901977539
2014-06-13,43.193912506103516
2014-06-20,43.135765075683594
2014-06-27,44.20157241821289
2014-07-04,48.05782699584961
2014-07-11,47.12767791748047
2014-07-18,47.573360443115234
2014-07-25,48.98796844482422
2014-08-01,47.06953811645508
2014-08-08,45.94560241699219
2014-08-15,47.80588912963867
2014-08-22,49.68557357788086
2014-08-29,49.06547927856445
2014-09-05,49.918128967285156
2014-09-12,47.28270721435547
2014-09-19,47.9609260559082
2014-09-26,48.09657669067383
2014-10-03,47.12767791748047
2014-10-10,44.124046325683594
2014-10-17,44.20157241821289
2014-10-24,46.97263717651367
2014-10-31,48.91047668457031
2014-11-07,48.38725280761719
2014-11-14,50.015010833740234
2014-11-21,49.45304489135742
2014-11-28,50.80952072143555
2014-12-05,51.19708251953125
2014-12-12,50.13128662109375
2014-12-19,50.73200607299805
2014-12-26,50.92578887939453
2015-01-02,50.26694107055664
2015-01-09,49.82122802734375
2015-01-16,50.11189651489258
2015-01-23,51.468379974365234
2015-01-30,50.32505416870117
2015-02-06,51.080814361572266
2015-02-13,55.3633918762207
2015-02-20,54.93706512451172
2015-02-27,54.782047271728516
2015-03-06,54.72390365600586
2015-03-13,54.549495697021484
2015-03-20,56.797367095947266
2015-03-27,57.6500244140625
2015-04-03,56.894248962402344
2015-04-10,59.97538375854492
2015-04-17,57.35932922363281
2015-04-24,58.67705535888672
2015-05-01,57.805015563964844
2015-05-08,58.3282356262207
2015-05-15,57.16556167602539
2015-05-22,56.874881744384766
2015-05-29,56.11911392211914
2015-06-05,56.952396392822266
2015-06-12,55.4215202331543
2015-06-19,54.433231353759766
2015-06-26,54.413848876953125
2015-07-03,53.83251190185547
2015-07-10,54.04566192626953
2015-07-17,54.782047271728516
2015-07-24,51.9915885925293
2015-07-31,52.03034210205078
2015-08-07,50.20879364013672
2015-08-14,49.78126525878906
2015-08-21,47.60505294799805
2015-08-28,48.654300689697266
2015-09-04,47.79934310913086
2015-09-11,49.72297668457031
2015-09-18,46.5557861328125
2015-09-25,44.86532974243164
2015-10-02,45.81742858886719
2015-10-09,48.98462677001953
2015-10-16,47.06098556518555
2015-10-23,47.721622467041016
2015-10-30,48.55714416503906
2015-11-06,49.82013702392578
2015-11-13,47.449588775634766
2015-11-20,45.700828552246094
2015-11-27,45.40782165527344
2015-12-04,44.92060089111328
2015-12-11,42.48456573486328
2015-12-18,41.82196807861328
2015-12-25,42.62098693847656
2016-01-01,41.70502471923828
2016-01-08,37.320167541503906
2016-01-15,34.591793060302734
2016-01-22,35.60518264770508
2016-01-29,34.708717346191406
2016-02-05,34.29946517944336
2016-02-12,36.131378173828125
2016-02-19,38.7427978515625
2016-02-26,40.340850830078125
2016-03-04,42.65996170043945
2016-03-11,41.43220520019531
2016-03-18,43.03646469116211
2016-03-25,43.15379333496094
2016-04-01,43.03646469116211
2016-04-08,43.603511810302734
2016-04-15,43.97501754760742
2016-04-22,42.33254623413086
2016-04-29,43.11467361450195
2016-05-06,43.07556915283203
2016-05-13,42.03924560546875
2016-05-20,40.29182434082031
2016-05-27,40.703773498535156
2016-06-03,42.6065559387207
2016-06-10,41.547271728515625
2016-06-17,44.07777404785156
2016-06-24,42.86156463623047
2016-07-01,44.88204574584961
2016-07-08,45.7647705078125
2016-07-15,46.66713333129883
2016-07-22,47.74602127075195
2016-07-29,45.490135192871094
2016-08-05,46.000160217285156
2016-08-12,46.90251159667969
2016-08-19,47.54911422729492
2016-08-26,47.25403594970703
2016-09-02,46.703182220458984
2016-09-09,44.71623992919922
2016-09-16,45.30642318725586
2016-09-23,46.427757263183594
2016-09-30,45.10969161987305
2016-10-07,44.12605667114258
2016-10-14,45.0309944152832
2016-10-21,45.07034683227539
2016-10-28,43.77194595336914
2016-11-04,44.440818786621094
2016-11-11,46.78713607788086
2016-11-18,48.18817138671875
2016-11-25,49.94441223144531
2016-12-02,49.845741271972656
2016-12-09,52.33211898803711
2016-12-16,54.325157165527344
2016-12-23,54.00942611694336
2016-12-30,53.67396926879883
2017-01-06,55.26607894897461
2017-01-13,54.064022064208984
2017-01-20,55.48726272583008
2017-01-27,56.304656982421875
2017-02-03,55.58342361450195
2017-02-10,56.439300537109375
2017-02-17,56.25657653808594
2017-02-24,55.56418991088867
2017-03-03,55.53534698486328
2017-03-10,54.45827102661133
2017-03-17,55.84672164916992
2017-03-24,56.222755432128906
2017-03-31,56.367393493652344
2017-04-07,54.573978424072266
2017-04-14,55.06572341918945
2017-04-21,55.29711151123047
2017-04-28,56.859134674072266
2017-05-05,58.883968353271484
