,0
2013-06-28,16.034788131713867
2013-07-05,16.55147933959961
2013-07-12,16.80120849609375
2013-07-19,17.946557998657227
2013-07-26,18.592422485351562
2013-08-02,19.315797805786133
2013-08-09,19.84971046447754
2013-08-16,19.84971046447754
2013-08-23,20.039169311523438
2013-08-30,18.885225296020508
2013-09-06,20.013330459594727
2013-09-13,20.237239837646484
2013-09-20,19.711933135986328
2013-09-27,20.650598526000977
2013-10-04,20.108064651489258
2013-10-11,19.798049926757812
2013-10-18,19.798049926757812
2013-10-25,19.07466697692871
2013-11-01,18.988554000854492
2013-11-08,19.763599395751953
2013-11-15,18.621780395507812
2013-11-22,19.130905151367188
2013-11-29,19.24308204650879
2013-12-06,19.49332618713379
2013-12-13,19.199941635131836
2013-12-20,19.30348777770996
2013-12-27,19.847122192382812
2014-01-03,20.166404724121094
2014-01-10,21.469411849975586
2014-01-17,21.0897274017334
2014-01-24,20.38213539123535
2014-01-31,20.425281524658203
2014-02-07,20.32172393798828
2014-02-14,20.97755241394043
2014-02-21,21.307945251464844
2014-02-28,22.62186622619629
2014-03-07,22.25880241394043
2014-03-14,21.428970336914062
2014-03-21,21.887102127075195
2014-03-28,23.08864402770996
2014-04-04,24.177814483642578
2014-04-11,23.676456451416016
2014-04-18,24.584095001220703
2014-04-25,24.06545066833496
2014-05-02,24.497655868530273
2014-05-09,25.327497482299805
2014-05-16,25.794282913208008
2014-05-23,24.62847328186035
2014-05-30,25.459522247314453
2014-06-06,26.030866622924805
2014-06-13,26.403112411499023
2014-06-20,27.788188934326172
2014-06-27,27.424598693847656
2014-07-04,28.134450912475586
2014-07-11,27.2514705657959
2014-07-18,27.078327178955078
2014-07-25,26.844600677490234
2014-08-01,26.81863021850586
2014-08-08,26.706092834472656
2014-08-15,27.76221466064453
2014-08-22,28.708696365356445
2014-08-29,28.639358520507812
2014-09-05,27.44315528869629
2014-09-12,27.20045280456543
2014-09-19,27.573179244995117
2014-09-26,26.498332977294922
2014-10-03,26.62835693359375
2014-10-10,25.14611053466797
2014-10-17,25.180788040161133
2014-10-24,25.96958351135254
2014-10-31,26.73237419128418
2014-11-07,28.249284744262695
2014-11-14,28.56133460998535
2014-11-21,29.10689353942871
2014-11-28,30.470603942871094
2014-12-05,29.845205307006836
2014-12-12,29.81915855407715
2014-12-19,30.279510498046875
2014-12-26,31.20022201538086
2015-01-02,30.279510498046875
2015-01-09,31.0178279876709
2015-01-16,31.069936752319336
2015-01-23,31.043880462646484
2015-01-30,29.758342742919922
2015-02-06,31.252338409423828
2015-02-13,32.164371490478516
2015-02-20,32.78978729248047
2015-02-27,32.744529724121094
2015-03-06,32.53568649291992
2015-03-13,31.28263282775879
2015-03-20,32.8663444519043
2015-03-27,32.90983581542969
2015-04-03,31.90917205810547
2015-04-10,33.43195724487305
2015-04-17,32.918548583984375
2015-04-24,33.823543548583984
2015-05-01,33.64950942993164
2015-05-08,31.935256958007812
2015-05-15,32.70101547241211
2015-05-22,32.28221130371094
2015-05-29,32.34323501586914
2015-06-05,31.88990020751953
2015-06-12,32.01195526123047
2015-06-19,32.081703186035156
2015-06-26,30.774019241333008
2015-07-03,30.03299331665039
2015-07-10,29.588382720947266
2015-07-17,29.771469116210938
2015-07-24,29.30069923400879
2015-07-31,31.323244094848633
2015-08-07,33.92115020751953
2015-08-14,34.156551361083984
2015-08-21,33.40453338623047
2015-08-28,34.90665817260742
2015-09-04,33.79753112792969
2015-09-11,35.89350891113281
2015-09-18,35.657711029052734
2015-09-25,35.61404037475586
2015-10-02,35.448116302490234
2015-10-09,37.31700897216797
2015-10-16,38.38247299194336
2015-10-23,39.150997161865234
2015-10-30,39.028717041015625
2015-11-06,38.09428405761719
2015-11-13,36.635833740234375
2015-11-20,39.38678741455078
2015-11-27,38.649696350097656
2015-12-04,39.06113052368164
2015-12-11,37.48537826538086
2015-12-18,37.12647247314453
2015-12-25,37.60793685913086
2016-01-01,36.802555084228516
2016-01-08,34.71031188964844
2016-01-15,32.46924591064453
