,0
2011-09-09,36.494998931884766
2011-09-16,37.380001068115234
2011-09-23,36.275001525878906
2011-09-30,34.48500061035156
2011-10-07,34.80500030517578
2011-10-14,36.029998779296875
2011-10-21,36.85499954223633
2011-10-28,37.005001068115234
2011-11-04,36.345001220703125
2011-11-11,36.525001525878906
2011-11-18,36.095001220703125
2011-11-25,34.6349983215332
2011-12-02,36.4900016784668
2011-12-09,37.27000045776367
2011-12-16,37.005001068115234
2011-12-23,38.55500030517578
2011-12-30,38.47999954223633
2012-01-06,39.630001068115234
2012-01-13,41.310001373291016
2012-01-20,42.63999938964844
2012-01-27,41.72999954223633
2012-02-03,43.27000045776367
2012-02-10,42.84000015258789
2012-02-17,44.244998931884766
2012-02-24,43.994998931884766
2012-03-02,42.56999969482422
2012-03-09,42.54499816894531
2012-03-16,42.27000045776367
2012-03-23,42.224998474121094
2012-03-30,43.724998474121094
2012-04-06,43.48500061035156
2012-04-13,42.5099983215332
2012-04-20,43.220001220703125
2012-04-27,44.099998474121094
2012-05-04,43.584999084472656
2012-05-11,44.060001373291016
2012-05-18,41.060001373291016
2012-05-25,43.060001373291016
2012-06-01,40.959999084472656
2012-06-08,42.810001373291016
2012-06-15,44.189998626708984
2012-06-22,46.6150016784668
2012-06-29,48.064998626708984
2012-07-06,47.755001068115234
2012-07-13,46.189998626708984
2012-07-20,44.91999816894531
2012-07-27,44.76499938964844
2012-08-03,45.0099983215332
2012-08-10,46.27000045776367
2012-08-17,47.18000030517578
2012-08-24,47.0
2012-08-31,47.529998779296875
2012-09-07,49.2599983215332
2012-09-14,50.0
2012-09-21,49.51499938964844
2012-09-28,49.67499923706055
2012-10-05,49.39500045776367
2012-10-12,47.970001220703125
2012-10-19,48.79499816894531
2012-10-26,47.880001068115234
2012-11-02,47.31999969482422
2012-11-09,44.775001525878906
2012-11-16,45.15999984741211
2012-11-23,47.025001525878906
2012-11-30,46.73500061035156
2012-12-07,46.755001068115234
2012-12-14,47.84000015258789
2012-12-21,47.619998931884766
2012-12-28,45.85499954223633
2013-01-04,47.439998626708984
2013-01-11,48.54999923706055
2013-01-18,46.625
2013-01-25,49.72999954223633
2013-02-01,47.22999954223633
2013-02-08,46.78499984741211
2013-02-15,45.599998474121094
2013-02-22,46.099998474121094
2013-03-01,45.625
2013-03-08,45.72999954223633
2013-03-15,46.224998474121094
2013-03-22,46.03499984741211
2013-03-29,46.19499969482422
2013-04-05,44.8650016784668
2013-04-12,44.314998626708984
2013-04-19,45.279998779296875
2013-04-26,43.96500015258789
2013-05-03,42.654998779296875
2013-05-10,43.880001068115234
2013-05-17,43.20000076293945
2013-05-24,41.904998779296875
2013-05-31,41.220001220703125
2013-06-07,41.939998626708984
2013-06-14,44.63999938964844
2013-06-21,44.95000076293945
2013-06-28,44.845001220703125
2013-07-05,45.529998779296875
2013-07-12,46.94499969482422
2013-07-19,48.0099983215332
2013-07-26,48.29999923706055
2013-08-02,49.45500183105469
2013-08-09,48.41999816894531
2013-08-16,47.880001068115234
2013-08-23,48.64500045776367
2013-08-30,46.90999984741211
2013-09-06,47.70000076293945
2013-09-13,48.369998931884766
2013-09-20,49.22999954223633
2013-09-27,49.28499984741211
2013-10-04,50.994998931884766
2013-10-11,52.084999084472656
2013-10-18,53.23500061035156
2013-10-25,52.29999923706055
2013-11-01,54.099998474121094
2013-11-08,54.80500030517578
2013-11-15,53.5
2013-11-22,52.744998931884766
2013-11-29,52.08000183105469
2013-12-06,52.0
2013-12-13,51.1349983215332
2013-12-20,52.60499954223633
2013-12-27,53.3849983215332
2014-01-03,53.14500045776367
2014-01-10,54.525001525878906
2014-01-17,56.790000915527344
2014-01-24,56.63999938964844
2014-01-31,57.130001068115234
2014-02-07,59.44499969482422
2014-02-14,62.0
2014-02-21,62.31999969482422
2014-02-28,62.95000076293945
2014-03-07,63.3650016784668
2014-03-14,63.95500183105469
2014-03-21,60.875
2014-03-28,60.79499816894531
2014-04-04,60.974998474121094
2014-04-11,58.75
2014-04-18,58.970001220703125
2014-04-25,61.875
2014-05-02,64.19000244140625
2014-05-09,65.6500015258789
2014-05-16,63.54499816894531
2014-05-23,64.29499816894531
2014-05-30,64.23999786376953
2014-06-06,65.67500305175781
2014-06-13,65.48999786376953
2014-06-20,65.97000122070312
2014-06-27,66.8550033569336
2014-07-04,68.20500183105469
2014-07-11,66.80500030517578
2014-07-18,65.625
2014-07-25,64.52999877929688
2014-08-01,62.334999084472656
2014-08-08,63.939998626708984
2014-08-15,63.16999816894531
2014-08-22,61.54999923706055
2014-08-29,61.98500061035156
2014-09-05,62.78499984741211
2014-09-12,61.84000015258789
2014-09-19,58.38999938964844
2014-09-26,58.880001068115234
2014-10-03,60.974998474121094
2014-10-10,59.994998931884766
2014-10-17,59.67499923706055
2014-10-24,67.5999984741211
2014-10-31,70.83499908447266
2014-11-07,72.58000183105469
2014-11-14,75.11000061035156
2014-11-21,73.875
2014-11-28,74.67500305175781
2014-12-05,74.30999755859375
2014-12-12,74.43000030517578
2014-12-19,74.12000274658203
2014-12-26,74.31999969482422
2015-01-02,73.66500091552734
2015-01-09,74.99500274658203
2015-01-16,79.74500274658203
2015-01-23,83.52999877929688
2015-01-30,79.20999908447266
2015-02-06,77.37000274658203
2015-02-13,79.54000091552734
2015-02-20,79.07499694824219
2015-02-27,78.41500091552734
2015-03-06,77.26499938964844
2015-03-13,74.5
2015-03-20,76.4000015258789
2015-03-27,76.58499908447266
2015-04-03,76.54000091552734
2015-04-10,76.77999877929688
2015-04-17,74.70999908447266
2015-04-24,82.0250015258789
2015-05-01,66.46499633789062
2015-05-08,65.0999984741211
2015-05-15,67.62000274658203
2015-05-22,69.36000061035156
2015-05-29,67.80000305175781
2015-06-05,65.5999984741211
2015-06-12,64.81500244140625
2015-06-19,66.5
2015-06-26,63.689998626708984
2015-07-03,62.400001525878906
2015-07-10,64.08999633789062
2015-07-17,63.25
2015-07-24,66.2699966430664
2015-07-31,72.7300033569336
2015-08-07,76.55000305175781
2015-08-14,77.61000061035156
2015-08-21,74.19999694824219
2015-08-28,73.20999908447266
2015-09-04,72.55999755859375
2015-09-11,76.3499984741211
2015-09-18,76.63999938964844
2015-09-25,74.54000091552734
2015-10-02,75.55999755859375
2015-10-09,74.05000305175781
2015-10-16,73.69999694824219
2015-10-23,75.0199966430664
2015-10-30,68.62000274658203
2015-11-06,70.54000091552734
2015-11-13,66.95999908447266
2015-11-20,69.2300033569336
2015-11-27,70.66999816894531
2015-12-04,70.4000015258789
2015-12-11,68.44999694824219
2015-12-18,69.95999908447266
2015-12-25,72.94999694824219
2016-01-01,72.91999816894531
2016-01-08,69.0999984741211
2016-01-15,67.12000274658203
2016-01-22,66.36000061035156
2016-01-29,70.13999938964844
2016-02-05,71.04000091552734
2016-02-12,67.8499984741211
2016-02-19,71.33999633789062
2016-02-26,73.4800033569336
2016-03-04,76.43000030517578
2016-03-11,78.1500015258789
2016-03-18,75.44999694824219
2016-03-25,75.58999633789062
2016-04-01,79.37000274658203
2016-04-08,80.54000091552734
2016-04-15,79.7300033569336
2016-04-22,81.11000061035156
2016-04-29,84.3499984741211
2016-05-06,86.58999633789062
2016-05-13,86.66999816894531
2016-05-20,88.97000122070312
2016-05-27,90.06999969482422
2016-06-03,88.0999984741211
2016-06-10,88.87999725341797
2016-06-17,87.66000366210938
2016-06-24,87.76000213623047
2016-07-01,93.06999969482422
2016-07-08,94.95999908447266
2016-07-15,93.48999786376953
2016-07-22,94.44000244140625
2016-07-29,93.79000091552734
2016-08-05,109.05000305175781
2016-08-12,110.77999877929688
2016-08-19,111.16999816894531
2016-08-26,110.1500015258789
2016-09-02,114.08999633789062
2016-09-09,109.97000122070312
2016-09-16,109.54000091552734
2016-09-23,111.36000061035156
2016-09-30,112.7300033569336
2016-10-07,115.31999969482422
2016-10-14,111.0999984741211
2016-10-21,110.4800033569336
2016-10-28,105.05000305175781
2016-11-04,106.20999908447266
2016-11-11,109.16999816894531
2016-11-18,116.12999725341797
2016-11-25,120.2699966430664
2016-12-02,114.58000183105469
2016-12-09,118.23999786376953
2016-12-16,119.43000030517578
2016-12-23,119.87999725341797
2016-12-30,117.2699966430664
2017-01-06,118.36000061035156
2017-01-13,120.80000305175781
2017-01-20,118.87999725341797
2017-01-27,121.66000366210938
2017-02-03,142.02000427246094
2017-02-10,141.8300018310547
2017-02-17,142.22999572753906
2017-02-24,143.05999755859375
2017-03-03,147.1300048828125
2017-03-10,150.27999877929688
2017-03-17,151.9499969482422
2017-03-24,153.74000549316406
2017-03-31,154.61000061035156
2017-04-07,155.47999572753906
2017-04-14,153.60000610351562
2017-04-21,159.1199951171875
2017-04-28,167.72999572753906
2017-05-05,162.47000122070312
2017-05-12,163.22000122070312
2017-05-19,161.6300048828125
2017-05-26,167.55999755859375
2017-06-02,169.86000061035156
2017-06-09,164.55999755859375
2017-06-16,160.7100067138672
2017-06-23,167.35000610351562
2017-06-30,161.4199981689453
2017-07-07,161.42999267578125
2017-07-14,166.5
2017-07-21,166.6199951171875
2017-07-28,167.52000427246094
2017-08-04,152.60000610351562
2017-08-11,153.02000427246094
2017-08-18,150.44000244140625
2017-08-25,151.0800018310547
2017-09-01,154.97999572753906
2017-09-08,157.49000549316406
2017-09-15,158.97000122070312
2017-09-22,157.5
2017-09-29,155.49000549316406
2017-10-06,158.97000122070312
2017-10-13,159.60000610351562
2017-10-20,164.7100067138672
2017-10-27,168.3699951171875
2017-11-03,155.49000549316406
2017-11-10,147.67999267578125
2017-11-17,154.8800048828125
2017-11-24,154.80999755859375
2017-12-01,155.0
2017-12-08,160.57000732421875
2017-12-15,156.60000610351562
2017-12-22,157.64999389648438
2017-12-29,156.3800048828125
2018-01-05,166.60000610351562
2018-01-12,173.24000549316406
2018-01-19,180.6300048828125
2018-01-26,187.02999877929688
2018-02-02,186.36000061035156
2018-02-09,172.9499969482422
2018-02-16,182.47999572753906
2018-02-23,187.61000061035156
2018-03-02,185.77000427246094
2018-03-09,203.1699981689453
2018-03-16,204.72999572753906
2018-03-23,190.30999755859375
2018-03-30,191.38999938964844
2018-04-06,185.55999755859375
2018-04-13,191.77999877929688
2018-04-20,196.75
2018-04-27,197.19000244140625
2018-05-04,212.1999969482422
2018-05-11,211.3800048828125
2018-05-18,200.75999450683594
2018-05-25,203.6999969482422
2018-06-01,215.36000061035156
2018-06-08,219.72000122070312
2018-06-15,227.89999389648438
2018-06-22,222.89999389648438
2018-06-29,217.94000244140625
2018-07-06,225.52999877929688
2018-07-13,238.14999389648438
2018-07-20,248.13999938964844
2018-07-27,241.27000427246094
2018-08-03,242.63999938964844
2018-08-10,243.52000427246094
2018-08-17,243.5
2018-08-24,249.5
2018-08-31,254.0399932861328
2018-09-07,242.5500030517578
2018-09-14,247.94000244140625
2018-09-21,241.1300048828125
2018-09-28,249.66000366210938
2018-10-05,229.24000549316406
2018-10-12,222.4199981689453
2018-10-19,218.39999389648438
2018-10-26,203.4499969482422
2018-11-02,204.91000366210938
2018-11-09,207.1699981689453
2018-11-16,201.3699951171875
2018-11-23,192.64999389648438
2018-11-30,203.75999450683594
2018-12-07,190.00999450683594
2018-12-14,190.27000427246094
2018-12-21,184.94000244140625
2018-12-28,185.8800048828125
2019-01-04,187.42999267578125
2019-01-11,192.91000366210938
2019-01-18,200.8699951171875
2019-01-25,208.85000610351562
2019-02-01,205.3800048828125
2019-02-08,207.74000549316406
2019-02-15,210.25999450683594
2019-02-22,209.17999267578125
2019-03-01,215.92999267578125
2019-03-08,201.74000549316406
2019-03-15,216.2100067138672
2019-03-22,219.42999267578125
2019-03-29,223.60000610351562
2019-04-05,227.77000427246094
2019-04-12,225.32000732421875
2019-04-19,218.49000549316406
2019-04-26,232.47000122070312
2019-05-03,250.47000122070312
2019-05-10,247.8300018310547
2019-05-17,249.55999755859375
2019-05-24,256.1099853515625
2019-05-31,249.77000427246094
2019-06-07,264.9200134277344
2019-06-14,267.739990234375
2019-06-21,273.92999267578125
