,0
2024-08-16,2.1500000953674316
2024-08-23,1.8799999952316284
2024-08-30,1.899999976158142
2024-09-06,1.8799999952316284
2024-09-13,2.1700000762939453
2024-09-20,2.0999999046325684
2024-09-27,1.9900000095367432
2024-10-04,1.9800000190734863
2024-10-11,1.7999999523162842
2024-10-18,1.7000000476837158
2024-10-25,1.5399999618530273
2024-11-01,1.25
2024-11-08,1.2999999523162842
2024-11-15,1.3200000524520874
2024-11-22,1.2400000095367432
2024-11-29,1.2300000190734863
2024-12-06,1.600000023841858
2024-12-13,1.350000023841858
2024-12-20,1.25
2024-12-27,1.2200000286102295
2025-01-03,1.2300000190734863
2025-01-10,1.2300000190734863
2025-01-17,1.25
2025-01-24,1.25
2025-01-31,1.2300000190734863
2025-02-07,1.2300000190734863
2025-02-14,1.149999976158142
2025-02-21,1.149999976158142
2025-02-28,1.149999976158142
2025-03-07,1.0
2025-03-14,0.9399999976158142
2025-03-21,1.0
2025-03-28,0.949999988079071
2025-04-04,0.800000011920929
2025-04-11,0.800000011920929
2025-04-18,0.7250000238418579
2025-04-25,0.75
2025-05-02,0.6899999976158142
2025-05-09,0.6499999761581421
2025-05-16,0.5799999833106995
2025-05-23,0.5799999833106995
2025-05-30,0.699999988079071
2025-06-06,0.8500000238418579
2025-06-13,0.8500000238418579
2025-06-20,0.7900000214576721
2025-06-27,0.7599999904632568
2025-07-04,0.7250000238418579
2025-07-11,0.6800000071525574
2025-07-18,0.6000000238418579
2025-07-25,0.5799999833106995
2025-08-01,0.5799999833106995
2025-08-08,0.550000011920929
2025-08-15,0.550000011920929
2025-08-22,0.5199999809265137
2025-08-29,0.550000011920929
2025-09-05,0.550000011920929
2025-09-12,0.800000011920929
2025-09-19,0.7400000095367432
2025-09-26,0.699999988079071
2025-10-03,0.6800000071525574
2025-10-10,0.6499999761581421
2025-10-17,0.6499999761581421
2025-10-24,0.6499999761581421
2025-10-31,0.6000000238418579
2025-11-07,0.6499999761581421
2025-11-14,0.6499999761581421
2025-11-21,0.6399999856948853
2025-11-28,0.6349999904632568
2025-12-05,0.7799999713897705
2025-12-12,1.100000023841858
2025-12-19,1.399999976158142
2025-12-26,1.2000000476837158
2026-01-02,1.2000000476837158
2026-01-09,1.100000023841858
2026-01-16,1.0199999809265137
2026-01-23,1.0
2026-01-30,0.949999988079071
2026-02-06,0.949999988079071
2026-02-13,0.800000011920929
2026-02-20,0.75
2026-02-27,0.75
2026-03-06,0.6499999761581421
2026-03-13,0.75
2026-03-20,0.6800000071525574
2026-03-27,0.6499999761581421
2026-04-03,0.699999988079071
2026-04-10,0.7200000286102295
2026-04-17,0.7200000286102295
2026-04-24,0.6800000071525574
2026-05-01,0.699999988079071
2026-05-08,0.6499999761581421
2026-05-15,0.5899999737739563
2026-05-22,0.550000011920929
2026-05-29,0.5
2026-06-05,0.4399999976158142
2026-06-12,0.47999998927116394
2026-06-19,0.49000000953674316
2026-06-26,0.44999998807907104
2026-07-03,0.33500000834465027
2026-07-10,0.4699999988079071
2026-07-17,0.4300000071525574
2026-07-24,0.4000000059604645
2026-07-31,0.4000000059604645
2026-08-07,0.3700000047683716
2026-08-14,0.3499999940395355
2026-08-21,0.1599999964237213
2026-08-28,0.20000000298023224
2026-09-04,0.3199999928474426
2026-09-11,0.3199999928474426
