,0
2011-09-09,31.42401695251465
2011-09-16,32.73524475097656
2011-09-23,32.347591400146484
2011-09-30,32.5072135925293
2011-10-07,31.98841667175293
2011-10-14,32.80935287475586
2011-10-21,34.069297790527344
2011-10-28,33.08871841430664
2011-11-04,33.385169982910156
2011-11-11,34.00086975097656
2011-11-18,33.482574462890625
2011-11-25,32.918190002441406
2011-12-02,33.753231048583984
2011-12-09,34.116050720214844
2011-12-16,34.42704772949219
2011-12-23,35.694007873535156
2011-12-30,35.722808837890625
2012-01-06,34.03543472290039
2012-01-13,34.08150863647461
2012-01-20,33.839630126953125
2012-01-27,33.914485931396484
2012-02-03,33.87417984008789
2012-02-10,34.05270004272461
2012-02-17,33.67159652709961
2012-02-24,34.23598098754883
2012-03-02,33.927608489990234
2012-03-09,33.974159240722656
2012-03-16,33.5261344909668
2012-03-23,33.241024017333984
2012-03-30,33.99161148071289
2012-04-06,33.85195541381836
2012-04-13,33.60177993774414
2012-04-20,34.1021614074707
2012-04-27,34.509456634521484
2012-05-04,34.55018615722656
2012-05-11,34.80038833618164
2012-05-18,34.48591232299805
2012-05-25,35.03843307495117
2012-06-01,35.438140869140625
2012-06-08,36.58434295654297
2012-06-15,37.08982849121094
2012-06-22,36.14936828613281
2012-06-29,36.554962158203125
2012-07-06,36.52555465698242
2012-07-13,37.27793502807617
2012-07-20,37.48366928100586
2012-07-27,38.147865295410156
2012-08-03,38.006813049316406
2012-08-10,37.542442321777344
2012-08-17,36.60188674926758
2012-08-24,36.447593688964844
2012-08-31,35.97285079956055
2012-09-07,35.97880172729492
2012-09-14,35.4921989440918
2012-09-21,35.07086181640625
2012-09-28,35.53965759277344
2012-10-05,35.73549270629883
2012-10-12,35.504066467285156
2012-10-19,35.88383865356445
2012-10-26,35.58712387084961
2012-11-02,35.13020706176758
2012-11-09,33.43552780151367
2012-11-16,32.97964096069336
2012-11-23,32.4517936706543
2012-11-30,33.465518951416016
2012-12-07,33.609493255615234
2012-12-14,33.66345977783203
2012-12-21,33.62147521972656
2012-12-28,32.94964599609375
2013-01-04,34.13134765625
2013-01-11,33.53750228881836
2013-01-18,33.45951461791992
2013-01-25,33.89741897583008
2013-02-01,34.22132873535156
2013-02-08,34.28132247924805
2013-02-15,34.30858612060547
2013-02-22,35.46072006225586
2013-03-01,35.78814697265625
2013-03-08,35.745689392089844
2013-03-15,35.87910461425781
2013-03-22,35.830596923828125
2013-03-29,37.00696563720703
2013-04-05,37.17673873901367
2013-04-12,37.54057693481445
2013-04-19,37.88619613647461
2013-04-26,38.104488372802734
2013-05-03,38.60171890258789
2013-05-10,37.33440017700195
2013-05-17,37.23333740234375
2013-05-24,35.92874526977539
2013-05-31,34.954872131347656
2013-06-07,35.17537307739258
2013-06-14,35.414241790771484
2013-06-21,34.53837966918945
2013-06-28,35.71436309814453
2013-07-05,35.00999450683594
2013-07-12,36.25948715209961
2013-07-19,37.043460845947266
2013-07-26,36.70658874511719
2013-08-02,36.97609329223633
2013-08-09,36.93321228027344
2013-08-16,35.0489616394043
2013-08-23,35.01802062988281
2013-08-30,34.79526901245117
2013-09-06,34.39921951293945
2013-09-13,33.95987319946289
2013-09-20,34.634368896484375
2013-09-27,34.126949310302734
2013-10-04,33.73090362548828
2013-10-11,34.81382369995117
2013-10-18,35.18510437011719
2013-10-25,36.2556266784668
2013-11-01,36.14424514770508
2013-11-08,35.81501388549805
2013-11-15,36.31529998779297
2013-11-22,34.97075653076172
2013-11-29,34.52674102783203
2013-12-06,34.92697525024414
2013-12-13,33.976417541503906
2013-12-20,34.2515754699707
2013-12-27,34.42668151855469
2014-01-03,33.42607498168945
2014-01-10,33.976417541503906
2014-01-17,33.74502944946289
2014-01-24,33.55116271972656
2014-01-31,34.026432037353516
2014-02-07,33.78254699707031
2014-02-14,34.90251541137695
2014-02-21,34.98477554321289
2014-02-28,35.465660095214844
2014-03-07,35.079689025878906
2014-03-14,34.586143493652344
2014-03-21,33.194087982177734
2014-03-28,33.64335250854492
2014-04-04,34.39631271362305
2014-04-11,35.18092346191406
2014-04-18,35.750404357910156
2014-04-25,36.535011291503906
2014-05-02,35.9528923034668
2014-05-09,35.56057357788086
2014-05-16,35.311012268066406
2014-05-23,34.63907241821289
2014-05-30,35.202213287353516
2014-06-06,35.3430061340332
2014-06-13,35.33660888671875
2014-06-20,36.309288024902344
2014-06-27,36.82762908935547
2014-07-04,35.83574676513672
2014-07-11,35.94453048706055
2014-07-18,36.424468994140625
2014-07-25,36.46286392211914
2014-08-01,35.89333724975586
2014-08-08,36.411678314208984
2014-08-15,36.85817337036133
2014-08-22,37.00052261352539
2014-08-29,37.459964752197266
2014-09-05,37.60879135131836
2014-09-12,36.51520538330078
2014-09-19,36.96818923950195
2014-09-26,36.463443756103516
2014-10-03,36.903465270996094
2014-10-10,38.26234817504883
2014-10-17,39.27827835083008
2014-10-24,40.44304656982422
2014-10-31,40.999542236328125
2014-11-07,41.54926300048828
2014-11-14,40.542724609375
2014-11-21,40.764949798583984
2014-11-28,41.27476119995117
2014-12-05,41.346656799316406
2014-12-12,41.9022216796875
2014-12-19,42.934898376464844
2014-12-26,44.287864685058594
2015-01-02,43.3597412109375
2015-01-09,43.876075744628906
2015-01-16,45.163665771484375
2015-01-23,45.99374008178711
2015-01-30,45.281333923339844
2015-02-06,43.64079284667969
2015-02-13,42.19607162475586
