,0
2011-09-16,40.8368034362793
2011-09-23,34.9383430480957
2011-09-30,33.95840072631836
2011-10-07,39.489383697509766
2011-10-14,43.17529296875
2011-10-21,41.67280197143555
2011-10-28,45.82119369506836
2011-11-04,43.628883361816406
2011-11-11,43.60053634643555
2011-11-18,42.646114349365234
2011-11-25,40.59553909301758
2011-12-02,47.059078216552734
2011-12-09,48.53321838378906
2011-12-16,46.662200927734375
2011-12-23,49.52544403076172
2011-12-30,50.08295822143555
2012-01-06,47.55046081542969
2012-01-13,53.974388122558594
2012-01-20,54.097503662109375
2012-01-27,55.13930130004883
2012-02-03,57.109249114990234
2012-02-10,56.92930221557617
2012-02-17,58.236270904541016
2012-02-24,60.480873107910156
2012-03-02,56.55995178222656
2012-03-09,59.410682678222656
2012-03-16,60.272518157958984
2012-03-23,59.36330795288086
2012-03-30,59.5053825378418
2012-04-06,53.45349884033203
2012-04-13,51.32926940917969
2012-04-20,51.993778228759766
2012-04-27,54.537933349609375
2012-05-04,51.14890670776367
2012-05-11,51.690006256103516
2012-05-18,47.24722671508789
2012-05-25,51.20584487915039
2012-06-01,48.9749641418457
2012-06-08,51.756473541259766
2012-06-15,51.547603607177734
2012-06-22,49.06989669799805
2012-06-29,48.329444885253906
2012-07-06,56.89222717285156
2012-07-13,56.16126251220703
2012-07-20,56.84628677368164
2012-07-27,57.23634338378906
2012-08-03,57.63593673706055
2012-08-10,60.271331787109375
2012-08-17,61.7364616394043
2012-08-24,60.832664489746094
2012-08-31,61.04196548461914
2012-09-07,65.59916687011719
2012-09-14,65.13299560546875
2012-09-21,62.687904357910156
2012-09-28,60.2142333984375
2012-10-05,58.035526275634766
2012-10-12,58.577816009521484
2012-10-19,60.40823745727539
2012-10-26,61.323509216308594
2012-11-02,60.90401840209961
2012-11-09,60.10313415527344
2012-11-16,58.87324142456055
2012-11-23,62.448524475097656
2012-11-30,63.06825637817383
2012-12-07,62.7727165222168
2012-12-14,63.19221115112305
2012-12-21,63.50685501098633
2012-12-28,63.10639953613281
2013-01-04,65.99523162841797
2013-01-11,63.03964614868164
2013-01-18,65.17786407470703
2013-01-25,67.21261596679688
2013-02-01,66.38150024414062
2013-02-08,66.95466613769531
2013-02-15,68.40669250488281
2013-02-22,68.9034194946289
2013-03-01,64.81484985351562
2013-03-08,68.6741714477539
2013-03-15,67.98636627197266
2013-03-22,68.08189392089844
2013-03-29,66.24774932861328
2013-04-05,69.04669952392578
2013-04-12,69.48615264892578
2013-04-19,68.22293090820312
2013-04-26,69.60094451904297
2013-05-03,70.34740447998047
2013-05-10,71.9646987915039
2013-05-17,74.1944580078125
2013-05-24,72.00299072265625
2013-05-31,71.84030151367188
2013-06-07,72.3092041015625
2013-06-14,72.57714080810547
2013-06-21,71.90728759765625
2013-06-28,72.27095031738281
2013-07-05,80.63495635986328
2013-07-12,81.67804718017578
2013-07-19,83.75698852539062
2013-07-26,83.34485626220703
2013-08-02,84.61955261230469
2013-08-09,83.1723403930664
2013-08-16,81.02544403076172
2013-08-23,83.15318298339844
2013-08-30,81.94552612304688
2013-09-06,83.90069580078125
2013-09-13,86.91978454589844
2013-09-20,87.60987091064453
2013-09-27,87.36062622070312
2013-10-04,91.96113586425781
2013-10-11,93.74381256103516
2013-10-18,96.64282989501953
2013-10-25,99.15725708007812
2013-11-01,95.68313598632812
2013-11-08,97.57376861572266
2013-11-15,100.97112274169922
2013-11-22,97.55455780029297
2013-11-29,98.39910888671875
2013-12-06,98.34153747558594
2013-12-13,97.03630065917969
2013-12-20,103.16886138916016
2013-12-27,105.75045776367188
2014-01-03,103.79264831542969
2014-01-10,127.31512451171875
2014-01-17,126.709228515625
2014-01-24,119.65811157226562
2014-01-31,122.04049682617188
2014-02-07,124.50934600830078
2014-02-14,127.04546356201172
2014-02-21,130.10992431640625
2014-02-28,135.49917602539062
2014-03-07,137.87191772460938
2014-03-14,134.01966857910156
2014-03-21,134.00047302246094
2014-03-28,125.0953369140625
2014-04-04,126.24807739257812
2014-04-11,118.69740295410156
2014-04-18,121.160400390625
2014-04-25,119.16012573242188
2014-05-02,119.00628662109375
2014-05-09,115.33268737792969
2014-05-16,116.89058685302734
2014-05-23,119.87177276611328
2014-05-30,120.69878387451172
2014-06-06,125.80522918701172
2014-06-13,123.98771667480469
2014-06-20,130.20968627929688
2014-06-27,131.08477783203125
2014-07-04,114.32291412353516
2014-07-11,109.78385162353516
2014-07-18,110.38197326660156
2014-07-25,108.68753051757812
2014-08-01,103.49816131591797
2014-08-08,108.36018371582031
2014-08-15,112.9429702758789
2014-08-22,116.97698974609375
2014-08-29,119.26837921142578
2014-09-05,118.4981689453125
2014-09-12,118.42115020751953
2014-09-19,120.32742309570312
2014-09-26,116.89994812011719
2014-10-03,128.96351623535156
2014-10-10,121.92562866210938
2014-10-17,123.92269134521484
2014-10-24,129.68612670898438
2014-10-31,134.37966918945312
2014-11-07,135.30491638183594
2014-11-14,133.28102111816406
2014-11-21,136.4422149658203
2014-11-28,133.19422912597656
2014-12-05,135.15069580078125
2014-12-12,125.21416473388672
2014-12-19,132.40399169921875
2014-12-26,134.6013946533203
2015-01-02,134.81338500976562
2015-01-09,146.0124969482422
2015-01-16,145.31056213378906
2015-01-23,146.4970703125
2015-01-30,144.5871124267578
2015-02-06,148.78318786621094
2015-02-13,157.61912536621094
2015-02-20,154.51296997070312
2015-02-27,152.87319946289062
2015-03-06,152.95997619628906
2015-03-13,153.7799072265625
2015-03-20,162.22030639648438
2015-03-27,162.056396484375
2015-04-03,160.74449157714844
2015-04-10,161.091796875
2015-04-17,159.8859100341797
2015-04-24,161.9324951171875
2015-05-01,164.4618377685547
2015-05-08,168.22682189941406
2015-05-15,176.6835174560547
2015-05-22,175.38987731933594
2015-05-29,170.3795928955078
2015-06-05,173.7584228515625
2015-06-12,175.28367614746094
2015-06-19,179.52175903320312
2015-06-26,175.95950317382812
2015-07-03,182.4564666748047
2015-07-10,184.80238342285156
2015-07-17,187.30262756347656
2015-07-24,185.39956665039062
2015-07-31,194.35459899902344
2015-08-07,199.55178833007812
2015-08-14,203.71539306640625
2015-08-21,190.49041748046875
2015-08-28,191.3019561767578
2015-09-04,189.0317840576172
2015-09-11,183.75726318359375
2015-09-18,184.84884643554688
2015-09-25,170.1750030517578
2015-10-02,172.1263427734375
2015-10-09,194.66375732421875
2015-10-16,192.2703094482422
2015-10-23,202.03359985351562
2015-10-30,211.3136444091797
2015-11-06,203.58999633789062
2015-11-13,204.73060607910156
2015-11-20,218.81503295898438
2015-11-27,223.87071228027344
2015-12-04,219.16294860839844
2015-12-11,226.25836181640625
2015-12-18,224.97268676757812
2015-12-25,232.0776824951172
2016-01-01,226.00701904296875
2016-01-08,208.29762268066406
2016-01-15,196.4149932861328
2016-01-22,193.0391845703125
2016-01-29,195.80555725097656
2016-02-05,178.31723022460938
2016-02-12,173.80003356933594
2016-02-19,184.8076934814453
2016-02-26,201.9091339111328
2016-03-04,213.09083557128906
2016-03-11,208.59295654296875
2016-03-18,213.03285217285156
2016-03-25,207.87721252441406
2016-04-01,216.03135681152344
2016-04-08,241.93495178222656
2016-04-15,248.41583251953125
2016-04-22,247.777099609375
2016-04-29,236.02841186523438
2016-05-06,237.59622192382812
2016-05-13,239.3672332763672
2016-05-20,242.75439453125
2016-05-27,247.95127868652344
2016-06-03,246.4803009033203
2016-06-10,243.48019409179688
2016-06-17,236.6961669921875
2016-06-24,238.71878051757812
2016-07-01,242.18344116210938
2016-07-08,256.09014892578125
2016-07-15,256.9923095703125
2016-07-22,256.546875
2016-07-29,254.09727478027344
2016-08-05,259.1903381347656
2016-08-12,265.3773193359375
2016-08-19,268.7468566894531
2016-08-26,264.38970947265625
2016-09-02,265.2999267578125
2016-09-09,253.09994506835938
2016-09-16,251.9381561279297
2016-09-23,251.5023956298828
2016-09-30,256.1982727050781
2016-10-07,233.09597778320312
2016-10-14,240.27247619628906
2016-10-21,232.33834838867188
2016-10-28,216.13095092773438
2016-11-04,219.2503662109375
2016-11-11,245.63941955566406
2016-11-18,241.18313598632812
2016-11-25,249.48541259765625
2016-12-02,242.18093872070312
2016-12-09,241.05715942382812
2016-12-16,240.40809631347656
2016-12-23,227.58168029785156
2016-12-30,223.64854431152344
2017-01-06,229.94549560546875
2017-01-13,208.45834350585938
2017-01-20,201.49395751953125
2017-01-27,199.07052612304688
2017-02-03,200.0302276611328
2017-02-10,205.66224670410156
2017-02-17,213.54330444335938
2017-02-24,211.4494171142578
2017-03-03,203.151611328125
2017-03-10,205.1097412109375
2017-03-17,201.95925903320312
2017-03-24,193.87474060058594
