,0
2011-09-09,41.608238220214844
2011-09-16,42.22935485839844
2011-09-23,40.267948150634766
2011-09-30,41.640933990478516
2011-10-07,41.274810791015625
2011-10-14,42.314369201660156
2011-10-21,41.69978332519531
2011-10-28,42.889713287353516
2011-11-04,41.922080993652344
2011-11-11,42.6608772277832
2011-11-18,41.745540618896484
2011-11-25,40.430503845214844
2011-12-02,41.8822135925293
2011-12-09,42.581668853759766
2011-12-16,42.42990493774414
2011-12-23,43.53849411010742
2011-12-30,43.2745361328125
2012-01-06,42.77964782714844
2012-01-13,43.063377380371094
2012-01-20,43.06998062133789
2012-01-27,43.261329650878906
2012-02-03,43.31414031982422
2012-02-10,42.62786865234375
2012-02-17,42.88521194458008
2012-02-24,42.91120147705078
2012-03-02,43.117576599121094
2012-03-09,43.097599029541016
2012-03-16,43.350555419921875
2012-03-23,42.971126556396484
2012-03-30,43.90976333618164
2012-04-06,43.49702072143555
2012-04-13,42.29875183105469
2012-04-20,42.411922454833984
2012-04-27,43.16416549682617
2012-05-04,43.097599029541016
2012-05-11,42.83132553100586
2012-05-18,42.17226791381836
2012-05-25,42.018192291259766
2012-06-01,41.52750015258789
2012-06-08,42.33411407470703
2012-06-15,44.37084197998047
2012-06-22,44.78759002685547
2012-06-29,45.41270446777344
2012-07-06,45.46648025512695
2012-07-13,46.11851501464844
2012-07-20,46.13193893432617
2012-07-27,46.7302131652832
2012-08-03,46.46133041381836
2012-08-10,46.138671875
2012-08-17,45.57404327392578
2012-08-24,45.852500915527344
2012-08-31,45.73719787597656
2012-09-07,46.04243087768555
2012-09-14,46.44261932373047
2012-09-21,46.842796325683594
2012-09-28,46.7410774230957
2012-10-05,47.24298095703125
2012-10-12,46.10346221923828
2012-10-19,48.74203109741211
2012-10-26,48.090877532958984
2012-11-02,48.090877532958984
2012-11-09,47.392234802246094
2012-11-16,46.930999755859375
2012-11-23,47.599178314208984
2012-11-30,47.71552276611328
2012-12-07,48.20819854736328
2012-12-14,48.37244415283203
2012-12-21,48.08502960205078
2012-12-28,47.54446029663086
2013-01-04,48.9609489440918
2013-01-11,49.50837326049805
2013-01-18,50.110538482666016
2013-01-25,50.58268356323242
2013-02-01,50.760623931884766
2013-02-08,51.65018844604492
2013-02-15,52.11552047729492
2013-02-22,52.59444046020508
2013-03-01,52.904842376708984
2013-03-08,53.932613372802734
2013-03-15,54.62236785888672
2013-03-22,55.00172424316406
2013-03-29,56.23639678955078
2013-04-05,56.58819580078125
2013-04-12,57.07103729248047
2013-04-19,58.278079986572266
2013-04-26,58.712642669677734
2013-05-03,59.14720153808594
2013-05-10,59.15410232543945
2013-05-17,60.76127624511719
2013-05-24,60.33544921875
2013-05-31,58.500770568847656
2013-06-07,59.00807189941406
2013-06-14,59.00807189941406
2013-06-21,57.819698333740234
2013-06-28,59.668251037597656
2013-07-05,61.065120697021484
2013-07-12,62.538421630859375
2013-07-19,64.0951156616211
2013-07-26,64.51205444335938
2013-08-02,65.59618377685547
2013-08-09,64.18544006347656
2013-08-16,62.10752487182617
2013-08-23,61.90331268310547
2013-08-30,60.50293731689453
2013-09-06,61.0280647277832
2013-09-13,62.01531219482422
2013-09-20,62.792518615722656
2013-09-27,60.72698974609375
2013-10-04,61.13307571411133
2013-10-11,62.63148498535156
2013-10-18,64.15789031982422
2013-10-25,64.47996520996094
2013-11-01,65.37618255615234
2013-11-08,65.8523178100586
2013-11-15,66.09039306640625
2013-11-22,67.15815734863281
2013-11-29,66.74214172363281
2013-12-06,66.58702850341797
2013-12-13,64.40838623046875
2013-12-20,64.93009948730469
2013-12-27,65.11344146728516
2014-01-03,64.76090240478516
2014-01-10,66.79852294921875
2014-01-17,67.02418518066406
2014-01-24,63.88661575317383
2014-01-31,62.37777328491211
2014-02-07,63.484710693359375
2014-02-14,65.4024887084961
2014-02-21,64.9925537109375
2014-02-28,65.41867065429688
2014-03-07,66.27082061767578
2014-03-14,65.90865325927734
2014-03-21,68.1242904663086
2014-03-28,69.19660949707031
2014-04-04,69.89256286621094
2014-04-11,68.79185485839844
2014-04-18,70.27605438232422
2014-04-25,70.86546325683594
2014-05-02,70.52459716796875
2014-05-09,71.66082000732422
2014-05-16,71.42648315429688
2014-05-23,72.21031951904297
2014-05-30,72.55355072021484
2014-06-06,73.78350830078125
2014-06-13,73.31871032714844
2014-06-20,75.27803802490234
2014-06-27,75.0778579711914
2014-07-04,75.38533782958984
2014-07-11,75.15647888183594
2014-07-18,72.79669952392578
2014-07-25,73.01836395263672
2014-08-01,71.43799591064453
2014-08-08,72.28181457519531
2014-08-15,72.34619140625
2014-08-22,74.22499084472656
2014-08-29,74.67855834960938
2014-09-05,75.1753158569336
2014-09-12,75.29048156738281
2014-09-19,77.7454833984375
2014-09-26,77.10470581054688
2014-10-03,75.68646240234375
2014-10-10,72.87873840332031
2014-10-17,71.05732727050781
2014-10-24,74.24659729003906
2014-10-31,77.59426879882812
2014-11-07,77.89665222167969
2014-11-14,77.86787414550781
2014-11-21,78.1576156616211
2014-11-28,78.4402084350586
2014-12-05,78.62861633300781
2014-12-12,75.67215728759766
2014-12-19,76.48372650146484
2014-12-26,76.12865447998047
2015-01-02,75.73734283447266
2015-01-09,76.04171752929688
2015-01-16,75.3895492553711
2015-01-23,74.05625915527344
2015-01-30,72.56352233886719
2015-02-06,73.25917053222656
2015-02-13,72.18669891357422
2015-02-20,73.15906524658203
2015-02-27,74.80086517333984
2015-03-06,73.04959869384766
2015-03-13,72.39286804199219
2015-03-20,74.7205810546875
2015-03-27,73.21741485595703
2015-04-03,72.70663452148438
2015-04-10,74.47247314453125
2015-04-17,72.662841796875
2015-04-24,73.75736999511719
2015-05-01,73.0641860961914
2015-05-08,74.04197692871094
2015-05-15,74.64764404296875
2015-05-22,74.49369812011719
2015-05-29,73.60433959960938
2015-06-05,72.46504974365234
2015-06-12,72.28866577148438
2015-06-19,73.39850616455078
2015-06-26,73.23682403564453
2015-07-03,72.35482025146484
2015-07-10,73.15595245361328
2015-07-17,73.56023406982422
2015-07-24,72.87667083740234
2015-07-31,73.65580749511719
2015-08-07,72.65616607666016
2015-08-14,72.62673950195312
2015-08-21,70.77528381347656
2015-08-28,70.4864501953125
2015-09-04,67.62757110595703
2015-09-11,68.82743072509766
2015-09-18,69.16808319091797
2015-09-25,67.39797973632812
2015-10-02,69.56803894042969
2015-10-09,70.63455963134766
2015-10-16,72.76019287109375
2015-10-23,74.29330444335938
2015-10-30,74.82654571533203
2015-11-06,75.48572540283203
2015-11-13,73.97483825683594
2015-11-20,76.46000671386719
2015-11-27,76.37794494628906
2015-12-04,76.81068420410156
2015-12-11,75.86312103271484
2015-12-18,76.06459045410156
2015-12-25,77.38517761230469
2016-01-01,76.63908386230469
2016-01-08,73.23687744140625
2016-01-15,72.37140655517578
2016-01-22,72.18485260009766
2016-01-29,77.92236328125
2016-02-05,75.01258087158203
2016-02-12,75.96755981445312
2016-02-19,78.27665710449219
2016-02-26,79.49407196044922
2016-03-04,80.03514099121094
2016-03-11,80.94449615478516
2016-03-18,80.78663635253906
2016-03-25,81.3953857421875
2016-04-01,82.05670166015625
2016-04-08,81.98908233642578
