,0
2011-09-09,20.079687118530273
2011-09-16,21.442564010620117
2011-09-23,21.07344627380371
2011-09-30,21.906410217285156
2011-10-07,21.61432456970215
2011-10-14,21.906410217285156
2011-10-21,22.656673431396484
2011-10-28,23.321020126342773
2011-11-04,23.34392738342285
2011-11-11,23.34966278076172
2011-11-18,22.68531036376953
2011-11-25,21.67732048034668
2011-12-02,22.026691436767578
2011-12-09,22.364582061767578
2011-12-16,22.50776481628418
2011-12-23,23.59019660949707
2011-12-30,23.898122787475586
2012-01-06,23.315093994140625
2012-01-13,23.41900062561035
2012-01-20,23.372825622558594
2012-01-27,23.701858520507812
2012-02-03,23.713403701782227
2012-02-10,23.71916961669922
2012-02-17,23.75957679748535
2012-02-24,24.377229690551758
2012-03-02,24.7120418548584
2012-03-09,24.717809677124023
2012-03-16,24.613908767700195
2012-03-23,24.631221771240234
2012-03-30,24.724441528320312
2012-04-06,24.887298583984375
2012-04-13,24.177722930908203
2012-04-20,24.945449829101562
2012-04-27,25.480539321899414
2012-05-04,25.45145606994629
2012-05-11,25.817873001098633
2012-05-18,25.486360549926758
2012-05-25,26.172657012939453
2012-06-01,25.806245803833008
2012-06-08,26.777542114257812
2012-06-15,26.83570098876953
2012-06-22,25.9342041015625
2012-06-29,27.064205169677734
2012-07-06,26.74201774597168
2012-07-13,27.18724250793457
2012-07-20,26.952909469604492
2012-07-27,27.15793800354004
2012-08-03,26.76545524597168
2012-08-10,26.349525451660156
2012-08-17,26.220653533935547
2012-08-24,25.699291229248047
2012-08-31,25.65242576599121
2012-09-07,25.95704460144043
2012-09-14,26.460840225219727
2012-09-21,26.589706420898438
2012-09-28,26.956693649291992
2012-10-05,27.877084732055664
2012-10-12,27.487689971923828
2012-10-19,27.96559715270996
2012-10-26,27.475893020629883
2012-11-02,27.546693801879883
2012-11-09,26.05991554260254
2012-11-16,26.231008529663086
2012-11-23,25.658721923828125
2012-11-30,26.832799911499023
2012-12-07,26.537805557250977
2012-12-14,26.437509536743164
2012-12-21,27.033403396606445
2012-12-28,26.614294052124023
2013-01-04,27.939945220947266
2013-01-11,27.226600646972656
2013-01-18,27.67244529724121
2013-01-25,27.95778465270996
2013-02-01,28.647377014160156
2013-02-08,28.439306259155273
2013-02-15,27.749740600585938
2013-02-22,27.85672950744629
2013-03-01,28.81976318359375
2013-03-08,30.15138053894043
2013-03-15,30.282155990600586
2013-03-22,29.96710205078125
2013-03-29,30.11423110961914
2013-04-05,30.44937515258789
2013-04-12,31.089719772338867
2013-04-19,31.400922775268555
2013-04-26,31.927562713623047
2013-05-03,31.263282775878906
2013-05-10,29.9287166595459
2013-05-17,29.2045841217041
2013-05-24,28.55227279663086
2013-05-31,27.492998123168945
2013-06-07,28.492414474487305
2013-06-14,28.217134475708008
2013-06-21,27.564817428588867
2013-06-28,29.032190322875977
2013-07-05,27.766254425048828
