,0
2011-09-09,12.238931655883789
2011-09-16,13.930614471435547
2011-09-23,11.819694519042969
2011-09-30,11.87118148803711
2011-10-07,12.474299430847168
2011-10-14,13.58492374420166
2011-10-21,14.114496231079102
2011-10-28,14.90149211883545
2011-11-04,13.114195823669434
2011-11-11,12.937670707702637
2011-11-18,12.702312469482422
2011-11-25,11.371031761169434
2011-12-02,13.253655433654785
2011-12-09,12.942850112915039
2011-12-16,11.588621139526367
2011-12-23,12.43224048614502
2011-12-30,12.025229454040527
2012-01-06,12.114034652709961
2012-01-13,13.187053680419922
2012-01-20,13.712462425231934
2012-01-27,13.002050399780273
2012-02-03,14.33407974243164
2012-02-10,14.726284980773926
2012-02-17,16.021310806274414
2012-02-24,15.155492782592773
2012-03-02,15.184410095214844
2012-03-09,14.924145698547363
2012-03-16,16.232894897460938
2012-03-23,15.920584678649902
2012-03-30,15.675187110900879
2012-04-06,15.645445823669434
2012-04-13,14.983633995056152
2012-04-20,14.901849746704102
2012-04-27,15.444673538208008
2012-05-04,14.61926555633545
2012-05-11,14.671321868896484
2012-05-18,12.693334579467773
2012-05-25,12.88667106628418
2012-06-01,12.099770545959473
2012-06-08,12.840115547180176
2012-06-15,12.72046184539795
2012-06-22,12.72793960571289
2012-06-29,13.184111595153809
2012-07-06,12.72046184539795
2012-07-13,12.623246192932129
2012-07-20,12.167078018188477
2012-07-27,12.301682472229004
2012-08-03,12.645682334899902
2012-08-10,13.019590377807617
2012-08-17,13.243935585021973
2012-08-24,13.572983741760254
2012-08-31,13.484171867370605
2012-09-07,14.642325401306152
2012-09-14,15.296594619750977
2012-09-21,14.582155227661133
2012-09-28,14.619752883911133
2012-10-05,15.943363189697266
2012-10-12,16.04113006591797
2012-10-19,16.605167388916016
2012-10-26,16.326894760131836
2012-11-02,15.988484382629395
2012-11-09,15.650060653686523
2012-11-16,15.311641693115234
2012-11-23,16.026079177856445
2012-11-30,16.004310607910156
2012-12-07,16.54081153869629
2012-12-14,16.087430953979492
2012-12-21,16.805286407470703
2012-12-28,16.744829177856445
2013-01-04,18.528120040893555
2013-01-11,18.05963134765625
2013-01-18,18.42989730834961
2013-01-25,18.75481605529785
2013-02-01,19.049514770507812
2013-02-08,18.263656616210938
2013-02-15,18.28632354736328
2013-02-22,18.20319938659668
2013-03-01,17.89339828491211
2013-03-08,19.310468673706055
2013-03-15,19.955415725708008
2013-03-22,20.031286239624023
2013-03-29,19.57602882385254
2013-04-05,19.098007202148438
2013-04-12,20.858333587646484
2013-04-19,20.365142822265625
2013-04-26,20.577598571777344
2013-05-03,21.852310180664062
2013-05-10,22.504854202270508
2013-05-17,23.642986297607422
2013-05-24,22.944931030273438
2013-05-31,23.316526412963867
2013-06-07,23.217571258544922
2013-06-14,22.227962493896484
2013-06-21,22.357376098632812
2013-06-28,23.537282943725586
2013-07-05,23.872222900390625
2013-07-12,24.51927375793457
2013-07-19,24.16148567199707
2013-07-26,23.872222900390625
2013-08-02,24.382244110107422
